,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
32,47.0,42.0,20.5,80.5,33.75,84.25,96.5,70.75,53.0,37.0,27.5,6.75,18.5
33,48.75,43.25,15.75,67.5,33.5,82.5,92.25,66.5,56.75,43.5,25.75,7.75,15.5
34,38.75,30.0,13.25,43.5,21.25,56.25,66.5,42.0,32.0,26.25,20.75,10.0,12.25
35,47.0,33.333333333333336,13.0,56.666666666666664,29.666666666666668,77.66666666666667,81.66666666666667,56.666666666666664,41.666666666666664,40.0,34.666666666666664,11.0,12.666666666666666
36,48.0,36.333333333333336,11.0,45.666666666666664,28.0,61.666666666666664,64.33333333333333,40.666666666666664,29.666666666666668,34.333333333333336,35.666666666666664,13.666666666666666,12.0
37,54.666666666666664,41.666666666666664,18.666666666666668,47.333333333333336,27.666666666666668,71.0,68.0,41.0,27.0,38.666666666666664,36.666666666666664,11.0,15.666666666666666
38,59.0,45.0,14.333333333333334,48.666666666666664,29.333333333333332,71.66666666666667,62.666666666666664,43.666666666666664,30.0,36.0,34.333333333333336,13.333333333333334,14.0
39,54.666666666666664,38.666666666666664,18.333333333333332,43.666666666666664,28.666666666666668,77.0,73.33333333333333,46.0,29.666666666666668,42.666666666666664,39.0,12.333333333333334,17.666666666666668
40,37.5,32.75,12.0,33.25,20.25,51.75,51.25,32.0,21.75,29.0,27.5,8.75,11.75
41,58.25,42.75,19.0,51.0,27.5,77.75,69.25,44.75,29.75,45.0,46.25,14.25,16.75
42,61.5,45.75,19.5,49.75,29.25,73.75,71.5,48.25,33.25,46.25,46.5,17.25,19.0
43,56.75,47.0,18.25,51.5,32.25,77.75,75.5,47.75,36.5,59.5,46.25,13.5,16.25
44,52.25,42.0,16.0,51.25,30.5,63.0,65.0,46.0,33.5,56.0,48.5,18.5,13.5
45,63.25,52.25,21.75,57.25,33.0,83.5,79.0,48.5,31.0,55.75,54.25,19.5,20.25
46,76.5,49.25,22.25,51.0,31.25,84.0,79.75,48.5,37.5,70.25,49.75,21.0,20.75
47,72.75,46.75,20.0,58.5,34.75,77.5,81.25,50.25,38.25,62.5,56.0,23.0,18.25
48,77.0,58.5,23.5,54.75,33.0,75.25,77.75,55.0,46.5,74.5,59.0,24.0,22.75
49,66.0,51.25,20.75,49.5,30.75,70.0,77.0,49.0,35.0,81.25,65.25,26.75,18.5
50,67.75,55.75,17.5,51.75,31.75,72.0,77.0,47.5,33.0,75.0,56.5,23.75,17.75
51,60.25,56.25,15.5,49.25,27.75,75.0,75.25,49.25,33.75,67.5,52.0,27.0,14.5
52,70.25,49.5,18.25,37.5,31.5,79.0,75.5,43.75,30.5,62.0,47.75,19.0,17.5
53,69.5,56.5,17.25,54.0,31.25,84.75,81.75,47.5,32.75,58.5,50.0,21.75,15.75
54,59.75,53.5,18.25,50.5,40.0,75.0,83.75,53.5,35.0,73.75,56.5,18.75,16.25
55,62.5,53.5,17.5,51.5,36.5,77.0,72.5,43.0,35.5,71.0,49.0,17.5,17.25
56,69.25,57.0,19.0,39.0,32.5,82.0,74.75,45.0,36.5,59.5,47.25,18.75,17.5
57,72.5,62.5,20.5,51.5,35.75,87.0,84.0,51.75,33.75,69.5,51.5,21.0,18.75
58,67.5,56.75,20.25,53.25,36.75,83.75,89.75,53.0,32.75,70.75,50.25,18.25,18.0
59,67.25,55.25,23.75,52.75,37.75,91.0,85.5,43.25,36.0,67.25,49.75,20.5,21.25
60,72.75,63.0,25.5,45.75,34.5,78.5,76.75,47.0,30.75,66.25,52.25,16.5,24.0
61,77.75,68.75,22.75,47.5,38.75,81.75,79.25,48.75,36.25,70.25,49.0,19.25,21.0
62,76.75,71.75,20.75,52.5,40.75,79.5,91.75,51.75,35.0,75.5,51.0,18.0,19.5
63,73.25,70.25,22.5,64.0,43.25,89.0,85.5,52.0,33.75,81.5,60.25,14.75,22.0
64,81.25,77.75,23.5,53.75,37.0,95.5,84.25,44.75,29.0,99.75,70.0,19.75,21.25
65,78.0,75.75,23.75,54.0,37.25,90.75,85.5,52.75,39.0,91.0,63.0,18.25,21.0
66,80.5,87.5,28.5,52.5,39.5,91.5,87.0,53.25,38.5,88.75,62.0,17.75,24.25
67,75.75,79.25,19.5,54.75,31.75,96.5,84.75,52.25,40.25,100.75,68.5,17.25,18.5
68,84.25,87.5,22.5,48.25,33.75,86.75,76.25,46.5,34.0,100.5,69.75,22.0,19.5
69,69.5,75.75,26.5,53.75,31.75,85.5,75.75,51.75,32.0,101.5,71.75,25.75,22.0
70,61.75,57.5,22.75,43.75,31.75,75.0,68.75,47.0,31.75,91.75,68.5,24.5,21.0
71,59.5,50.0,21.75,41.0,30.5,69.5,56.75,46.25,33.0,93.75,68.0,21.0,20.5
72,64.0,52.25,18.75,35.25,26.75,66.25,48.5,40.0,30.75,88.75,66.75,23.25,16.5
73,54.5,46.0,22.5,40.0,25.5,59.25,52.75,40.5,30.25,83.75,72.0,21.75,20.25
74,54.5,40.0,15.0,38.0,24.75,53.5,46.75,30.25,24.5,78.0,61.0,19.0,15.0
75,47.0,34.5,13.75,28.25,23.5,49.5,44.25,31.5,25.25,75.5,58.5,16.0,13.0
76,41.0,25.25,14.5,25.75,20.0,40.75,37.75,27.5,21.75,58.0,48.25,17.75,14.5
77,34.75,20.0,11.0,22.5,19.0,35.5,34.75,25.5,19.75,57.25,44.75,12.75,9.5
78,31.0,18.5,9.75,14.5,18.25,34.25,29.75,16.75,12.0,43.5,39.75,14.5,10.25
79,20.25,14.0,8.0,15.0,14.25,33.75,29.25,19.5,14.25,40.5,39.5,9.5,7.75
80,21.75,12.0,8.0,11.75,19.25,32.75,27.25,13.5,10.0,34.75,28.0,8.0,8.0
81,21.0,10.0,5.5,11.5,17.0,26.5,21.5,13.0,11.75,26.5,22.75,5.75,5.0
82,17.75,9.5,4.5,8.5,12.25,28.5,22.0,10.5,6.75,18.5,14.75,2.0,4.5
83,20.5,10.0,4.0,10.0,11.5,26.25,18.75,10.0,7.75,18.0,12.25,3.5,3.75
84,19.75,8.25,3.5,8.75,10.25,23.75,21.25,9.5,7.25,18.25,10.75,3.25,3.0
85,16.5,8.5,2.5,6.5,7.75,22.0,15.5,6.75,7.5,15.0,9.5,4.0,2.75
86,15.5,7.0,3.25,8.5,10.75,21.5,18.0,7.5,5.75,12.25,8.0,3.0,3.25
87,16.0,6.25,4.25,7.0,6.5,21.0,17.5,8.75,6.25,10.5,9.5,3.0,4.25
88,17.0,7.5,6.0,7.75,9.5,20.25,18.0,10.5,8.25,10.75,10.0,3.0,5.75
89,19.5,9.5,4.75,5.0,7.5,27.0,24.25,11.25,10.25,15.25,9.0,2.5,5.75
90,13.5,3.5,2.25,5.5,4.25,17.0,14.0,8.75,8.25,9.25,6.0,1.75,2.0
91,14.0,3.5,2.25,3.0,4.5,14.25,11.25,3.75,4.25,8.75,7.5,3.0,2.0
92,12.0,3.5,3.0,2.0,4.0,10.5,8.5,4.75,4.0,4.75,5.5,2.5,3.0
93,12.0,4.5,1.5,2.5,3.5,10.5,9.25,5.25,4.0,8.25,5.75,0.75,1.75
94,7.5,2.5,1.25,2.0,4.25,11.0,7.0,4.25,3.25,6.5,3.75,1.0,1.5
95,5.666666666666667,2.3333333333333335,2.0,1.3333333333333333,1.6666666666666667,6.666666666666667,6.333333333333333,5.0,4.333333333333333,3.6666666666666665,4.666666666666667,0.6666666666666666,2.3333333333333335
