,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
54,95.66666666666667,113.0,6.666666666666667,2.3333333333333335,9.333333333333334,3.6666666666666665,72.66666666666667,212.33333333333334,0.0,0.0,0.0,10.666666666666666,0.0,0.0,7.0
55,103.33333333333333,125.33333333333333,8.333333333333334,1.3333333333333333,9.333333333333334,3.0,57.0,215.0,0.0,0.0,0.0,10.333333333333334,0.3333333333333333,0.0,2.3333333333333335
56,105.0,118.66666666666667,11.666666666666666,0.6666666666666666,7.0,2.6666666666666665,45.666666666666664,203.0,0.0,0.0,0.0,8.666666666666666,0.3333333333333333,1.3333333333333333,3.6666666666666665
57,79.33333333333333,107.66666666666667,6.333333333333333,3.3333333333333335,14.0,3.6666666666666665,53.0,210.0,0.0,0.0,0.0,13.666666666666666,0.3333333333333333,0.0,3.0
58,99.0,119.0,7.333333333333333,7.0,7.666666666666667,4.0,64.0,229.33333333333334,0.0,0.0,0.0,9.333333333333334,1.0,0.0,1.6666666666666667
59,94.66666666666667,122.66666666666667,13.333333333333334,0.6666666666666666,9.0,3.0,64.0,210.66666666666666,0.0,0.0,0.0,10.333333333333334,0.0,0.0,3.0
60,90.0,119.33333333333333,9.0,1.0,10.333333333333334,5.0,57.333333333333336,197.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
61,75.33333333333333,110.0,6.0,1.6666666666666667,8.666666666666666,3.0,52.333333333333336,215.66666666666666,0.0,0.0,0.0,12.333333333333334,1.0,0.0,1.0
62,89.33333333333333,118.66666666666667,9.333333333333334,1.6666666666666667,8.666666666666666,3.6666666666666665,54.666666666666664,206.33333333333334,0.0,0.0,0.0,8.333333333333334,1.6666666666666667,1.0,3.0
63,97.33333333333333,119.66666666666667,7.666666666666667,1.6666666666666667,8.0,4.333333333333333,53.333333333333336,215.66666666666666,0.0,0.0,0.0,9.333333333333334,2.0,0.0,2.0
64,99.66666666666667,120.0,8.666666666666666,1.6666666666666667,14.0,4.666666666666667,55.666666666666664,215.66666666666666,0.0,0.0,0.0,12.0,2.0,0.0,0.3333333333333333
65,94.33333333333333,123.66666666666667,8.333333333333334,1.6666666666666667,15.0,4.0,48.666666666666664,222.33333333333334,0.6666666666666666,0.0,0.0,16.333333333333332,0.0,0.0,3.6666666666666665
66,98.66666666666667,125.66666666666667,11.0,0.6666666666666666,11.0,5.0,47.333333333333336,224.33333333333334,0.0,0.0,0.0,13.0,0.0,0.0,3.3333333333333335
67,89.33333333333333,117.0,7.666666666666667,3.0,15.0,5.333333333333333,46.333333333333336,220.33333333333334,0.0,0.0,0.0,14.333333333333334,0.0,0.0,6.666666666666667
68,94.0,126.66666666666667,8.333333333333334,1.0,11.333333333333334,5.333333333333333,43.0,198.33333333333334,0.0,0.0,0.0,13.0,1.0,0.0,2.6666666666666665
69,98.0,115.0,12.666666666666666,1.3333333333333333,12.0,4.333333333333333,48.666666666666664,218.66666666666666,0.0,0.0,0.0,12.666666666666666,1.0,0.0,2.0
70,92.66666666666667,108.0,8.333333333333334,1.3333333333333333,8.0,4.0,48.0,210.66666666666666,0.0,0.0,0.0,10.666666666666666,1.0,0.0,1.6666666666666667
71,87.66666666666667,111.66666666666667,9.666666666666666,2.0,9.333333333333334,2.6666666666666665,47.666666666666664,205.33333333333334,0.0,0.0,0.0,11.666666666666666,0.3333333333333333,0.0,1.3333333333333333
72,86.0,104.66666666666667,7.666666666666667,1.3333333333333333,21.333333333333332,2.0,45.333333333333336,177.66666666666666,0.0,0.0,0.0,10.333333333333334,0.3333333333333333,0.0,0.3333333333333333
73,76.0,94.0,8.333333333333334,1.6666666666666667,6.666666666666667,3.6666666666666665,44.0,178.0,0.0,0.0,0.0,7.333333333333333,0.3333333333333333,0.0,0.0
74,77.33333333333333,90.33333333333333,6.333333333333333,2.0,6.0,2.6666666666666665,52.0,156.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,2.0
75,64.33333333333333,78.66666666666667,8.0,0.6666666666666666,5.333333333333333,2.0,45.333333333333336,148.33333333333334,0.0,0.0,0.0,8.0,2.0,0.0,4.0
76,60.333333333333336,71.33333333333333,6.666666666666667,2.6666666666666665,5.666666666666667,1.0,48.0,149.0,0.0,0.0,0.0,5.666666666666667,0.3333333333333333,0.0,1.0
77,63.666666666666664,70.0,5.333333333333333,1.0,5.0,0.0,56.0,136.33333333333334,0.0,0.0,0.0,6.0,0.0,0.0,0.3333333333333333
78,53.666666666666664,57.0,6.333333333333333,2.0,9.333333333333334,2.3333333333333335,51.333333333333336,115.66666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666
79,53.666666666666664,64.0,3.6666666666666665,0.3333333333333333,5.333333333333333,0.3333333333333333,48.0,106.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0
80,50.666666666666664,55.666666666666664,4.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,60.0,117.66666666666667,0.0,0.0,0.0,3.6666666666666665,1.0,0.0,1.3333333333333333
81,45.666666666666664,59.333333333333336,5.0,2.6666666666666665,3.0,2.3333333333333335,49.0,97.33333333333333,0.0,0.0,0.0,4.666666666666667,0.0,0.0,1.6666666666666667
82,43.0,45.666666666666664,1.6666666666666667,0.3333333333333333,3.6666666666666665,1.6666666666666667,53.666666666666664,85.66666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,1.3333333333333333
83,39.666666666666664,45.333333333333336,1.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,57.333333333333336,82.33333333333333,0.0,0.0,0.0,3.3333333333333335,1.0,0.0,0.0
84,46.333333333333336,40.0,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.3333333333333333,47.666666666666664,64.33333333333333,0.0,0.0,0.0,3.0,0.0,0.0,0.0
85,59.333333333333336,44.333333333333336,1.3333333333333333,0.6666666666666666,2.0,1.0,49.0,59.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333
86,61.0,38.666666666666664,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,49.666666666666664,60.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
87,52.666666666666664,36.0,1.0,0.3333333333333333,2.0,2.6666666666666665,43.666666666666664,54.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
88,41.333333333333336,31.0,1.0,0.6666666666666666,0.6666666666666666,0.0,57.666666666666664,79.66666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
89,38.0,30.666666666666668,1.0,0.6666666666666666,2.0,1.3333333333333333,43.333333333333336,61.333333333333336,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
90,37.333333333333336,24.666666666666668,1.3333333333333333,0.0,1.3333333333333333,1.0,42.0,44.333333333333336,0.0,0.0,0.0,1.3333333333333333,0.0,1.6666666666666667,0.0
91,25.666666666666668,17.333333333333332,0.6666666666666666,0.0,1.0,1.3333333333333333,28.0,30.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
92,22.333333333333332,17.333333333333332,0.3333333333333333,0.0,1.6666666666666667,0.0,29.333333333333332,29.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
93,22.666666666666668,21.666666666666668,1.3333333333333333,0.0,0.6666666666666666,0.0,27.333333333333332,25.333333333333332,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
94,19.0,17.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,21.666666666666668,18.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
95,20.0,15.0,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.3333333333333333,20.0,20.333333333333332,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
