;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
64;83.68333333333332;90.26666666666668;61.083333333333336;141.56666666666666;2.8000000000000003;0.6333333333333333;0.0;0.11666666666666667;2.65;1.9;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;78.38333333333334;86.98333333333333;59.86666666666667;134.93333333333334;2.883333333333333;1.6333333333333333;0.0;0.05;2.783333333333333;1.7166666666666666;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;82.65;83.85;60.8;137.68333333333334;3.1166666666666667;1.7666666666666666;0.05;0.0;3.383333333333333;2.9333333333333336;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;78.41666666666667;86.80000000000001;64.10000000000001;128.0;5.333333333333334;4.116666666666666;0.0;0.0;3.15;2.3333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;84.14999999999999;87.38333333333334;60.43333333333333;131.76666666666665;1.5;1.5333333333333332;0.2;0.06666666666666667;2.966666666666667;1.0833333333333333;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;83.58333333333334;87.43333333333334;60.483333333333334;126.58333333333333;2.65;1.5666666666666667;0.19999999999999998;0.36666666666666664;2.533333333333333;0.7833333333333333;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;64.89999999999999;73.56666666666666;58.71666666666666;111.18333333333334;2.9833333333333334;4.05;0.0;0.2;3.283333333333333;0.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;66.25;71.86666666666666;52.35;103.4;4.433333333333334;3.5;0.0;0.06666666666666667;4.216666666666666;2.0;0.7333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;67.0;67.58333333333333;52.916666666666664;102.28333333333333;2.533333333333333;3.533333333333333;1.45;0.0;4.783333333333333;1.85;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;62.21666666666667;60.733333333333334;46.06666666666667;93.6;2.066666666666667;2.9166666666666665;0.13333333333333333;0.0;4.366666666666666;0.6166666666666667;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;60.333333333333336;57.63333333333333;48.81666666666666;90.15;1.9333333333333333;1.8833333333333333;0.0;0.06666666666666667;1.8166666666666667;0.85;0.33333333333333337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;58.78333333333333;53.08333333333333;42.63333333333333;82.85000000000001;1.65;1.6333333333333333;0.05;0.0;3.4999999999999996;1.0666666666666667;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;55.95;52.8;40.68333333333333;77.63333333333334;1.85;1.9166666666666665;0.0;0.0;5.65;0.45;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;50.21666666666666;46.166666666666664;40.65;68.1;1.7666666666666668;0.5833333333333333;0.1;0.0;1.9166666666666667;1.1333333333333333;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;45.33333333333333;39.46666666666667;37.15;62.36666666666666;0.95;0.45;0.0;0.0;1.9;0.3833333333333333;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;38.8;38.2;33.4;55.03333333333333;0.9333333333333333;0.5333333333333333;0.0;0.0;0.5833333333333334;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;41.05;40.1;36.93333333333334;65.91666666666667;1.4999999999999998;0.3333333333333333;0.13333333333333333;0.0;0.6666666666666666;0.75;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;32.81666666666666;30.23333333333333;31.033333333333335;50.0;0.26666666666666666;0.3;0.0;0.0;0.5333333333333333;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;32.483333333333334;27.8;26.71666666666667;39.03333333333333;0.38333333333333336;0.6666666666666666;0.0;0.0;0.06666666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;27.73333333333333;25.966666666666665;36.3;39.36666666666667;0.45;0.0;0.0;0.0;0.39999999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;26.883333333333333;21.966666666666665;21.48333333333333;34.25;0.06666666666666667;0.2;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;25.366666666666667;21.583333333333332;21.683333333333334;33.06666666666666;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;21.05;17.3;17.75;28.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;18.666666666666664;17.53333333333333;21.46666666666667;30.066666666666666;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;23.366666666666667;19.216666666666665;17.1;26.583333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;20.78333333333333;16.1;14.549999999999999;23.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;16.7;11.483333333333333;12.649999999999999;18.683333333333334;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;11.966666666666667;11.033333333333333;10.883333333333335;14.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;11.366666666666665;10.316666666666666;9.266666666666667;14.733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;9.933333333333334;9.05;7.933333333333334;12.616666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;12.15;8.383333333333333;7.883333333333333;8.883333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;5.0;4.0;9.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
