,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
21,46.75,35.0,2.25,14.5,0.0,72.5,8.0,0.0,0.0,0.0,0.0
22,42.0,37.25,3.5,16.75,0.0,100.25,9.75,0.0,0.0,0.0,0.0
23,55.25,53.25,6.5,22.0,0.0,94.25,5.5,0.0,0.0,0.0,0.0
24,73.0,63.75,8.25,24.0,0.0,73.0,11.0,0.0,7.5,0.0,0.0
25,58.5,60.5,11.25,19.5,0.0,97.5,12.75,0.0,0.0,0.0,0.0
26,67.25,62.5,8.25,18.5,0.0,125.25,21.25,0.0,0.0,0.0,0.0
27,64.25,58.0,8.25,20.0,0.0,123.5,12.0,0.0,0.0,0.25,0.0
28,54.5,53.25,7.75,21.0,0.0,111.0,13.0,1.25,0.75,0.0,0.0
29,58.0,56.75,5.75,30.75,0.0,117.25,14.25,0.0,1.75,0.0,0.0
30,61.25,52.5,10.5,31.75,0.0,133.0,15.5,0.0,0.75,0.0,0.0
31,71.5,66.25,13.25,40.0,0.0,127.25,20.0,0.0,0.0,0.0,0.0
32,58.25,50.75,11.0,28.75,0.0,97.75,15.25,3.0,0.0,0.0,0.0
33,60.5,51.25,10.5,31.5,0.0,91.5,16.75,18.25,0.0,0.0,0.0
34,60.25,50.25,11.25,32.75,0.0,92.5,20.75,2.0,0.0,0.0,0.0
35,62.25,55.0,11.75,31.0,0.0,81.0,16.5,0.25,0.0,0.0,0.0
36,71.75,57.0,13.5,32.0,0.0,81.5,20.0,2.0,0.5,0.0,0.0
37,65.5,57.25,13.25,38.5,0.0,82.25,18.0,0.0,0.75,0.0,0.0
38,72.0,55.0,17.75,36.5,0.0,80.5,20.25,0.75,0.0,0.0,0.0
39,72.5,62.75,15.25,36.75,0.0,85.25,18.25,0.0,0.0,0.0,0.0
40,65.5,59.75,16.0,35.25,0.0,62.5,16.25,0.0,0.0,0.0,0.0
41,84.0,72.75,19.25,33.75,0.0,73.25,21.75,1.5,0.75,0.0,0.0
42,77.0,71.25,19.75,34.75,0.0,72.0,24.75,0.0,0.0,0.0,0.0
43,77.75,62.75,18.75,37.75,0.0,80.5,23.0,0.5,0.0,0.0,0.0
44,78.25,62.75,20.75,39.0,0.0,80.25,21.25,0.75,1.75,0.0,0.0
45,82.0,75.5,24.25,41.75,0.0,71.0,22.25,0.5,0.0,1.25,0.0
46,86.75,81.25,22.75,39.25,0.0,79.75,20.25,0.0,0.5,0.0,0.0
47,78.5,72.25,18.5,29.75,0.0,65.75,17.5,0.25,0.0,0.0,0.75
48,88.25,95.75,20.0,44.75,0.0,78.25,23.25,0.0,0.0,0.25,0.0
49,85.5,84.5,25.5,44.75,0.0,69.75,25.25,0.25,0.0,0.0,0.0
50,87.5,71.5,18.75,36.75,0.0,79.25,21.0,0.25,0.25,0.75,0.0
51,83.75,77.25,22.5,44.5,0.0,87.5,18.75,0.0,0.75,0.0,1.0
52,89.5,81.75,24.25,39.0,0.0,83.0,25.5,0.0,1.5,0.0,0.0
53,80.0,76.75,18.0,30.5,0.0,102.0,21.75,1.25,0.0,0.0,0.0
54,99.0,103.0,25.25,44.25,0.0,127.25,20.75,0.0,1.75,0.0,0.0
55,105.5,106.25,24.75,56.25,0.0,148.25,22.5,11.25,0.0,0.0,0.0
56,109.0,106.0,20.5,54.75,0.0,110.0,21.0,0.0,0.0,0.0,0.0
57,145.25,152.25,29.75,62.25,0.0,97.0,23.75,0.5,0.0,0.0,0.0
58,135.0,139.0,26.0,53.75,0.0,75.75,24.5,1.0,0.0,0.0,0.0
59,113.25,127.0,23.75,46.75,0.0,83.0,19.75,0.25,5.25,0.0,0.0
60,124.75,124.25,23.0,50.25,0.0,80.25,21.0,1.25,1.25,0.0,0.0
61,131.5,145.5,23.75,45.25,0.0,84.75,19.75,0.75,1.5,0.0,0.0
62,132.0,133.5,23.5,42.5,0.0,78.75,21.75,0.75,0.0,0.0,0.0
63,124.5,131.0,21.75,43.25,0.0,83.5,19.5,1.75,0.25,1.0,0.0
64,138.0,147.5,27.0,41.25,0.0,81.25,27.25,0.0,0.0,0.25,0.0
65,139.75,141.5,27.75,43.25,0.0,94.75,23.75,11.0,0.0,0.75,0.0
66,128.75,137.75,26.25,44.0,0.0,107.5,24.5,0.0,0.0,3.0,0.0
67,128.25,139.75,25.5,47.75,0.0,95.75,21.75,11.75,1.75,0.0,0.0
68,135.5,137.75,26.75,48.0,0.0,86.75,29.25,0.0,0.0,1.0,0.0
69,116.75,109.5,24.5,44.0,0.0,85.0,24.0,0.0,3.75,0.0,0.0
70,85.0,76.5,19.25,31.0,0.0,55.25,13.25,0.5,2.75,1.75,0.0
71,91.75,83.5,18.75,43.0,0.0,56.0,18.25,0.25,1.25,0.0,0.0
72,88.5,92.25,22.0,43.25,0.0,66.5,22.5,0.0,0.0,0.0,0.0
73,98.5,81.25,24.0,43.5,0.0,74.5,18.0,0.5,0.0,0.5,0.0
74,86.5,77.75,19.5,34.25,0.0,58.75,16.5,2.75,2.5,0.0,0.0
75,72.5,66.25,25.25,38.75,0.0,51.25,19.75,0.0,0.0,0.25,0.0
76,71.0,60.0,25.25,31.0,0.0,50.0,19.0,0.25,0.0,0.0,0.0
77,70.75,58.25,16.0,27.25,0.0,44.0,18.0,1.5,1.0,0.5,0.0
78,51.75,41.0,13.75,26.0,0.0,38.25,17.5,0.25,0.0,0.0,0.0
79,48.75,41.5,13.25,22.0,0.0,36.75,11.75,1.25,3.5,0.0,0.0
80,44.5,42.5,15.0,29.0,0.0,33.75,14.0,0.0,1.0,0.5,0.0
81,43.75,38.25,10.75,20.75,0.0,34.5,10.5,0.0,1.75,0.0,0.0
82,40.25,27.25,10.0,15.75,0.0,33.5,9.75,1.75,0.0,0.0,0.0
83,37.5,23.75,9.25,17.75,0.0,29.75,8.5,0.5,0.0,0.0,0.0
84,41.25,34.25,8.25,17.75,0.0,39.75,10.5,0.0,0.0,0.25,0.0
85,40.75,34.0,8.5,17.25,0.0,68.0,7.75,0.0,0.0,0.0,0.0
86,38.0,27.25,5.75,26.75,0.0,47.25,7.25,0.0,0.0,0.0,0.0
87,55.25,54.25,8.75,41.5,0.0,27.5,5.75,0.0,0.0,0.0,0.0
88,91.25,88.0,10.75,26.75,0.0,20.0,4.25,0.75,0.0,0.0,0.0
89,62.0,56.75,8.0,13.25,0.0,21.25,4.75,0.0,0.0,0.0,0.0
90,24.75,18.75,4.25,6.0,0.0,19.0,6.75,0.25,0.0,0.0,0.0
91,15.0,10.25,2.5,7.75,0.0,11.75,2.25,0.0,0.0,0.0,0.0
92,17.0,11.0,2.0,4.75,0.0,10.75,3.25,0.0,1.0,0.0,0.0
93,11.25,7.5,2.25,4.0,0.0,12.25,3.0,0.0,0.0,0.0,0.0
94,11.5,3.0,2.0,2.75,0.0,9.75,2.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
