,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
84,1.5,1.0,1.5,0.0,0.0,0.5,0.5,0.0,0.0
85,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0
87,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,2.5,0.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0
89,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
