,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
18,7.111111111111111,10.222222222222221,8.0,5.444444444444445,1.7777777777777777,1.8888888888888888,0.0
19,9.555555555555555,11.666666666666666,11.222222222222221,7.333333333333333,1.8888888888888888,1.4444444444444444,0.0
20,9.777777777777779,13.333333333333334,16.444444444444443,9.555555555555555,1.8888888888888888,1.5555555555555556,0.0
21,13.11111111111111,17.666666666666668,26.555555555555557,14.333333333333334,3.111111111111111,2.3333333333333335,0.0
22,19.444444444444443,20.666666666666668,38.333333333333336,20.77777777777778,4.666666666666667,3.6666666666666665,0.0
23,43.666666666666664,52.666666666666664,31.444444444444443,25.444444444444443,4.333333333333333,3.3333333333333335,0.0
24,60.888888888888886,73.55555555555556,21.333333333333332,18.11111111111111,4.333333333333333,3.2222222222222223,0.0
25,37.0,47.22222222222222,28.666666666666668,21.666666666666668,3.6666666666666665,4.888888888888889,0.0
26,20.88888888888889,28.11111111111111,30.666666666666668,16.555555555555557,3.0,6.0,0.0
27,23.0,31.77777777777778,24.88888888888889,17.11111111111111,4.0,7.111111111111111,0.0
28,16.77777777777778,23.0,20.11111111111111,15.88888888888889,5.555555555555555,6.555555555555555,0.2222222222222222
29,20.88888888888889,30.666666666666668,28.11111111111111,17.444444444444443,6.444444444444445,3.5555555555555554,0.2222222222222222
30,23.333333333333332,29.88888888888889,27.333333333333332,22.0,8.88888888888889,6.111111111111111,0.4444444444444444
31,30.22222222222222,41.55555555555556,34.22222222222222,27.88888888888889,12.0,5.555555555555555,0.0
32,29.22222222222222,38.111111111111114,28.77777777777778,27.444444444444443,9.777777777777779,8.11111111111111,0.0
33,30.666666666666668,42.333333333333336,36.77777777777778,37.77777777777778,11.88888888888889,6.0,0.0
34,33.44444444444444,46.55555555555556,43.77777777777778,47.888888888888886,71.55555555555556,8.11111111111111,0.0
35,38.22222222222222,50.22222222222222,58.111111111111114,56.0,13.88888888888889,9.222222222222221,0.0
36,44.666666666666664,58.888888888888886,61.44444444444444,71.66666666666667,19.666666666666668,9.88888888888889,0.0
37,48.0,67.44444444444444,67.22222222222223,74.0,14.88888888888889,10.333333333333334,0.0
38,56.0,75.55555555555556,79.66666666666667,85.55555555555556,24.88888888888889,14.777777777777779,0.1111111111111111
39,64.66666666666667,96.88888888888889,86.44444444444444,97.66666666666667,38.666666666666664,12.222222222222221,0.1111111111111111
40,64.22222222222223,92.77777777777777,84.0,94.0,47.333333333333336,18.333333333333332,0.3333333333333333
41,67.0,98.66666666666667,85.33333333333333,90.66666666666667,18.22222222222222,16.444444444444443,0.6666666666666666
42,72.11111111111111,104.0,91.55555555555556,100.88888888888889,48.888888888888886,19.333333333333332,0.2222222222222222
43,74.22222222222223,107.11111111111111,93.22222222222223,103.33333333333333,31.22222222222222,17.22222222222222,0.0
44,78.11111111111111,112.66666666666667,96.77777777777777,109.0,36.55555555555556,17.22222222222222,0.2222222222222222
45,79.66666666666667,114.22222222222223,99.22222222222223,109.55555555555556,27.11111111111111,19.333333333333332,0.0
46,78.11111111111111,124.0,103.22222222222223,114.22222222222223,23.444444444444443,21.444444444444443,0.1111111111111111
47,85.66666666666667,137.22222222222223,113.11111111111111,117.88888888888889,32.666666666666664,22.0,0.6666666666666666
48,93.44444444444444,136.66666666666666,108.77777777777777,114.77777777777777,21.555555555555557,24.88888888888889,0.8888888888888888
49,90.0,133.55555555555554,107.66666666666667,111.77777777777777,21.444444444444443,19.444444444444443,0.0
50,88.11111111111111,134.0,111.66666666666667,120.77777777777777,17.666666666666668,23.666666666666668,0.1111111111111111
51,87.11111111111111,138.55555555555554,105.11111111111111,119.11111111111111,20.555555555555557,20.555555555555557,0.0
52,88.33333333333333,129.33333333333334,112.22222222222223,134.55555555555554,20.333333333333332,25.333333333333332,0.7777777777777778
53,92.77777777777777,134.0,118.33333333333333,131.77777777777777,32.666666666666664,25.555555555555557,1.6666666666666667
54,90.66666666666667,132.0,118.44444444444444,129.33333333333334,25.333333333333332,23.0,1.5555555555555556
55,90.77777777777777,145.88888888888889,120.77777777777777,132.66666666666666,27.444444444444443,25.0,0.0
56,111.11111111111111,153.33333333333334,113.33333333333333,133.0,24.22222222222222,29.555555555555557,0.5555555555555556
57,95.77777777777777,153.11111111111111,107.88888888888889,119.44444444444444,21.333333333333332,22.0,0.6666666666666666
58,103.33333333333333,145.11111111111111,110.66666666666667,124.44444444444444,43.77777777777778,23.11111111111111,0.6666666666666666
59,99.11111111111111,151.88888888888889,108.77777777777777,131.22222222222223,16.444444444444443,22.333333333333332,0.3333333333333333
60,92.55555555555556,144.66666666666666,108.33333333333333,124.22222222222223,45.22222222222222,26.22222222222222,0.5555555555555556
61,93.77777777777777,148.0,109.11111111111111,123.44444444444444,54.0,25.444444444444443,0.6666666666666666
62,91.0,134.77777777777777,114.22222222222223,117.66666666666667,19.77777777777778,24.666666666666668,0.0
63,94.66666666666667,140.77777777777777,109.22222222222223,119.55555555555556,36.666666666666664,20.0,3.111111111111111
64,93.33333333333333,139.88888888888889,107.77777777777777,125.66666666666667,26.77777777777778,25.88888888888889,0.1111111111111111
65,92.22222222222223,144.88888888888889,113.11111111111111,128.0,33.77777777777778,25.0,0.7777777777777778
66,97.0,141.11111111111111,113.0,135.11111111111111,64.55555555555556,24.88888888888889,1.1111111111111112
67,102.77777777777777,151.44444444444446,114.55555555555556,135.88888888888889,23.333333333333332,29.0,0.6666666666666666
68,95.0,144.0,106.55555555555556,129.66666666666666,35.44444444444444,26.444444444444443,1.2222222222222223
69,94.77777777777777,144.0,113.22222222222223,131.11111111111111,46.77777777777778,23.22222222222222,1.8888888888888888
70,99.0,139.22222222222223,113.44444444444444,126.22222222222223,37.44444444444444,27.11111111111111,0.0
71,85.33333333333333,130.33333333333334,114.77777777777777,133.44444444444446,60.666666666666664,26.0,1.0
72,82.11111111111111,120.0,95.77777777777777,108.44444444444444,44.0,24.555555555555557,1.3333333333333333
73,76.33333333333333,121.66666666666667,94.33333333333333,111.22222222222223,14.0,23.0,0.1111111111111111
74,75.55555555555556,111.66666666666667,89.11111111111111,101.22222222222223,23.666666666666668,19.555555555555557,0.5555555555555556
75,71.0,109.0,90.77777777777777,101.11111111111111,17.333333333333332,18.666666666666668,0.2222222222222222
76,65.88888888888889,102.11111111111111,81.66666666666667,88.0,16.333333333333332,22.333333333333332,1.0
77,67.66666666666667,102.77777777777777,77.77777777777777,82.77777777777777,13.222222222222221,15.777777777777779,0.5555555555555556
78,67.0,96.11111111111111,73.88888888888889,74.22222222222223,18.77777777777778,17.22222222222222,0.6666666666666666
79,58.111111111111114,92.44444444444444,66.55555555555556,67.22222222222223,13.222222222222221,17.77777777777778,0.0
80,73.66666666666667,100.55555555555556,68.44444444444444,65.33333333333333,10.666666666666666,13.777777777777779,0.5555555555555556
81,63.888888888888886,90.33333333333333,61.666666666666664,57.0,30.11111111111111,12.555555555555555,0.4444444444444444
82,44.333333333333336,66.44444444444444,55.666666666666664,57.666666666666664,7.111111111111111,10.666666666666666,0.0
83,40.333333333333336,58.333333333333336,50.888888888888886,44.22222222222222,6.0,7.444444444444445,0.0
84,36.333333333333336,52.55555555555556,53.55555555555556,42.666666666666664,7.111111111111111,10.444444444444445,0.0
85,36.333333333333336,51.44444444444444,55.55555555555556,44.0,7.333333333333333,10.333333333333334,0.0
86,36.55555555555556,45.666666666666664,65.66666666666667,40.666666666666664,5.111111111111111,8.777777777777779,0.0
87,36.333333333333336,42.0,50.111111111111114,36.666666666666664,4.666666666666667,8.555555555555555,0.0
88,44.77777777777778,60.111111111111114,42.77777777777778,35.22222222222222,3.6666666666666665,8.222222222222221,0.0
89,42.333333333333336,54.77777777777778,40.333333333333336,35.888888888888886,4.666666666666667,6.333333333333333,0.0
90,38.333333333333336,52.888888888888886,39.0,32.55555555555556,3.4444444444444446,4.555555555555555,0.0
91,32.888888888888886,42.666666666666664,35.44444444444444,31.333333333333332,4.555555555555555,5.555555555555555,0.0
92,28.444444444444443,35.888888888888886,32.55555555555556,26.666666666666668,3.5555555555555554,5.222222222222222,0.0
93,27.555555555555557,34.666666666666664,32.22222222222222,24.333333333333332,3.7777777777777777,4.555555555555555,0.0
94,19.22222222222222,25.77777777777778,26.0,22.77777777777778,3.4444444444444446,4.555555555555555,0.0
95,19.333333333333332,25.666666666666668,25.22222222222222,17.77777777777778,2.6666666666666665,3.0,0.0
