,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
65,9.7,14.2,0.2,0.0,15.2,10.7,0.0,0.0
66,14.4,14.0,0.1,0.0,14.6,12.5,0.0,0.0
67,12.8,15.3,0.1,0.0,12.7,12.2,0.0,0.1
68,11.4,14.2,0.1,0.0,14.2,13.9,0.1,0.0
69,13.9,18.5,0.1,0.0,14.0,12.5,0.0,0.0
70,13.9,16.8,0.3,0.0,15.9,13.4,0.0,0.1
71,14.6,19.8,0.2,0.0,12.4,12.4,0.0,0.0
72,12.3,14.3,0.5,0.0,12.6,12.2,0.0,0.0
73,13.1,14.6,0.2,0.0,11.3,11.3,0.0,0.2
74,13.1,16.4,0.0,0.0,11.9,10.8,0.0,0.1
75,13.4,16.7,0.3,0.0,11.6,11.3,0.0,0.0
76,11.9,12.4,0.1,0.0,10.7,11.8,0.0,0.0
77,9.9,14.6,0.0,0.0,11.8,12.7,0.0,0.0
78,14.2,14.6,0.0,0.0,11.6,13.2,0.0,0.0
79,10.3,15.2,0.2,0.0,9.7,11.7,0.0,0.0
80,11.7,11.7,0.2,0.0,12.0,9.6,0.0,0.0
81,9.7,11.7,0.1,0.0,10.8,11.6,0.0,0.0
82,10.1,12.9,0.6,0.0,10.7,10.4,0.0,0.0
83,7.8,11.4,0.2,0.0,9.5,8.7,0.0,0.0
84,8.6,10.4,0.2,0.0,8.2,9.3,0.0,0.0
85,6.8,9.5,0.1,0.0,9.0,8.8,0.1,0.0
86,6.0,10.4,0.1,0.0,6.8,7.3,0.0,0.0
87,6.1,9.0,0.3,0.0,7.3,6.2,0.0,0.0
88,6.1,9.5,0.1,0.0,7.5,7.9,0.0,0.0
89,5.0,6.4,0.1,0.0,5.8,6.1,0.0,0.0
90,3.2,6.0,0.0,0.0,3.2,5.3,0.0,0.0
91,3.6,6.9,0.0,0.0,4.4,7.0,0.0,0.0
92,3.8,5.4,0.0,0.0,5.9,5.9,0.0,0.0
93,2.2,5.3,0.0,0.0,5.6,5.1,0.0,0.0
94,3.4,4.9,0.1,0.0,3.8,5.5,0.0,0.0
95,3.3,6.2,0.0,0.0,4.0,5.0,0.0,0.0
