;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
38;133.11666666666667;22.533333333333335;19.483333333333334;24.166666666666668;66.31666666666666;91.31666666666666;142.15;71.9;78.86666666666666;1.75;1.8333333333333333;6.1499999999999995
39;147.86666666666667;23.766666666666666;21.683333333333334;24.4;62.849999999999994;92.06666666666666;158.3;70.06666666666666;91.98333333333332;1.5333333333333334;1.25;5.633333333333334
40;135.63333333333333;24.783333333333335;21.73333333333333;26.766666666666666;62.050000000000004;92.16666666666666;147.41666666666666;69.21666666666667;95.1;1.4833333333333334;1.4333333333333333;4.516666666666667
41;153.1;26.4;21.366666666666667;28.6;65.33333333333333;92.65;164.6;70.75;96.3;1.7833333333333332;1.0833333333333333;6.0
42;152.21666666666667;27.283333333333335;20.416666666666668;30.266666666666666;67.05;97.10000000000001;164.6;74.48333333333333;98.55;1.8499999999999999;0.8666666666666667;6.45
43;158.3;30.93333333333333;20.883333333333333;27.750000000000004;66.2;101.68333333333334;171.88333333333333;76.01666666666667;105.78333333333333;1.4;1.7666666666666666;6.116666666666666
44;159.11666666666667;30.616666666666667;20.116666666666667;29.883333333333333;58.53333333333334;98.63333333333334;169.9;75.48333333333333;99.85;2.0666666666666664;1.6166666666666667;7.216666666666667
45;167.15;31.366666666666667;22.3;31.833333333333336;58.733333333333334;94.74999999999999;179.86666666666667;75.71666666666667;99.8;1.8666666666666667;2.433333333333333;6.766666666666667
46;162.4;32.86666666666667;20.616666666666664;34.95;49.53333333333333;85.75;174.1;72.18333333333334;91.39999999999999;1.9666666666666666;2.0;7.233333333333333
47;163.03333333333333;35.45;23.0;34.38333333333333;51.11666666666667;81.45;174.26666666666665;74.26666666666667;91.83333333333333;1.9833333333333334;1.35;7.950000000000001
48;171.28333333333333;37.3;23.833333333333332;39.9;51.016666666666666;81.18333333333334;183.45;77.1;95.15;1.6;1.4;6.9
49;192.7;33.15;22.983333333333334;41.0;51.78333333333334;86.63333333333333;201.66666666666666;74.01666666666667;99.10000000000001;1.75;1.2666666666666666;8.65
50;174.58333333333331;33.46666666666667;21.85;40.8;54.733333333333334;90.35;182.1833333333333;76.98333333333333;105.95000000000002;1.5833333333333333;1.3833333333333333;8.616666666666667
51;178.2;35.11666666666667;22.7;38.96666666666667;54.8;88.0;185.7;77.35;102.76666666666667;1.3833333333333333;1.7666666666666666;9.4
52;175.83333333333334;33.983333333333334;20.666666666666668;40.25;52.86666666666667;84.21666666666667;186.5;74.18333333333334;99.35;1.3666666666666667;1.4166666666666665;9.566666666666666
53;173.08333333333334;34.99999999999999;20.23333333333333;38.86666666666667;53.18333333333334;82.1;182.53333333333333;74.58333333333333;96.63333333333333;1.4666666666666666;1.2333333333333334;9.1
54;171.85;36.449999999999996;18.033333333333335;35.33333333333333;54.96666666666667;92.4;180.3;78.0;105.93333333333334;1.2666666666666666;1.6166666666666667;10.45
55;179.2;36.71666666666667;19.583333333333336;33.46666666666667;55.3;94.18333333333334;190.49999999999997;77.95;103.15;1.35;0.9333333333333332;11.316666666666666
56;187.04999999999998;34.1;19.833333333333332;36.35;59.133333333333326;93.8;196.01666666666665;76.96666666666667;102.70000000000002;1.8;1.65;8.5
57;200.2;32.78333333333333;21.066666666666666;34.233333333333334;59.0;92.51666666666667;210.45;74.43333333333334;102.55;1.4166666666666667;1.1833333333333333;11.616666666666667
58;204.13333333333333;29.316666666666666;18.85;35.89999999999999;57.516666666666666;88.18333333333332;214.39999999999998;79.43333333333334;102.43333333333332;1.35;1.0833333333333333;11.65
59;205.98333333333332;29.55;18.283333333333335;35.56666666666666;51.2;75.16666666666667;211.4;75.66666666666667;98.06666666666666;1.4166666666666667;0.9333333333333333;13.433333333333334
60;192.41666666666666;31.516666666666666;20.016666666666666;38.88333333333333;40.583333333333336;51.76666666666667;194.35;74.45;97.78333333333333;1.15;1.6333333333333333;11.5
61;205.06666666666666;32.18333333333333;21.033333333333335;38.31666666666666;35.31666666666667;52.3;205.2;71.71666666666667;97.73333333333333;1.2166666666666666;2.033333333333333;12.883333333333333
62;196.64999999999998;31.25;21.849999999999998;41.849999999999994;38.9;48.18333333333333;187.71666666666667;79.48333333333333;95.58333333333334;1.4833333333333334;1.25;15.399999999999999
63;206.2;29.0;21.683333333333334;42.35;35.45;48.38333333333334;195.76666666666665;90.73333333333333;100.68333333333332;1.2666666666666666;2.7;13.933333333333334
64;207.16666666666666;29.5;25.433333333333334;46.733333333333334;43.199999999999996;56.333333333333336;184.55;113.95;105.88333333333333;1.1833333333333333;1.4166666666666667;16.216666666666665
65;221.38333333333333;30.549999999999997;22.783333333333335;44.81666666666666;46.71666666666667;57.95;180.23333333333332;109.18333333333334;106.28333333333333;1.2166666666666666;1.7166666666666666;14.516666666666667
66;210.11666666666665;29.766666666666666;22.233333333333334;44.916666666666664;47.93333333333334;61.266666666666666;147.56666666666666;87.86666666666667;104.73333333333333;1.1833333333333333;1.2666666666666666;15.016666666666666
67;213.35;28.383333333333336;21.8;43.133333333333326;47.1;68.93333333333334;141.53333333333333;81.05000000000001;105.61666666666666;1.0166666666666666;0.8666666666666667;14.583333333333332
68;212.01666666666665;34.3;23.183333333333334;40.983333333333334;53.2;68.71666666666667;139.5;80.03333333333333;107.91666666666666;0.75;1.55;16.933333333333334
69;200.1833333333333;29.616666666666667;24.15;45.949999999999996;54.36666666666666;69.83333333333333;138.03333333333333;82.26666666666665;105.25;0.9333333333333333;1.3499999999999999;13.983333333333334
70;181.36666666666667;33.13333333333333;16.849999999999998;35.3;49.516666666666666;62.81666666666666;136.16666666666666;70.89999999999999;95.16666666666667;1.0666666666666667;1.0666666666666667;13.083333333333334
71;161.86666666666667;27.333333333333336;18.366666666666667;31.95;54.5;66.41666666666667;133.96666666666667;70.03333333333333;90.4;1.3833333333333333;1.0833333333333333;14.816666666666666
72;154.35;26.3;17.883333333333333;32.43333333333333;45.949999999999996;66.9;131.98333333333332;69.63333333333334;91.3;0.6166666666666667;1.2;12.75
73;158.93333333333334;29.966666666666665;15.783333333333331;30.116666666666667;43.68333333333333;57.349999999999994;128.88333333333333;61.666666666666664;82.51666666666667;0.9833333333333333;1.05;12.5
74;134.26666666666668;24.516666666666666;15.25;25.483333333333334;40.85;54.63333333333333;89.41666666666667;58.6;72.83333333333333;0.6833333333333333;1.4166666666666667;10.4
75;122.16666666666667;24.883333333333333;13.866666666666667;23.8;36.4;53.45;90.38333333333334;52.71666666666667;69.08333333333333;0.6;0.7333333333333333;8.416666666666666
76;114.8;25.516666666666666;12.15;22.216666666666665;34.81666666666667;47.25000000000001;93.56666666666668;51.35;65.31666666666666;0.5666666666666667;1.1166666666666667;8.216666666666667
77;105.01666666666667;25.0;11.65;18.116666666666667;33.166666666666664;44.68333333333334;81.95;47.8;64.2;0.6666666666666666;0.8833333333333333;7.916666666666666
78;90.16666666666667;23.51666666666667;9.483333333333334;17.099999999999998;28.216666666666665;41.18333333333334;80.95;42.78333333333333;55.7;0.5;0.7333333333333333;7.183333333333334
79;87.5;24.85;9.866666666666667;15.2;28.750000000000004;34.15;85.85;40.86666666666667;48.8;0.55;0.6333333333333333;5.116666666666666
80;83.38333333333334;21.133333333333333;8.3;15.183333333333334;26.316666666666666;34.06666666666666;82.6;35.766666666666666;44.36666666666667;0.3;0.8333333333333333;5.45
81;79.16666666666667;19.416666666666664;7.566666666666667;14.666666666666666;24.833333333333332;33.88333333333333;81.01666666666667;30.816666666666666;42.56666666666667;0.3;0.5833333333333333;5.116666666666666
82;68.26666666666667;17.766666666666666;7.0166666666666675;12.133333333333335;22.150000000000002;29.0;70.38333333333334;29.266666666666666;33.916666666666664;0.41666666666666663;0.5666666666666667;3.816666666666667
83;57.13333333333333;17.45;5.533333333333333;9.933333333333334;19.5;25.93333333333333;59.51666666666667;23.516666666666666;28.933333333333334;0.13333333333333333;0.21666666666666667;3.2666666666666666
84;52.483333333333334;17.166666666666668;5.633333333333334;8.716666666666667;17.65;25.81666666666667;55.3;24.25;28.483333333333334;0.0;0.3;1.9166666666666665
85;45.3;15.7;3.5166666666666666;8.15;17.066666666666666;21.0;45.96666666666667;20.8;22.05;0.19999999999999998;0.31666666666666665;1.4
86;38.61666666666667;13.366666666666667;2.716666666666667;7.583333333333333;16.933333333333334;21.933333333333334;38.53333333333333;19.3;22.716666666666665;0.36666666666666664;0.19999999999999998;1.8499999999999999
87;37.516666666666666;13.299999999999999;2.6;7.0;13.0;18.816666666666666;40.0;15.0;18.95;0.21666666666666667;0.0;1.7333333333333332
88;46.03333333333334;16.233333333333334;3.083333333333333;6.85;13.566666666666666;18.26666666666667;45.93333333333334;14.833333333333334;18.083333333333336;0.18333333333333332;0.35;2.1333333333333333
89;35.43333333333334;12.433333333333334;3.2333333333333334;4.716666666666667;14.066666666666666;17.366666666666667;37.08333333333333;14.833333333333332;17.099999999999998;0.11666666666666667;0.06666666666666667;1.9666666666666666
90;30.916666666666664;11.583333333333332;1.85;4.5;13.083333333333332;15.450000000000001;31.933333333333334;14.133333333333331;15.833333333333332;0.05;0.23333333333333334;1.25
91;22.416666666666664;7.783333333333333;1.6666666666666667;3.85;10.5;12.15;23.533333333333335;9.283333333333333;11.85;0.0;0.0;1.4
92;21.483333333333334;8.516666666666666;0.55;2.6;8.833333333333334;11.883333333333333;21.249999999999996;7.583333333333333;10.933333333333334;0.06666666666666667;0.06666666666666667;0.6333333333333333
93;16.05;7.55;1.35;2.183333333333333;8.416666666666666;10.25;16.599999999999998;8.35;10.15;0.0;0.0;0.5166666666666666
94;11.966666666666667;5.7;1.0499999999999998;1.4666666666666666;8.25;9.5;12.65;8.25;8.4;0.0;0.05;1.2666666666666666
95;8.3125;4.625;1.6875;0.875;7.75;7.25;9.0;7.125;6.3125;0.125;0.125;0.75
