,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
40,84.44444444444444,44.111111111111114,124.66666666666667,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
41,96.22222222222223,50.111111111111114,133.33333333333334,1.0,1.0,1.2222222222222223,0.0,0.0,0.0
42,102.88888888888889,52.666666666666664,142.33333333333334,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0,0.0
43,106.55555555555556,53.44444444444444,150.66666666666666,1.2222222222222223,1.1111111111111112,0.8888888888888888,0.0,0.0,0.0
44,111.33333333333333,53.0,144.33333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
45,116.88888888888889,60.22222222222222,141.88888888888889,1.3333333333333333,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
46,106.66666666666667,52.55555555555556,157.0,1.8888888888888888,1.8888888888888888,0.5555555555555556,0.0,0.0,0.0
47,112.0,58.888888888888886,161.0,1.7777777777777777,1.7777777777777777,0.7777777777777778,0.0,0.0,0.0
48,119.22222222222223,57.55555555555556,154.88888888888889,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0
49,117.11111111111111,60.77777777777778,153.44444444444446,1.1111111111111112,1.2222222222222223,0.8888888888888888,0.0,0.0,0.0
50,111.66666666666667,51.55555555555556,150.77777777777777,1.6666666666666667,1.7777777777777777,0.6666666666666666,0.0,0.0,0.0
51,120.33333333333333,59.666666666666664,155.0,1.0,1.2222222222222223,1.1111111111111112,0.0,0.0,0.0
52,121.11111111111111,57.0,153.11111111111111,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0
53,117.77777777777777,53.55555555555556,154.0,1.3333333333333333,1.2222222222222223,1.1111111111111112,0.0,0.0,0.0
54,115.0,57.0,158.11111111111111,1.6666666666666667,1.8888888888888888,0.7777777777777778,0.0,0.0,0.0
55,117.77777777777777,60.888888888888886,168.77777777777777,0.8888888888888888,0.7777777777777778,1.0,0.0,0.0,0.0
56,122.0,60.77777777777778,161.66666666666666,0.5555555555555556,0.6666666666666666,1.5555555555555556,0.0,0.0,0.0
57,123.77777777777777,59.22222222222222,166.44444444444446,1.2222222222222223,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0
58,130.44444444444446,56.22222222222222,170.44444444444446,1.1111111111111112,1.1111111111111112,1.2222222222222223,0.0,0.0,0.0
59,127.77777777777777,61.55555555555556,161.66666666666666,1.1111111111111112,1.2222222222222223,1.1111111111111112,0.0,0.0,0.0
60,120.22222222222223,57.44444444444444,163.0,0.5555555555555556,0.4444444444444444,1.1111111111111112,0.0,0.0,0.0
61,123.66666666666667,58.22222222222222,155.88888888888889,1.6666666666666667,1.4444444444444444,0.8888888888888888,0.0,0.0,0.0
62,120.44444444444444,55.55555555555556,154.55555555555554,1.3333333333333333,1.2222222222222223,1.0,0.0,0.0,0.0
63,116.66666666666667,59.0,155.77777777777777,1.2222222222222223,1.2222222222222223,0.8888888888888888,0.0,0.0,0.0
64,118.11111111111111,54.666666666666664,150.77777777777777,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0
65,121.88888888888889,54.666666666666664,149.88888888888889,1.4444444444444444,1.5555555555555556,1.8888888888888888,0.0,0.0,0.0
66,106.22222222222223,47.888888888888886,154.44444444444446,1.1111111111111112,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
67,119.11111111111111,55.0,154.77777777777777,1.0,1.0,2.3333333333333335,0.0,0.0,0.0
68,121.44444444444444,50.55555555555556,147.66666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0
69,111.88888888888889,51.22222222222222,165.33333333333334,1.3333333333333333,1.4444444444444444,0.4444444444444444,0.0,0.0,0.0
70,104.88888888888889,51.0,161.11111111111111,1.6666666666666667,1.4444444444444444,0.6666666666666666,0.0,0.0,0.0
71,110.44444444444444,50.77777777777778,158.88888888888889,1.0,1.0,0.7777777777777778,0.0,0.0,0.0
72,97.66666666666667,48.666666666666664,126.88888888888889,1.4444444444444444,1.1111111111111112,0.7777777777777778,0.0,0.0,0.0
73,87.88888888888889,43.55555555555556,122.66666666666667,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
74,82.44444444444444,38.55555555555556,112.77777777777777,1.5555555555555556,1.5555555555555556,0.6666666666666666,0.0,0.0,0.0
75,80.77777777777777,36.111111111111114,115.0,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0
76,78.22222222222223,35.666666666666664,101.66666666666667,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0
77,73.22222222222223,33.111111111111114,93.33333333333333,0.4444444444444444,0.3333333333333333,1.0,0.0,0.0,0.0
78,62.333333333333336,31.333333333333332,81.33333333333333,1.7777777777777777,1.7777777777777777,0.3333333333333333,0.0,0.0,0.0
79,60.44444444444444,31.555555555555557,73.66666666666667,1.4444444444444444,1.4444444444444444,0.1111111111111111,0.0,0.0,0.0
80,61.22222222222222,26.444444444444443,68.66666666666667,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
81,56.0,23.333333333333332,65.22222222222223,1.3333333333333333,1.3333333333333333,0.2222222222222222,0.0,0.0,0.0
82,48.22222222222222,23.77777777777778,64.11111111111111,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
83,41.666666666666664,21.0,56.44444444444444,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0
84,40.333333333333336,15.11111111111111,46.111111111111114,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
85,36.888888888888886,16.333333333333332,44.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
86,28.11111111111111,10.11111111111111,36.44444444444444,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0,0.0
87,26.333333333333332,13.666666666666666,40.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0
88,27.0,14.88888888888889,36.111111111111114,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0,0.0
89,27.333333333333332,11.88888888888889,34.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0
90,19.666666666666668,9.666666666666666,28.0,1.4444444444444444,1.4444444444444444,0.0,0.0,0.0,0.0
91,20.11111111111111,10.444444444444445,26.333333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
92,15.222222222222221,8.11111111111111,22.444444444444443,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0
93,18.0,7.444444444444445,20.444444444444443,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
94,14.333333333333334,6.666666666666667,16.11111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
95,10.4,6.0,14.6,1.8,1.8,0.0,0.0,0.0,0.0
