,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
24,7.5,12.25,0.0,6.0,11.25,1.875,0.25,0.625,0.625,0.125,0.0,0.0,0.0,0.0
25,8.625,14.625,0.0,8.125,11.0,3.875,0.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0
26,7.625,12.75,0.0,8.5,15.0,3.375,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0
27,9.625,15.5,0.0,13.0,15.5,4.625,0.75,2.125,1.5,0.5,0.125,0.0,0.0,0.0
28,6.25,12.0,0.25,12.875,13.25,4.75,0.25,1.75,1.375,1.25,0.25,0.0,0.5,0.0
29,12.75,19.75,0.375,11.625,12.875,7.75,0.875,3.0,3.75,1.75,0.0,0.0,0.0,0.0
30,12.25,22.75,1.0,12.75,17.625,6.0,1.5,4.0,2.0,1.5,0.125,1.0,0.125,0.0
31,16.375,30.125,1.25,16.0,20.375,8.75,0.75,4.125,1.625,2.75,0.25,1.125,0.0,0.625
32,14.375,26.125,1.125,17.5,21.0,10.25,0.875,5.0,2.375,2.0,0.25,0.0,0.625,0.0
33,17.5,30.0,2.375,20.375,24.375,9.875,1.625,5.625,2.0,3.125,0.125,0.0,0.125,0.25
34,20.375,34.875,1.625,20.75,26.75,9.625,1.5,5.25,3.75,2.0,0.75,0.0,1.125,0.125
35,22.0,39.75,2.25,27.0,28.75,12.0,2.375,6.75,4.125,6.25,0.375,0.75,1.125,0.5
36,22.75,38.75,2.0,27.625,26.75,10.375,1.875,6.375,3.875,4.5,1.875,0.0,1.25,0.625
37,26.5,41.25,2.0,30.375,31.25,15.25,3.0,5.0,3.625,6.5,3.625,0.75,3.125,0.5
38,26.5,51.625,2.75,35.375,39.5,16.125,2.5,5.625,6.75,5.125,3.375,0.875,2.0,2.0
39,34.5,50.625,1.625,35.5,41.875,16.0,2.5,7.5,5.25,8.875,2.375,0.125,4.5,1.75
40,30.75,59.375,2.25,38.0,42.0,16.625,2.875,7.5,7.375,7.625,3.5,1.5,3.375,2.625
41,36.125,59.0,2.75,37.375,44.25,16.125,3.5,9.125,6.875,6.5,10.5,2.25,5.0,3.0
42,40.625,65.375,2.875,43.75,49.375,18.75,2.75,7.5,5.75,10.375,3.75,0.75,4.625,2.25
43,40.625,70.25,3.0,44.75,54.125,22.5,3.625,10.75,6.75,8.875,5.625,3.625,11.0,2.875
44,37.875,65.625,3.75,43.5,52.0,16.75,2.625,8.875,6.125,8.75,6.0,6.75,3.875,4.75
45,43.5,71.0,2.375,41.625,50.5,16.875,5.375,11.125,5.375,8.625,8.0,3.625,5.0,4.5
46,42.875,71.0,2.0,43.875,51.5,14.25,3.75,7.875,5.375,6.5,6.25,3.125,9.75,3.375
47,43.625,71.625,3.125,46.25,51.5,18.375,4.75,10.375,7.125,7.125,7.375,5.0,14.875,7.125
48,46.375,68.25,2.0,45.625,57.0,18.75,5.5,13.0,6.25,4.625,4.375,6.875,4.375,7.75
49,42.75,69.125,1.5,46.375,53.125,18.875,5.0,9.5,5.875,5.625,3.25,6.125,4.25,2.625
50,42.75,74.75,1.75,43.0,52.25,15.0,5.5,10.25,6.0,6.625,6.375,2.625,8.25,14.875
51,40.875,68.25,1.375,42.125,54.875,16.625,5.5,10.75,6.875,8.75,3.375,10.625,10.125,3.375
52,43.25,77.0,2.75,46.5,51.25,16.625,5.125,11.25,7.25,6.375,7.25,4.0,5.75,4.25
53,44.875,68.5,3.375,40.125,51.125,17.5,5.5,9.125,5.875,7.5,4.875,5.875,8.375,2.875
54,42.5,71.875,2.375,45.75,52.75,16.625,4.25,8.875,5.25,9.0,3.75,2.625,9.5,2.625
55,43.125,72.25,2.125,47.25,56.625,18.125,3.875,12.25,7.125,8.375,4.75,7.75,5.75,3.125
56,42.625,69.375,1.875,49.0,61.0,15.75,3.875,8.625,5.75,10.125,5.875,6.625,6.125,2.25
57,46.5,68.875,1.75,51.625,62.5,15.375,4.25,9.0,6.25,8.375,9.375,13.0,13.75,7.875
58,43.625,71.5,2.0,54.75,62.875,19.75,3.375,7.875,7.75,9.625,9.5,8.5,10.75,2.875
59,46.375,74.0,2.5,50.125,62.0,16.125,4.0,10.125,8.0,11.25,6.0,15.125,9.375,5.375
60,44.0,64.0,2.125,46.75,55.125,17.125,3.625,7.625,5.5,10.125,7.375,6.5,6.75,4.75
61,42.375,64.75,2.0,53.75,53.0,17.75,4.125,8.25,6.375,10.25,10.625,7.75,8.125,4.625
62,40.75,59.0,2.125,48.375,51.0,17.625,4.875,6.875,5.375,9.25,4.125,9.375,11.5,4.75
63,42.875,69.5,0.875,47.125,53.0,18.5,3.125,7.75,6.125,9.625,6.125,10.25,15.125,4.5
64,45.625,70.875,2.875,47.5,50.5,15.875,3.375,7.875,5.5,10.375,8.125,11.875,10.625,2.5
65,48.125,70.5,2.125,47.875,54.75,17.625,4.875,10.625,7.0,13.0,9.75,12.0,12.0,5.75
66,43.625,69.25,1.75,46.375,53.625,17.5,4.125,7.75,6.625,7.625,6.5,16.375,13.25,5.375
67,47.125,61.25,1.625,47.625,55.375,21.25,2.5,7.375,6.0,7.625,3.625,9.875,8.125,3.0
68,51.5,69.625,1.5,49.375,54.875,18.25,4.25,8.75,4.625,7.875,3.0,15.875,10.25,2.0
69,48.75,67.875,1.0,47.125,52.25,19.125,5.25,8.875,4.625,9.625,2.125,8.625,10.125,2.5
70,46.375,69.75,1.5,45.625,52.375,20.25,5.0,10.75,6.5,5.5,9.5,11.75,7.5,2.625
71,48.375,64.375,1.75,48.625,50.875,21.25,5.25,12.125,6.875,8.25,2.875,9.375,8.625,1.5
72,47.625,67.5,1.0,44.875,51.375,21.375,4.75,7.625,3.25,5.375,2.125,7.125,8.5,1.375
73,47.5,65.25,1.25,40.25,52.375,19.375,4.125,10.875,5.875,7.5,4.25,13.375,4.75,2.75
74,44.125,65.25,0.625,38.0,48.125,18.125,4.25,7.375,4.75,5.875,2.375,3.875,6.25,5.125
75,44.25,62.75,0.75,39.125,51.125,22.625,3.625,7.875,6.75,4.5,2.75,4.5,9.0,0.75
76,45.75,62.25,0.25,36.75,45.25,18.75,5.25,9.25,4.875,3.375,2.0,8.0,6.0,0.75
77,38.25,54.5,0.25,36.75,45.0,17.125,3.125,7.375,4.625,3.75,3.0,6.375,4.875,1.0
78,41.625,53.875,0.625,31.25,42.125,16.75,4.25,8.5,3.0,3.0,1.125,6.875,4.25,0.5
79,36.0,48.125,0.375,29.75,41.125,14.25,4.625,7.25,5.25,2.75,1.125,6.625,2.875,0.125
80,35.5,47.5,0.25,30.75,38.125,15.625,3.625,5.75,3.0,3.5,0.375,3.125,0.625,0.0
81,27.625,44.25,0.125,23.75,37.75,11.875,2.0,4.5,3.125,1.875,0.25,1.375,0.25,0.0
82,28.125,41.875,0.25,24.25,34.0,9.625,2.375,3.625,3.375,1.125,0.5,1.25,0.25,0.125
83,20.5,36.0,0.0,20.75,30.75,10.375,3.0,4.625,2.375,1.0,0.375,5.25,0.0,0.0
84,19.125,35.5,0.25,14.125,24.0,7.0,2.25,2.875,2.25,0.75,0.25,1.25,0.0,0.625
85,17.75,26.625,0.0,14.5,23.375,6.375,2.0,3.625,1.875,0.375,0.375,0.5,0.0,0.375
86,15.875,24.0,0.125,11.25,20.0,5.25,1.0,2.25,1.375,0.75,0.0,0.0,0.0,0.0
87,12.625,21.25,0.0,12.0,21.0,5.75,1.625,2.625,2.375,0.875,0.25,0.0,0.0,0.125
88,13.0,16.0,0.0,9.375,16.25,4.875,1.25,2.0,0.75,1.5,0.125,0.0,0.0,0.125
89,12.125,16.0,0.125,9.125,17.875,4.625,0.625,2.25,0.75,0.0,0.375,0.0,0.0,0.0
90,8.625,13.375,0.0,10.25,14.875,2.125,0.75,2.25,0.5,0.625,0.0,0.0,0.875,0.0
91,7.875,14.625,0.0,5.125,10.875,3.125,0.625,1.875,2.75,0.75,0.0,0.0,0.0,0.0
92,7.5,12.375,0.125,7.25,10.625,1.75,0.875,0.875,0.375,0.25,0.0,0.0,0.0,0.0
93,5.875,8.625,0.0,4.25,8.625,2.0,0.875,0.875,0.75,0.125,0.0,0.0,0.0,0.0
94,5.625,10.0,0.0,5.0,7.125,2.125,0.5,0.5,0.0,0.0,0.375,0.375,0.0,0.25
95,3.5,7.875,0.0,3.75,8.375,1.75,0.75,1.0,0.375,0.0,0.0,0.0,0.0,0.0
