,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
53,3.5,34.25,12.0,11.75,10.0,15.75,10.0,39.5,0.0,0.0,0.0,0.0,0.0
54,2.25,36.0,11.0,11.25,14.0,21.75,14.75,34.5,0.0,0.0,0.0,0.0,0.0
55,3.0,33.25,10.25,9.75,12.25,21.5,11.75,44.25,0.0,0.0,0.0,0.0,0.0
56,3.5,40.75,9.75,11.75,15.25,29.5,15.25,44.0,0.0,0.0,0.0,0.0,0.0
57,2.5,40.0,7.25,7.75,21.75,29.75,21.5,44.0,0.0,0.0,0.0,0.0,0.0
58,2.0,51.75,10.0,10.75,15.25,22.0,15.25,35.75,0.0,0.0,0.0,0.0,0.0
59,1.25,45.5,11.5,12.0,13.75,22.5,13.75,36.75,0.0,0.0,0.0,0.0,0.0
60,1.75,41.25,7.0,8.0,15.25,18.5,14.75,43.5,0.0,0.0,0.0,0.0,0.0
61,1.0,51.75,10.0,10.75,10.75,19.25,10.5,37.25,0.0,0.0,0.0,0.0,0.0
62,0.5,41.0,9.5,10.25,12.0,16.75,12.75,40.75,0.0,0.0,0.0,0.0,0.0
63,0.75,41.5,7.0,7.0,9.25,21.75,9.0,35.75,0.0,0.0,0.0,0.0,0.0
64,1.0,52.5,8.25,8.0,13.25,21.75,14.75,36.0,0.0,0.0,0.0,0.0,0.0
65,2.0,41.75,6.75,7.75,12.5,18.5,13.0,36.25,0.0,0.0,0.0,0.0,0.0
66,0.75,46.25,6.5,6.25,15.0,18.0,14.75,44.25,0.0,0.0,0.0,0.0,0.0
67,1.0,36.25,9.0,9.25,14.75,22.0,15.0,42.75,0.0,0.0,0.0,0.0,0.0
68,0.5,37.25,7.75,9.0,14.25,16.75,14.75,36.75,0.0,0.0,0.0,0.0,0.0
69,1.25,38.75,6.75,6.75,7.5,17.25,7.0,38.0,0.0,0.0,0.0,0.0,0.0
70,1.25,36.5,4.75,5.25,10.25,14.0,10.75,31.0,0.0,0.0,0.0,0.0,0.0
71,1.0,29.25,4.25,4.5,8.75,19.5,8.75,33.75,0.0,0.0,0.0,0.0,0.0
72,0.25,28.0,4.5,5.75,8.5,18.5,8.0,29.0,0.0,0.0,0.0,0.0,0.0
73,0.5,27.25,4.25,4.0,6.5,16.0,6.25,31.25,0.0,0.0,0.0,0.0,0.0
74,0.25,27.0,5.75,5.75,5.75,11.25,5.5,33.75,0.0,0.0,0.0,0.0,0.0
75,0.0,21.0,5.0,4.25,4.25,11.75,4.25,28.75,0.0,0.0,0.0,0.0,0.0
76,0.75,20.5,3.75,4.75,3.75,10.0,3.5,22.5,0.0,0.0,0.0,0.0,0.0
77,1.0,18.25,3.25,3.25,2.5,9.25,2.5,18.25,0.0,0.0,0.0,0.0,0.0
78,0.0,14.5,3.0,2.75,2.75,9.25,3.0,20.0,0.0,0.0,0.0,0.0,0.0
79,0.0,15.25,1.75,2.25,3.25,9.0,3.25,16.5,0.0,0.0,0.0,0.0,0.0
80,0.75,13.25,3.75,3.25,3.25,10.5,3.5,16.25,0.0,0.0,0.0,0.0,0.0
81,0.0,11.5,3.25,3.0,2.25,3.5,2.5,16.5,0.0,0.0,0.0,0.0,0.0
82,0.0,7.25,2.0,2.0,2.25,5.0,2.25,13.75,0.0,0.0,0.0,0.0,0.0
83,0.5,6.5,0.75,1.0,2.25,3.75,2.5,9.5,0.0,0.0,0.0,0.0,0.0
84,0.0,9.25,2.5,2.5,1.75,2.0,1.5,10.0,0.0,0.0,0.0,0.0,0.0
85,0.0,4.75,2.0,2.25,1.25,3.25,1.75,9.25,0.0,0.0,0.0,0.0,0.0
86,0.25,8.75,2.0,2.0,1.25,9.0,1.0,11.5,0.0,0.0,0.0,0.0,0.0
87,0.5,8.25,2.25,1.75,4.5,10.25,4.0,10.0,0.0,0.0,0.0,0.0,0.0
88,0.5,20.75,5.5,5.5,3.75,3.25,3.75,9.25,0.0,0.0,0.0,0.0,0.0
89,0.25,8.75,2.75,3.0,2.0,3.25,2.0,2.75,0.0,0.0,0.0,0.0,0.0
90,0.0,3.0,0.5,0.5,1.5,1.25,1.5,5.75,0.0,0.0,0.0,0.0,0.0
91,0.0,2.75,0.0,0.0,0.75,1.5,0.75,3.25,0.0,0.0,0.0,0.0,0.0
92,0.0,3.25,0.5,0.5,2.5,1.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0
93,0.0,2.25,0.25,0.0,0.0,1.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0
94,0.0,2.0,1.0,1.0,0.25,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
