,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
62,96.5,62.5,4.0,14.25,14.5,86.75,83.0,73.75,94.25,15.25,8.25,42.25
63,93.0,62.25,5.0,16.25,17.25,78.25,74.5,73.75,96.75,16.75,9.75,33.75
64,106.25,70.75,4.75,16.0,16.75,94.25,71.25,67.75,104.0,16.0,4.75,11.5
65,115.5,76.5,6.0,17.0,16.0,102.0,70.25,66.75,118.5,19.0,7.25,13.25
66,106.5,77.5,5.0,18.75,19.0,101.5,77.25,77.0,111.5,14.25,6.75,24.75
67,104.5,69.5,5.75,22.5,20.25,99.5,69.5,73.75,100.75,15.5,5.25,10.0
68,116.25,74.5,5.5,20.0,21.0,110.25,65.5,71.25,102.5,14.0,5.75,9.75
69,110.25,65.5,4.75,18.75,19.75,115.25,71.75,72.5,105.0,17.75,6.5,19.5
70,100.25,56.75,3.5,15.75,26.25,95.75,71.0,66.5,95.5,18.25,6.25,8.5
71,86.25,61.75,4.5,14.75,16.25,106.0,79.0,73.25,95.0,17.75,5.0,54.0
72,82.25,47.25,3.25,19.5,16.25,96.0,77.25,80.75,84.5,16.75,3.25,10.0
73,75.25,58.5,5.25,12.0,15.5,84.75,76.5,76.25,87.25,15.5,6.5,17.5
74,68.25,41.5,4.5,11.75,18.5,79.5,80.0,60.75,61.5,12.0,4.75,19.5
75,67.75,36.5,7.0,10.75,17.75,72.25,65.75,61.25,61.5,15.0,4.5,7.0
76,59.25,33.0,4.0,13.0,15.5,69.75,69.75,56.75,55.0,15.75,4.0,20.75
77,52.75,33.25,5.5,13.5,16.75,64.75,72.5,56.0,58.75,19.25,6.75,3.75
78,46.75,35.5,4.5,11.5,17.5,57.0,64.75,46.5,55.5,12.0,6.25,16.75
79,45.25,32.5,6.0,9.5,13.25,48.0,64.25,54.0,45.5,12.75,3.0,13.25
80,49.0,29.25,4.25,7.75,15.0,58.0,60.25,54.5,46.0,14.5,3.5,14.0
81,44.0,29.75,4.5,7.25,14.25,57.5,62.25,53.0,51.25,11.5,3.0,5.25
82,43.25,25.0,5.25,6.0,11.25,47.0,57.75,36.75,39.5,13.5,0.75,3.25
83,43.5,26.25,3.5,7.75,13.5,39.75,53.75,38.75,44.5,15.25,0.75,0.5
84,38.5,27.75,2.5,5.25,8.75,36.75,44.5,32.75,39.0,15.25,0.0,0.25
85,45.0,25.25,5.0,7.0,9.5,43.0,45.0,30.0,41.25,11.75,0.0,0.0
86,33.25,21.0,2.25,5.25,8.25,30.0,35.75,24.25,32.0,9.75,0.5,0.0
87,31.5,14.0,4.25,5.5,8.5,39.5,40.75,23.75,37.75,10.25,0.0,0.0
88,29.25,17.75,2.5,4.0,7.25,27.75,34.75,25.75,23.0,12.25,0.0,4.5
89,34.75,16.25,3.25,5.0,4.75,28.75,31.0,21.25,23.5,10.5,0.0,0.0
90,21.25,9.0,3.0,4.25,5.5,24.25,25.75,16.5,19.75,5.75,0.0,0.0
91,20.75,14.5,3.25,4.75,7.5,22.5,18.5,10.25,18.0,6.0,0.0,0.0
92,20.5,13.75,2.75,2.5,5.0,20.5,20.0,12.0,17.0,6.75,0.0,0.0
93,16.5,9.25,3.0,2.5,4.75,19.25,23.5,16.0,15.5,8.75,0.0,0.0
94,13.25,9.5,1.25,1.5,2.75,15.25,13.75,8.75,15.25,3.0,0.0,0.0
95,13.25,8.0,0.5,3.0,3.5,15.75,11.25,6.75,9.75,4.0,0.0,0.0
