,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
33,37.5,56.25,8.25,0.0,35.75,34.25,8.25,0.25
34,28.5,49.25,7.75,0.0,31.0,25.25,8.0,2.25
35,24.75,34.25,8.5,0.0,31.5,25.5,8.25,3.25
36,18.5,29.25,8.25,0.0,30.75,23.25,4.75,1.25
37,22.0,32.5,11.25,0.0,30.75,26.25,2.75,4.5
38,24.0,39.25,11.25,0.0,30.75,23.75,2.0,1.0
39,26.25,39.5,11.25,0.0,32.25,31.75,4.0,0.75
40,23.0,33.75,8.25,0.0,30.25,23.0,3.0,2.0
41,23.0,33.75,9.75,0.0,34.75,24.5,1.0,4.25
42,23.5,39.25,10.0,0.0,34.5,26.25,3.75,4.5
43,27.75,37.25,11.5,0.0,33.75,24.5,5.75,2.0
44,25.75,36.25,8.5,0.0,37.5,23.5,6.0,6.0
45,26.75,42.5,9.5,0.0,36.5,25.5,9.0,2.75
46,26.25,39.25,11.25,0.0,35.0,24.25,2.5,8.25
47,32.0,42.75,9.0,0.0,34.25,32.25,3.75,3.75
48,42.0,49.5,7.5,0.0,45.25,32.0,2.0,14.0
49,36.5,49.25,9.75,0.0,53.25,28.25,2.75,11.75
50,29.0,43.0,8.75,0.0,44.5,31.0,2.0,12.5
51,32.0,44.25,9.75,0.0,46.5,33.75,8.0,9.0
52,26.25,42.75,7.75,0.0,55.5,40.0,8.0,9.75
53,33.0,44.5,6.5,0.0,67.5,73.75,12.0,9.25
54,40.5,55.5,9.25,0.0,78.25,102.5,7.0,6.0
55,48.25,63.75,9.0,0.0,68.5,80.25,13.25,10.5
56,78.75,94.0,10.0,0.0,62.75,52.5,4.75,12.5
57,97.0,115.25,8.5,0.0,50.5,35.75,1.25,19.25
58,57.75,69.5,7.5,0.0,53.5,37.75,1.25,23.75
59,43.25,46.25,8.75,0.0,46.25,33.5,1.0,7.75
60,48.0,56.75,5.0,0.0,47.5,38.5,0.25,13.25
61,49.25,51.75,9.0,0.0,71.5,45.25,1.25,13.25
62,39.75,45.75,6.5,0.0,57.75,33.25,3.25,11.0
63,40.75,39.25,7.25,0.0,43.0,32.75,1.25,12.5
64,35.25,42.0,7.25,0.0,40.25,34.0,0.0,12.0
65,34.5,41.5,6.75,0.0,41.75,30.0,0.25,7.0
66,32.0,38.5,5.25,0.0,37.5,23.75,0.75,8.0
67,24.25,31.25,4.0,0.0,33.5,27.5,0.5,5.5
68,31.25,32.0,2.75,0.0,36.75,23.25,1.0,5.25
69,24.5,39.0,5.25,0.0,32.25,21.5,0.5,11.75
70,31.5,32.0,5.0,0.0,31.5,16.25,1.0,4.0
71,26.0,28.5,5.25,0.0,31.25,16.25,0.0,3.75
72,21.25,27.75,5.5,0.0,31.75,21.0,0.0,1.75
73,23.5,25.75,7.5,0.0,27.0,18.0,2.75,0.75
74,22.75,25.25,3.25,0.0,26.75,16.5,0.0,6.0
75,18.25,26.75,2.25,0.0,20.0,14.0,1.25,2.0
76,16.75,20.5,2.25,0.0,17.0,11.75,0.5,0.75
77,15.0,20.5,2.0,0.0,18.5,12.5,0.5,1.25
78,12.25,15.5,2.0,0.0,16.0,11.0,0.0,0.25
79,10.75,16.25,1.75,0.0,14.0,10.25,0.5,0.25
80,11.25,14.75,1.75,0.0,14.0,10.25,0.25,0.0
81,11.75,16.0,1.0,0.0,8.75,9.0,0.5,0.0
82,7.75,14.75,2.0,0.0,14.25,14.0,2.0,0.25
83,9.0,12.0,1.25,0.0,17.75,28.25,12.25,1.25
84,10.0,17.0,2.75,0.0,32.25,54.25,14.25,0.25
85,6.25,14.0,1.75,0.0,40.25,64.5,21.25,1.0
86,12.75,21.5,2.25,0.0,29.75,51.25,10.0,9.0
87,40.75,61.0,3.5,0.0,27.75,20.0,4.75,24.25
88,57.0,88.75,7.0,0.0,30.75,20.25,0.0,14.0
89,18.0,29.25,3.5,0.0,13.5,8.25,1.0,5.75
90,5.75,10.25,2.0,0.0,8.0,5.5,0.0,0.75
91,7.75,11.0,0.25,0.0,9.5,5.5,0.0,0.0
92,8.5,7.25,0.25,0.0,7.25,5.25,0.0,0.75
93,5.0,6.75,0.25,0.0,5.25,7.0,0.0,0.25
94,3.5,5.0,0.0,0.0,4.5,5.0,0.0,0.0
95,6.0,6.0,0.0,0.0,8.0,7.0,0.0,0.0
