,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
21,38.0,28.75,1.0,0.25,39.25,19.0,1.75,1.75,1.0,3.75,32.5,29.25,17.75,54.25,17.75,0.0,0.0
22,56.0,30.75,1.25,0.5,52.75,31.25,4.0,4.0,3.75,2.75,49.5,31.5,30.5,75.5,30.75,0.0,0.0
23,77.75,52.0,4.5,1.5,61.75,36.75,6.0,5.75,4.75,8.25,72.5,54.0,34.5,88.75,35.0,0.0,0.0
24,67.0,50.5,2.0,0.0,65.5,43.0,4.25,4.75,3.25,1.75,58.75,51.25,40.5,95.75,41.25,0.0,0.0
25,94.5,72.25,1.0,0.25,81.5,56.75,3.75,4.75,1.75,1.5,87.5,71.75,57.0,123.25,57.0,0.0,0.0
26,116.75,111.25,1.25,0.25,96.5,65.75,5.0,6.0,3.25,2.75,102.75,110.75,63.75,142.0,64.75,0.0,7.75
27,143.75,177.25,2.0,1.0,112.25,73.75,13.0,13.25,3.0,1.25,120.5,179.25,75.5,164.75,74.75,0.0,5.75
28,123.25,136.5,2.75,0.25,108.25,80.0,16.5,17.0,6.25,3.0,107.75,136.0,77.75,159.25,77.0,0.0,1.5
29,139.5,168.5,1.5,2.25,124.5,95.75,20.0,19.5,8.25,4.25,123.5,170.25,98.75,192.25,97.75,0.0,23.0
30,142.0,203.75,1.25,0.5,118.75,89.5,14.25,14.25,5.5,4.75,125.75,203.25,87.0,183.5,87.0,0.0,0.5
31,182.5,254.5,0.75,1.0,109.25,76.0,20.5,22.25,8.25,3.75,157.25,259.0,76.75,159.25,74.5,0.0,3.75
32,145.75,207.0,1.5,1.75,91.75,64.0,19.5,20.0,6.75,3.75,126.5,211.0,62.25,139.75,63.5,0.25,1.75
33,132.75,205.0,2.25,0.75,98.25,75.5,20.0,20.75,6.75,3.0,113.5,212.25,76.0,155.25,74.75,0.5,0.75
34,126.25,188.5,1.0,1.5,103.75,72.0,14.75,15.25,8.75,3.25,114.5,195.0,70.5,158.5,70.75,0.25,0.75
35,131.5,193.75,1.0,1.0,98.75,73.75,14.75,15.0,7.75,5.25,117.75,198.0,73.25,151.75,73.0,0.25,0.25
36,113.75,130.75,2.0,2.0,96.5,67.75,21.5,20.5,9.5,3.0,99.25,133.75,65.0,148.0,65.25,0.0,0.25
37,114.5,126.0,1.75,1.75,103.0,83.0,15.25,16.25,9.5,2.25,100.75,131.25,83.5,166.25,82.5,0.0,0.0
38,119.5,121.0,2.0,0.75,102.75,75.0,21.5,22.0,10.75,3.25,110.0,120.25,76.5,163.0,74.75,0.0,0.0
39,123.75,120.75,2.25,0.5,116.5,80.75,17.75,18.0,8.75,2.5,108.5,128.0,82.0,176.0,78.25,0.0,2.0
40,112.25,120.75,2.75,0.75,107.5,74.25,13.75,13.5,9.75,1.75,101.5,122.5,75.75,163.5,75.5,2.25,0.0
41,122.25,122.75,2.0,2.0,126.0,87.0,20.0,20.0,8.25,4.5,109.5,127.25,87.5,191.5,90.75,0.0,1.25
42,122.75,131.5,2.0,3.25,129.5,81.5,21.75,21.75,12.75,2.75,112.75,135.75,83.5,185.0,81.25,0.5,1.5
43,113.75,139.25,1.5,0.5,127.5,94.25,19.25,19.75,8.0,4.5,104.0,145.25,95.25,195.25,94.75,0.5,3.5
44,105.5,114.25,2.0,1.5,125.25,99.75,21.0,21.0,6.75,2.5,92.0,116.25,93.0,196.75,93.25,0.0,0.25
45,124.5,128.25,0.75,1.5,139.75,105.0,21.25,22.25,9.0,2.75,112.5,133.5,108.5,214.5,110.0,0.0,1.25
46,114.5,136.0,3.0,0.75,144.75,103.25,23.25,23.25,15.25,3.0,108.5,142.5,104.0,219.75,104.0,0.25,0.25
47,116.25,136.5,2.75,2.25,145.25,101.75,18.5,19.25,9.75,3.75,106.5,141.5,109.5,220.0,109.0,0.5,4.0
48,109.5,138.25,2.75,4.0,133.25,101.25,27.5,27.25,18.25,3.5,103.75,148.5,103.75,206.25,107.0,0.75,6.25
49,123.5,145.5,2.5,3.25,143.5,111.75,20.75,20.75,11.0,6.25,112.5,152.25,116.0,224.25,113.75,1.5,1.0
50,116.5,127.0,3.25,0.5,146.5,115.5,22.0,22.5,10.0,5.25,101.25,131.5,119.75,227.25,117.0,12.5,1.0
51,129.75,138.75,2.75,3.0,144.25,96.0,20.5,20.5,10.25,5.25,117.5,143.25,103.5,213.25,102.25,3.5,0.25
52,119.75,123.75,2.75,1.5,143.0,106.0,24.0,23.25,11.0,3.75,112.75,127.5,105.75,219.0,105.0,3.75,0.0
53,129.75,130.0,2.5,0.75,152.75,110.0,24.75,25.75,15.0,5.25,115.5,136.5,118.0,228.5,114.0,1.0,2.5
54,130.25,131.25,2.5,0.75,154.75,96.0,25.5,25.75,9.5,3.75,113.75,138.0,100.25,222.5,101.75,1.5,0.0
55,130.75,142.5,1.0,1.25,148.5,98.5,27.5,27.75,13.5,4.5,120.5,147.25,101.5,210.0,100.75,0.75,31.25
56,120.75,124.0,2.75,0.75,137.5,98.75,30.75,31.25,11.75,3.25,110.0,127.25,99.75,206.25,102.25,0.5,3.25
57,133.75,141.5,2.5,1.75,150.75,112.25,27.75,28.25,11.0,3.25,121.75,143.25,118.25,224.0,118.5,5.75,0.75
58,130.5,138.75,3.0,1.0,159.75,113.0,24.5,24.25,11.5,2.75,116.0,144.5,114.5,237.5,114.0,3.75,3.25
59,134.25,143.75,0.5,1.25,147.75,114.25,26.5,27.0,14.0,3.5,120.0,150.5,119.75,223.25,120.25,1.5,2.0
60,133.0,132.5,3.0,1.0,148.25,108.0,29.5,29.0,14.5,3.5,119.25,136.0,109.75,229.25,111.5,4.25,1.5
61,136.0,153.5,1.5,0.25,166.0,117.0,29.25,30.0,14.5,5.0,124.75,156.75,120.75,246.75,123.0,0.25,1.75
62,140.75,144.0,4.75,0.5,180.5,128.0,31.25,31.75,15.0,2.25,132.25,147.5,132.25,263.5,134.5,4.5,1.0
63,147.25,144.75,0.75,0.75,175.75,141.75,34.5,34.75,18.75,1.75,135.75,145.5,146.25,270.5,146.25,1.5,0.0
64,151.25,143.0,2.75,0.75,198.0,149.0,37.75,38.25,20.25,1.5,141.5,148.25,153.75,298.25,155.0,1.75,1.75
65,163.0,153.0,2.75,1.5,200.25,143.5,37.25,37.5,19.0,3.0,149.75,157.25,145.0,289.5,147.5,13.25,3.75
66,154.5,148.75,1.75,1.0,214.0,151.75,52.0,51.25,29.25,2.75,149.25,157.75,156.0,300.25,159.75,12.25,7.75
67,147.75,144.5,2.5,1.0,205.0,152.0,42.0,42.25,23.0,3.5,136.0,147.75,152.25,303.75,155.5,11.0,19.0
68,140.75,132.5,2.0,0.25,215.0,159.75,36.25,36.75,23.25,2.75,128.75,136.75,167.0,308.5,169.25,3.5,0.5
69,152.0,155.25,1.0,1.5,213.75,147.25,40.75,41.0,20.25,3.25,138.0,159.25,151.75,306.75,153.5,30.5,4.5
70,133.0,137.75,1.0,0.75,212.0,129.5,29.75,30.25,14.0,0.75,122.75,140.75,135.75,293.75,137.25,7.75,0.75
71,114.5,115.75,1.0,4.0,195.0,117.25,21.5,21.25,9.75,3.5,110.5,115.75,121.75,274.25,123.5,2.0,10.25
72,111.5,114.5,0.0,2.0,194.25,117.0,25.75,25.75,11.5,1.25,108.5,117.0,119.0,268.0,120.25,0.25,1.25
73,113.5,109.5,1.25,0.25,188.75,111.75,15.75,16.0,4.75,2.5,108.0,112.25,117.0,266.5,118.25,1.0,4.75
74,94.75,91.0,1.25,1.5,155.5,93.5,8.75,9.5,5.5,3.0,91.25,94.75,97.75,222.0,98.0,3.75,1.5
75,95.0,86.75,0.75,2.25,137.75,82.25,7.5,8.0,2.5,2.0,86.25,91.0,79.25,197.5,79.0,2.0,3.5
76,72.25,68.0,0.75,2.25,111.5,101.75,6.75,7.0,3.0,1.0,67.25,71.0,85.75,189.5,86.0,1.0,0.0
77,72.75,64.75,1.25,0.75,95.75,80.75,6.5,6.5,3.0,2.75,69.25,64.5,66.75,158.0,68.0,1.25,0.0
78,60.0,46.5,1.5,0.75,82.5,70.75,3.75,3.5,2.75,2.0,56.75,49.5,60.75,143.0,60.75,0.25,0.0
79,53.75,41.25,0.0,0.5,90.25,48.0,7.0,6.5,3.25,0.75,49.5,44.25,48.0,130.0,49.25,1.25,0.0
80,52.75,31.5,0.25,0.25,87.25,38.0,5.0,5.0,1.75,1.0,50.5,32.75,38.0,117.0,38.5,0.25,0.0
81,50.5,35.25,0.0,0.25,73.5,27.25,6.75,6.75,2.25,0.5,48.0,34.75,28.0,95.75,28.75,0.0,0.0
82,42.75,28.75,0.25,0.25,64.75,27.75,9.5,10.0,5.25,0.5,40.0,30.0,27.5,87.5,27.25,0.0,0.0
83,44.0,25.0,0.5,0.25,51.25,24.75,2.25,2.5,0.25,0.5,41.5,25.5,25.0,73.25,25.75,0.0,0.0
84,42.0,26.75,0.25,0.0,64.5,28.0,5.5,5.0,1.5,0.5,40.5,28.0,27.5,85.5,27.25,0.0,0.0
85,38.75,30.0,0.5,0.0,54.0,23.5,4.5,4.5,2.5,1.0,36.75,29.75,23.25,73.0,22.5,0.0,0.0
86,39.0,23.25,0.0,0.25,47.0,18.5,5.0,5.5,2.25,0.75,35.75,23.25,18.25,62.75,18.75,1.0,0.0
87,37.25,20.75,0.0,0.0,32.75,15.75,2.75,2.75,1.0,0.0,35.75,21.0,16.0,47.5,15.5,0.0,0.0
88,39.25,28.25,1.75,1.0,37.0,20.25,7.0,7.0,2.0,1.0,38.0,28.5,20.0,56.0,20.0,0.0,0.0
89,50.75,33.25,0.5,0.25,42.0,18.25,4.5,4.5,2.0,0.75,48.0,33.25,18.0,57.0,18.0,0.0,0.0
90,29.75,21.5,0.25,0.0,31.75,21.0,5.75,5.75,2.0,0.75,28.75,21.25,20.75,51.25,20.75,0.0,0.0
91,27.75,21.0,0.5,0.0,27.5,13.25,3.5,3.5,1.25,0.25,25.0,23.5,12.0,39.5,11.75,0.0,0.0
92,26.25,15.75,0.25,0.25,29.0,9.5,3.75,3.75,1.75,0.75,23.25,16.0,10.25,38.0,10.25,0.0,0.0
93,24.25,15.25,0.0,0.0,25.0,9.5,4.0,4.0,1.25,0.25,23.5,16.5,10.0,33.5,10.0,0.0,1.0
94,21.75,12.0,0.0,0.0,24.25,9.0,1.75,1.75,0.5,0.0,20.5,12.5,8.5,30.5,8.75,0.0,0.0
95,20.75,9.25,0.0,0.0,21.25,9.5,2.5,2.5,1.0,0.0,18.25,10.5,10.5,29.5,9.75,0.0,0.0
