,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
43,89.0,13.333333333333334,14.333333333333334,110.33333333333333,3.0,9.333333333333334,0.6666666666666666,0.0,0.0
44,79.66666666666667,13.666666666666666,18.666666666666668,101.0,4.333333333333333,9.666666666666666,1.0,0.0,0.0
45,73.33333333333333,12.666666666666666,12.333333333333334,87.66666666666667,8.0,6.666666666666667,0.6666666666666666,0.0,0.0
46,83.66666666666667,16.666666666666668,17.333333333333332,105.0,1.3333333333333333,8.0,0.3333333333333333,0.0,0.0
47,96.66666666666667,18.333333333333332,14.333333333333334,106.33333333333333,1.6666666666666667,12.666666666666666,0.6666666666666666,0.0,0.0
48,90.33333333333333,16.666666666666668,21.333333333333332,96.33333333333333,10.0,12.666666666666666,0.6666666666666666,0.0,0.0
49,105.0,11.333333333333334,13.0,98.66666666666667,6.0,13.0,1.0,0.0,0.0
50,95.66666666666667,17.333333333333332,14.0,90.33333333333333,0.0,13.0,0.3333333333333333,0.0,0.0
51,100.33333333333333,15.333333333333334,13.333333333333334,102.0,1.3333333333333333,13.0,0.6666666666666666,0.0,0.0
52,96.0,15.333333333333334,13.333333333333334,99.66666666666667,0.0,12.0,1.0,0.0,0.0
53,95.33333333333333,14.666666666666666,15.0,108.0,4.0,10.0,0.3333333333333333,0.0,0.0
54,102.0,16.333333333333332,12.333333333333334,118.33333333333333,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
55,110.0,16.0,16.0,130.33333333333334,4.333333333333333,10.0,1.0,0.0,0.0
56,106.0,24.333333333333332,16.333333333333332,143.0,3.6666666666666665,10.0,0.3333333333333333,0.0,0.0
57,107.33333333333333,21.333333333333332,16.0,140.33333333333334,2.0,10.0,0.6666666666666666,0.0,0.0
58,110.0,14.666666666666666,13.333333333333334,129.0,4.333333333333333,10.0,0.6666666666666666,0.0,0.0
59,114.0,17.666666666666668,13.666666666666666,138.33333333333334,1.0,10.0,0.3333333333333333,0.0,0.0
60,128.66666666666666,22.666666666666668,16.0,130.66666666666666,1.3333333333333333,10.0,1.0,0.0,0.0
61,119.66666666666667,22.0,21.0,150.0,5.333333333333333,10.0,0.3333333333333333,0.0,0.0
62,122.0,17.0,13.333333333333334,139.0,4.0,10.0,0.6666666666666666,0.0,0.0
63,122.0,24.333333333333332,20.666666666666668,138.33333333333334,0.3333333333333333,10.0,1.0,0.0,0.0
64,139.66666666666666,21.0,15.666666666666666,152.66666666666666,6.333333333333333,10.0,0.3333333333333333,0.0,0.0
65,138.0,24.333333333333332,18.333333333333332,135.33333333333334,1.0,10.0,0.6666666666666666,0.0,0.0
66,127.0,26.333333333333332,17.333333333333332,147.0,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
67,136.0,24.0,19.666666666666668,150.66666666666666,1.0,10.0,0.3333333333333333,0.0,0.0
68,116.0,16.333333333333332,26.666666666666668,145.66666666666666,1.0,9.666666666666666,1.0,0.0,0.0
69,129.0,22.333333333333332,18.0,136.0,1.0,9.666666666666666,0.3333333333333333,0.0,0.0
70,122.33333333333333,22.666666666666668,21.333333333333332,139.0,3.0,10.0,0.6666666666666666,0.0,0.0
71,115.66666666666667,18.666666666666668,13.333333333333334,132.33333333333334,1.3333333333333333,10.0,1.0,0.0,0.0
72,106.33333333333333,15.666666666666666,18.0,121.33333333333333,1.6666666666666667,10.0,0.3333333333333333,0.0,0.0
73,112.5,13.25,11.25,117.25,0.0,10.0,0.5,0.0,0.0
74,100.5,16.0,8.5,105.25,0.25,10.0,0.75,0.0,0.0
75,85.0,8.0,6.5,96.0,0.75,10.0,0.5,0.0,0.0
76,80.25,10.5,9.5,83.0,0.0,10.0,0.75,0.0,0.0
77,81.5,11.25,4.5,71.5,2.0,10.0,0.5,0.0,0.0
78,67.75,7.0,1.75,57.0,0.25,10.0,0.5,0.0,0.0
79,65.75,9.5,1.25,58.25,1.0,10.0,1.0,0.0,0.0
80,65.0,5.0,0.75,48.75,0.0,11.75,0.5,0.0,0.0
81,73.5,6.0,1.25,52.0,0.0,12.75,0.5,0.0,0.0
82,52.75,4.75,2.0,42.0,0.5,12.0,1.0,0.0,0.0
83,51.5,7.0,1.75,46.25,0.0,14.0,1.0,0.0,0.0
84,55.25,4.25,1.25,41.5,0.0,12.0,0.75,0.0,0.0
85,74.75,8.0,1.25,55.5,0.0,13.0,0.25,0.0,0.0
86,42.75,5.25,1.0,63.0,0.0,12.0,1.0,0.0,0.0
87,48.75,8.25,0.5,67.5,0.0,14.0,1.0,0.0,0.0
88,60.75,7.25,2.0,45.5,0.0,9.0,0.75,0.0,0.0
89,48.0,8.0,0.75,30.5,0.0,11.0,0.25,0.0,0.0
90,26.5,3.25,0.5,18.5,0.0,9.0,1.0,0.0,0.0
91,25.75,2.75,1.25,14.75,0.0,14.0,0.75,0.0,0.0
92,21.5,3.5,0.5,11.75,0.0,12.0,0.5,0.0,0.0
93,19.25,4.25,0.75,13.25,0.0,13.0,0.75,0.0,0.0
94,10.5,2.25,0.0,7.25,0.0,12.0,1.0,0.0,0.0
95,13.333333333333334,1.0,0.0,9.333333333333334,0.0,14.0,1.0,0.0,0.0
