,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
34,63.5,16.75,8.25,9.0,10.0,4.5,11.25,3.5,5.25,11.25,40.5
35,63.25,18.5,10.5,9.75,9.25,5.0,9.75,6.0,5.75,11.5,38.5
36,61.0,8.75,9.0,9.25,10.5,2.5,11.0,2.75,9.5,9.75,33.0
37,53.75,8.75,11.75,10.75,10.25,3.0,11.0,3.25,11.25,8.0,31.5
38,68.25,9.0,10.5,10.5,9.0,3.0,9.25,3.25,8.5,7.0,32.25
39,69.5,14.0,6.5,6.5,10.25,3.75,10.75,4.25,11.25,7.0,37.0
40,56.75,7.0,8.25,8.75,11.0,6.75,11.25,6.75,9.75,7.25,37.25
41,58.75,7.75,6.25,6.0,10.25,4.5,10.75,4.0,9.0,4.75,33.25
42,56.75,5.25,7.5,7.5,10.75,6.25,11.75,6.0,7.75,9.5,36.75
43,59.0,10.25,5.25,5.25,12.5,5.0,12.75,5.25,5.5,9.25,41.25
44,48.75,7.0,6.0,6.0,14.5,5.0,15.25,5.0,7.0,5.75,38.75
45,55.5,8.75,5.25,5.75,12.5,4.75,12.5,5.0,8.0,6.25,35.5
46,50.0,12.25,6.75,6.5,15.0,5.5,15.5,5.0,4.0,9.25,44.0
47,50.0,9.25,6.75,6.25,12.25,6.75,12.25,7.25,8.25,7.75,38.75
48,43.25,6.25,5.25,4.75,18.0,8.5,18.25,9.5,17.25,7.75,49.75
49,41.5,6.5,3.75,3.5,13.5,7.25,12.75,7.25,12.0,7.75,46.75
50,42.75,6.0,7.5,7.5,13.75,8.0,13.75,7.5,7.75,6.75,43.0
51,44.0,9.5,6.25,6.25,15.5,6.75,16.5,7.75,10.25,8.75,47.0
52,54.5,13.75,6.25,6.25,18.5,9.0,19.0,9.5,10.25,10.0,59.0
53,69.75,24.0,11.25,11.25,16.0,8.0,17.75,8.25,14.0,7.75,62.25
54,65.5,23.75,10.0,9.75,16.25,11.25,16.5,11.75,13.25,10.0,68.25
55,76.5,15.75,10.0,10.0,29.0,22.75,31.0,22.25,32.25,13.75,84.75
56,96.5,20.25,9.25,9.5,33.25,26.75,34.25,26.5,32.75,10.75,71.5
57,120.5,30.25,6.0,6.0,36.75,34.0,36.75,35.5,44.0,7.25,88.75
58,94.25,22.75,5.75,5.0,39.5,40.75,40.5,41.0,36.25,7.5,73.75
59,67.0,9.25,3.5,3.5,47.0,39.25,49.5,39.25,49.75,6.0,56.75
60,78.5,17.0,5.5,5.75,59.5,42.0,60.5,43.75,55.5,8.75,64.0
61,86.5,20.0,6.5,7.0,67.75,53.0,69.0,51.0,62.75,9.25,78.5
62,73.25,18.0,7.0,6.75,65.25,46.0,71.0,44.5,45.25,9.5,66.25
63,77.0,15.75,5.5,5.5,58.0,43.75,60.0,43.75,43.25,9.25,70.5
64,53.5,11.0,4.0,4.0,48.0,39.0,49.0,39.0,35.5,8.0,55.25
65,63.0,18.0,5.666666666666667,5.333333333333333,51.666666666666664,39.0,50.0,37.333333333333336,37.0,6.666666666666667,67.0
66,64.33333333333333,15.666666666666666,4.666666666666667,4.666666666666667,51.333333333333336,34.333333333333336,52.0,34.0,35.333333333333336,9.0,68.66666666666667
67,81.33333333333333,22.333333333333332,5.666666666666667,6.0,46.0,33.333333333333336,48.666666666666664,34.0,33.666666666666664,6.666666666666667,70.33333333333333
68,71.33333333333333,16.0,5.333333333333333,5.333333333333333,61.0,42.0,59.666666666666664,40.666666666666664,34.333333333333336,9.333333333333334,73.33333333333333
69,73.33333333333333,17.333333333333332,5.0,5.0,48.333333333333336,32.333333333333336,50.666666666666664,32.333333333333336,26.0,5.333333333333333,64.66666666666667
70,67.66666666666667,14.333333333333334,5.333333333333333,5.333333333333333,44.333333333333336,24.666666666666668,45.666666666666664,24.0,23.666666666666668,7.0,65.33333333333333
71,73.0,14.666666666666666,3.6666666666666665,3.6666666666666665,42.333333333333336,28.0,43.666666666666664,28.666666666666668,20.0,7.0,65.66666666666667
72,51.333333333333336,11.0,2.3333333333333335,2.3333333333333335,40.666666666666664,21.333333333333332,40.666666666666664,20.333333333333332,16.666666666666668,5.666666666666667,50.0
73,51.666666666666664,10.666666666666666,2.0,2.0,29.0,15.0,31.666666666666668,14.666666666666666,12.333333333333334,2.0,48.0
74,52.0,7.666666666666667,1.3333333333333333,1.3333333333333333,26.666666666666668,9.333333333333334,24.333333333333332,9.333333333333334,8.333333333333334,3.3333333333333335,49.333333333333336
75,36.333333333333336,6.0,0.6666666666666666,0.6666666666666666,21.0,10.0,21.666666666666668,9.333333333333334,9.333333333333334,3.0,47.0
76,37.666666666666664,4.333333333333333,0.6666666666666666,0.6666666666666666,19.666666666666668,5.666666666666667,21.666666666666668,5.666666666666667,8.333333333333334,2.3333333333333335,43.0
77,36.0,9.0,0.6666666666666666,0.6666666666666666,11.0,4.0,11.0,4.333333333333333,6.0,2.0,38.0
78,29.333333333333332,5.0,1.0,1.0,11.666666666666666,1.6666666666666667,11.333333333333334,2.0,3.0,1.3333333333333333,30.0
79,24.333333333333332,6.333333333333333,0.3333333333333333,0.3333333333333333,7.333333333333333,1.0,8.0,0.6666666666666666,3.0,2.6666666666666665,31.666666666666668
80,19.0,3.6666666666666665,1.0,0.6666666666666666,3.3333333333333335,1.0,3.6666666666666665,1.0,3.3333333333333335,1.0,37.0
81,20.333333333333332,2.6666666666666665,1.0,1.0,2.3333333333333335,1.0,2.3333333333333335,0.6666666666666666,2.6666666666666665,2.0,37.666666666666664
82,20.333333333333332,2.6666666666666665,2.6666666666666665,2.3333333333333335,4.666666666666667,2.0,4.666666666666667,2.0,1.0,0.0,26.666666666666668
83,27.333333333333332,7.0,2.3333333333333335,2.6666666666666665,3.6666666666666665,0.0,4.0,0.0,0.3333333333333333,5.333333333333333,34.666666666666664
84,55.666666666666664,14.0,5.666666666666667,6.0,1.6666666666666667,0.6666666666666666,2.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,62.0
85,57.0,22.333333333333332,8.666666666666666,8.333333333333334,1.0,1.3333333333333333,1.0,0.3333333333333333,2.0,3.3333333333333335,69.66666666666667
86,68.33333333333333,20.666666666666668,4.0,4.0,3.3333333333333335,2.0,3.6666666666666665,1.0,2.0,4.666666666666667,42.666666666666664
87,101.66666666666667,29.0,2.0,2.0,13.0,4.666666666666667,14.0,4.666666666666667,6.666666666666667,4.666666666666667,60.666666666666664
88,54.0,6.333333333333333,0.0,0.0,7.666666666666667,4.0,7.666666666666667,4.0,14.0,1.0,84.66666666666667
89,13.666666666666666,2.0,0.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,30.0
90,10.333333333333334,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,3.3333333333333335,0.3333333333333333,21.333333333333332
91,4.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,13.333333333333334
92,7.333333333333333,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,11.666666666666666
93,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334
94,4.333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,6.0
95,,,,,,,,,,,
