,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
40,51.75,6.75,9.25,5.0,5.25,0.5,2.75,1.25,6.5
41,56.25,9.0,15.0,6.0,3.0,0.75,3.75,0.75,0.25
42,59.5,8.75,9.5,6.25,5.75,1.5,2.25,4.75,2.0
43,63.0,7.75,15.25,6.25,5.25,1.5,2.5,1.0,1.75
44,73.5,18.25,14.75,7.25,7.5,0.5,4.25,1.75,2.0
45,65.0,9.0,10.75,7.25,4.75,1.0,3.0,1.0,0.75
46,69.75,15.0,12.25,6.25,5.25,2.5,3.0,5.0,0.25
47,63.0,7.75,17.75,6.25,6.25,0.75,2.5,0.5,3.75
48,84.75,15.75,16.0,3.75,5.75,1.25,1.5,0.25,2.0
49,65.75,15.0,14.25,5.0,5.75,0.75,3.75,4.25,3.25
50,76.25,12.5,14.25,7.0,4.25,0.5,1.25,1.75,9.0
51,72.75,6.5,11.5,7.0,4.5,1.0,1.0,0.0,3.0
52,77.25,8.25,14.0,5.25,6.0,1.0,1.5,2.5,12.5
53,73.0,9.75,12.5,6.5,3.25,0.75,2.5,10.0,1.5
54,67.5,8.75,13.5,6.5,3.0,1.5,3.25,3.5,3.5
55,77.0,7.25,13.0,5.75,5.75,0.5,3.25,8.5,1.5
56,78.25,11.25,15.5,6.75,6.5,1.75,3.0,10.5,2.75
57,86.75,17.75,14.75,5.75,5.25,2.5,1.75,7.25,4.0
58,78.75,11.25,12.5,4.75,4.75,1.0,2.75,4.5,7.0
59,81.5,10.0,16.75,4.0,3.75,1.5,2.25,2.5,4.5
60,80.75,12.5,14.0,7.25,5.0,1.0,2.0,1.0,19.25
61,76.75,14.0,13.5,4.0,3.25,1.0,3.5,2.25,0.25
62,78.5,13.0,12.5,8.25,6.0,1.25,3.0,13.5,1.5
63,66.75,21.75,13.0,2.25,6.0,1.25,3.0,0.75,4.75
64,88.5,11.5,23.25,5.75,6.75,0.5,2.0,4.75,2.25
65,74.5,9.0,14.25,3.5,4.75,1.5,3.5,5.5,6.25
66,82.0,9.75,22.25,5.5,6.75,1.25,2.25,4.5,2.75
67,83.75,10.0,18.25,4.0,4.5,1.25,1.25,2.5,6.5
68,79.5,9.0,15.25,5.25,5.25,1.75,1.75,6.0,7.25
69,82.5,21.5,17.0,5.0,2.25,1.75,3.25,4.5,3.0
70,84.0,8.25,15.5,4.75,4.75,0.5,2.25,0.25,2.5
71,82.5,10.75,14.25,4.25,6.25,0.5,2.25,4.5,7.5
72,79.75,18.25,11.75,6.0,5.75,0.25,2.25,7.0,6.0
73,82.0,8.0,9.0,4.0,6.0,1.5,2.75,8.0,13.0
74,78.25,9.75,11.5,6.0,4.75,1.25,1.5,13.5,0.25
75,81.0,18.75,8.75,3.75,3.5,2.5,5.25,18.0,0.75
76,84.75,8.75,12.5,4.0,4.5,0.5,3.0,1.0,5.5
77,64.75,5.25,6.5,5.0,5.0,1.75,0.75,3.25,5.25
78,68.25,6.75,8.25,3.75,3.0,0.75,2.75,3.75,2.0
79,60.75,4.5,4.5,2.5,5.0,1.0,0.75,3.5,5.0
80,70.0,9.5,7.75,2.75,4.25,1.25,2.25,0.75,3.0
81,29.0,3.75,6.75,3.5,2.0,0.25,2.25,8.75,1.25
82,23.5,2.0,3.75,3.0,1.0,1.0,1.5,1.5,1.5
83,24.75,0.75,4.25,2.0,1.75,0.5,1.5,0.75,0.25
84,20.0,3.0,3.75,1.0,1.0,0.5,2.0,2.75,2.25
85,17.5,0.0,4.75,2.25,0.25,0.5,2.0,1.5,0.25
86,18.75,1.25,4.25,0.75,0.5,0.5,0.25,1.75,1.0
87,20.75,2.25,3.25,1.25,0.75,1.25,1.25,0.75,0.0
88,31.75,4.0,5.25,2.0,0.5,0.75,0.75,0.5,0.25
89,35.0,5.25,4.0,4.25,0.75,2.0,1.25,1.5,1.0
90,27.5,1.75,3.25,0.75,1.0,0.75,1.25,0.25,0.75
91,13.75,1.25,2.5,0.5,0.5,0.0,1.0,0.0,0.5
92,16.25,0.5,2.25,0.0,0.0,0.0,0.25,0.0,0.0
93,8.5,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
