,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
46,106.66666666666667,76.33333333333333,128.0,60.333333333333336,5.666666666666667,1.0,1.0
47,91.33333333333333,71.33333333333333,121.0,58.666666666666664,4.0,1.3333333333333333,0.6666666666666666
48,103.66666666666667,64.33333333333333,125.66666666666667,56.0,6.333333333333333,1.3333333333333333,3.3333333333333335
49,97.0,67.66666666666667,135.33333333333334,61.0,5.666666666666667,1.3333333333333333,0.6666666666666666
50,97.33333333333333,63.0,122.33333333333333,59.0,6.333333333333333,1.0,1.0
51,100.66666666666667,74.66666666666667,113.66666666666667,50.0,12.0,2.0,2.6666666666666665
52,94.33333333333333,70.0,112.66666666666667,54.333333333333336,5.666666666666667,3.6666666666666665,2.3333333333333335
53,103.66666666666667,80.33333333333333,120.33333333333333,51.666666666666664,5.666666666666667,2.6666666666666665,1.6666666666666667
54,100.33333333333333,70.0,131.33333333333334,53.666666666666664,13.0,2.3333333333333335,0.3333333333333333
55,111.33333333333333,89.66666666666667,119.0,60.333333333333336,8.333333333333334,2.0,1.3333333333333333
56,117.33333333333333,89.0,132.66666666666666,76.33333333333333,20.0,1.6666666666666667,2.3333333333333335
57,121.0,85.66666666666667,138.33333333333334,67.66666666666667,17.333333333333332,0.3333333333333333,0.6666666666666666
58,116.0,90.0,131.33333333333334,69.0,20.333333333333332,2.0,0.3333333333333333
59,112.33333333333333,82.33333333333333,124.66666666666667,67.66666666666667,14.0,1.0,1.3333333333333333
60,107.0,84.66666666666667,136.0,65.0,13.333333333333334,2.6666666666666665,2.3333333333333335
61,103.33333333333333,92.33333333333333,149.33333333333334,63.0,14.0,2.6666666666666665,1.0
62,123.0,102.0,136.33333333333334,62.333333333333336,16.666666666666668,2.0,3.0
63,124.33333333333333,91.66666666666667,130.0,71.0,6.0,1.0,1.0
64,129.33333333333334,84.0,123.66666666666667,60.333333333333336,6.0,5.0,5.0
65,129.66666666666666,103.0,130.66666666666666,72.0,5.333333333333333,3.3333333333333335,3.3333333333333335
66,139.0,101.33333333333333,136.66666666666666,62.666666666666664,5.666666666666667,1.6666666666666667,4.0
67,128.0,105.66666666666667,132.0,73.0,5.666666666666667,1.0,1.6666666666666667
68,136.66666666666666,94.0,141.66666666666666,74.33333333333333,5.0,4.0,2.0
69,128.0,96.33333333333333,140.0,67.0,6.666666666666667,1.6666666666666667,1.0
70,108.33333333333333,82.0,120.33333333333333,59.0,4.333333333333333,1.0,3.0
71,95.66666666666667,72.66666666666667,100.33333333333333,43.333333333333336,3.3333333333333335,2.6666666666666665,1.0
72,104.33333333333333,81.0,123.0,52.0,4.0,3.6666666666666665,1.6666666666666667
73,89.33333333333333,65.66666666666667,113.0,51.666666666666664,8.333333333333334,3.3333333333333335,2.3333333333333335
74,84.66666666666667,67.0,95.66666666666667,43.666666666666664,6.333333333333333,1.6666666666666667,0.6666666666666666
75,81.33333333333333,51.333333333333336,94.0,41.666666666666664,4.333333333333333,1.0,1.6666666666666667
76,70.66666666666667,47.0,80.33333333333333,30.0,2.6666666666666665,1.0,0.6666666666666666
77,68.66666666666667,53.666666666666664,77.33333333333333,30.666666666666668,3.6666666666666665,0.0,0.0
78,61.333333333333336,43.333333333333336,65.0,29.333333333333332,6.666666666666667,0.3333333333333333,0.3333333333333333
79,58.0,42.333333333333336,65.33333333333333,23.333333333333332,4.666666666666667,0.6666666666666666,1.0
80,49.666666666666664,36.666666666666664,66.0,21.666666666666668,3.0,0.3333333333333333,0.0
81,52.0,32.666666666666664,60.0,25.0,1.3333333333333333,0.0,0.0
82,37.333333333333336,27.0,49.333333333333336,17.0,3.0,0.0,0.3333333333333333
83,36.666666666666664,30.666666666666668,55.0,17.666666666666668,1.3333333333333333,0.3333333333333333,0.3333333333333333
84,32.0,20.666666666666668,47.666666666666664,14.333333333333334,2.0,0.0,0.6666666666666666
85,28.666666666666668,21.666666666666668,37.333333333333336,13.333333333333334,2.6666666666666665,0.3333333333333333,2.3333333333333335
86,32.0,18.666666666666668,28.333333333333332,10.0,1.3333333333333333,0.3333333333333333,0.0
87,25.0,13.666666666666666,26.666666666666668,6.333333333333333,2.3333333333333335,0.0,0.6666666666666666
88,27.0,21.0,25.0,9.666666666666666,2.3333333333333335,1.3333333333333333,3.6666666666666665
89,28.0,15.333333333333334,32.666666666666664,5.666666666666667,1.3333333333333333,0.3333333333333333,1.0
90,16.0,9.333333333333334,22.0,6.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
91,15.666666666666666,11.666666666666666,19.333333333333332,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333
92,17.0,9.333333333333334,12.333333333333334,4.0,0.0,1.0,3.6666666666666665
93,13.666666666666666,9.333333333333334,13.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,1.0
94,10.0,3.3333333333333335,7.666666666666667,2.6666666666666665,3.6666666666666665,1.3333333333333333,1.3333333333333333
95,,,,,,,
