,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
30,19.0,13.666666666666666,14.333333333333334,15.666666666666666,4.333333333333333,1.0,0.0,33.666666666666664,46.666666666666664,2.0,0.0,0.0,1.0,0.6666666666666666
31,20.333333333333332,20.333333333333332,14.0,14.333333333333334,3.0,0.3333333333333333,0.3333333333333333,37.666666666666664,35.0,0.0,0.0,0.0,1.0,0.3333333333333333
32,14.0,13.666666666666666,10.0,10.666666666666666,4.666666666666667,1.0,1.0,33.333333333333336,50.0,0.0,0.0,0.0,0.0,0.0
33,23.333333333333332,22.666666666666668,7.333333333333333,8.0,3.3333333333333335,2.0,0.0,24.666666666666668,25.666666666666668,1.3333333333333333,0.0,0.0,1.0,0.0
34,14.666666666666666,19.333333333333332,10.666666666666666,11.333333333333334,4.666666666666667,1.6666666666666667,0.3333333333333333,24.333333333333332,22.333333333333332,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333
35,18.333333333333332,15.666666666666666,5.0,6.666666666666667,4.0,2.6666666666666665,2.0,22.0,17.0,0.0,0.0,0.0,1.0,2.3333333333333335
36,12.333333333333334,12.333333333333334,4.333333333333333,5.333333333333333,6.333333333333333,0.6666666666666666,1.0,21.333333333333332,17.0,0.0,0.0,0.0,0.0,0.0
37,20.0,18.0,4.0,5.333333333333333,6.0,0.6666666666666666,0.0,40.0,22.666666666666668,0.0,0.0,1.0,0.3333333333333333,1.6666666666666667
38,17.0,16.666666666666668,5.0,7.666666666666667,7.0,1.3333333333333333,0.0,19.0,23.666666666666668,0.0,0.0,0.0,2.0,1.0
39,16.333333333333332,16.666666666666668,5.333333333333333,7.0,8.666666666666666,2.0,1.3333333333333333,22.333333333333332,17.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0
40,18.666666666666668,17.0,7.333333333333333,8.666666666666666,6.333333333333333,1.6666666666666667,0.0,30.666666666666668,24.333333333333332,0.3333333333333333,0.0,0.0,1.0,0.0
41,23.666666666666668,19.666666666666668,6.666666666666667,7.0,8.666666666666666,3.0,0.3333333333333333,20.333333333333332,19.333333333333332,0.0,0.0,2.0,3.0,4.666666666666667
42,18.0,20.0,9.0,7.666666666666667,7.333333333333333,3.0,0.3333333333333333,14.666666666666666,21.333333333333332,0.0,3.0,0.0,0.3333333333333333,0.0
43,22.666666666666668,25.333333333333332,8.0,8.0,7.333333333333333,3.0,0.0,20.666666666666668,24.0,0.0,0.0,0.0,2.0,0.0
44,17.333333333333332,19.0,4.0,6.0,7.333333333333333,4.0,1.3333333333333333,22.333333333333332,17.333333333333332,0.0,0.0,0.0,2.3333333333333335,0.0
45,22.666666666666668,18.333333333333332,6.0,6.666666666666667,8.0,3.3333333333333335,0.3333333333333333,17.666666666666668,18.0,1.0,0.0,0.0,1.3333333333333333,1.0
46,21.0,26.333333333333332,11.666666666666666,11.333333333333334,9.0,3.6666666666666665,1.3333333333333333,21.666666666666668,24.666666666666668,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333
47,24.0,21.333333333333332,7.333333333333333,8.666666666666666,4.666666666666667,4.0,1.6666666666666667,23.0,21.0,1.6666666666666667,0.0,0.0,2.6666666666666665,3.6666666666666665
48,28.666666666666668,19.666666666666668,8.0,10.333333333333334,11.333333333333334,7.666666666666667,1.6666666666666667,25.666666666666668,27.0,0.0,0.0,0.0,2.0,0.3333333333333333
49,30.333333333333332,33.666666666666664,8.0,10.333333333333334,8.333333333333334,8.0,2.0,17.0,25.333333333333332,0.0,0.0,0.0,2.3333333333333335,0.0
50,23.333333333333332,27.666666666666668,7.666666666666667,9.333333333333334,13.666666666666666,8.666666666666666,2.3333333333333335,23.0,39.666666666666664,0.0,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667
51,22.666666666666668,28.0,4.666666666666667,5.666666666666667,9.666666666666666,3.6666666666666665,2.6666666666666665,23.0,23.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0
52,108.0,23.0,7.0,6.666666666666667,9.666666666666666,5.333333333333333,1.0,23.666666666666668,28.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667
53,19.666666666666668,23.666666666666668,6.666666666666667,8.333333333333334,8.333333333333334,3.0,0.0,22.666666666666668,28.333333333333332,0.0,0.0,0.0,2.0,0.0
54,123.33333333333333,30.666666666666668,5.0,5.666666666666667,10.0,5.666666666666667,1.6666666666666667,20.666666666666668,30.333333333333332,0.0,0.0,1.0,3.3333333333333335,2.6666666666666665
55,27.333333333333332,26.333333333333332,10.666666666666666,8.666666666666666,8.666666666666666,3.6666666666666665,1.0,28.0,23.333333333333332,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
56,25.666666666666668,29.0,7.333333333333333,8.333333333333334,8.666666666666666,3.3333333333333335,2.0,19.333333333333332,26.0,0.0,0.0,0.0,0.6666666666666666,0.0
57,28.333333333333332,33.666666666666664,6.333333333333333,5.0,12.333333333333334,10.0,2.3333333333333335,20.333333333333332,21.666666666666668,0.3333333333333333,0.0,0.0,1.3333333333333333,2.3333333333333335
58,26.666666666666668,22.333333333333332,4.333333333333333,3.6666666666666665,11.333333333333334,9.333333333333334,2.3333333333333335,23.0,23.666666666666668,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
59,22.0,27.0,5.333333333333333,4.666666666666667,12.0,6.333333333333333,2.0,20.333333333333332,24.0,0.0,0.0,0.0,1.6666666666666667,2.0
60,22.333333333333332,23.666666666666668,6.0,7.0,9.0,6.333333333333333,3.0,25.0,27.666666666666668,0.0,0.0,0.0,2.3333333333333335,1.3333333333333333
61,20.0,27.333333333333332,2.6666666666666665,3.6666666666666665,15.333333333333334,7.333333333333333,2.3333333333333335,21.0,24.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0
62,21.666666666666668,19.333333333333332,87.66666666666667,5.666666666666667,8.333333333333334,4.0,1.6666666666666667,20.0,25.666666666666668,0.0,0.0,0.0,0.0,0.6666666666666666
63,19.0,26.333333333333332,4.666666666666667,4.666666666666667,9.666666666666666,6.0,0.3333333333333333,13.0,15.666666666666666,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.6666666666666666
64,18.666666666666668,23.0,3.0,4.666666666666667,10.0,5.666666666666667,2.3333333333333335,18.0,21.0,0.0,0.0,0.0,2.0,1.3333333333333333
65,27.333333333333332,30.333333333333332,4.0,6.0,9.666666666666666,5.666666666666667,1.0,13.0,17.0,0.3333333333333333,0.0,0.0,2.3333333333333335,1.3333333333333333
66,16.333333333333332,20.0,5.0,5.333333333333333,5.0,3.6666666666666665,2.6666666666666665,14.0,21.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
67,19.333333333333332,25.0,3.3333333333333335,5.0,8.666666666666666,5.666666666666667,1.6666666666666667,17.333333333333332,20.0,0.0,0.0,10.0,1.3333333333333333,2.3333333333333335
68,17.0,25.0,2.3333333333333335,1.6666666666666667,5.666666666666667,5.666666666666667,2.0,15.333333333333334,25.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0
69,22.666666666666668,26.666666666666668,3.6666666666666665,4.333333333333333,5.333333333333333,3.6666666666666665,2.3333333333333335,12.666666666666666,18.0,0.0,0.0,0.6666666666666666,3.0,0.0
70,18.0,22.666666666666668,4.0,4.666666666666667,7.666666666666667,3.3333333333333335,1.0,12.666666666666666,20.666666666666668,0.6666666666666666,0.0,0.3333333333333333,1.0,6.666666666666667
71,21.333333333333332,26.666666666666668,5.0,4.333333333333333,5.333333333333333,2.0,0.6666666666666666,16.666666666666668,19.666666666666668,0.0,0.0,0.0,0.3333333333333333,2.0
72,17.333333333333332,20.333333333333332,3.6666666666666665,3.0,4.0,4.0,0.6666666666666666,14.333333333333334,20.666666666666668,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
73,18.0,28.0,3.3333333333333335,3.0,6.666666666666667,2.6666666666666665,0.6666666666666666,9.666666666666666,14.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0
74,18.0,16.0,4.666666666666667,6.0,3.3333333333333335,2.0,1.3333333333333333,12.0,25.0,0.3333333333333333,0.0,0.0,2.6666666666666665,0.0
75,15.333333333333334,15.666666666666666,4.333333333333333,6.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,7.666666666666667,30.0,0.0,0.0,0.0,0.3333333333333333,0.0
76,12.333333333333334,14.0,3.6666666666666665,3.0,1.3333333333333333,2.0,0.6666666666666666,10.0,17.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0
77,13.0,14.666666666666666,2.6666666666666665,2.0,1.6666666666666667,4.666666666666667,1.0,6.666666666666667,13.333333333333334,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333
78,10.333333333333334,15.333333333333334,1.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,11.0,15.333333333333334,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335
79,8.333333333333334,14.666666666666666,2.6666666666666665,3.0,1.6666666666666667,2.3333333333333335,0.0,9.333333333333334,12.333333333333334,1.6666666666666667,0.0,0.0,1.6666666666666667,1.6666666666666667
80,8.0,12.666666666666666,1.6666666666666667,2.3333333333333335,1.6666666666666667,2.6666666666666665,1.0,6.666666666666667,16.333333333333332,0.0,0.0,0.0,2.6666666666666665,4.333333333333333
81,9.666666666666666,12.333333333333334,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,0.0,9.666666666666666,9.0,0.0,0.0,0.0,0.0,0.6666666666666666
82,90.0,10.666666666666666,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.333333333333333,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
83,125.33333333333333,6.333333333333333,0.6666666666666666,3.0,0.6666666666666666,1.0,0.3333333333333333,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666
84,181.0,7.333333333333333,0.6666666666666666,1.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,5.666666666666667,8.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
85,5.333333333333333,7.333333333333333,1.6666666666666667,2.0,1.0,2.0,0.0,5.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0
86,98.0,4.666666666666667,0.6666666666666666,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,7.666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,0.0
87,91.33333333333333,11.666666666666666,2.0,1.6666666666666667,3.0,2.0,0.3333333333333333,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0
88,6.0,5.333333333333333,1.0,1.0,2.3333333333333335,3.0,1.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
89,2.3333333333333335,5.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
90,3.6666666666666665,4.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,0.0
91,1.6666666666666667,4.0,0.0,0.0,0.0,1.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
92,1.6666666666666667,4.333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,1.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
