,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
28,19.2,79.2,39.4,35.0,25.6,3.2,2.8,3.4,0.4,3.6,1.8,0.2,4.0,1.8,0.0,2.2,0.0,2.0,0.0,0.0
29,20.4,84.0,41.2,40.0,26.2,5.0,3.0,5.2,2.4,4.4,2.4,1.6,4.8,1.8,0.2,2.0,0.0,0.2,0.0,0.0
30,21.0,96.2,36.4,40.0,26.8,3.4,1.4,3.0,1.4,4.6,0.8,1.2,4.4,0.8,0.0,2.4,0.0,4.2,0.0,0.6
31,22.8,86.6,35.2,41.4,27.8,3.4,3.8,4.2,3.2,5.4,3.0,2.2,5.8,2.6,0.0,0.8,0.2,5.0,0.0,0.0
32,18.4,74.2,24.6,40.2,33.6,4.2,4.0,6.2,3.8,5.0,2.2,0.6,5.0,2.2,0.0,2.2,0.0,11.8,0.0,0.0
33,19.0,80.8,29.8,38.2,41.4,5.4,4.2,5.8,2.2,7.0,3.4,1.0,6.6,3.4,0.2,1.0,1.6,2.6,0.0,0.0
34,15.6,80.8,28.2,39.6,41.4,5.4,4.0,4.4,3.4,6.8,3.6,2.2,6.6,3.4,1.6,0.8,3.4,5.6,0.0,0.0
35,18.0,73.6,24.2,43.6,42.4,6.4,4.8,4.8,5.0,6.0,4.6,3.2,6.0,4.8,0.2,2.2,0.2,5.0,0.0,0.0
36,17.6,75.0,25.6,48.0,41.6,5.8,4.4,5.0,3.0,5.8,5.4,2.4,7.2,4.4,0.4,1.8,3.2,6.4,0.0,0.0
37,18.4,85.8,27.6,45.0,49.2,7.2,5.6,7.0,4.4,10.2,4.8,2.4,9.6,5.0,0.4,2.6,0.0,1.8,0.0,0.0
38,18.8,85.0,28.8,48.0,50.0,5.4,5.8,7.6,3.0,9.0,4.6,1.2,9.0,5.0,0.0,1.6,0.0,4.6,0.0,0.0
39,25.0,88.8,27.0,46.0,59.8,5.4,5.4,9.0,3.6,7.4,5.0,2.6,7.4,4.4,0.2,2.0,0.2,5.2,0.4,0.0
40,21.2,92.0,24.6,51.6,50.6,5.4,3.4,6.8,5.6,9.8,5.4,2.6,9.2,5.0,1.2,1.6,8.0,8.6,0.0,0.0
41,13.8,83.6,24.8,49.8,49.8,4.2,6.2,7.6,6.0,12.6,6.8,2.2,13.0,6.6,2.2,2.6,10.2,4.8,0.0,0.0
42,19.8,93.0,30.2,55.0,54.0,3.6,5.0,6.6,4.8,14.8,9.2,2.4,14.6,9.0,0.2,1.4,0.8,17.0,0.0,2.2
43,15.2,84.6,29.2,58.2,53.2,4.4,4.0,7.4,6.2,12.4,9.6,3.6,12.2,8.8,1.2,1.8,1.0,6.0,0.2,0.0
44,18.4,78.8,26.0,54.6,55.4,5.2,4.2,6.0,5.8,11.8,9.8,3.0,11.2,9.6,1.2,2.8,10.4,2.4,0.0,0.2
45,18.4,85.2,26.8,60.2,54.4,4.8,3.2,5.2,5.4,18.0,6.8,2.8,18.0,7.0,1.0,1.8,1.2,1.8,0.0,0.0
46,16.8,85.4,24.2,72.6,63.8,5.2,4.6,8.6,5.0,15.0,7.6,2.6,14.8,7.4,1.2,1.6,2.4,3.4,0.0,0.0
47,12.6,83.2,25.4,64.6,60.0,3.0,4.4,7.6,5.2,14.6,9.0,3.0,15.4,8.0,0.6,2.6,2.8,0.8,0.0,0.2
48,18.4,97.4,30.4,81.0,58.8,6.0,6.6,11.4,6.0,20.4,14.8,3.8,19.2,14.8,1.4,1.8,4.4,6.8,0.6,0.0
49,14.4,85.2,28.0,79.4,62.2,5.2,5.4,9.8,6.4,18.4,10.8,4.6,17.8,10.6,3.4,3.4,16.8,0.6,0.0,0.0
50,16.0,99.6,32.2,79.0,58.8,4.8,4.4,6.4,4.4,15.6,11.4,3.4,16.0,11.6,1.0,1.2,1.6,10.2,0.0,0.2
51,16.2,89.2,23.2,72.6,58.0,3.2,5.0,6.6,3.4,14.8,8.6,2.8,15.0,8.2,1.2,2.6,1.6,6.6,0.2,0.4
52,12.6,87.4,31.2,79.8,52.6,3.2,5.4,7.6,5.2,18.0,10.2,3.4,18.0,10.0,0.8,1.0,3.0,5.4,0.4,0.0
53,17.6,99.0,30.4,75.4,59.0,4.6,5.2,8.4,2.8,16.8,7.6,1.4,16.8,7.8,0.8,2.2,5.2,5.0,0.0,2.4
54,14.6,91.4,28.8,79.6,50.6,5.4,3.0,5.6,4.2,17.6,8.4,3.0,16.6,8.4,1.4,4.0,8.6,32.4,0.0,0.8
55,13.4,89.4,29.2,77.4,57.4,3.8,5.2,8.4,4.6,12.6,8.6,2.6,12.6,8.6,1.4,3.2,11.4,13.8,0.2,0.2
56,17.0,93.2,26.4,84.8,62.2,5.2,5.6,6.8,5.0,15.0,8.0,2.8,14.6,7.8,2.0,2.2,8.0,5.8,2.2,0.0
57,17.8,90.0,29.6,81.0,66.0,5.2,5.2,4.2,4.4,13.8,9.4,3.4,13.8,9.2,3.6,2.4,17.6,5.4,0.6,2.0
58,16.8,92.4,31.6,80.8,67.6,6.6,4.4,9.2,5.8,14.2,10.0,2.4,13.6,10.6,1.4,3.6,6.0,10.4,0.8,0.6
59,19.0,105.6,35.6,84.4,63.4,3.4,5.0,7.2,3.2,14.0,9.4,1.4,14.0,10.0,1.6,3.2,4.0,5.4,1.8,6.8
60,17.8,99.4,38.0,84.2,57.4,6.0,4.2,6.6,5.6,19.0,13.4,3.4,18.4,13.6,0.6,3.0,3.6,6.0,5.0,1.6
61,17.0,95.8,30.0,76.4,59.6,3.4,5.6,5.4,4.6,14.4,9.8,3.0,13.8,10.2,1.4,1.4,17.6,12.8,0.2,0.0
62,19.8,97.6,31.6,68.4,58.2,5.0,5.2,5.0,4.8,15.4,11.6,3.2,15.4,10.6,2.6,3.0,4.2,23.8,1.0,2.2
63,19.8,93.8,29.4,68.2,48.8,5.6,6.0,5.0,2.2,15.2,9.4,1.4,15.4,9.0,2.2,1.6,4.2,6.2,11.8,1.0
64,15.8,87.6,26.4,77.6,51.6,4.4,2.8,6.4,4.4,16.8,6.2,2.4,16.6,6.4,2.6,2.2,11.6,15.2,0.2,0.0
65,16.8,85.8,27.6,68.0,46.0,2.4,4.6,5.2,3.0,16.4,9.6,2.4,16.0,9.6,2.4,1.8,12.4,3.0,0.0,0.0
66,18.2,90.2,26.8,68.0,50.4,4.0,3.6,5.2,4.0,15.2,8.4,1.2,15.4,7.8,2.8,4.4,7.2,9.4,0.0,0.0
67,16.2,79.2,21.8,56.2,39.0,2.0,2.6,4.4,2.6,14.0,5.6,1.8,14.0,5.4,1.4,2.6,15.6,4.2,2.2,0.0
68,14.6,75.2,18.8,68.2,51.2,4.0,2.0,4.0,3.8,12.2,8.8,2.6,12.6,8.2,2.8,1.2,5.2,14.2,0.2,0.0
69,12.4,73.6,22.8,61.6,48.2,4.0,2.2,5.8,2.6,13.4,8.8,1.2,13.8,8.4,2.4,2.6,11.6,19.6,0.8,0.2
70,12.4,68.8,24.4,59.2,35.6,3.6,3.4,7.4,2.4,16.8,7.6,1.2,16.4,7.2,0.6,2.2,3.6,4.8,0.0,0.2
71,13.4,67.6,20.0,58.8,39.8,1.2,2.6,4.0,2.8,14.4,8.6,2.0,14.8,8.6,1.8,0.6,3.6,0.2,0.6,0.0
72,9.4,65.2,17.2,53.4,32.4,2.8,2.4,9.6,5.0,12.2,6.0,2.6,12.6,5.6,1.2,2.0,11.8,6.0,1.2,1.8
73,7.2,64.4,12.2,53.2,30.6,2.6,1.8,3.6,4.4,11.0,5.0,1.8,11.0,5.4,1.2,2.2,2.6,28.2,1.0,0.4
74,9.0,56.6,14.2,51.8,24.6,0.8,1.0,2.0,2.8,10.6,6.0,1.4,10.8,6.0,1.8,0.2,6.0,3.2,0.2,0.8
75,7.8,51.6,10.6,45.8,30.6,2.2,2.0,4.2,3.0,8.2,3.4,1.2,8.2,3.2,1.2,0.8,23.8,1.4,1.2,0.0
76,5.0,50.2,12.0,46.8,25.2,2.2,1.8,3.0,1.6,8.4,3.4,0.6,8.8,3.2,2.8,0.4,6.8,0.6,3.2,0.8
77,5.0,49.4,9.0,47.0,21.8,1.0,1.8,2.6,2.6,6.6,5.4,1.6,7.0,4.6,4.4,0.4,6.0,1.4,0.0,0.0
78,3.8,37.6,8.4,35.6,19.0,1.2,1.2,1.4,1.4,5.0,3.8,0.8,4.8,4.0,1.6,1.2,4.6,3.0,1.0,0.6
79,2.4,32.2,9.2,34.6,17.6,1.0,0.4,1.4,1.8,7.2,2.4,1.2,6.8,2.2,2.8,0.4,9.0,0.6,1.8,0.0
80,3.0,33.4,8.8,39.2,19.2,1.8,0.6,2.0,2.0,6.0,2.2,1.0,5.6,2.2,0.8,0.2,1.2,1.0,1.4,0.0
81,2.4,35.6,6.8,25.8,11.6,0.8,1.0,1.8,1.4,5.8,1.8,0.6,5.8,1.6,0.4,0.2,1.4,0.0,2.6,0.0
82,1.6,32.0,2.6,26.4,13.2,0.6,1.2,1.0,0.6,2.2,0.6,0.2,2.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0
83,2.4,36.6,3.0,26.0,11.4,1.4,1.0,2.0,0.8,2.4,0.4,0.0,2.4,0.4,1.0,0.0,1.4,0.0,0.2,0.0
84,1.2,34.2,3.8,21.6,10.2,0.8,0.6,0.6,1.6,2.6,0.6,0.8,2.6,0.6,0.4,0.8,1.4,1.4,0.0,0.0
85,1.8,34.8,3.4,26.8,12.0,1.0,1.0,1.6,0.8,1.4,1.0,0.4,1.6,1.2,0.0,0.2,0.0,0.0,0.0,0.0
86,0.2,26.2,2.8,20.8,8.6,1.2,0.8,0.8,0.4,0.6,0.8,0.2,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,27.8,2.4,25.4,10.8,0.4,1.4,1.8,1.6,1.6,0.0,0.2,1.4,0.0,0.2,0.0,0.4,0.0,0.0,0.2
88,1.2,22.6,2.2,22.8,8.2,0.6,1.0,1.4,1.0,1.2,0.6,0.2,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
89,1.6,22.8,3.2,27.8,10.2,0.8,0.8,1.6,1.0,2.8,0.8,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
90,0.8,17.0,0.8,15.4,7.8,1.0,0.8,1.8,2.0,1.4,0.4,0.2,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
91,0.8,24.2,1.8,17.2,6.4,1.4,0.4,1.4,2.2,1.4,0.4,0.4,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,15.4,2.0,15.4,6.4,1.2,0.4,1.6,1.4,0.8,1.0,0.4,0.8,1.0,0.2,0.0,1.6,0.0,0.0,0.0
93,2.0,16.2,1.0,14.2,8.2,0.8,0.6,1.2,1.0,1.6,1.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.8,10.2,1.0,10.2,5.8,0.4,0.4,0.8,0.8,1.4,0.8,0.2,1.4,0.6,0.0,0.4,0.0,1.0,0.0,0.0
95,0.4,14.4,0.4,11.4,4.2,0.4,0.4,2.4,2.2,0.4,0.6,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
