,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
55,84.75,44.75,121.75,10.5,9.5,6.25,33.75,25.75,1.5,0.25
56,78.75,65.75,94.0,12.5,21.0,5.5,91.25,66.25,2.75,9.5
57,46.0,66.25,60.75,8.75,48.5,4.5,144.5,71.75,2.5,4.25
58,31.75,83.0,72.25,7.0,67.0,1.75,119.5,52.25,1.75,5.5
59,26.75,66.75,57.75,6.75,23.25,1.75,47.0,27.5,2.25,6.5
60,32.5,77.25,74.0,7.0,17.75,3.25,61.5,33.75,0.25,2.0
61,34.75,78.75,67.25,8.25,15.0,4.75,56.5,25.25,2.75,0.0
62,29.75,75.25,83.25,9.0,19.0,2.0,46.75,27.0,1.0,0.0
63,33.25,69.0,65.0,4.25,9.5,3.25,40.75,21.0,1.0,0.0
64,39.0,69.75,89.75,6.0,16.5,5.0,51.25,41.75,1.5,2.25
65,33.75,61.5,70.0,6.5,10.25,4.0,38.0,19.5,0.75,0.0
66,34.0,76.25,76.25,4.0,19.5,4.5,39.5,25.5,0.75,3.0
67,31.75,66.25,73.0,7.5,9.75,2.25,32.25,18.0,3.0,9.75
68,34.5,57.75,79.5,7.25,15.5,4.0,36.5,17.75,2.75,4.25
69,35.0,54.75,63.5,4.25,10.25,3.0,26.75,20.75,2.25,3.25
70,38.25,57.5,76.0,5.75,9.5,3.25,25.0,20.25,6.0,15.25
71,25.0,44.5,63.25,3.5,5.75,3.0,18.5,10.75,1.0,2.0
72,33.0,50.75,63.75,5.25,6.75,2.5,26.0,14.75,0.75,1.5
73,34.5,44.25,54.5,4.75,5.75,3.0,15.25,13.0,4.25,0.25
74,29.5,48.75,60.75,5.75,9.0,4.5,13.75,15.75,3.25,1.5
75,25.0,31.0,54.25,4.5,4.25,4.0,7.25,9.25,3.0,1.0
76,25.75,41.25,59.5,6.0,4.75,2.5,15.5,8.75,0.0,0.0
77,24.25,28.75,58.0,2.25,3.75,2.5,9.75,10.0,1.75,7.0
78,24.0,31.0,50.0,4.25,2.0,2.25,5.5,6.25,0.75,2.25
79,14.75,24.75,39.5,3.25,2.75,1.5,4.75,8.25,0.0,0.0
80,23.5,26.75,41.0,4.0,2.0,0.5,5.0,6.5,0.0,0.0
81,20.75,19.5,32.25,3.0,2.25,0.5,7.0,8.0,0.25,1.0
82,27.25,18.25,31.25,1.75,2.25,0.75,2.75,7.25,0.75,0.0
83,40.75,13.25,49.0,2.0,0.75,0.0,4.0,9.0,0.0,0.0
84,92.0,17.75,78.0,2.25,2.25,3.0,3.75,8.0,0.0,0.0
85,134.25,17.75,104.0,4.75,1.5,4.5,3.75,10.5,0.25,0.75
86,104.75,19.25,70.0,6.0,4.5,5.5,16.0,23.25,0.5,0.25
87,44.75,27.0,23.5,9.75,25.25,3.0,75.0,36.5,0.25,0.25
88,19.5,35.5,16.0,15.75,69.0,2.25,123.5,77.25,0.0,0.0
89,10.5,18.5,11.75,5.75,31.25,1.0,22.25,29.75,1.25,1.25
90,7.0,10.0,9.0,2.25,6.75,1.0,6.0,5.75,0.0,0.0
91,4.5,7.5,7.75,2.75,2.0,0.5,3.25,4.25,0.0,0.0
92,7.5,8.0,9.75,2.5,2.0,0.25,2.25,4.25,0.0,0.0
93,5.75,6.5,6.0,0.75,0.25,0.0,0.75,2.75,0.0,0.0
94,6.5,6.5,5.25,1.25,0.25,0.5,1.75,4.5,0.0,0.0
95,5.5,5.5,6.5,2.0,0.5,1.5,1.0,3.0,0.0,0.0
