;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
36;24.67;48.72666666666667;65.42333333333333;16.108333333333334;7.819999999999999;5.211666666666666;64.515;1.7383333333333335;3.515
37;25.37666666666667;51.955;64.30499999999999;16.821666666666665;8.338333333333333;5.1;66.27000000000001;1.885;2.365
38;25.14666666666667;52.413333333333334;70.2;18.776666666666664;8.446666666666665;4.55;64.62166666666667;3.125;5.418333333333333
39;24.281666666666666;59.47;78.30333333333333;21.671666666666667;8.198333333333334;9.58;70.19;4.59;4.036666666666667
40;26.009999999999998;58.95;75.22666666666667;15.9;8.1;9.773333333333333;66.19;3.875;4.488333333333333
41;24.688333333333333;56.379999999999995;75.14666666666666;16.36;8.04;4.993333333333333;70.02666666666667;3.1516666666666664;6.165
42;26.531666666666666;55.818333333333335;74.26333333333334;18.383333333333333;7.911666666666667;5.121666666666666;70.39166666666667;4.253333333333334;4.163333333333333
43;28.846666666666664;63.86833333333334;82.86666666666667;18.21666666666667;8.901666666666666;4.421666666666667;73.16666666666667;4.983333333333333;8.19
44;26.765;60.08166666666667;77.62;17.39666666666667;8.81;4.838333333333333;73.96833333333333;2.315;6.611666666666666
45;28.925000000000004;63.54666666666667;81.02833333333334;16.758333333333333;7.693333333333333;11.391666666666667;72.41333333333333;4.17;8.611666666666666
46;30.145000000000003;62.20166666666667;80.14166666666667;16.815;8.061666666666667;5.266666666666667;75.82833333333333;6.671666666666667;9.44
47;28.71666666666667;64.46833333333333;81.47833333333332;18.151666666666664;8.006666666666666;5.541666666666666;76.77166666666668;4.699999999999999;7.215
48;29.983333333333334;62.791666666666664;80.75;19.006666666666668;8.005;4.9366666666666665;80.945;6.553333333333335;10.68
49;30.753333333333334;64.50833333333333;82.71166666666666;17.215;7.708333333333334;5.203333333333333;77.34666666666666;6.718333333333334;11.258333333333333
50;30.301666666666662;64.37666666666667;81.75333333333333;26.763333333333335;9.315000000000001;11.868333333333334;83.27666666666666;7.493333333333333;13.24
51;34.28;65.19;87.41;24.99;9.045;6.145;87.32;7.57;9.565
52;43.2;87.37;104.97;21.47;7.845;7.535;92.63;11.485;28.24
53;35.56;76.94999999999999;98.125;17.310000000000002;8.445;6.494999999999999;90.265;7.3;18.435000000000002
54;32.065;67.97;90.92500000000001;22.345;9.665;10.27;106.01499999999999;5.515;14.375
55;35.585;74.64500000000001;100.405;23.36;10.33;11.3;106.035;7.19;13.485
56;40.12;85.33500000000001;111.25;25.71;10.01;7.195;88.61500000000001;7.105;10.59
57;49.435;100.21000000000001;124.11;34.400000000000006;9.215;5.085;77.39;8.185;11.35
58;55.739999999999995;112.58500000000001;138.44;33.935;9.905000000000001;5.949999999999999;82.825;6.605;8.11
59;54.11666666666666;101.19666666666666;127.82166666666666;28.83;9.026666666666667;4.973333333333334;88.11333333333333;5.423333333333334;11.173333333333334
60;48.513333333333335;95.79666666666665;119.44166666666666;29.853333333333335;9.846666666666666;6.276666666666667;81.73666666666668;8.620000000000001;11.021666666666667
61;49.155;93.09666666666666;118.08;30.506666666666668;10.07;4.963333333333333;89.125;9.976666666666667;10.625
62;51.14;94.59333333333333;122.01;30.525;9.600000000000001;4.795;92.39666666666666;7.891666666666666;12.781666666666666
63;49.428333333333335;95.265;121.04166666666666;30.72833333333333;9.135;5.295;94.92333333333333;6.605;12.016666666666667
64;54.33833333333333;103.43;129.09;36.760000000000005;10.476666666666667;7.218333333333334;105.33666666666667;7.993333333333333;10.568333333333333
65;57.54333333333334;105.21666666666667;127.87666666666667;30.14333333333333;10.103333333333333;6.036666666666667;98.99166666666667;4.536666666666667;12.323333333333334
66;55.485;102.07833333333335;124.72999999999999;27.88;9.966666666666665;5.976666666666667;103.87833333333333;5.31;13.761666666666667
67;49.724999999999994;95.45166666666665;120.51833333333333;26.67;9.578333333333333;5.421666666666666;99.525;6.555;8.746666666666666
68;51.23833333333333;97.5;123.44;28.036666666666665;9.543333333333333;5.213333333333333;101.77666666666667;6.366666666666667;9.933333333333334
69;48.144999999999996;89.30000000000001;112.90333333333334;28.328333333333333;10.073333333333334;5.683333333333334;98.53833333333333;6.161666666666666;12.848333333333333
70;43.39;79.02833333333334;103.51833333333333;24.541666666666664;9.713333333333335;4.855;94.19999999999999;5.421666666666667;7.808333333333334
71;40.730000000000004;71.715;94.45166666666665;28.005000000000003;9.15;4.523333333333333;87.49833333333333;4.484999999999999;7.421666666666667
72;36.486666666666665;68.42999999999999;89.11833333333334;19.093333333333334;8.863333333333333;3.5166666666666666;78.33500000000001;4.1883333333333335;7.3483333333333345
73;34.81166666666667;62.004999999999995;84.24333333333334;19.023333333333333;9.105;10.621666666666666;78.16666666666666;2.998333333333333;7.266666666666666
74;27.009999999999998;51.295;71.34666666666666;17.235;7.781666666666666;3.78;68.095;3.078333333333333;7.3500000000000005
75;28.215;48.968333333333334;68.715;14.933333333333334;7.7716666666666665;3.678333333333333;61.208333333333336;3.6333333333333337;6.025
76;24.705;44.958333333333336;63.315;12.24;6.533333333333333;3.4766666666666666;57.735;2.6350000000000002;5.598333333333333
77;22.49666666666667;38.355000000000004;56.55833333333333;10.473333333333333;6.148333333333333;3.0933333333333333;54.18;3.9633333333333334;5.393333333333333
78;18.513333333333332;32.455;49.096666666666664;9.348333333333333;5.725;2.7649999999999997;47.480000000000004;2.715;3.25
79;17.705;32.06;48.0;7.801666666666666;5.6033333333333335;2.735;45.33833333333334;1.69;2.6216666666666666
80;18.886666666666667;33.623333333333335;49.36666666666666;8.13;5.2666666666666675;2.743333333333333;47.635000000000005;1.88;3.4533333333333336
81;19.145;31.513333333333335;47.370000000000005;7.041666666666666;5.226666666666667;2.825;45.97666666666666;1.9733333333333334;2.651666666666667
82;14.719999999999999;28.491666666666667;41.68666666666667;6.476666666666667;4.856666666666667;2.395;38.50666666666667;1.5983333333333332;1.6099999999999999
83;14.285;23.366666666666667;36.41;6.036666666666667;4.298333333333334;1.9899999999999998;36.776666666666664;0.8716666666666667;1.72
84;14.028333333333332;26.303333333333335;38.26;7.028333333333334;5.643333333333333;4.105;39.845;0.6183333333333334;2.455
85;11.973333333333333;25.175;38.69333333333333;7.661666666666667;6.598333333333333;3.996666666666666;40.861666666666665;0.635;1.5350000000000001
86;10.381666666666668;18.903333333333332;30.29;7.38;5.206666666666667;3.05;34.89333333333333;0.8866666666666667;0.7133333333333334
87;16.061666666666667;26.448333333333338;38.83;8.443333333333333;5.25;2.3016666666666667;25.36;0.4733333333333334;1.5083333333333333
88;22.178333333333335;30.52166666666667;43.108333333333334;14.62;6.116666666666667;2.166666666666667;23.728333333333335;1.3883333333333332;3.396666666666667
89;16.738333333333333;24.931666666666665;36.126666666666665;6.153333333333333;3.785;2.091666666666667;24.226666666666667;0.7783333333333333;1.7683333333333333
90;9.523333333333333;15.465;24.093333333333334;3.3233333333333333;2.783333333333333;1.345;21.665;0.5916666666666667;0.23333333333333328
91;7.975;15.27;21.983333333333334;2.825;2.3433333333333333;0.9066666666666667;15.765;0.19833333333333333;1.0283333333333333
92;6.116666666666667;11.773333333333333;17.553333333333335;2.258333333333333;1.19;0.5566666666666666;11.968333333333334;0.45499999999999996;0.525
93;4.818333333333333;8.92;14.058333333333334;2.4816666666666665;0.8566666666666667;0.8066666666666666;13.428333333333333;0.0;0.215
94;3.665;7.388333333333334;10.985;1.3816666666666666;0.35333333333333333;0.35833333333333334;9.576666666666668;0.0;0.0
95;3.479166666666667;7.604166666666667;10.854166666666666;1.875;0.3958333333333333;0.625;9.791666666666668;0.0;0.0625
