,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
50,32.25,4.0,0.75,0.75,2.75,0.75,2.75,0.75,1.0,2.25,32.75
51,32.5,2.0,0.5,0.5,2.75,0.25,3.0,0.25,0.75,2.25,34.25
52,30.75,4.25,0.25,0.5,2.25,0.75,2.5,1.5,0.75,2.5,35.0
53,35.75,3.75,0.5,0.5,2.25,0.0,2.5,0.0,1.25,0.75,39.5
54,35.0,1.75,0.0,0.0,1.5,0.0,1.5,0.25,0.0,1.75,31.0
55,34.0,2.75,0.5,0.5,3.25,0.0,3.25,0.0,1.0,1.5,31.25
56,36.0,2.0,0.25,0.25,2.75,0.25,3.0,0.25,1.5,2.75,27.5
57,36.5,3.0,0.5,0.5,2.5,0.25,2.5,0.25,2.25,0.5,36.0
58,33.25,2.25,0.0,0.0,0.75,0.0,0.75,0.0,1.0,1.5,31.75
59,31.75,2.25,0.0,0.0,1.75,0.25,1.75,0.25,0.75,1.5,30.75
60,32.5,1.0,0.75,0.75,1.75,0.5,2.0,0.5,0.25,2.75,31.25
61,33.5,3.0,0.0,0.0,2.25,0.75,2.0,1.0,0.5,1.0,33.75
62,29.75,3.5,0.5,0.5,2.0,1.25,2.0,1.0,0.25,2.25,31.75
63,33.0,2.5,0.5,0.5,2.75,0.25,3.25,0.25,1.75,1.5,22.75
64,33.0,5.25,0.75,1.0,2.0,0.75,2.25,0.25,1.25,2.75,31.0
65,30.75,2.75,0.25,0.25,1.5,0.25,1.5,0.5,0.75,1.75,32.75
66,31.0,4.0,0.75,0.75,2.0,0.0,2.25,0.5,0.75,2.0,30.25
67,32.5,3.25,0.25,0.25,2.5,0.5,2.5,1.0,0.0,2.0,30.75
68,25.5,2.5,0.5,0.5,2.0,0.75,1.75,0.5,0.5,2.5,30.5
69,24.5,3.5,0.0,0.0,2.75,0.0,2.75,0.25,0.5,1.25,26.75
70,24.5,1.5,0.0,0.0,0.75,0.0,0.75,0.25,0.25,1.75,20.5
71,27.25,2.75,0.5,0.5,1.75,1.0,1.75,0.25,0.5,2.25,24.0
72,22.5,1.0,0.25,0.25,1.25,0.25,1.25,0.0,0.25,2.5,26.25
73,24.0,1.25,0.25,0.25,1.75,0.0,1.75,0.25,0.0,0.75,26.25
74,23.25,1.5,0.0,0.25,1.25,0.25,1.25,0.25,0.0,0.75,21.0
75,21.0,1.0,0.25,0.25,2.5,0.25,2.25,0.75,0.0,2.0,19.0
76,18.75,0.75,0.0,0.0,1.25,0.0,1.25,0.0,0.0,1.5,20.5
77,22.0,0.75,0.0,0.0,1.5,0.0,1.75,0.25,0.25,0.75,21.25
78,17.5,0.75,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.75,16.75
79,21.5,0.5,0.25,0.25,2.0,1.0,2.25,1.0,0.25,1.0,19.0
80,16.25,1.0,0.5,0.5,1.5,0.5,1.5,0.0,0.0,2.0,20.0
81,17.0,1.0,0.5,0.5,1.5,0.0,1.25,0.0,0.25,0.25,18.75
82,10.0,1.25,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.75,14.0
83,12.5,0.75,0.25,0.25,1.25,0.0,1.25,0.25,0.5,0.75,15.25
84,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25
85,11.75,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,9.5
86,9.25,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.75,8.5
87,12.75,0.75,0.75,0.5,0.5,0.0,0.5,0.0,1.25,0.5,11.75
88,11.25,1.5,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,13.25
89,7.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,10.75
90,9.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,14.5
91,7.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,12.75
92,6.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,8.25
93,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
94,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
95,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667
