,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
22,44.0,25.5,0.5,0.25,49.75,17.0,3.0,3.0,3.75,1.75,41.75,25.25,16.5,62.5,16.25,0.0,0.0
23,64.5,38.75,2.0,1.25,53.0,24.0,2.5,2.5,2.75,7.0,62.5,40.5,19.25,69.5,20.25,0.0,0.0
24,57.5,36.0,3.0,1.25,49.75,25.75,2.25,2.5,1.5,1.25,56.0,35.25,23.5,68.75,25.5,0.0,0.0
25,66.5,45.5,1.75,0.0,69.0,35.25,3.25,3.75,3.5,0.25,62.75,46.75,34.5,97.5,34.5,0.0,0.0
26,88.0,80.5,0.25,0.0,77.75,38.75,2.0,3.0,1.75,1.5,78.75,82.5,38.75,106.25,38.25,0.0,0.0
27,118.0,140.0,1.25,0.5,90.75,55.5,6.5,6.25,3.25,3.5,100.75,143.75,56.0,130.0,55.5,0.0,1.5
28,94.0,96.0,1.25,0.75,93.0,54.75,5.0,5.75,4.5,1.75,85.75,98.5,54.25,132.75,53.0,0.0,0.25
29,121.75,115.0,1.5,1.5,88.25,67.25,8.25,9.0,4.5,2.5,106.0,118.25,67.25,138.25,66.0,0.0,3.0
30,121.75,117.0,0.0,0.5,90.25,58.5,9.0,9.25,2.5,2.75,106.75,116.5,57.0,132.5,56.25,0.0,0.0
31,138.0,151.5,0.25,0.5,101.0,60.0,12.75,13.5,5.0,3.25,117.25,159.5,58.0,145.0,57.25,0.0,0.75
32,106.75,115.5,0.25,0.5,88.25,49.75,8.5,8.75,5.75,1.5,96.5,114.75,46.25,125.75,46.5,0.0,1.5
33,105.0,109.0,2.0,0.75,87.5,54.75,9.75,10.0,4.75,2.75,94.25,113.0,56.25,131.25,55.5,0.0,2.0
34,101.25,120.75,1.75,0.25,79.0,40.5,9.25,9.25,6.25,2.5,96.25,124.75,42.25,110.25,41.5,0.0,0.75
35,115.75,122.0,1.75,0.5,78.75,51.25,12.75,13.5,7.25,1.5,99.25,128.5,49.5,115.25,50.5,0.0,0.25
36,95.0,92.5,1.0,0.75,83.0,41.75,9.0,9.75,5.5,1.25,85.75,92.25,41.5,114.0,40.5,0.0,0.0
37,103.25,94.0,1.25,0.5,90.0,61.75,10.75,10.75,5.75,2.75,93.5,97.5,61.75,137.25,61.25,0.0,0.5
38,94.5,95.75,2.25,0.5,98.75,57.75,11.5,11.5,6.75,0.5,87.25,97.75,57.5,144.0,57.5,0.0,0.0
39,100.0,96.75,2.25,1.25,98.0,78.25,12.25,12.0,4.75,2.0,86.5,102.25,71.5,158.5,72.0,0.0,1.25
40,91.0,88.0,2.0,0.5,84.25,76.5,13.0,13.5,8.25,1.5,84.25,90.75,60.5,149.25,60.75,0.0,0.0
41,97.25,100.25,1.75,1.0,91.75,78.5,15.25,17.0,5.25,1.75,89.25,104.75,72.75,157.25,72.25,0.0,0.0
42,104.75,98.0,2.0,0.25,123.25,70.25,12.5,12.75,4.75,2.5,97.75,99.25,74.0,176.5,72.5,0.0,0.0
43,115.5,109.0,1.75,1.25,121.25,66.75,11.75,11.5,6.5,2.25,107.0,109.5,70.25,170.5,68.5,0.0,0.25
44,114.75,113.5,1.5,0.5,112.5,64.75,13.5,14.0,5.75,2.0,104.0,116.25,64.5,161.75,65.0,0.0,0.5
45,114.5,112.5,1.0,0.75,119.25,73.5,12.0,12.25,5.75,2.0,101.5,119.5,74.75,175.25,73.25,0.25,0.5
46,115.0,108.25,2.0,0.75,125.0,66.5,13.0,14.25,5.75,1.5,108.5,111.0,65.5,176.0,65.0,0.0,0.25
47,119.75,117.25,0.5,0.5,117.75,82.25,17.25,17.5,7.25,1.5,107.5,121.0,80.25,176.0,82.25,3.0,0.0
48,106.0,111.0,2.25,1.75,122.75,78.75,20.5,21.0,13.0,2.75,100.75,118.75,82.0,185.75,81.0,1.5,5.5
49,113.75,108.25,1.75,0.75,121.25,82.25,11.25,11.25,7.75,1.0,104.75,114.0,85.5,182.75,82.75,1.75,1.0
50,107.0,105.25,3.5,0.25,132.25,76.25,15.0,15.75,8.25,2.0,101.0,110.5,77.0,187.5,75.75,3.0,0.0
51,114.5,111.0,0.75,0.25,124.5,76.75,15.0,15.0,7.5,1.25,103.5,112.5,80.5,182.0,79.25,0.25,1.25
52,111.75,109.0,3.25,0.75,122.25,71.75,15.25,15.5,7.25,3.0,102.25,114.75,73.25,178.5,73.5,0.0,0.25
53,115.25,105.0,1.0,0.75,127.0,79.75,10.25,11.0,5.75,1.0,107.5,108.75,81.0,186.0,79.5,1.0,0.75
54,118.75,114.25,1.25,0.5,126.5,74.75,16.25,16.25,6.0,0.75,110.75,114.0,78.25,181.0,78.75,0.25,0.0
55,118.0,128.25,1.25,1.5,116.75,69.25,17.25,17.0,8.25,2.75,108.75,131.25,70.5,169.25,68.5,0.0,1.5
56,118.25,113.75,1.25,0.25,118.0,76.5,15.75,16.0,7.75,1.25,108.0,117.5,78.25,173.25,78.75,0.0,2.75
57,123.0,117.5,1.25,0.75,134.5,89.0,14.5,14.75,5.5,1.5,111.5,121.25,94.0,203.25,95.0,0.0,0.0
58,124.25,118.0,2.75,0.5,126.75,82.0,17.25,17.75,7.5,1.75,116.5,119.0,79.5,187.5,82.5,0.0,0.25
59,123.5,113.75,0.75,0.0,126.25,95.75,14.75,15.0,5.5,0.75,113.75,115.5,98.25,200.25,98.0,0.25,15.75
60,110.5,105.75,0.75,0.0,134.5,88.5,18.25,18.25,11.0,0.75,101.75,109.0,87.0,201.0,89.75,0.0,0.0
61,124.75,110.0,1.5,0.5,145.5,89.75,18.0,18.0,7.75,1.0,116.5,111.75,93.0,210.25,94.5,1.5,0.25
62,115.5,107.5,1.0,0.5,139.0,94.75,14.25,14.25,6.75,2.0,108.5,108.25,95.75,209.5,97.25,0.0,0.25
63,123.0,117.25,0.75,0.0,137.25,89.0,19.25,19.25,9.0,0.5,114.0,120.0,91.75,199.5,93.5,0.0,2.5
64,118.0,107.75,0.75,0.0,154.0,91.0,21.75,21.75,9.75,1.75,114.25,111.0,94.75,220.5,95.0,0.0,1.0
65,123.5,117.75,1.5,1.0,156.5,96.5,21.75,22.0,11.75,1.75,114.0,120.0,98.25,222.5,100.5,0.75,1.75
66,125.0,110.75,1.75,0.25,152.25,107.75,30.75,30.5,19.5,2.5,122.25,110.0,114.5,231.75,113.25,0.25,2.25
67,120.5,108.0,1.25,0.75,146.75,100.5,18.75,18.5,7.5,1.25,113.0,110.25,104.5,220.5,103.75,0.0,1.0
68,105.75,96.0,0.25,0.0,173.5,98.0,30.5,30.5,14.75,2.25,103.0,98.0,102.5,240.0,104.0,1.25,2.25
69,103.75,92.75,0.25,0.75,143.25,81.25,21.25,21.25,7.75,2.0,97.25,97.5,81.25,198.25,83.0,0.0,0.0
70,94.5,91.25,0.0,0.5,140.0,74.5,11.5,12.25,5.5,3.5,89.75,91.5,77.0,197.75,76.75,0.0,1.75
71,79.5,76.75,0.5,0.25,140.75,70.0,14.0,14.0,5.75,1.5,76.0,77.0,74.0,189.25,73.5,0.25,0.0
72,79.75,69.0,0.0,0.5,127.5,70.0,9.5,9.75,5.5,2.25,77.0,72.25,73.5,178.25,73.75,0.25,0.0
73,68.0,55.5,1.25,0.25,119.25,56.75,4.25,4.5,2.5,1.25,65.75,56.75,62.5,167.5,63.75,3.0,0.0
74,59.75,52.0,0.75,0.0,93.75,50.0,7.25,7.25,2.0,0.5,56.25,52.5,52.5,130.75,52.25,0.25,0.5
75,49.75,39.0,0.75,0.5,91.0,37.0,4.25,4.25,1.0,1.0,47.25,40.0,38.5,121.5,38.75,0.0,0.75
76,46.0,35.25,0.25,0.0,72.25,30.5,3.0,3.0,1.25,2.25,43.75,37.75,30.5,97.0,31.25,0.0,0.0
77,42.0,31.75,0.0,0.0,63.5,28.5,4.25,5.0,1.0,1.75,39.0,33.75,28.75,88.25,29.0,0.0,0.25
78,37.25,28.75,0.0,0.0,57.75,23.0,1.75,1.75,0.75,1.0,36.25,29.25,24.5,79.25,24.5,0.5,0.0
79,31.0,18.5,0.25,0.0,56.75,24.25,1.5,1.5,0.25,0.0,30.5,18.5,25.5,78.0,25.5,0.0,0.0
80,26.25,17.75,0.0,0.0,51.0,25.75,2.0,2.0,1.25,0.5,25.0,18.5,26.0,73.25,26.5,0.5,0.0
81,30.0,14.0,0.0,0.0,42.0,16.5,1.25,1.25,0.75,0.25,29.5,14.75,17.75,57.5,17.5,0.0,0.0
82,29.0,15.75,0.0,0.0,39.0,14.0,3.5,3.25,1.5,0.25,26.5,15.75,13.75,51.0,14.25,0.0,0.0
83,29.25,11.75,0.0,0.0,34.25,15.5,2.0,2.0,0.25,0.5,27.25,11.5,17.0,48.5,16.0,0.0,0.0
84,21.75,11.25,0.0,0.0,31.25,8.5,4.0,4.0,1.5,0.0,19.25,11.5,9.25,38.5,9.25,0.0,0.0
85,17.75,7.0,0.0,0.0,27.0,5.75,3.25,3.25,1.25,0.25,16.5,7.75,5.25,32.0,5.25,0.0,0.0
86,15.0,6.0,0.0,0.0,19.25,7.25,1.5,1.5,0.5,0.25,14.25,5.75,7.0,26.25,7.0,0.0,0.0
87,15.25,7.75,0.0,0.0,13.75,4.75,0.5,0.5,0.0,0.0,15.75,7.25,4.75,17.75,5.0,0.0,0.0
88,19.0,9.5,0.0,0.0,19.5,5.25,0.25,0.25,0.0,0.0,19.5,8.5,5.75,24.75,5.75,0.0,0.0
89,22.75,11.75,0.0,0.0,20.0,8.0,0.5,0.5,0.5,0.25,22.5,11.5,8.5,27.5,8.25,0.0,0.0
90,9.5,7.25,0.0,0.0,14.5,4.0,0.0,0.0,0.0,0.0,9.5,7.0,3.5,18.25,3.5,0.0,0.0
91,11.25,6.25,0.0,0.0,10.25,4.25,0.5,0.5,0.0,0.25,10.75,6.25,4.5,14.0,4.5,0.0,0.0
92,9.0,4.0,0.25,0.25,13.5,3.25,1.25,1.25,0.25,0.0,9.0,4.5,3.5,16.75,3.5,0.0,0.0
93,8.5,3.5,0.0,0.0,11.0,5.25,0.75,0.75,0.25,0.25,7.0,3.25,5.25,15.75,5.25,0.0,0.0
94,5.5,5.5,0.25,0.0,5.75,3.0,0.75,0.75,0.0,0.5,5.75,5.25,3.25,8.0,3.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
