,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
41,86.4,12.8,23.2,112.0,3.8,13.0,0.8,0.0,0.0
42,89.6,15.6,20.6,109.2,2.6,12.8,0.6,0.0,0.0
43,99.6,15.6,20.4,102.2,1.4,12.8,0.8,0.0,0.0
44,95.0,16.4,19.6,108.6,1.8,13.0,0.6,0.0,0.0
45,99.0,16.0,21.4,113.2,4.0,13.0,0.8,0.0,0.0
46,99.6,13.4,20.0,93.4,4.6,12.0,0.4,0.0,0.0
47,86.2,33.2,15.8,105.0,1.6,13.0,0.8,0.0,0.0
48,87.8,34.0,22.6,103.8,3.2,13.0,1.0,0.0,0.0
49,86.8,38.8,15.8,103.0,1.4,13.0,0.4,0.0,0.0
50,96.2,34.8,16.2,107.8,7.8,13.0,0.6,0.0,0.0
51,88.6,36.0,15.6,105.6,2.0,12.8,1.0,0.0,0.0
52,127.4,19.0,20.4,111.2,3.2,13.0,0.6,0.0,0.0
53,153.8,22.4,17.4,104.0,3.0,9.0,0.4,0.0,0.0
54,152.2,18.6,19.0,138.0,4.2,10.2,1.0,0.0,0.0
55,138.8,19.2,17.2,145.0,0.8,9.8,0.4,0.0,0.0
56,137.2,28.4,16.6,163.4,7.8,9.8,0.6,0.0,0.0
57,129.4,24.8,13.6,162.4,2.8,10.0,0.8,0.0,0.0
58,116.6,23.6,15.4,145.4,3.0,10.0,0.2,0.0,0.0
59,129.2,19.0,18.4,157.4,3.2,10.0,1.0,0.0,0.0
60,131.6,25.8,17.6,143.2,3.4,10.0,0.4,0.0,0.0
61,130.0,25.0,16.4,154.2,7.2,10.0,0.6,0.0,0.0
62,134.0,22.0,17.2,142.4,2.0,10.0,1.0,0.0,0.0
63,133.4,23.4,17.2,130.6,2.4,9.8,0.4,0.0,0.0
64,142.8,20.6,22.8,141.4,2.4,10.0,0.6,0.0,0.0
65,141.8,23.0,16.8,126.6,5.2,10.0,0.8,0.0,0.0
66,142.8,25.2,20.0,149.6,6.2,10.0,0.2,0.0,0.0
67,135.2,18.2,21.0,138.6,1.6,10.0,1.0,0.0,0.0
68,124.6,16.4,25.0,121.8,4.2,10.0,0.4,0.0,0.0
69,137.6,17.6,18.8,120.0,3.6,10.0,0.6,0.0,0.0
70,112.4,20.4,21.4,106.6,3.6,10.0,1.0,0.0,0.0
71,105.6,17.8,11.6,108.6,1.2,10.0,0.4,0.0,0.0
72,103.6,15.0,12.2,88.6,1.2,10.0,0.6,0.0,0.0
73,87.8,17.0,11.0,82.2,0.4,10.0,0.8,0.0,0.0
74,76.6,12.2,8.4,68.0,0.0,10.0,0.2,0.0,0.0
75,60.4,9.2,7.4,54.4,3.2,10.0,1.0,0.0,0.0
76,60.0,8.4,6.8,46.2,0.6,10.0,0.4,0.0,0.0
77,45.8,7.6,3.6,44.2,0.4,10.0,0.6,0.0,0.0
78,42.2,7.4,2.0,35.2,0.0,10.0,1.0,0.0,0.0
79,38.4,5.8,0.8,37.8,1.8,9.8,0.4,0.0,0.0
80,41.8,6.8,1.8,34.8,0.0,13.0,0.6,0.0,0.0
81,38.0,4.0,1.0,28.8,0.0,12.0,1.0,0.0,0.0
82,41.6,5.8,1.2,29.8,0.0,14.0,1.0,0.0,0.0
83,49.6,3.6,0.2,26.6,0.0,12.0,0.0,0.0,0.0
84,96.4,6.2,1.2,40.4,0.0,13.0,1.0,0.0,0.0
85,85.8,6.6,1.2,42.2,0.0,12.0,1.0,0.0,0.0
86,51.4,12.0,0.6,83.8,0.0,14.0,1.0,0.0,0.0
87,35.8,15.2,0.8,104.2,0.0,12.0,0.4,0.0,0.0
88,49.4,16.4,1.2,76.8,0.0,11.0,0.6,0.0,0.0
89,24.8,5.6,1.0,24.6,0.0,9.0,1.0,0.0,0.0
90,16.6,2.8,0.4,14.4,0.0,11.0,0.4,0.0,0.0
91,12.2,3.2,0.4,10.4,0.0,11.0,0.6,0.0,0.0
92,10.0,1.4,0.2,10.6,0.0,13.0,1.0,0.0,0.0
93,7.0,1.2,0.0,6.4,0.0,12.0,1.0,0.0,0.0
94,4.8,1.6,0.0,6.2,0.0,14.0,0.4,0.0,0.0
95,,,,,,,,,
