,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
51,39.0,44.5,25.5,27.0,25.75,8.5,3.0,45.75,41.25,0.0,0.0,0.25,3.25,1.5
52,34.25,43.75,19.5,23.5,29.75,13.5,4.25,44.5,58.75,0.75,0.0,0.0,5.75,17.5
53,35.5,51.25,22.5,24.0,92.5,75.75,5.25,71.5,76.5,0.5,0.25,0.25,5.0,4.5
54,38.5,46.5,24.75,25.5,27.75,12.5,4.75,72.25,80.0,0.25,0.0,0.5,6.0,4.5
55,47.75,60.0,90.25,28.25,25.75,14.25,6.0,65.5,77.5,1.5,0.0,0.0,2.25,1.0
56,72.25,98.5,23.75,26.25,33.25,19.0,8.0,52.75,53.25,3.0,0.0,0.0,5.75,5.75
57,105.0,147.5,23.0,24.75,36.5,31.0,13.75,36.75,41.5,0.75,0.0,0.0,3.5,1.75
58,76.25,97.5,23.75,24.75,27.75,18.5,8.75,31.5,35.5,0.0,0.25,0.25,3.25,0.0
59,54.25,86.25,20.75,21.0,36.0,19.25,8.5,45.75,36.0,0.0,0.25,0.0,3.25,2.0
60,61.0,80.0,34.0,34.25,48.75,28.75,14.5,34.5,39.75,2.0,0.5,0.0,10.25,5.5
61,76.0,92.0,26.75,25.5,83.0,49.75,27.5,36.75,42.25,1.0,0.0,0.25,9.0,5.0
62,64.75,93.0,17.75,19.0,36.25,31.5,16.25,35.5,39.5,0.5,0.25,0.0,3.75,1.75
63,58.5,79.25,14.5,16.5,37.75,28.5,13.25,40.0,46.25,10.0,2.0,0.0,7.0,3.0
64,51.25,68.5,12.0,13.5,36.75,28.75,14.25,29.0,30.25,0.0,0.25,0.0,4.25,1.0
65,59.333333333333336,76.66666666666667,14.0,11.666666666666666,48.333333333333336,30.333333333333332,16.0,35.333333333333336,39.666666666666664,0.0,0.0,0.0,4.666666666666667,0.6666666666666666
66,49.333333333333336,77.0,14.666666666666666,15.333333333333334,40.666666666666664,35.333333333333336,17.666666666666668,25.666666666666668,36.0,1.3333333333333333,0.0,0.0,6.333333333333333,6.666666666666667
67,55.0,73.33333333333333,11.333333333333334,14.0,47.333333333333336,31.666666666666668,17.0,38.0,33.333333333333336,1.3333333333333333,0.0,0.3333333333333333,7.666666666666667,2.0
68,57.666666666666664,83.33333333333333,16.333333333333332,16.333333333333332,39.0,33.333333333333336,18.0,35.0,42.0,0.0,0.0,0.0,5.0,5.333333333333333
69,58.0,80.33333333333333,11.666666666666666,14.333333333333334,36.333333333333336,33.333333333333336,21.666666666666668,38.0,42.0,1.3333333333333333,0.0,0.0,7.666666666666667,4.0
70,58.0,74.0,14.333333333333334,13.333333333333334,27.0,28.0,13.0,37.0,45.0,3.6666666666666665,0.0,0.3333333333333333,3.6666666666666665,0.3333333333333333
71,47.666666666666664,78.66666666666667,11.333333333333334,11.0,32.0,31.0,15.0,32.0,31.0,1.3333333333333333,0.0,0.6666666666666666,6.333333333333333,3.3333333333333335
72,48.0,67.33333333333333,97.66666666666667,13.333333333333334,26.0,28.0,13.0,28.0,35.666666666666664,1.3333333333333333,0.3333333333333333,0.0,5.333333333333333,2.0
73,38.333333333333336,64.0,10.0,11.333333333333334,17.333333333333332,16.666666666666668,10.333333333333334,36.0,38.666666666666664,0.0,0.0,0.0,5.666666666666667,2.0
74,41.0,64.66666666666667,15.666666666666666,18.0,13.333333333333334,14.0,7.666666666666667,28.333333333333332,40.0,0.0,1.3333333333333333,0.0,6.333333333333333,1.6666666666666667
75,33.333333333333336,51.333333333333336,6.666666666666667,9.666666666666666,12.666666666666666,14.333333333333334,8.0,25.666666666666668,31.333333333333332,1.0,0.0,0.0,1.6666666666666667,0.6666666666666666
76,32.333333333333336,36.666666666666664,8.666666666666666,8.0,18.666666666666668,17.333333333333332,6.666666666666667,24.666666666666668,31.333333333333332,7.333333333333333,0.0,0.0,3.0,2.3333333333333335
77,28.0,37.333333333333336,3.0,4.666666666666667,8.0,7.0,3.0,28.0,26.333333333333332,0.0,0.0,0.0,2.0,0.0
78,19.333333333333332,30.333333333333332,6.666666666666667,7.666666666666667,4.333333333333333,3.3333333333333335,1.0,23.333333333333332,27.666666666666668,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335
79,17.0,25.666666666666668,3.6666666666666665,4.666666666666667,6.333333333333333,3.6666666666666665,1.6666666666666667,19.666666666666668,33.666666666666664,0.0,0.0,0.0,1.3333333333333333,3.6666666666666665
80,16.0,23.666666666666668,4.666666666666667,5.0,4.0,3.3333333333333335,0.6666666666666666,19.0,29.0,0.0,0.0,0.0,1.0,0.3333333333333333
81,17.666666666666668,19.0,3.0,5.333333333333333,3.0,3.0,2.0,17.333333333333332,20.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
82,15.0,20.666666666666668,3.0,4.666666666666667,5.333333333333333,2.3333333333333335,0.3333333333333333,17.0,23.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333
83,18.333333333333332,22.666666666666668,6.333333333333333,7.0,4.333333333333333,2.3333333333333335,0.3333333333333333,27.333333333333332,33.666666666666664,0.0,0.0,0.0,1.0,0.0
84,11.333333333333334,17.0,10.666666666666666,14.333333333333334,5.0,4.666666666666667,1.3333333333333333,44.666666666666664,52.333333333333336,0.0,0.0,0.0,1.3333333333333333,0.0
85,12.666666666666666,16.333333333333332,8.0,12.0,19.333333333333332,1.0,0.6666666666666666,52.666666666666664,61.333333333333336,0.6666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667
86,18.666666666666668,30.666666666666668,7.666666666666667,11.0,11.666666666666666,3.6666666666666665,2.0,30.666666666666668,40.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
87,53.333333333333336,109.66666666666667,12.666666666666666,13.333333333333334,22.333333333333332,12.0,8.666666666666666,25.0,48.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666
88,76.66666666666667,145.66666666666666,20.333333333333332,20.666666666666668,23.666666666666668,12.333333333333334,7.0,20.666666666666668,23.333333333333332,2.0,0.0,0.0,4.0,5.0
89,27.666666666666668,69.0,7.0,8.666666666666666,5.333333333333333,4.666666666666667,3.0,12.0,17.666666666666668,0.3333333333333333,0.0,0.0,1.0,0.0
90,12.0,20.0,2.6666666666666665,3.3333333333333335,0.3333333333333333,3.6666666666666665,0.6666666666666666,13.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.0
91,12.0,13.333333333333334,3.3333333333333335,2.6666666666666665,1.0,0.6666666666666666,0.0,9.333333333333334,9.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
92,10.333333333333334,14.0,1.6666666666666667,3.3333333333333335,0.6666666666666666,1.0,0.0,6.333333333333333,14.0,0.0,0.0,0.0,0.0,0.0
93,5.666666666666667,10.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.3333333333333333,6.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0
94,3.3333333333333335,8.0,1.3333333333333333,3.0,0.6666666666666666,0.3333333333333333,0.0,4.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
