,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
42,74.0,53.75,24.25,77.0,33.75,87.25,75.5,68.25,45.25,67.5,63.75,21.5,21.5
43,77.25,58.5,24.0,78.0,33.5,97.25,81.25,60.75,44.25,89.0,64.75,20.5,22.75
44,64.5,53.5,23.75,70.75,35.5,88.75,74.75,56.25,45.25,77.25,70.75,20.25,21.75
45,76.25,58.75,24.75,69.0,33.75,86.5,83.25,63.0,43.25,77.5,65.75,22.0,21.0
46,79.25,64.5,26.0,69.75,33.25,93.5,92.25,60.75,43.25,80.25,66.75,22.75,24.75
47,74.25,59.0,25.75,72.25,39.75,91.0,87.0,68.75,45.75,86.75,64.5,23.5,22.25
48,75.25,64.0,26.75,74.25,33.0,83.75,83.75,66.25,49.75,82.0,68.25,25.25,26.0
49,73.75,59.0,23.5,70.0,31.75,86.75,77.5,62.0,44.0,92.0,70.0,25.0,20.0
50,76.5,55.75,25.75,64.75,33.75,90.25,74.25,54.5,45.75,82.0,62.5,22.25,22.0
51,69.0,61.25,19.25,64.25,37.5,79.0,75.75,59.0,43.5,82.0,62.75,24.0,18.0
52,73.0,52.5,21.0,63.25,33.0,97.25,76.25,60.5,46.5,71.5,65.25,24.0,19.0
53,66.75,54.0,22.0,69.75,37.0,104.75,80.75,59.5,42.25,79.25,63.0,21.0,20.0
54,68.25,61.5,22.75,66.75,37.25,87.25,78.25,58.75,44.0,80.75,67.0,21.0,22.25
55,69.0,60.75,24.0,67.75,33.75,86.0,83.0,61.0,43.5,79.25,65.25,24.75,22.75
56,70.25,56.25,24.5,64.5,36.0,90.75,81.5,59.25,42.75,72.5,50.0,22.5,23.75
57,72.25,63.5,22.0,64.75,38.5,96.0,82.75,59.0,45.5,86.25,61.75,22.75,19.5
58,75.75,66.5,24.0,73.25,41.0,93.25,93.5,64.25,42.5,84.5,64.5,19.75,20.75
59,68.25,57.75,28.0,68.25,36.75,94.0,82.5,65.75,45.75,79.0,61.75,21.75,22.5
60,70.0,58.5,24.5,61.5,36.0,91.0,77.75,62.5,46.75,81.5,60.25,18.0,21.75
61,70.25,66.25,24.75,68.0,34.0,94.25,77.75,65.75,48.25,83.0,66.75,20.5,21.75
62,74.25,61.75,24.75,64.25,42.0,93.75,81.5,61.5,44.0,87.0,71.5,22.5,23.25
63,72.25,59.25,23.5,67.75,35.75,91.0,75.25,63.0,54.75,89.0,65.75,22.0,22.25
64,76.25,70.75,19.5,57.5,31.5,87.0,80.75,57.0,43.25,93.5,69.0,26.25,19.0
65,80.5,75.0,26.25,64.25,34.0,98.25,84.25,60.75,46.0,88.0,69.5,21.25,22.25
66,80.5,79.0,24.0,62.5,37.25,96.25,87.5,67.5,48.0,86.75,67.25,23.5,23.25
67,73.75,66.0,24.0,57.75,30.5,91.25,82.75,63.0,42.25,94.5,68.25,24.0,21.25
68,77.0,78.0,25.5,62.0,32.5,84.5,71.0,54.5,44.0,89.75,70.5,20.5,23.5
69,68.5,58.5,23.25,59.25,31.75,83.25,74.5,57.0,40.0,92.75,69.75,23.75,22.25
70,61.5,48.25,20.75,54.5,32.5,76.0,59.75,57.75,38.75,90.75,65.5,20.5,20.0
71,50.5,35.0,19.25,53.5,26.75,66.25,56.25,55.0,40.5,88.0,60.25,20.75,15.5
72,50.0,36.25,18.75,39.25,23.25,61.5,48.75,49.25,35.0,80.75,63.5,17.5,19.0
73,41.0,27.25,12.25,36.5,22.0,60.0,42.75,40.5,31.0,75.75,62.5,23.0,11.0
74,35.75,24.0,11.75,34.0,26.0,47.75,37.75,37.5,27.75,74.25,53.75,18.75,11.25
75,30.75,19.0,8.25,31.25,24.75,43.0,34.5,35.5,22.75,63.25,49.5,16.5,8.5
76,30.75,16.75,8.5,26.75,20.75,36.75,31.25,31.0,18.0,60.5,48.25,13.75,7.0
77,23.75,12.75,5.25,17.75,18.0,39.0,27.75,23.5,17.0,56.0,50.25,15.25,4.75
78,23.0,10.25,7.0,14.75,15.0,36.0,27.25,22.0,14.75,42.5,36.0,9.75,6.5
79,19.25,10.75,3.75,8.5,17.25,28.5,22.75,12.0,9.75,45.5,39.5,6.25,4.25
80,14.75,10.0,3.5,11.5,16.75,25.25,18.25,13.0,9.75,42.5,30.75,8.25,3.5
81,15.25,6.75,4.25,11.25,15.5,26.0,20.5,11.25,7.25,28.5,22.0,6.75,3.5
82,11.25,7.25,3.0,5.0,12.5,24.5,17.25,5.75,4.75,15.25,14.0,4.0,3.25
83,10.75,4.5,3.5,5.75,14.0,20.5,14.5,7.25,5.75,12.25,9.25,1.5,3.5
84,12.5,5.75,0.5,3.0,8.25,16.5,12.0,3.25,2.25,7.5,6.0,0.75,0.5
85,8.75,4.0,1.75,2.75,9.0,12.5,9.25,4.25,3.25,4.5,3.75,1.0,2.0
86,7.0,2.75,0.25,1.0,6.0,10.25,10.25,5.75,3.5,6.75,3.25,1.0,0.25
87,5.75,2.5,0.75,2.0,3.5,12.25,9.75,3.25,2.5,4.75,1.5,1.0,0.75
88,9.5,4.75,2.25,0.75,3.5,16.0,11.5,3.5,3.0,4.0,2.25,1.75,2.25
89,11.25,7.0,1.25,3.75,3.5,16.75,12.0,6.5,6.25,6.75,3.5,1.75,1.25
90,8.25,1.75,1.0,2.25,2.5,8.25,6.75,2.75,2.5,3.75,2.25,0.5,1.0
91,7.75,2.5,0.75,1.25,2.0,5.0,3.5,3.75,2.5,2.75,2.75,0.5,0.75
92,8.0,1.5,0.75,0.75,1.75,7.0,4.25,1.5,1.5,3.0,3.25,0.75,0.75
93,4.0,1.25,0.25,0.75,1.75,5.25,5.75,2.0,1.75,1.25,1.0,0.5,0.25
94,3.75,1.25,1.0,1.75,2.25,3.5,4.75,0.75,0.25,0.75,1.0,0.75,1.0
95,5.0,1.0,1.0,0.0,1.0,5.0,4.0,3.0,2.0,0.0,1.0,0.0,1.0
