,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
25,41.0,39.333333333333336,41.333333333333336,8.0,10.333333333333334,0.0,19.333333333333332,9.333333333333334
26,56.666666666666664,51.666666666666664,53.0,8.333333333333334,17.333333333333332,0.0,36.333333333333336,19.333333333333332
27,61.0,54.333333333333336,52.666666666666664,6.333333333333333,12.666666666666666,0.0,36.333333333333336,22.0
28,48.333333333333336,47.333333333333336,49.0,7.333333333333333,12.333333333333334,0.0,35.666666666666664,20.333333333333332
29,64.66666666666667,59.666666666666664,60.333333333333336,7.333333333333333,11.666666666666666,0.0,35.333333333333336,22.0
30,58.333333333333336,62.0,60.666666666666664,10.333333333333334,20.333333333333332,0.0,43.666666666666664,28.333333333333332
31,63.333333333333336,56.333333333333336,58.666666666666664,10.666666666666666,15.333333333333334,0.0,41.0,29.0
32,52.666666666666664,55.0,54.666666666666664,10.666666666666666,21.333333333333332,0.0,38.666666666666664,24.333333333333332
33,49.0,40.666666666666664,41.333333333333336,8.0,11.666666666666666,0.0,35.0,23.333333333333332
34,39.666666666666664,39.0,38.333333333333336,13.333333333333334,18.333333333333332,0.0,39.666666666666664,22.0
35,40.0,47.0,45.666666666666664,9.333333333333334,12.333333333333334,0.0,48.333333333333336,28.0
36,41.333333333333336,41.666666666666664,39.0,12.666666666666666,25.0,0.0,35.666666666666664,21.0
37,38.333333333333336,39.0,39.0,9.666666666666666,12.333333333333334,0.0,40.666666666666664,22.333333333333332
38,44.0,41.666666666666664,41.333333333333336,14.0,19.333333333333332,0.0,43.0,26.333333333333332
39,46.333333333333336,44.666666666666664,44.0,11.0,16.333333333333332,0.0,52.333333333333336,29.333333333333332
40,40.333333333333336,47.666666666666664,46.666666666666664,12.0,15.666666666666666,0.0,45.0,28.666666666666668
41,50.0,42.666666666666664,43.333333333333336,13.666666666666666,16.666666666666668,0.0,51.333333333333336,26.0
42,43.333333333333336,48.0,47.0,14.0,19.666666666666668,0.0,49.333333333333336,33.0
43,49.333333333333336,56.0,55.666666666666664,17.0,21.333333333333332,0.0,50.0,33.333333333333336
44,39.333333333333336,54.0,53.333333333333336,13.333333333333334,22.666666666666668,0.0,49.666666666666664,30.0
45,49.0,53.666666666666664,53.333333333333336,14.333333333333334,22.0,0.0,51.666666666666664,33.0
46,59.666666666666664,49.666666666666664,48.333333333333336,16.666666666666668,22.0,0.0,61.333333333333336,39.333333333333336
47,59.333333333333336,46.333333333333336,45.0,17.0,23.333333333333332,0.0,52.666666666666664,38.666666666666664
48,62.0,52.0,50.333333333333336,18.666666666666668,23.0,0.0,68.33333333333333,45.333333333333336
49,65.0,53.666666666666664,54.666666666666664,17.0,27.666666666666668,0.0,73.0,50.0
50,62.666666666666664,43.666666666666664,39.666666666666664,20.333333333333332,36.333333333333336,0.0,74.33333333333333,49.333333333333336
51,52.666666666666664,56.0,55.333333333333336,16.0,25.333333333333332,0.0,65.33333333333333,44.333333333333336
52,53.666666666666664,52.0,53.333333333333336,19.0,28.333333333333332,0.0,71.0,40.333333333333336
53,45.333333333333336,57.0,55.0,14.333333333333334,23.666666666666668,0.0,69.33333333333333,40.0
54,53.0,58.666666666666664,57.666666666666664,19.666666666666668,23.333333333333332,0.0,64.33333333333333,43.0
55,50.333333333333336,52.333333333333336,53.0,22.0,28.666666666666668,0.0,63.666666666666664,41.666666666666664
56,56.0,56.333333333333336,52.666666666666664,20.0,51.0,0.0,61.333333333333336,34.666666666666664
57,63.333333333333336,57.0,57.0,18.666666666666668,20.333333333333332,0.0,66.66666666666667,44.333333333333336
58,62.333333333333336,55.333333333333336,55.666666666666664,18.333333333333332,23.333333333333332,0.0,65.33333333333333,42.0
59,58.666666666666664,51.666666666666664,51.333333333333336,20.0,26.666666666666668,0.0,59.666666666666664,39.666666666666664
60,53.666666666666664,47.333333333333336,46.0,16.333333333333332,33.666666666666664,0.0,56.333333333333336,40.0
61,53.666666666666664,43.333333333333336,43.666666666666664,17.666666666666668,26.333333333333332,0.0,53.666666666666664,36.0
62,51.333333333333336,47.0,48.666666666666664,20.666666666666668,27.333333333333332,0.0,50.666666666666664,36.666666666666664
63,50.666666666666664,47.666666666666664,47.0,17.666666666666668,19.666666666666668,0.0,55.666666666666664,39.666666666666664
64,55.333333333333336,43.0,44.0,15.333333333333334,23.0,0.0,44.333333333333336,34.333333333333336
65,47.666666666666664,44.0,41.0,15.666666666666666,24.666666666666668,0.0,62.0,45.666666666666664
66,55.666666666666664,53.333333333333336,51.333333333333336,13.0,20.666666666666668,0.0,50.333333333333336,37.666666666666664
67,51.0,46.0,45.0,19.666666666666668,35.666666666666664,0.0,54.666666666666664,44.0
68,51.333333333333336,42.666666666666664,45.0,11.333333333333334,19.333333333333332,0.0,55.0,37.0
69,48.666666666666664,44.0,42.666666666666664,12.666666666666666,24.333333333333332,0.0,44.333333333333336,34.666666666666664
70,46.666666666666664,47.666666666666664,48.0,14.666666666666666,22.333333333333332,0.0,53.666666666666664,29.333333333333332
71,47.666666666666664,46.0,44.0,13.666666666666666,19.333333333333332,0.0,46.333333333333336,30.333333333333332
72,49.0,46.0,45.666666666666664,11.666666666666666,19.0,0.0,55.0,35.333333333333336
73,42.333333333333336,45.333333333333336,45.333333333333336,14.333333333333334,25.0,0.0,48.0,28.0
74,43.0,43.333333333333336,42.0,11.333333333333334,16.0,0.0,36.0,27.0
75,34.0,41.333333333333336,39.666666666666664,12.666666666666666,18.666666666666668,0.0,41.0,24.666666666666668
76,37.333333333333336,38.0,37.333333333333336,8.666666666666666,14.666666666666666,0.0,32.333333333333336,24.0
77,29.0,34.666666666666664,33.666666666666664,9.666666666666666,16.0,0.0,30.333333333333332,16.0
78,30.666666666666668,29.0,29.0,8.0,13.0,0.0,30.333333333333332,17.333333333333332
79,30.0,34.333333333333336,34.333333333333336,8.666666666666666,11.0,0.0,30.333333333333332,18.666666666666668
80,27.0,31.333333333333332,31.333333333333332,6.333333333333333,12.666666666666666,0.0,29.0,16.333333333333332
81,21.666666666666668,29.0,27.666666666666668,5.333333333333333,9.666666666666666,0.0,25.0,14.333333333333334
82,19.0,21.666666666666668,21.0,7.333333333333333,12.333333333333334,0.0,23.666666666666668,9.666666666666666
83,15.333333333333334,26.666666666666668,27.333333333333332,5.333333333333333,9.666666666666666,0.0,24.666666666666668,12.333333333333334
84,21.0,21.333333333333332,20.333333333333332,2.6666666666666665,3.6666666666666665,0.0,16.333333333333332,10.333333333333334
85,16.333333333333332,20.333333333333332,22.0,3.0,6.333333333333333,0.0,16.666666666666668,13.333333333333334
86,11.666666666666666,18.666666666666668,18.666666666666668,5.0,7.333333333333333,0.0,16.666666666666668,7.0
87,9.0,13.333333333333334,12.666666666666666,2.6666666666666665,6.666666666666667,0.0,17.666666666666668,7.0
88,11.333333333333334,13.333333333333334,14.0,2.3333333333333335,3.0,0.0,14.0,6.333333333333333
89,5.0,17.0,16.666666666666668,2.6666666666666665,3.3333333333333335,0.0,14.333333333333334,6.666666666666667
90,8.666666666666666,10.666666666666666,11.333333333333334,3.3333333333333335,3.0,0.0,9.333333333333334,5.0
91,4.0,7.0,7.0,2.6666666666666665,6.333333333333333,0.0,6.0,1.6666666666666667
92,3.3333333333333335,13.666666666666666,14.666666666666666,1.6666666666666667,5.333333333333333,0.0,6.333333333333333,7.0
93,5.0,8.0,8.333333333333334,2.3333333333333335,4.0,0.0,8.0,5.333333333333333
94,4.666666666666667,8.0,8.333333333333334,2.0,1.6666666666666667,0.0,6.666666666666667,4.0
95,1.5,5.0,5.0,2.5,4.0,0.0,3.5,1.5
