,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
67,85.33333333333333,60.333333333333336,59.0,54.0,103.0,47.666666666666664,2.0
68,101.0,55.0,50.0,69.0,115.66666666666667,49.333333333333336,1.6666666666666667
69,81.33333333333333,45.666666666666664,43.666666666666664,58.333333333333336,102.66666666666667,50.666666666666664,0.3333333333333333
70,65.0,41.333333333333336,37.666666666666664,53.333333333333336,97.66666666666667,47.0,2.0
71,67.0,43.0,39.333333333333336,28.0,90.33333333333333,37.0,1.6666666666666667
72,62.0,41.666666666666664,35.666666666666664,36.333333333333336,80.33333333333333,34.333333333333336,0.0
73,62.0,33.666666666666664,29.666666666666668,18.333333333333332,80.0,30.666666666666668,0.6666666666666666
74,44.666666666666664,27.333333333333332,22.0,21.666666666666668,70.0,26.0,0.3333333333333333
75,38.333333333333336,26.0,21.333333333333332,10.333333333333334,51.666666666666664,15.0,1.6666666666666667
76,37.666666666666664,20.666666666666668,14.333333333333334,14.0,52.333333333333336,18.333333333333332,0.0
77,33.333333333333336,17.666666666666668,13.0,10.333333333333334,48.333333333333336,16.666666666666668,0.0
78,29.333333333333332,16.333333333333332,13.666666666666666,11.666666666666666,44.666666666666664,16.0,0.3333333333333333
79,24.666666666666668,14.0,10.666666666666666,6.0,37.666666666666664,13.0,0.0
80,23.333333333333332,16.333333333333332,15.666666666666666,8.0,38.0,13.333333333333334,0.0
81,23.666666666666668,10.666666666666666,8.333333333333334,8.666666666666666,35.333333333333336,10.666666666666666,0.3333333333333333
82,21.0,14.666666666666666,11.333333333333334,4.333333333333333,26.333333333333332,9.333333333333334,0.0
83,22.0,13.666666666666666,9.0,9.333333333333334,35.0,10.0,0.0
84,19.666666666666668,9.0,6.666666666666667,6.333333333333333,36.0,12.666666666666666,0.0
85,21.666666666666668,13.0,9.666666666666666,7.0,41.0,11.0,0.0
86,10.666666666666666,4.333333333333333,1.6666666666666667,6.666666666666667,25.666666666666668,8.0,0.0
87,14.0,13.0,8.666666666666666,4.0,35.333333333333336,14.0,0.0
88,9.0,10.333333333333334,9.666666666666666,6.333333333333333,28.0,17.333333333333332,0.0
89,15.0,9.666666666666666,9.0,11.333333333333334,36.333333333333336,12.0,0.0
90,12.0,8.666666666666666,6.333333333333333,3.0,20.666666666666668,10.666666666666666,0.0
91,13.666666666666666,6.0,4.0,2.6666666666666665,19.333333333333332,8.0,0.0
92,13.666666666666666,5.0,2.6666666666666665,4.0,17.666666666666668,5.333333333333333,0.0
93,11.666666666666666,11.666666666666666,6.666666666666667,2.6666666666666665,12.666666666666666,6.333333333333333,0.0
94,5.0,3.6666666666666665,3.6666666666666665,3.0,10.333333333333334,6.666666666666667,0.0
95,,,,,,,
