,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
73,125.25,123.0,5.75,10.25,4.75,85.75,97.75,6.5,1.75
74,109.75,103.5,3.5,10.5,5.5,94.75,88.75,8.0,2.75
75,101.75,97.25,3.0,11.0,5.25,90.25,97.25,14.5,6.5
76,94.75,98.5,1.5,10.75,2.25,84.25,86.75,7.75,1.0
77,95.25,91.5,2.0,4.25,1.0,78.5,77.5,1.25,4.5
78,84.25,78.75,2.25,3.25,1.5,75.5,76.25,0.5,2.0
79,70.5,69.0,1.5,3.0,1.0,61.25,53.75,1.5,1.75
80,75.5,66.75,1.5,3.0,1.0,62.75,59.5,0.75,1.75
81,66.0,62.75,1.75,2.0,0.75,65.75,60.75,0.0,1.75
82,57.25,57.5,0.5,2.5,1.5,64.5,52.5,0.25,0.5
83,49.5,45.75,0.5,2.0,1.0,71.0,48.25,1.75,2.5
84,57.5,54.25,1.0,1.0,0.25,124.25,86.75,0.25,1.5
85,42.75,38.5,0.25,0.5,0.25,129.0,86.25,0.25,0.75
86,60.75,52.0,1.0,1.0,1.0,112.5,89.0,0.0,1.25
87,85.5,82.25,1.25,0.5,0.5,53.25,35.5,0.0,1.75
88,159.25,150.75,1.5,0.75,0.0,46.5,37.25,0.0,0.5
89,98.0,81.5,2.25,0.75,0.25,41.75,32.75,0.0,0.25
90,47.75,39.25,0.75,0.75,0.25,33.25,23.25,0.0,0.0
91,37.25,31.5,0.5,1.0,0.25,29.0,20.5,0.0,0.5
92,38.0,31.5,1.25,0.25,0.25,31.75,22.0,0.0,0.25
93,23.5,22.5,0.0,0.75,0.5,23.0,15.0,0.0,0.5
94,21.75,18.0,0.25,0.25,0.25,27.25,18.5,0.0,0.0
95,25.0,18.0,0.0,2.0,0.0,32.0,15.0,0.0,0.0
