;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
33;71.8;51.25;49.25;33.55;37.05;23.15;24.45;12.4;74.15;0.0;0.0;0.35;0.55;0.0;0.0
34;77.3;46.1;45.0;34.85;38.05;27.0;29.75;11.9;70.25;0.0;0.0;0.25;0.75;0.0;0.0
35;78.65;40.65;42.35;40.65;43.5;29.35;30.7;11.3;74.35;0.0;0.0;0.25;0.95;0.0;0.0
36;73.65;38.5;39.35;39.6;44.35;25.9;28.35;8.85;64.3;0.0;0.0;0.3;0.55;0.0;0.0
37;76.26;34.61;35.97;40.46;43.52;30.05;33.12;9.81;69.19;0.0;0.0;0.34;0.52;0.0;0.0
38;95.81;38.67;41.02;44.07;47.43;34.38;38.2;8.39;64.27;0.0;0.0;0.9;0.77;0.0;0.0
39;95.31;40.27;42.52;48.17;52.77;37.46;42.0;10.21;71.64;0.0;0.0;0.44;0.65;0.0;0.0
40;86.62;34.36;37.52;43.51;47.28;34.75;37.91;8.73;63.75;0.0;0.0;0.48;0.58;0.0;0.0
41;95.4;39.61;40.4;46.49;51.39;36.48;40.89;11.79;67.95;0.0;0.0;0.57;0.31;0.0;0.0
42;100.26;43.48;44.54;47.75;51.68;34.3;37.67;11.46;69.49;0.0;0.0;0.58;0.77;0.0;0.0
43;97.02;44.64;45.45;49.13;55.14;36.67;40.79;11.93;74.98;0.0;0.0;0.52;0.81;0.0;0.0
44;96.17;41.96;41.56;47.18;50.83;34.25;37.14;10.5;70.56;0.0;0.0;0.98;1.03;0.0;0.0
45;93.78;45.41;46.47;48.95;53.45;35.68;38.92;11.91;73.27;0.0;0.0;0.88;0.73;0.0;0.0
46;99.33;46.69;47.37;46.03;52.03;34.99;39.4;10.17;75.34;0.0;0.0;0.79;0.95;0.0;0.0
47;103.6;46.86;47.07;49.76;55.56;35.9;39.26;13.72;79.09;0.0;0.0;0.76;1.58;0.0;0.0
48;100.52;43.36;43.64;54.01;60.16;35.94;40.8;9.95;72.48;0.0;0.0;0.72;0.87;0.0;0.0
49;97.74;43.05;43.05;52.14;57.5;38.16;41.76;12.99;76.41;0.0;0.0;0.54;0.53;0.0;0.0
50;98.25;47.19;47.27;50.51;56.15;33.64;36.04;13.25;77.04;0.0;0.0;0.55;0.59;0.0;0.0
51;90.18;48.83;47.89;50.91;55.65;33.1;35.63;12.9;76.77;0.0;0.0;0.69;0.6;0.0;0.0
52;90.6;51.07;49.85;49.04;55.09;32.16;35.49;12.69;65.48;0.0;0.0;0.54;0.88;0.0;0.0
53;93.89;55.16;52.7;52.5;57.58;32.61;36.09;13.43;77.06;0.0;0.0;0.55;0.87;0.0;0.0
54;91.76;68.93;67.49;53.98;57.6;38.29;39.88;11.75;74.16;0.0;0.0;0.74;1.13;0.0;0.0
55;87.55;70.68;67.85;63.96;70.48;43.52;45.4;12.99;84.45;0.0;0.0;0.49;0.54;0.0;0.0
56;97.81;56.36;54.91;76.63;87.16;45.24;49.52;11.44;73.59;0.0;0.0;0.87;0.66;0.0;0.0
57;100.73;46.32;45.53;96.96;109.63;50.98;54.06;11.78;74.58;0.0;0.0;1.3;1.09;0.0;0.0
58;111.46;45.6;46.32;94.49;104.68;53.47;60.06;9.98;75.35;0.0;0.0;1.01;1.93;0.0;0.0
59;109.03;46.92;47.45;82.99;91.85;49.62;53.46;10.8;71.71;0.0;0.0;1.05;1.49;0.0;0.0
60;110.48;42.66;43.34;74.21;84.71;47.73;51.39;10.08;69.92;0.0;0.0;1.41;0.91;0.0;0.0
61;108.24;41.88;41.53;77.55;86.97;49.51;54.0;10.42;70.78;0.0;0.0;0.59;1.02;0.0;0.0
62;123.92;48.51;48.3;75.0;84.09;47.48;51.58;10.29;74.96;0.0;0.0;0.41000000000000003;1.43;0.0;0.0
63;123.09;44.77;43.54;69.83;76.85;46.18;50.35;9.33;77.8;0.0;0.0;0.78;1.44;0.0;0.0
64;138.36;45.98;45.3;68.59;75.17;49.24;54.45;11.61;78.62;0.0;0.0;1.21;1.61;0.0;0.0
65;130.84;45.78;45.7;70.45;77.93;49.95;54.85;7.77;80.58;0.0;0.0;1.1;1.32;0.0;0.0
66;129.97;44.08;44.14;71.59;79.15;47.19;51.39;10.9;85.95;0.0;0.0;0.83;1.66;0.0;0.0
67;130.95;42.55;42.46;66.9;73.61;45.51;51.26;10.99;77.46;0.0;0.0;1.28;1.5;0.0;0.0
68;118.28;41.58;41.53;62.56;69.71;45.07;49.18;11.19;74.7;0.0;0.0;1.03;1.22;0.0;0.0
69;118.01;38.79;40.57;60.07;65.67;41.17;44.77;9.48;80.78;0.0;0.0;0.48;1.8;0.0;0.0
70;115.14666666666666;38.8;36.9;52.97;57.57666666666667;45.91;51.85333333333333;9.446666666666667;78.21666666666667;0.0;0.0;0.39;0.99;0.0;0.0
71;108.23666666666666;36.11666666666667;36.983333333333334;47.21;53.00666666666667;42.446666666666665;46.156666666666666;9.216666666666667;78.73666666666666;0.0;0.0;0.5833333333333334;2.1366666666666667;0.0;0.0
72;98.13;33.92;32.99;39.84;42.83;31.22;34.76;9.72;67.98;0.0;0.0;0.95;0.9;0.0;0.0
73;90.23;33.32;32.87;40.81;44.4;34.19;37.56;9.69;73.61;0.0;0.0;0.92;1.31;0.0;0.0
74;85.19;30.77;31.86;33.71;36.64;29.16;33.11;9.13;64.82;0.0;0.0;0.35;1.27;0.0;0.0
75;76.71;30.47;32.12;31.67;33.95;27.46;29.64;8.8;58.15;0.0;0.0;0.37;0.82;0.0;0.0
76;73.07;29.85;30.54;30.23;31.4;23.14;25.78;8.15;55.95;0.0;0.0;0.39;0.73;0.0;0.0
77;59.66;25.89;27.08;25.39;27.1;24.28;25.77;7.45;57.25;0.0;0.0;0.45;0.96;0.0;0.0
78;52.59;24.7;25.27;22.77;23.09;19.33;20.37;6.92;46.9;0.0;0.0;0.05;0.59;0.0;0.0
79;48.61;24.55;26.06;21.8;22.65;18.24;19.15;7.41;41.69;0.0;0.0;0.18;0.64;0.0;0.0
80;41.3;23.15;25.79;18.76;20.0;16.16;16.36;7.8;40.53;0.0;0.0;0.58;0.58;0.0;0.0
81;36.79;22.17;23.53;18.66;19.06;15.96;16.17;6.47;35.14;0.0;0.0;0.15;0.87;0.0;0.0
82;33.06;18.71;20.63;16.01;15.99;14.54;14.6;6.13;35.51;0.0;0.0;0.25;0.98;0.0;0.0
83;28.6;24.66;25.34;15.01;15.03;13.15;13.3;5.49;31.35;0.0;0.0;0.15;0.49;0.0;0.0
84;25.61;30.5;30.34;12.9;13.51;9.92;10.0;6.3;28.52;0.0;0.0;0.15;0.3;0.0;0.0
85;25.01;37.11;35.8;14.49;15.44;10.57;10.72;6.13;24.4;0.0;0.0;0.05;0.32;0.0;0.0
86;20.97;27.009999999999998;26.92;17.01;17.79;11.14;10.96;5.13;27.96;0.0;0.0;0.15;0.15;0.0;0.0
87;19.89;13.82;13.93;40.45;44.79;14.870000000000001;16.38;4.09;20.99;0.0;0.0;0.33;0.0;0.0;0.0
88;21.85;10.05;11.9;46.78;51.41;15.53;16.29;3.88;23.22;0.0;0.0;0.5;0.25;0.0;0.0
89;15.82;9.55;12.35;19.82;20.64;10.81;10.51;3.24;20.71;0.0;0.0;0.28;0.1;0.0;0.0
90;13.45;8.4;9.2;11.4;11.3;6.85;6.75;1.95;18.45;0.0;0.0;0.1;0.1;0.0;0.0
91;11.2;7.5;9.1;9.15;9.45;6.55;6.45;1.95;16.3;0.0;0.0;0.0;0.05;0.0;0.0
92;17.77;8.55;10.09;7.85;7.29;5.72;5.13;2.37;15.12;0.0;0.0;0.0;0.0;0.0;0.0
93;9.97;7.83;9.25;6.99;6.48;5.3;5.2;1.76;13.04;0.0;0.0;0.0;0.0;0.0;0.0
94;10.14;5.47;7.43;7.87;7.39;5.9;4.63;1.25;11.93;0.0;0.0;0.0;0.0;0.0;0.0
95;9.5;6.104166666666667;7.166666666666666;4.979166666666667;4.3125;4.833333333333333;4.416666666666667;1.2291666666666667;11.166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
