,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
46,93.875,0.0,111.75,0.0,3.75,4.875,0.0,0.0,0.0,3.25,1.875,0.0
47,105.125,0.0,105.0,0.0,4.125,3.0,0.0,0.0,0.0,4.375,1.0,0.0
48,104.375,0.0,100.75,0.0,3.0,3.375,0.0,0.0,0.0,3.625,0.875,0.0
49,109.75,0.0,101.25,0.0,3.75,3.25,0.0,0.0,0.0,3.5,0.875,0.0
50,94.25,0.0,98.0,0.0,3.75,3.5,0.0,0.0,0.0,2.875,1.375,0.0
51,106.125,0.0,105.875,0.0,4.375,3.5,0.0,0.0,0.0,4.5,1.875,0.0
52,102.5,0.0,103.0,0.0,4.25,4.125,0.0,0.0,0.0,3.875,0.75,0.0
53,100.5,0.0,95.125,0.0,4.25,2.875,0.0,0.0,0.0,3.375,0.5,0.0
54,101.125,0.0,115.625,0.0,2.875,4.375,0.0,0.0,0.0,4.75,0.875,0.0
55,107.125,0.0,115.25,0.0,5.375,3.75,0.0,0.0,0.0,3.875,6.375,0.0
56,111.125,0.0,107.375,0.0,6.75,3.5,0.0,0.0,0.0,4.5,4.0,0.0
57,113.25,0.0,98.875,0.0,4.875,2.625,0.0,0.0,0.0,4.125,1.625,0.0
58,113.75,0.0,115.75,0.0,5.25,4.125,0.0,0.0,0.0,4.375,1.75,0.0
59,115.75,0.0,109.5,0.0,5.125,5.0,0.0,0.0,0.0,4.75,0.875,0.0
60,111.0,0.0,106.375,0.0,6.625,4.25,0.0,0.0,0.0,5.125,1.125,0.0
61,113.375,0.0,107.125,0.0,5.375,4.75,0.0,0.0,0.0,3.875,3.0,0.0
62,102.5,0.0,94.125,0.0,5.0,4.25,0.0,0.0,0.0,4.5,1.0,0.0
63,104.25,0.0,98.5,0.0,5.125,4.25,0.0,0.0,0.0,3.25,0.75,0.0
64,93.875,0.0,87.0,0.0,3.25,3.875,0.0,0.0,0.0,3.5,1.5,0.0
65,104.25,0.0,93.25,0.0,3.375,4.875,0.0,0.0,0.0,4.0,2.875,0.0
66,101.375,0.0,99.5,0.0,5.25,3.5,0.0,0.0,0.0,3.25,1.5,0.0
67,106.75,0.0,96.375,0.0,3.75,4.375,0.0,0.0,0.0,4.625,2.125,0.0
68,108.75,0.0,97.625,0.0,2.875,6.125,0.0,0.0,0.0,3.75,0.25,0.0
69,112.5,0.0,104.75,0.0,2.375,5.625,0.0,0.0,0.0,4.25,1.25,0.0
70,114.625,0.0,107.375,0.0,3.75,5.25,0.0,0.0,0.0,4.0,0.5,0.0
71,105.25,0.0,99.125,0.0,3.25,4.625,0.0,0.0,0.0,4.625,0.5,0.0
72,106.375,0.0,111.375,0.0,3.5,4.125,0.0,0.0,0.0,4.0,1.25,0.0
73,102.625,0.0,99.0,0.0,3.75,3.625,0.0,0.0,0.0,5.375,0.75,0.0
74,97.75,0.0,101.0,0.0,2.375,2.75,0.0,0.0,0.0,4.625,2.75,0.0
75,99.125,0.0,99.375,0.0,3.0,4.0,0.0,0.0,0.0,3.875,2.25,0.0
76,98.375,0.0,85.875,0.0,3.0,3.75,0.0,0.0,0.0,4.75,1.375,0.0
77,88.625,0.0,79.625,0.0,1.875,4.375,0.0,0.0,0.0,2.375,4.125,0.0
78,72.5,0.0,76.875,0.0,2.5,3.375,0.0,0.0,0.0,2.375,0.0,0.0
79,80.125,0.0,80.625,0.0,1.5,3.125,0.0,0.0,0.0,4.375,1.375,0.0
80,83.5,0.0,70.125,0.0,1.0,3.75,0.0,0.0,0.0,1.625,0.0,0.0
81,74.5,0.0,65.5,0.0,1.375,1.5,0.0,0.0,0.0,1.5,0.25,0.0
82,58.5,0.0,55.375,0.0,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0
83,60.25,0.0,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
84,52.625,0.0,44.875,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0
85,43.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0
86,40.25,0.0,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.375,0.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,44.125,0.0,29.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
89,34.75,0.0,26.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
90,33.125,0.0,26.875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
91,30.125,0.0,21.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.375,0.0,23.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.25,0.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.5,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.666666666666668,0.0,14.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
