;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
44;53.2;40.35;1.8499999999999999;1.65;0.0;0.0;0.5666666666666667;0.2
45;46.5;36.6;1.6;3.1;0.0;0.0;0.6333333333333333;0.36666666666666664
46;52.91666666666667;39.61666666666667;2.4;1.6166666666666667;0.0;0.0;1.6666666666666667;0.75
47;47.3;42.58333333333333;2.466666666666667;1.5166666666666666;0.0;0.0;0.85;0.25
48;59.75;37.81666666666666;2.7333333333333334;2.85;0.0;0.0;2.1666666666666665;0.2833333333333333
49;46.0;42.75;1.8166666666666667;2.5;0.0;0.0;1.1333333333333333;1.6
50;54.56666666666666;35.4;2.5;1.8666666666666667;0.0;0.0;0.65;0.25
51;46.9;43.483333333333334;1.6;1.8166666666666667;0.0;0.0;1.2333333333333334;2.1166666666666667
52;57.5;40.88333333333333;2.7333333333333334;3.3;0.0;0.0;0.45;0.5666666666666667
53;47.63333333333333;42.05;2.6;2.35;0.0;0.0;0.9833333333333333;1.1
54;59.11666666666666;40.983333333333334;5.116666666666666;1.7;0.0;0.0;1.4;0.23333333333333334
55;44.03333333333333;45.93333333333333;6.3;1.7833333333333332;0.0;0.0;0.85;0.2
56;59.46666666666667;49.6;5.816666666666666;5.05;0.0;0.0;1.6166666666666667;1.5666666666666667
57;52.06666666666667;50.35;4.733333333333333;3.6833333333333336;0.0;0.0;0.9333333333333333;0.5666666666666667
58;54.18333333333333;55.68333333333333;6.616666666666666;2.316666666666667;0.0;0.0;0.5666666666666667;0.4
59;47.05;49.016666666666666;5.916666666666667;2.3666666666666667;0.0;0.0;0.4;0.0
60;59.65;47.166666666666664;4.633333333333333;3.35;0.0;0.0;0.7666666666666666;0.1
61;47.8;51.733333333333334;3.3833333333333333;2.4;0.0;0.0;0.8666666666666667;1.3666666666666667
62;50.55;47.71666666666666;4.233333333333333;1.9666666666666666;0.0;0.0;0.75;2.4
63;50.8;50.95;3.6;2.4166666666666665;0.0;0.0;2.533333333333333;7.833333333333334
64;54.2;53.25;3.8666666666666667;4.016666666666667;0.0;0.0;1.7833333333333332;1.0333333333333334
65;52.65;55.71666666666667;4.433333333333334;3.9166666666666665;0.0;0.0;1.3;0.8333333333333334
66;55.3;53.63333333333334;3.15;2.9;0.0;0.0;1.5166666666666666;0.06666666666666667
67;51.16666666666667;55.1;2.75;3.683333333333333;0.0;0.0;1.3;1.0
68;55.266666666666666;49.18333333333333;3.5833333333333335;2.6166666666666667;0.0;0.0;2.45;2.3
69;51.766666666666666;50.88333333333334;2.8666666666666667;3.3166666666666664;0.0;0.0;0.7833333333333333;0.31666666666666665
70;50.96666666666667;44.3;4.65;4.1;0.0;0.0;0.9833333333333334;0.16666666666666666
71;49.55;51.75;2.9833333333333334;1.75;0.0;0.0;0.7;0.2
72;55.38333333333333;47.08333333333333;2.683333333333333;2.066666666666667;0.0;0.0;0.4666666666666667;0.2
73;46.266666666666666;40.983333333333334;3.4833333333333334;3.4;0.0;0.0;0.4166666666666667;0.15
74;46.0;39.13333333333333;2.1666666666666665;0.7833333333333333;0.0;0.0;0.3;0.35
75;32.666666666666664;38.0;2.533333333333333;1.95;0.0;0.0;0.6;0.06666666666666667
76;40.38333333333333;31.633333333333333;1.7166666666666666;1.5666666666666667;0.0;0.0;0.55;0.7
77;36.3;33.43333333333333;3.683333333333333;2.4333333333333336;0.0;0.0;0.1;0.0
78;33.55;27.4;2.2;0.9333333333333333;0.0;0.0;0.65;0.0
79;27.55;35.13333333333333;2.4833333333333334;1.5666666666666667;0.0;0.0;0.45;0.3
80;31.283333333333335;25.383333333333333;2.4833333333333334;2.05;0.0;0.0;0.45;0.0
81;24.416666666666664;28.883333333333333;3.1833333333333336;2.8666666666666667;0.0;0.0;0.25;0.05
82;23.7;20.783333333333335;1.0333333333333334;0.7166666666666667;0.0;0.0;0.2;0.0
83;20.333333333333332;20.166666666666668;1.5166666666666666;0.8666666666666667;0.0;0.0;0.05;0.0
84;20.533333333333335;16.433333333333334;1.8;1.4666666666666666;0.0;0.0;0.06666666666666667;0.13333333333333333
85;18.566666666666666;17.233333333333334;2.683333333333333;2.2666666666666666;0.0;0.0;0.15;0.0
86;20.95;11.9;1.0833333333333333;0.7666666666666666;0.0;0.0;0.0;0.0
87;14.583333333333332;15.183333333333334;1.9666666666666666;0.9;0.0;0.0;0.16666666666666666;0.0
88;17.03333333333333;18.566666666666666;1.6;1.6;0.0;0.0;0.0;0.0
89;13.266666666666667;14.716666666666667;2.216666666666667;1.7833333333333334;0.0;0.0;0.25;0.0
90;10.9;8.633333333333333;1.8;0.75;0.0;0.0;0.3;0.15
91;8.483333333333334;8.116666666666667;0.8333333333333334;0.5666666666666667;0.0;0.0;0.0;0.0
92;13.183333333333334;8.266666666666666;2.683333333333333;1.7333333333333334;0.0;0.0;0.13333333333333333;0.0
93;8.833333333333334;8.7;1.1833333333333333;0.75;0.0;0.0;0.0;0.0
94;7.2;6.383333333333334;0.7666666666666666;0.9333333333333333;0.0;0.0;0.15;0.1
95;6.216666666666667;6.333333333333333;0.55;0.31666666666666665;0.0;0.0;0.0;0.0
