,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
72,80.5,99.5,69.0,17.5,108.5,107.0,39.0,78.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0
73,85.0,110.0,64.0,12.0,107.5,110.5,36.5,63.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.5,1.0,2.0
74,80.0,101.0,60.0,12.5,105.5,105.5,31.0,70.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,7.5,0.0,0.5
75,78.5,98.5,65.5,18.5,82.0,93.0,37.5,76.5,15.5,0.0,0.0,0.0,0.0,0.0,2.0,7.5,9.0,0.0,2.5
76,60.5,78.0,61.0,9.5,83.5,85.0,32.5,58.0,10.5,0.0,0.0,0.0,0.0,0.0,2.5,5.5,3.0,0.0,2.0
77,70.5,86.5,53.5,10.0,79.5,76.0,27.5,52.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,0.5,0.0
78,62.5,77.5,60.5,5.0,70.0,73.5,28.5,65.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,5.0,0.0,3.0
79,54.0,67.0,54.0,8.5,66.5,62.0,25.0,52.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.5,0.0,0.5
80,57.5,73.0,46.5,8.0,60.0,53.0,23.0,43.0,8.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,1.0,0.0,1.0
81,51.5,62.0,46.0,14.5,56.5,64.0,15.0,45.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
82,59.0,71.5,39.0,4.5,63.5,58.0,16.5,36.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,51.0,60.5,44.5,9.0,56.5,60.5,21.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.5,1.0,0.0,0.0
84,61.5,75.0,48.5,5.5,54.0,55.0,28.5,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
85,43.0,59.0,35.0,10.0,50.0,44.0,12.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,39.5,38.5,27.5,5.5,40.0,44.0,13.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0
87,36.0,42.0,37.5,3.5,63.5,54.0,13.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
88,29.5,43.5,41.0,3.5,84.5,80.5,11.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,30.0,40.0,27.5,4.0,56.5,62.5,4.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0
90,24.5,38.0,25.0,5.0,46.5,46.0,7.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.0,34.0,20.0,2.0,31.0,42.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.0,33.0,21.0,3.0,24.0,30.5,8.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.5,30.5,18.0,2.0,19.5,20.5,7.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,20.5,12.0,1.0,24.0,23.0,2.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,14.0,11.0,2.0,16.0,18.5,4.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
