,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
14,4.8,3.8,0.6,0.0,4.4,3.4,0.8,1.6,1.2,0.2,0.2,0.2,0.2,5.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.4,5.0,0.0,0.2,4.6,5.0,0.0,1.2,1.0,0.2,0.4,0.4,0.4,4.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.2,5.4,0.8,1.0,5.0,4.2,0.6,1.4,2.0,0.4,0.2,1.0,0.6,8.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.4,8.6,0.4,3.0,11.2,5.6,0.8,2.0,2.4,0.8,0.6,0.4,0.4,12.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.4,9.0,1.2,1.2,11.4,6.4,1.4,1.2,2.8,0.4,0.4,0.4,0.4,14.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.0,15.0,1.2,4.4,9.8,8.6,1.2,5.8,5.6,0.6,0.4,0.2,0.2,27.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,37.6,39.8,1.2,4.4,18.0,13.4,1.0,6.2,5.6,3.2,4.0,1.2,1.0,48.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,64.0,70.2,1.8,6.0,31.0,22.0,4.6,10.4,7.6,4.6,4.6,1.6,1.2,86.8,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,72.4,79.6,1.4,7.4,33.8,29.2,7.2,18.8,8.6,7.2,9.4,2.0,1.8,92.2,49.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
23,63.6,72.2,4.2,9.0,43.8,37.0,4.8,12.4,8.0,8.6,8.6,3.6,4.2,84.6,62.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
24,68.6,73.8,1.2,8.0,50.6,56.6,5.4,11.4,7.2,6.4,7.2,8.0,8.6,83.4,75.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,88.0,101.0,3.4,15.0,53.2,50.0,7.4,16.2,12.0,14.4,18.2,7.2,7.4,111.8,77.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
26,98.8,119.8,2.8,18.0,57.4,62.4,9.2,23.2,13.0,9.8,11.8,12.0,11.8,128.4,82.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
27,105.4,125.4,3.4,21.4,53.4,64.2,9.6,23.6,12.0,13.4,19.0,6.2,8.2,131.6,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,128.2,148.6,4.0,25.2,62.4,58.8,12.2,30.8,16.0,13.2,15.8,12.0,13.2,150.0,84.8,0.0,1.4,0.0,0.0,0.0,0.6,0.0,0.0
29,137.2,166.2,7.4,32.0,75.0,64.2,13.2,34.4,23.6,21.4,22.0,11.4,11.8,126.8,99.6,0.0,11.6,0.0,0.0,0.0,0.6,0.0,0.0
30,136.4,159.6,7.6,42.4,83.2,83.2,10.4,49.8,40.2,17.8,20.0,19.0,21.4,131.4,106.2,0.4,3.8,0.0,0.0,0.0,2.0,0.4,0.0
31,133.4,135.0,10.2,38.0,100.2,93.8,16.8,36.6,34.4,18.2,24.2,15.8,16.6,133.2,123.0,2.4,0.8,0.0,0.0,0.4,0.0,0.6,0.0
32,114.4,116.2,6.2,29.6,84.6,78.0,12.4,38.4,20.4,14.2,17.4,17.4,19.0,135.0,106.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.8
33,113.0,111.4,7.4,29.8,78.6,73.8,8.8,36.2,22.6,12.2,18.8,12.2,11.4,132.8,105.6,0.0,2.0,0.6,0.2,0.0,0.2,0.0,2.0
34,101.2,105.4,9.0,27.6,77.0,76.2,8.8,30.2,23.2,11.4,13.8,11.6,11.0,119.6,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,109.25,111.75,7.25,27.25,82.75,78.75,9.0,29.0,27.5,13.5,14.5,9.0,10.25,135.5,116.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,101.75,103.0,6.0,24.75,80.5,71.5,8.0,25.75,25.25,10.75,12.25,9.75,9.25,130.0,112.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,1.25
37,106.0,104.25,6.75,31.25,78.25,73.5,8.5,23.5,25.5,12.0,13.5,9.25,10.0,129.75,107.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
38,110.0,111.0,10.5,27.0,87.25,72.0,9.0,25.75,28.25,18.25,13.75,11.0,10.75,137.0,111.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
39,95.0,91.2,9.2,26.6,71.8,83.2,7.2,23.6,23.4,9.8,13.4,6.8,7.6,113.4,96.4,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.8
40,103.6,100.8,9.2,30.8,85.0,83.0,8.8,24.8,22.8,8.2,7.4,7.4,9.2,137.4,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
41,112.0,107.6,9.6,27.8,99.2,98.0,10.8,25.2,26.0,12.6,12.6,13.0,12.4,139.2,127.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,121.2,113.8,10.2,29.6,101.8,101.8,12.0,25.4,26.4,13.2,14.8,13.6,13.4,147.4,132.2,0.2,3.8,0.0,0.0,0.0,1.2,0.2,0.0
43,125.4,120.6,10.6,34.4,110.4,101.0,14.8,27.0,28.4,12.2,14.2,10.2,9.8,154.8,137.6,0.0,0.0,1.2,0.0,0.0,0.8,0.0,0.0
44,127.0,117.0,15.0,36.2,101.0,98.0,12.2,30.0,26.8,11.4,12.6,11.4,11.4,157.8,129.4,0.2,0.0,0.2,0.0,0.0,0.8,0.0,0.8
45,115.0,110.8,7.8,34.6,109.0,112.6,11.4,26.6,34.0,11.6,14.8,11.4,12.0,140.6,140.4,0.2,3.8,0.0,0.0,0.0,0.4,0.0,0.0
46,122.4,119.4,12.8,30.2,115.6,124.8,13.8,32.2,30.0,10.6,11.8,14.0,15.0,147.2,142.2,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.2
47,127.2,128.8,9.0,37.6,113.8,122.2,14.2,31.6,33.4,16.0,18.2,10.2,13.4,153.6,139.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,1.0
48,130.6,114.4,9.8,34.4,117.4,118.4,13.2,42.2,33.8,12.4,10.8,11.0,14.4,157.0,148.0,0.0,0.2,0.0,0.2,0.4,0.0,0.0,0.0
49,127.4,123.6,10.6,36.8,117.2,130.0,16.0,31.2,37.4,11.6,21.2,8.8,9.4,150.4,142.2,0.0,0.4,0.0,0.0,1.8,0.2,2.8,0.0
50,127.4,121.8,11.0,31.0,120.6,139.8,17.8,34.0,35.4,13.8,18.0,11.6,13.8,155.2,154.8,0.0,0.0,0.0,0.0,2.6,0.0,0.2,1.2
51,134.4,117.2,10.8,36.4,132.2,149.4,16.2,36.0,39.8,12.6,18.0,14.2,12.6,159.4,157.2,0.0,1.8,0.0,0.0,0.8,0.0,0.6,0.0
52,143.0,147.8,8.0,38.4,129.0,138.0,16.6,33.2,34.8,15.4,14.4,9.2,10.2,163.4,155.4,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0
53,129.8,129.4,11.8,31.4,132.0,148.0,15.2,35.6,33.0,10.4,19.8,15.2,15.6,154.6,148.0,3.0,0.0,0.2,0.0,5.2,0.0,0.8,0.2
54,134.8,137.6,12.6,33.4,131.2,143.8,16.6,33.0,38.2,15.6,18.6,12.4,13.6,154.8,154.8,1.8,7.2,0.0,0.0,0.2,0.0,1.4,0.2
55,131.6,137.2,8.8,40.6,131.6,142.4,15.2,43.0,36.8,13.0,15.6,11.8,11.0,153.6,159.4,1.0,0.2,0.0,0.0,0.4,0.0,0.2,0.2
56,148.6,133.4,12.8,34.8,127.8,142.8,15.4,39.2,45.0,11.2,14.8,14.0,12.8,170.4,159.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
57,131.6,130.0,10.8,37.2,134.6,145.0,16.6,37.4,40.0,10.8,11.8,12.8,11.6,161.6,164.8,0.2,0.4,0.4,0.2,0.0,0.2,0.8,0.0
58,133.4,128.4,11.4,37.2,143.6,166.4,18.0,41.4,37.4,9.0,11.6,12.4,12.6,155.8,172.0,5.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
59,134.8,130.2,12.2,31.6,143.0,163.2,14.8,41.8,34.0,11.4,12.4,10.6,8.8,158.6,179.2,11.4,1.0,0.0,0.0,0.6,10.4,0.0,0.0
60,140.2,125.2,12.6,34.6,141.8,156.0,15.6,35.8,33.0,12.0,9.8,13.4,14.2,165.0,170.0,0.8,0.0,0.0,0.0,1.8,0.6,0.0,1.2
61,127.8,123.6,9.8,32.4,136.0,147.0,14.2,42.0,34.2,12.0,13.8,10.2,8.6,145.6,167.8,0.2,0.2,0.0,0.0,2.6,0.2,1.0,1.4
62,138.6,123.2,12.4,37.8,135.8,147.8,14.6,45.6,34.8,10.2,15.0,12.2,12.0,159.6,165.0,0.6,0.0,0.6,1.2,1.0,1.0,0.0,0.0
63,141.6,135.0,10.8,32.0,141.2,150.8,19.4,37.4,34.6,14.0,13.4,11.6,11.8,157.8,174.0,3.6,3.8,1.6,0.2,0.6,0.0,0.0,0.0
64,138.0,139.6,10.0,35.4,132.2,146.4,16.6,40.8,37.2,7.8,9.6,13.0,14.0,176.0,174.0,2.4,1.2,0.2,0.0,0.0,0.0,0.4,1.6
65,123.8,113.6,13.2,38.0,135.4,142.8,18.0,39.6,35.6,13.2,16.0,9.2,8.8,149.4,174.0,0.2,0.0,0.0,0.0,4.0,0.0,0.4,0.4
66,127.8,113.2,9.6,33.4,143.8,151.0,16.4,40.2,33.4,11.0,20.4,10.8,10.8,149.2,171.4,0.2,0.0,0.0,0.2,9.2,0.0,0.2,0.0
67,129.8,118.2,13.2,36.2,136.6,148.8,11.2,37.2,42.6,13.4,13.2,11.2,11.2,147.6,164.6,0.0,0.2,0.4,0.0,2.0,0.0,0.0,0.0
68,148.2,134.8,10.8,43.2,130.4,142.2,12.8,45.2,39.0,11.8,22.8,10.4,10.2,165.6,166.0,0.4,0.0,1.0,0.6,0.0,0.0,0.0,0.2
69,135.8,129.6,15.8,38.2,128.8,137.4,19.2,44.0,41.0,11.2,19.8,9.8,11.0,155.6,162.4,1.0,1.2,1.0,0.0,2.2,0.0,0.2,0.2
70,145.6,135.6,15.4,35.0,128.2,132.8,17.6,36.0,37.0,9.2,22.0,13.2,11.8,158.0,163.4,2.6,5.0,0.0,0.0,3.4,0.0,0.0,1.0
71,129.6,128.6,13.6,32.8,126.0,136.4,15.4,39.8,35.2,12.4,13.0,12.0,12.0,149.6,166.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.6
72,143.2,123.8,14.2,26.6,122.8,119.2,14.8,36.2,36.0,8.0,10.4,11.0,10.2,166.4,154.6,0.0,0.4,0.0,0.2,1.8,0.0,0.0,0.8
73,117.8,117.0,12.4,24.4,111.8,114.4,15.4,32.6,40.0,11.2,21.8,6.4,7.0,136.0,152.2,0.0,4.2,0.0,0.0,1.4,0.0,0.8,0.0
74,120.8,113.0,11.8,31.6,108.4,106.8,16.0,29.6,38.8,8.8,14.2,8.0,8.4,149.8,141.6,0.2,11.2,1.4,0.0,0.6,0.4,0.2,0.0
75,121.2,115.8,11.8,28.0,110.6,101.8,13.6,30.2,32.4,9.4,15.8,8.0,7.0,145.2,141.2,0.2,0.4,0.0,0.0,0.2,0.0,0.4,0.2
76,116.4,110.0,9.8,23.6,96.8,95.8,10.4,27.2,27.4,6.8,6.6,7.0,7.4,147.8,128.2,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0
77,91.8,91.4,8.0,21.8,83.4,82.0,12.0,27.4,26.0,7.2,10.2,7.2,7.6,121.4,117.4,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0
78,86.8,77.8,8.6,19.6,81.8,84.6,9.6,19.6,26.2,6.4,13.2,8.4,9.2,111.4,110.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
79,88.8,84.2,7.6,20.4,83.4,81.2,9.8,17.8,21.6,8.4,8.8,6.4,5.6,113.6,110.8,2.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
80,77.4,65.6,9.0,19.4,77.6,72.2,11.6,25.0,25.0,3.6,5.0,4.8,5.2,99.8,106.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,68.2,55.8,7.8,14.0,93.6,84.2,12.8,17.6,23.0,4.4,8.0,4.8,5.6,88.4,125.4,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.2
82,69.4,61.2,4.2,15.6,67.8,61.2,8.4,15.4,20.4,2.6,4.6,6.4,6.8,86.8,88.2,0.0,1.2,0.0,0.0,2.0,0.0,1.2,0.0
83,67.6,56.2,4.2,11.8,61.0,52.8,7.2,13.2,17.0,2.4,8.0,3.2,4.2,82.2,85.8,0.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
84,69.2,67.0,4.6,9.8,56.6,47.0,9.6,13.6,19.0,3.4,7.6,4.6,4.2,86.8,78.0,0.2,0.0,0.8,0.0,0.6,0.0,0.0,0.0
85,53.2,53.2,4.2,8.8,54.6,49.8,5.0,14.0,16.6,3.4,4.4,4.8,3.2,72.0,74.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
86,49.2,47.0,4.4,9.8,54.8,43.2,6.0,11.4,16.0,2.4,3.0,3.4,4.8,69.6,72.8,0.0,1.8,0.0,0.2,2.0,0.0,0.0,0.0
87,44.2,40.0,3.2,8.8,64.0,57.2,5.6,8.0,10.6,3.2,4.8,3.4,2.4,61.6,86.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88,50.8,39.4,4.2,9.2,93.2,91.2,8.8,12.2,17.4,2.6,3.6,4.8,4.8,63.4,116.0,0.0,0.2,0.0,0.0,1.6,0.0,0.0,0.0
89,49.0,45.0,3.8,13.4,95.6,86.4,9.6,11.4,17.6,2.8,4.4,4.0,4.4,66.4,120.6,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0
90,46.8,39.2,2.0,9.6,57.8,48.4,7.2,13.8,14.0,2.4,2.8,2.4,2.4,61.4,73.8,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0
91,40.6,32.0,4.4,5.0,57.0,48.0,7.0,11.4,11.8,3.8,5.0,2.8,3.4,53.6,78.6,1.8,0.0,0.0,0.0,2.8,0.0,0.0,0.0
92,28.6,24.4,3.4,5.0,49.8,32.6,5.8,8.0,9.4,2.6,1.8,3.4,3.8,38.6,60.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0
93,40.0,27.0,3.4,5.4,47.2,32.8,6.0,5.2,8.2,2.0,1.8,3.2,2.6,50.4,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,36.8,28.4,3.8,5.6,37.6,25.0,3.6,5.6,7.0,2.0,2.2,2.8,2.6,44.6,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,27.0,22.8,2.6,3.8,37.2,26.0,3.4,6.4,7.0,1.4,1.4,1.4,1.6,34.8,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
