,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
31,74.33333333333333,138.0,74.66666666666667,0.0,0.0,3.3333333333333335,6.666666666666667,2.6666666666666665
32,70.33333333333333,123.33333333333333,79.66666666666667,0.0,0.0,1.3333333333333333,9.0,1.6666666666666667
33,64.33333333333333,123.66666666666667,75.33333333333333,0.0,0.0,2.3333333333333335,18.333333333333332,2.3333333333333335
34,69.0,120.0,69.33333333333333,0.0,0.0,2.0,10.333333333333334,6.333333333333333
35,75.66666666666667,131.66666666666666,74.0,0.0,0.0,1.6666666666666667,2.6666666666666665,1.3333333333333333
36,47.5,89.0,57.25,0.0,0.0,2.0,8.5,12.75
37,66.0,122.75,76.5,0.0,0.0,3.75,10.0,2.5
38,83.25,145.25,65.25,0.0,0.0,0.25,7.75,2.25
39,78.0,154.75,77.75,0.0,0.0,1.5,12.5,2.5
40,79.0,156.75,86.75,0.0,0.0,1.5,17.0,3.75
41,84.25,143.5,80.25,0.0,0.0,0.5,7.25,8.0
42,91.75,161.0,85.75,0.0,0.0,1.5,7.0,6.0
43,87.0,171.25,83.25,0.0,0.0,11.75,6.75,6.25
44,92.25,178.0,84.5,0.0,0.0,0.75,16.25,2.25
45,93.25,166.25,83.75,0.0,0.0,6.75,11.75,1.75
46,92.5,164.75,87.25,0.0,0.0,1.25,15.25,8.0
47,106.25,184.25,83.75,0.0,0.0,1.25,16.75,4.25
48,93.0,159.25,90.5,0.0,0.0,3.0,11.5,10.25
49,99.25,185.0,77.0,0.0,0.0,1.0,4.5,8.0
50,98.0,175.25,80.75,0.0,0.0,1.5,6.5,7.5
51,95.5,173.25,82.75,0.0,0.0,2.5,8.75,6.75
52,106.25,184.25,86.25,0.0,0.0,1.25,8.0,12.0
53,108.25,186.75,107.25,0.0,0.0,2.25,12.5,30.75
54,97.25,191.75,105.75,0.0,0.0,4.5,24.25,3.5
55,109.5,194.5,110.25,0.0,0.0,10.0,24.5,5.75
56,129.5,195.75,102.75,0.0,0.0,5.0,18.0,12.25
57,155.5,222.0,96.5,0.0,0.0,0.5,12.25,7.5
58,145.5,219.25,89.0,0.0,0.0,6.75,31.25,8.0
59,121.25,214.25,80.5,0.0,0.0,2.5,14.0,6.25
60,125.25,215.5,90.0,0.0,0.0,2.0,13.0,14.75
61,118.0,209.75,85.0,0.0,0.0,4.25,9.75,10.0
62,143.0,236.0,96.5,0.0,0.0,10.5,14.25,4.0
63,127.75,240.5,101.25,0.0,0.0,7.25,8.0,24.75
64,135.25,247.25,110.0,0.0,0.0,4.25,20.25,13.5
65,140.25,234.5,96.25,0.0,0.0,1.0,5.5,17.5
66,132.75,237.75,90.5,0.0,0.0,1.25,9.25,19.0
67,125.0,209.25,92.75,0.0,0.0,3.0,11.5,13.5
68,122.5,221.75,94.5,0.0,0.0,1.5,7.25,12.25
69,115.75,227.0,105.25,0.0,0.0,2.25,7.25,2.5
70,108.25,234.0,93.75,0.0,0.0,4.0,11.25,12.75
71,115.5,230.25,77.25,0.0,0.0,5.25,3.75,15.25
72,96.5,209.75,81.75,0.0,0.0,6.0,5.25,18.5
73,83.0,199.0,83.0,0.0,0.0,4.0,6.75,14.0
74,75.75,166.75,75.25,0.0,0.0,1.5,7.0,2.75
75,74.75,175.5,68.0,0.0,0.0,0.0,1.25,3.5
76,63.0,161.0,67.25,0.0,0.0,1.75,3.25,4.0
77,60.0,146.25,56.0,0.0,0.0,3.0,2.25,0.0
78,52.75,130.0,50.5,0.0,0.0,1.0,2.0,2.5
79,56.5,138.25,52.25,0.0,0.0,0.0,4.5,0.75
80,60.25,146.75,46.75,0.0,0.0,2.25,2.75,2.25
81,48.75,110.75,43.75,0.0,0.0,0.0,0.0,1.0
82,35.0,90.25,31.25,0.0,0.0,0.0,0.0,0.5
83,36.5,78.75,42.75,0.0,0.0,0.25,1.5,0.0
84,35.0,76.5,50.75,0.0,0.0,0.0,0.0,0.0
85,26.0,72.5,60.0,0.0,0.0,0.0,0.0,1.5
86,29.75,63.25,51.0,0.0,0.0,0.0,0.0,0.0
87,65.75,76.5,29.75,0.0,0.0,0.0,0.25,0.0
88,97.25,112.5,33.0,0.0,0.0,0.0,0.0,0.0
89,56.0,82.75,34.0,0.0,0.0,0.0,0.0,0.0
90,26.0,48.75,22.5,0.0,0.0,0.0,0.0,0.0
91,20.25,38.75,22.0,0.0,0.0,0.0,0.0,0.0
92,14.0,36.25,16.0,0.0,0.0,0.0,0.25,0.0
93,14.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0
94,10.5,24.25,12.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
