,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
18,5.0,2.5,3.0,2.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
19,18.5,5.5,5.0,2.5,2.0,2.0,0.5,9.5,0.0,0.0,0.0,0.0,0.0
20,17.5,6.0,7.5,5.5,2.5,3.0,3.5,18.5,0.0,0.0,0.0,0.0,0.0
21,30.5,11.5,15.0,9.0,6.5,6.5,6.0,34.5,0.0,0.0,0.0,0.0,0.0
22,46.5,7.0,11.0,5.0,3.5,4.5,3.0,59.0,0.0,0.0,0.0,0.0,0.0
23,53.5,14.0,24.5,9.0,6.5,6.0,8.5,96.5,0.0,0.0,0.0,0.0,0.0
24,50.5,15.0,19.5,11.0,2.5,3.0,2.5,67.5,0.0,0.0,0.0,0.0,0.0
25,79.0,13.0,27.0,10.5,8.5,10.0,8.5,100.5,0.0,0.0,0.0,0.0,0.0
26,106.5,16.5,25.5,9.0,9.5,9.5,11.5,158.0,0.5,0.0,0.0,0.0,0.0
27,103.5,24.0,25.5,17.5,12.5,16.5,20.0,170.0,0.0,0.0,0.0,0.0,0.0
28,106.5,21.0,27.5,12.0,17.5,17.5,10.5,165.0,0.5,0.5,0.0,0.0,0.0
29,118.0,20.5,26.5,21.0,16.0,16.0,18.5,170.0,0.5,1.0,0.0,0.0,0.0
30,139.0,26.5,30.5,23.0,23.0,25.5,18.0,171.0,1.0,0.5,0.0,0.0,0.0
31,128.5,22.0,25.5,18.0,21.0,22.0,16.5,192.0,1.0,1.5,0.0,0.0,0.0
32,115.5,21.5,23.0,14.5,20.5,22.0,21.5,150.0,2.5,1.0,0.0,0.0,0.0
33,121.0,12.0,20.5,9.0,28.0,19.5,15.0,151.0,1.0,1.5,0.0,0.0,0.0
34,140.0,13.5,17.0,13.0,27.0,22.0,12.0,135.5,1.5,0.5,0.0,0.0,0.0
35,136.0,16.0,20.5,11.5,18.0,15.5,12.0,158.5,2.5,0.5,0.0,0.0,0.0
36,126.5,18.0,24.0,12.5,15.5,17.0,13.0,130.0,1.5,1.0,0.0,0.0,0.0
37,126.0,19.0,23.5,16.5,25.0,23.5,12.0,154.0,2.0,0.0,0.0,0.0,0.0
38,138.0,17.0,22.0,13.5,28.5,30.0,21.5,163.5,0.5,3.0,0.0,0.0,0.0
39,138.5,20.0,27.0,19.0,23.0,25.5,14.0,175.0,3.5,2.0,0.0,0.0,0.0
40,122.0,15.0,26.0,16.0,20.0,23.5,15.5,164.5,1.5,1.0,0.0,0.0,0.0
41,141.5,21.0,25.0,19.5,26.0,26.5,18.0,175.5,2.0,0.5,0.0,0.0,0.0
42,152.0,22.5,28.5,20.5,28.5,27.5,17.0,182.5,2.0,2.5,0.0,0.0,0.0
43,163.5,25.5,25.5,19.5,25.0,26.0,16.0,172.5,3.5,2.0,0.0,0.0,0.0
44,133.0,23.0,28.5,23.0,25.0,26.0,11.5,168.5,6.5,0.5,0.0,0.0,0.0
45,174.5,20.0,22.5,15.5,32.5,35.0,19.5,159.5,1.5,0.0,0.0,0.0,0.0
46,150.0,39.0,27.5,19.5,26.5,27.5,18.0,166.5,3.0,1.5,0.0,0.0,0.0
47,140.0,14.5,22.0,14.0,33.0,30.5,14.0,181.0,4.0,0.0,0.0,0.0,0.0
48,139.0,16.0,22.5,12.0,26.5,24.5,15.0,169.5,1.5,1.0,0.0,0.0,0.0
49,152.0,21.5,27.0,18.5,26.5,27.0,16.5,175.5,5.5,3.0,0.0,0.0,0.0
50,150.5,20.5,27.0,19.0,19.5,22.0,14.0,174.0,2.0,1.5,0.0,0.0,0.0
51,147.5,19.5,23.0,19.0,21.5,21.5,18.0,171.0,1.0,3.0,0.0,0.0,0.0
52,152.5,17.5,21.0,14.0,26.0,28.0,12.0,155.5,2.0,2.0,0.0,0.0,0.0
53,159.5,22.5,31.5,21.0,21.5,23.5,14.5,179.0,1.5,1.5,0.0,0.0,0.0
54,152.0,21.0,24.5,17.0,24.5,22.5,20.0,158.5,2.0,1.5,0.0,0.0,0.0
55,156.0,18.0,21.0,16.0,33.5,40.5,15.5,173.5,2.0,5.0,0.0,0.0,0.0
56,141.0,16.5,20.0,12.0,27.5,27.5,8.0,159.5,0.5,4.5,0.0,0.0,0.0
57,159.5,14.0,22.0,13.0,22.5,24.0,8.5,192.5,1.5,1.0,0.0,0.0,0.0
58,163.5,17.5,20.0,15.0,20.5,23.0,13.0,171.0,1.0,3.0,0.0,0.0,0.0
59,167.5,16.5,21.5,18.5,19.0,26.5,12.5,186.5,3.5,0.5,0.0,0.0,0.0
60,153.0,20.0,25.0,16.5,25.0,27.0,11.0,169.5,1.5,2.0,0.0,0.0,0.0
61,170.0,17.0,20.0,12.5,20.5,21.5,12.5,174.5,1.0,1.5,0.0,0.0,0.0
62,174.0,19.5,20.5,17.5,20.0,21.0,11.5,185.0,0.5,1.5,0.0,0.0,0.0
63,195.0,16.0,78.0,14.0,17.0,21.0,6.5,190.0,0.5,0.5,0.0,0.0,0.0
64,196.5,19.0,22.0,18.0,24.5,25.0,9.0,176.0,1.5,1.5,0.0,0.0,0.0
65,182.0,17.0,23.0,18.0,21.0,25.0,11.5,215.0,2.5,0.0,0.0,0.0,0.0
66,217.0,16.5,18.0,16.0,25.0,27.5,16.0,190.5,3.0,0.5,0.0,0.0,0.0
67,201.5,17.5,21.5,16.5,28.0,28.0,17.0,180.0,2.5,1.0,0.0,0.0,0.0
68,195.0,11.5,19.0,11.5,35.0,38.5,15.0,191.0,1.5,0.0,0.0,0.0,0.0
69,221.5,18.5,20.5,13.5,24.5,25.0,12.5,214.0,2.5,2.5,0.0,0.0,0.0
70,203.0,19.0,17.5,15.0,20.5,21.5,13.5,183.0,3.5,0.5,0.0,0.0,0.0
71,193.5,17.0,23.0,14.0,25.0,24.0,11.5,196.0,4.0,0.0,0.0,0.0,0.0
72,173.0,18.5,23.0,17.0,24.0,29.5,12.5,178.0,1.5,3.5,0.0,0.0,0.0
73,184.5,17.5,19.5,14.5,18.5,22.0,12.0,177.5,2.0,0.0,0.0,0.0,0.0
74,159.5,16.0,22.0,12.5,18.5,18.0,10.5,178.0,1.0,0.5,0.0,0.0,0.0
75,170.0,18.0,24.0,9.5,17.0,17.5,13.0,155.0,0.0,0.5,0.0,0.0,0.0
76,177.0,12.5,15.0,10.5,17.0,19.5,10.0,155.0,0.0,1.0,0.0,0.0,0.0
77,159.0,18.0,22.5,13.5,10.0,10.0,8.5,160.0,2.0,0.0,0.0,0.0,0.0
78,131.5,16.5,17.0,10.0,9.5,12.5,6.5,99.5,1.0,1.0,0.0,0.0,0.0
79,145.0,12.5,17.0,10.0,9.5,10.5,7.0,106.5,0.0,0.0,0.0,0.0,0.0
80,158.0,13.5,19.0,6.0,10.0,12.0,5.0,106.0,2.0,1.0,0.0,0.0,0.0
81,132.5,21.0,20.0,12.5,10.0,11.0,10.5,98.5,0.0,0.5,0.0,0.0,0.0
82,110.5,18.5,26.0,12.0,10.0,13.0,6.0,79.5,2.5,0.5,0.0,0.0,0.0
83,80.5,14.5,19.0,11.0,9.5,10.5,6.5,85.5,0.0,0.0,0.0,0.0,0.0
84,77.0,11.5,18.0,7.0,13.5,13.5,9.5,89.5,0.0,0.0,0.0,0.0,0.0
85,68.0,8.0,13.0,6.5,8.0,7.5,9.0,73.5,0.0,0.0,0.0,0.0,0.0
86,65.5,4.5,11.0,4.0,5.0,5.5,1.5,66.0,0.0,0.0,0.0,0.0,0.0
87,68.0,13.5,21.0,9.5,1.5,2.0,3.0,66.5,0.0,0.0,0.0,0.0,0.0
88,76.0,9.0,11.5,3.5,15.0,18.5,5.0,72.5,0.0,0.0,0.0,0.0,0.0
89,43.5,10.0,12.5,7.0,3.5,4.0,4.0,62.0,0.0,0.0,0.0,0.0,0.0
90,69.0,6.5,10.0,6.0,3.5,3.5,2.0,65.0,0.0,0.0,0.0,0.0,0.0
91,49.0,6.0,7.5,5.5,5.0,4.0,4.0,51.5,0.0,0.0,0.0,0.0,0.0
92,46.0,6.5,12.0,5.5,3.0,2.5,2.0,37.0,0.0,0.0,0.0,0.0,0.0
93,22.0,2.0,5.5,1.5,0.5,0.0,3.0,31.5,0.0,0.0,0.0,0.0,0.0
94,27.0,6.5,12.5,4.0,1.5,1.5,1.5,32.0,0.0,0.0,0.0,0.0,0.0
95,23.0,8.5,12.5,4.0,0.5,0.5,1.0,42.0,0.0,0.0,0.0,0.0,0.0
