,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
17,7.5,2.25,5.0,2.25,2.0,1.25,0.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,5.25,10.75,2.5,2.25,1.25,1.25,1.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
19,10.75,16.5,20.0,2.75,2.75,3.25,2.75,1.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0
20,13.75,43.75,40.5,3.25,3.25,0.5,0.25,4.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.5,122.5,117.75,7.75,7.75,3.25,2.0,11.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
22,23.25,93.25,94.75,10.5,10.0,3.5,3.25,7.25,52.5,0.0,0.0,0.0,0.0,0.0,0.0
23,34.0,46.5,46.75,15.75,16.75,6.0,5.75,4.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0
24,48.75,41.5,40.0,17.25,18.5,4.5,4.25,1.5,39.75,0.0,0.0,0.0,0.75,0.0,0.0
25,54.5,47.0,47.5,12.0,12.5,4.75,4.25,2.5,54.5,0.0,0.0,0.25,0.0,0.0,0.0
26,66.0,71.25,69.0,27.25,29.75,4.25,4.25,6.0,91.0,0.0,0.0,0.0,0.75,0.0,0.0
27,77.75,49.0,48.0,18.0,19.0,7.0,6.25,7.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0
28,101.0,48.75,48.25,13.5,14.75,6.0,6.5,4.0,86.25,0.0,0.0,0.0,0.25,0.0,0.0
29,113.5,53.25,50.25,21.0,22.75,8.75,8.5,9.25,100.5,0.0,0.0,0.5,0.5,0.0,0.0
30,104.0,53.75,56.0,25.75,27.5,16.25,17.0,9.25,94.25,0.0,0.0,0.5,0.5,0.0,0.0
31,105.25,53.75,55.5,26.75,29.0,13.5,15.25,10.75,112.25,0.0,0.0,0.0,1.0,0.0,0.0
32,89.75,41.0,45.0,22.75,23.5,15.75,16.0,10.0,100.0,0.0,0.0,0.5,1.5,0.0,0.0
33,94.5,39.75,37.75,27.0,30.25,19.25,20.0,9.0,107.75,0.0,0.0,0.0,0.25,0.0,0.0
34,85.75,28.5,30.5,25.0,27.75,16.75,16.75,7.0,98.0,0.0,0.0,0.0,0.25,0.0,0.0
35,81.25,24.75,28.0,20.5,22.25,13.25,14.75,7.25,89.25,0.0,0.0,1.25,0.75,0.0,0.0
36,84.5,27.25,29.0,19.0,18.5,17.0,17.75,4.0,82.0,0.0,0.0,0.75,0.25,0.0,0.0
37,88.0,23.0,27.0,24.5,27.25,14.5,14.0,6.0,82.0,0.0,0.0,0.5,0.0,0.0,0.0
38,94.0,20.5,23.25,25.75,27.0,16.75,18.25,4.75,86.0,0.0,0.0,0.5,0.5,0.0,0.0
39,84.0,25.5,25.75,29.5,30.5,15.25,14.25,8.75,84.25,0.0,0.0,2.5,2.75,0.0,0.0
40,81.25,23.25,25.5,29.25,29.5,19.5,19.5,5.25,71.25,0.0,0.0,0.75,1.0,0.0,0.0
41,92.5,23.25,25.75,28.25,29.5,14.75,15.5,7.25,80.25,0.0,0.0,0.75,0.0,0.0,0.0
42,99.25,28.75,30.75,26.0,28.0,18.75,18.75,8.25,82.0,0.0,0.0,0.25,1.25,0.0,0.0
43,97.25,27.0,31.25,30.0,32.5,21.5,24.25,7.5,81.0,0.0,0.0,0.0,1.0,0.0,0.0
44,85.0,24.25,27.25,30.0,33.0,16.0,16.75,7.75,82.0,0.0,0.0,0.0,1.25,0.0,0.0
45,100.0,24.25,27.5,27.5,29.75,17.75,22.25,8.75,81.75,0.0,0.0,0.75,0.5,0.0,0.0
46,86.75,28.0,29.5,25.75,29.5,22.25,22.75,7.75,94.75,0.0,0.0,0.25,1.25,0.0,0.0
47,92.5,24.75,27.75,29.75,30.5,20.5,20.25,7.0,81.25,0.0,0.0,0.5,0.5,0.0,0.0
48,91.25,27.0,27.75,32.25,36.5,22.75,25.25,6.5,82.25,0.0,0.0,1.0,0.75,0.0,0.0
49,98.0,29.75,33.75,31.25,35.25,16.5,16.75,7.25,77.0,0.0,0.0,0.25,0.5,0.0,0.0
50,85.25,33.0,34.0,29.25,28.25,18.75,21.25,5.0,86.5,0.0,0.0,0.5,0.5,0.0,0.0
51,91.25,32.5,35.25,27.0,28.25,19.0,18.5,6.75,80.5,0.0,0.0,0.75,0.5,0.0,0.0
52,76.25,44.0,43.75,35.0,39.0,18.25,19.5,6.5,60.25,0.0,0.0,0.25,1.0,0.0,0.0
53,89.75,75.0,73.25,32.75,34.75,17.75,19.0,8.5,82.5,0.0,0.0,0.5,1.5,0.0,0.0
54,87.0,79.5,77.25,30.25,31.5,19.0,22.0,8.25,85.25,0.0,0.0,1.0,1.0,0.0,0.0
55,73.75,73.75,74.5,37.25,42.5,20.75,22.5,9.5,85.0,0.0,0.0,0.25,0.25,0.0,0.0
56,89.25,43.75,42.75,74.25,84.0,40.25,46.75,9.0,84.75,0.0,0.0,1.0,1.75,0.0,0.0
57,90.0,27.75,30.75,138.25,149.0,51.5,56.75,7.0,77.75,0.0,0.0,1.0,1.0,0.0,0.0
58,120.0,28.25,31.0,109.25,122.25,41.0,45.0,5.0,79.0,0.0,0.0,0.25,1.25,0.0,0.0
59,112.0,35.0,35.5,64.25,72.0,30.25,31.5,5.0,77.5,0.0,0.0,0.25,2.5,0.0,0.0
60,115.5,28.5,29.0,62.5,72.25,29.0,31.0,5.25,86.0,0.0,0.0,1.25,2.5,0.0,0.0
61,120.5,28.25,30.25,66.75,75.25,27.75,28.0,7.75,97.75,0.0,0.0,0.75,1.25,0.0,0.0
62,141.25,34.75,34.5,62.75,70.25,24.75,28.5,4.25,81.75,0.0,0.0,1.0,1.0,0.0,0.0
63,137.0,35.0,35.5,48.0,53.5,26.0,28.0,2.75,86.0,0.0,0.0,0.5,1.75,0.0,0.0
64,150.75,37.75,36.5,63.75,72.5,32.5,35.0,7.25,95.5,0.0,0.0,0.75,2.75,0.0,0.0
65,131.25,32.25,34.0,58.0,63.5,29.0,32.0,4.5,97.25,0.0,0.0,0.75,2.0,0.0,0.0
66,149.0,36.0,37.75,52.0,56.75,30.5,33.0,3.75,98.25,0.0,0.0,0.75,1.0,0.0,0.0
67,133.25,36.25,36.5,48.0,54.25,26.75,31.25,7.5,105.25,0.0,0.0,2.75,0.75,0.0,0.0
68,135.25,32.25,33.5,44.5,50.75,24.5,27.25,3.25,91.0,0.0,0.0,0.75,0.5,0.0,0.0
69,139.75,32.25,34.75,44.5,53.25,21.25,23.25,4.5,99.75,0.0,0.0,1.5,5.25,0.0,0.0
70,146.5,27.5,28.25,37.0,38.75,20.25,21.75,3.25,99.0,0.0,0.0,0.25,0.5,0.0,0.0
71,121.75,33.5,33.75,30.25,33.5,20.5,21.5,7.0,90.0,0.0,0.0,1.0,2.75,0.0,0.0
72,99.75,22.25,22.0,32.75,35.5,21.75,24.0,4.5,79.5,0.0,0.0,0.25,2.0,0.0,0.0
73,102.75,24.25,24.75,29.25,29.5,18.5,20.25,3.25,86.5,0.0,0.0,0.0,0.5,0.0,0.0
74,91.25,21.75,23.5,19.75,20.75,15.25,15.75,4.25,76.25,0.0,0.0,0.5,1.25,0.0,0.0
75,82.25,23.75,25.25,25.0,26.75,12.25,12.5,2.75,64.75,0.0,0.0,0.75,1.5,0.0,0.0
76,68.25,20.75,21.25,18.0,17.75,15.5,15.75,1.5,56.75,0.0,0.0,0.0,0.0,0.0,0.0
77,70.0,19.75,20.0,16.75,19.0,12.75,13.25,3.5,61.75,0.0,0.0,1.0,0.5,0.0,0.0
78,52.0,14.5,20.0,15.75,16.25,9.5,10.25,4.75,52.0,0.0,0.0,0.25,0.25,0.0,0.0
79,47.75,18.0,19.0,12.75,12.25,8.75,8.75,3.0,46.5,0.0,0.0,0.5,0.5,0.0,0.0
80,32.75,15.5,19.5,10.25,9.75,10.0,9.75,2.25,50.5,0.0,0.0,0.0,0.0,0.0,0.0
81,34.25,16.75,17.5,8.75,8.25,6.25,6.5,2.5,38.0,0.0,0.0,0.0,0.25,0.0,0.0
82,25.75,14.75,15.25,8.0,7.75,7.0,6.5,3.75,40.5,0.0,0.0,0.0,0.0,0.0,0.0
83,21.5,29.0,28.75,9.75,9.5,3.75,4.5,7.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0
84,17.75,57.5,56.75,8.25,8.0,4.5,3.5,5.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0
85,19.5,64.5,62.5,5.5,4.5,3.0,3.0,5.75,34.5,0.0,0.0,0.0,0.0,0.0,0.0
86,19.0,24.25,25.0,11.75,11.75,4.75,5.25,4.5,29.25,0.0,0.0,0.0,0.0,0.0,0.0
87,21.75,11.0,12.5,66.5,73.75,19.5,20.0,3.25,20.5,0.0,0.0,0.0,0.75,0.0,0.0
88,25.5,5.5,9.75,120.0,128.25,26.75,27.75,1.0,19.5,0.0,0.0,0.5,0.25,0.0,0.0
89,14.25,5.25,9.0,24.25,26.5,10.75,9.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.0,4.75,5.75,9.5,9.75,3.75,3.25,0.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0
91,6.75,4.5,6.5,6.25,6.25,2.25,2.0,1.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0
92,18.0,6.25,8.0,5.0,4.75,4.5,3.75,0.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
93,6.75,2.5,3.25,1.5,1.25,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.75,4.25,5.75,4.25,3.75,1.5,1.75,0.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
95,4.666666666666667,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,2.3333333333333335,2.0,1.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
