,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
42,89.25,131.0,117.5,121.25,27.25,30.75,0.0
43,98.75,146.0,112.5,122.5,26.5,24.25,0.0
44,99.0,152.0,114.75,123.25,27.0,27.5,0.0
45,97.0,149.75,115.75,125.25,55.0,28.5,0.0
46,103.5,155.5,126.5,125.25,27.5,32.75,1.0
47,99.25,149.5,131.75,122.25,25.25,29.25,0.0
48,143.5,199.25,135.5,126.0,29.25,37.75,0.0
49,151.75,223.5,132.5,150.0,92.0,34.0,1.25
50,167.75,216.75,135.25,127.25,36.25,31.25,0.75
51,149.0,208.75,127.0,131.25,29.25,31.25,0.0
52,166.5,213.75,150.75,147.75,23.25,44.5,0.0
53,158.0,225.75,189.75,172.25,20.75,60.75,0.0
54,160.25,218.5,196.5,157.5,82.75,58.75,1.0
55,160.0,225.75,201.75,190.0,25.75,39.75,1.75
56,200.0,256.5,152.25,136.75,18.25,37.75,0.0
57,214.75,275.25,115.25,123.25,88.75,36.5,0.0
58,240.0,309.25,117.5,140.0,106.75,31.0,1.75
59,210.5,286.5,120.5,136.75,67.0,31.25,0.5
60,210.0,281.25,125.25,139.0,33.0,32.0,0.75
61,230.0,292.5,123.0,143.5,31.25,35.0,0.25
62,194.25,249.75,128.75,137.5,23.5,35.0,7.5
63,156.25,205.5,100.75,124.25,53.5,26.5,0.0
64,174.0,240.5,118.0,153.75,25.25,40.25,0.0
65,185.25,244.75,122.5,155.25,35.75,34.25,0.5
66,160.5,208.25,126.25,154.75,29.75,36.25,0.75
67,147.0,225.25,116.25,136.75,61.5,32.0,0.0
68,144.0,206.5,115.0,147.0,24.5,37.5,2.0
69,146.5,206.25,119.25,142.0,26.5,31.25,1.5
70,133.5,187.25,124.5,136.5,24.5,29.25,0.25
71,126.25,179.75,128.5,140.0,77.5,32.75,0.25
72,119.25,175.75,117.0,140.25,30.75,33.25,0.25
73,121.75,176.25,103.25,141.0,20.25,33.0,2.25
74,98.75,141.75,103.0,120.25,22.0,26.5,2.25
75,101.5,150.25,98.5,116.75,34.75,23.5,0.25
76,89.75,134.0,90.25,103.0,17.5,25.5,2.5
77,74.5,123.0,85.0,96.0,15.75,19.0,0.25
78,69.75,102.25,77.5,96.25,24.25,25.75,0.0
79,74.0,104.5,70.75,79.5,13.25,21.5,0.0
80,90.75,126.5,76.5,82.75,13.5,14.25,0.0
81,72.0,103.0,73.75,84.25,9.25,14.25,0.0
82,45.25,51.25,70.0,58.25,3.5,9.25,0.0
83,49.5,69.5,93.75,64.0,8.5,15.0,0.0
84,51.75,66.75,139.0,77.5,4.75,13.5,0.0
85,55.25,71.5,176.0,98.25,5.0,14.75,0.0
86,50.25,68.5,114.0,70.25,6.25,13.0,0.0
87,112.0,142.5,80.5,57.5,7.0,13.75,0.0
88,155.25,184.75,53.25,49.75,6.75,9.75,0.0
89,103.0,123.75,63.5,58.25,5.0,8.0,0.0
90,59.0,66.75,49.75,40.25,2.0,6.5,0.0
91,37.75,44.25,42.75,36.5,3.25,5.0,0.0
92,34.25,41.25,33.0,28.5,3.0,5.75,0.0
93,28.75,39.75,33.75,26.25,3.25,3.0,0.0
94,28.0,37.0,28.5,19.75,1.5,3.25,0.0
95,23.0,28.25,28.25,22.5,3.25,2.75,0.0
