,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
26,89.33333333333333,16.666666666666668,24.666666666666668,10.333333333333334,40.333333333333336,94.66666666666667,137.33333333333334,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
27,91.0,22.666666666666668,27.666666666666668,11.666666666666666,38.333333333333336,89.33333333333333,136.66666666666666,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
28,82.33333333333333,15.666666666666666,24.0,12.666666666666666,38.0,80.33333333333333,110.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
29,96.66666666666667,21.0,29.0,11.333333333333334,38.333333333333336,84.66666666666667,130.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
30,105.66666666666667,25.0,24.333333333333332,14.666666666666666,47.666666666666664,86.33333333333333,145.66666666666666,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.6666666666666666
31,101.0,30.333333333333332,21.333333333333332,12.333333333333334,48.666666666666664,98.33333333333333,135.0,13.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
32,77.0,19.0,18.666666666666668,14.0,41.666666666666664,74.66666666666667,105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,66.66666666666667,18.333333333333332,18.333333333333332,14.0,45.333333333333336,81.33333333333333,97.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
34,72.33333333333333,19.333333333333332,28.333333333333332,21.0,40.0,91.0,109.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
35,68.0,18.666666666666668,24.333333333333332,18.0,40.0,88.33333333333333,112.66666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
36,67.0,17.666666666666668,18.666666666666668,13.666666666666666,39.666666666666664,89.33333333333333,84.0,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0
37,68.0,17.0,16.666666666666668,12.333333333333334,46.666666666666664,84.66666666666667,95.0,11.666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
38,65.66666666666667,22.333333333333332,25.333333333333332,18.333333333333332,48.333333333333336,94.33333333333333,105.33333333333333,3.3333333333333335,0.3333333333333333,1.0,0.0,0.0,0.0,2.6666666666666665
39,70.66666666666667,24.0,20.333333333333332,16.333333333333332,51.0,103.66666666666667,98.66666666666667,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
40,71.0,21.666666666666668,22.666666666666668,16.333333333333332,47.0,95.66666666666667,102.66666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
41,72.33333333333333,27.0,22.333333333333332,14.666666666666666,54.666666666666664,108.33333333333333,95.66666666666667,1.6666666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
42,69.0,21.666666666666668,24.666666666666668,19.333333333333332,57.666666666666664,99.0,98.66666666666667,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
43,68.66666666666667,26.666666666666668,28.666666666666668,22.666666666666668,53.333333333333336,106.0,105.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
44,71.33333333333333,25.666666666666668,25.333333333333332,13.333333333333334,49.666666666666664,101.33333333333333,104.33333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
45,77.0,28.0,26.0,19.666666666666668,57.333333333333336,98.0,116.0,2.6666666666666665,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
46,69.66666666666667,27.333333333333332,29.0,21.333333333333332,57.333333333333336,106.66666666666667,105.66666666666667,1.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0
47,68.66666666666667,22.666666666666668,28.0,19.333333333333332,59.0,97.33333333333333,97.66666666666667,3.3333333333333335,0.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
48,79.66666666666667,26.0,29.333333333333332,18.333333333333332,59.333333333333336,102.33333333333333,108.66666666666667,4.333333333333333,0.0,7.0,0.0,0.0,0.0,0.0
49,66.66666666666667,26.666666666666668,29.0,19.333333333333332,71.33333333333333,105.33333333333333,113.0,5.666666666666667,0.0,1.0,0.0,0.0,0.0,0.0
50,70.33333333333333,27.0,32.666666666666664,20.666666666666668,61.333333333333336,110.0,110.66666666666667,3.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
51,68.66666666666667,23.666666666666668,38.333333333333336,20.0,64.66666666666667,105.0,108.66666666666667,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
52,70.0,22.0,35.0,19.333333333333332,59.666666666666664,103.33333333333333,111.0,0.3333333333333333,0.0,2.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.0
53,65.66666666666667,25.666666666666668,33.333333333333336,19.333333333333332,50.333333333333336,107.33333333333333,104.66666666666667,1.3333333333333333,0.0,8.666666666666666,0.0,0.0,0.0,0.0
54,69.0,29.0,30.666666666666668,16.333333333333332,57.0,108.0,116.33333333333333,1.6666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
55,76.33333333333333,32.666666666666664,30.0,16.0,61.666666666666664,112.66666666666667,125.33333333333333,6.666666666666667,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
56,76.0,28.333333333333332,30.666666666666668,22.666666666666668,64.0,118.0,124.66666666666667,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
57,70.66666666666667,27.333333333333332,35.0,15.333333333333334,63.333333333333336,119.0,102.66666666666667,5.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
58,77.0,24.666666666666668,42.0,23.0,78.0,114.66666666666667,106.33333333333333,4.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
59,79.0,34.333333333333336,44.0,19.666666666666668,82.33333333333333,113.66666666666667,101.0,1.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
60,76.33333333333333,25.666666666666668,33.0,19.333333333333332,71.33333333333333,111.66666666666667,100.0,6.333333333333333,0.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
61,68.66666666666667,20.333333333333332,43.333333333333336,21.0,75.33333333333333,118.66666666666667,99.0,2.3333333333333335,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
62,79.0,27.0,41.333333333333336,22.666666666666668,84.33333333333333,117.0,107.33333333333333,5.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333
63,76.66666666666667,30.666666666666668,41.0,25.666666666666668,79.33333333333333,114.33333333333333,109.33333333333333,2.3333333333333335,0.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
64,79.66666666666667,31.0,45.333333333333336,22.0,81.0,124.33333333333333,117.66666666666667,2.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
65,84.33333333333333,33.333333333333336,43.0,27.0,80.0,115.33333333333333,112.66666666666667,2.6666666666666665,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
66,87.0,30.333333333333332,47.0,26.666666666666668,84.66666666666667,123.0,113.33333333333333,2.3333333333333335,0.3333333333333333,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
67,87.0,31.0,47.666666666666664,23.333333333333332,90.33333333333333,119.0,112.33333333333333,5.0,0.0,7.333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
68,73.66666666666667,28.0,44.0,28.0,78.66666666666667,117.66666666666667,103.0,2.6666666666666665,0.0,6.333333333333333,0.0,0.0,0.0,0.0
69,86.66666666666667,29.666666666666668,47.0,23.333333333333332,67.33333333333333,105.33333333333333,122.33333333333333,2.3333333333333335,0.3333333333333333,7.0,0.0,0.0,0.0,0.0
70,71.66666666666667,31.0,36.333333333333336,31.0,68.0,94.66666666666667,96.66666666666667,4.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
71,73.0,20.333333333333332,39.0,24.333333333333332,59.666666666666664,94.0,93.33333333333333,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
72,68.0,23.0,26.333333333333332,29.0,58.333333333333336,89.66666666666667,95.33333333333333,3.3333333333333335,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
73,62.666666666666664,21.0,31.666666666666668,25.0,53.333333333333336,84.66666666666667,83.33333333333333,1.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0
74,53.333333333333336,17.333333333333332,26.0,22.333333333333332,47.666666666666664,81.33333333333333,81.33333333333333,5.666666666666667,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0
75,45.0,16.0,22.333333333333332,21.0,44.333333333333336,73.66666666666667,69.0,2.3333333333333335,0.0,4.333333333333333,2.0,2.0,2.0,0.0
76,49.666666666666664,12.333333333333334,25.666666666666668,17.333333333333332,37.333333333333336,66.33333333333333,71.66666666666667,2.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0
77,42.0,12.666666666666666,21.666666666666668,17.333333333333332,34.666666666666664,60.333333333333336,64.66666666666667,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
78,39.666666666666664,12.0,19.0,15.666666666666666,28.333333333333332,58.666666666666664,55.666666666666664,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
79,31.666666666666668,10.666666666666666,15.0,15.333333333333334,27.0,53.333333333333336,51.333333333333336,5.666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
80,30.666666666666668,8.333333333333334,18.333333333333332,12.333333333333334,24.333333333333332,45.666666666666664,45.666666666666664,5.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
81,32.333333333333336,10.666666666666666,17.333333333333332,11.666666666666666,23.666666666666668,42.666666666666664,46.0,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
82,28.333333333333332,8.666666666666666,13.333333333333334,10.0,18.333333333333332,39.666666666666664,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,24.333333333333332,6.333333333333333,13.0,8.333333333333334,18.333333333333332,36.0,34.666666666666664,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
84,19.333333333333332,4.666666666666667,13.0,6.0,13.666666666666666,36.666666666666664,28.666666666666668,2.0,0.0,2.0,0.0,0.0,0.0,1.0
85,18.666666666666668,3.6666666666666665,5.666666666666667,7.333333333333333,16.0,34.666666666666664,28.333333333333332,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.0
86,20.0,5.0,6.333333333333333,3.0,9.666666666666666,29.333333333333332,25.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,11.666666666666666,3.6666666666666665,3.6666666666666665,2.6666666666666665,9.333333333333334,30.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.333333333333334,1.6666666666666667,4.666666666666667,1.6666666666666667,15.0,37.666666666666664,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.666666666666666,3.0,1.6666666666666667,1.6666666666666667,9.666666666666666,20.0,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.0,2.6666666666666665,5.333333333333333,3.3333333333333335,5.666666666666667,21.0,17.666666666666668,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0
91,10.666666666666666,1.3333333333333333,3.0,3.0,4.333333333333333,16.0,13.666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92,5.666666666666667,2.3333333333333335,1.6666666666666667,1.0,4.666666666666667,16.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,2.0,1.6666666666666667,2.0,1.6666666666666667,11.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.666666666666666,3.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,0.5,0.0,1.0,2.0,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
