;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
86;3.2800000000000002;14.97;0.71;40.65;29.79;11.83;19.78;32.95;26.78;5.72;4.28
87;3.39;7.25;3.25;41.18;31.45;11.6;15.34;27.15;23.47;4.71;3.89
88;4.36;6.11;1.21;47.94;43.94;17.09;14.9;23.82;18.35;2.76;2.55
89;3.25;5.06;3.27;47.02;35.8;14.37;16.29;24.47;19.5;3.07;2.85
90;3.25;5.03;1.91;29.23;25.51;19.01;15.39;21.78;17.5;2.89;2.4
91;3.12;3.77;2.98;25.87;20.05;20.32;14.01;20.44;14.67;3.08;2.69
92;1.82;3.25;0.83;23.4;22.28;12.19;9.4;16.66;15.25;4.24;4.19
93;2.48;3.35;0.48;19.77;15.84;14.45;9.61;14.28;13.81;3.64;3.29
94;1.3833333333333333;1.9966666666666666;0.05;14.376666666666667;11.696666666666667;17.12;8.326666666666666;10.943333333333333;10.223333333333333;2.8266666666666667;2.3866666666666667
95;1.07;2.37;0.95;12.71;12.74;12.0;7.71;13.18;12.14;3.07;3.07
