,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
74,62.375,62.625,24.25,9.75,22.5,49.625,93.625,52.5
75,54.25,56.25,20.75,8.5,10.875,51.125,90.125,49.125
76,57.5,56.125,21.0,6.75,8.625,47.25,88.625,51.75
77,53.875,48.25,19.125,6.5,12.75,45.75,77.875,45.75
78,44.375,42.125,15.75,6.875,21.25,44.25,68.125,35.25
79,43.125,39.5,17.75,6.125,10.75,41.0,66.25,38.875
80,43.25,37.375,14.625,5.625,28.0,36.625,63.375,34.0
81,41.75,35.5,14.875,4.375,16.125,29.625,54.25,28.125
82,35.0,35.5,13.125,4.0,6.25,31.125,51.375,27.875
83,28.375,30.25,12.5,4.375,4.25,27.625,41.0,19.875
84,27.0,25.375,10.375,4.375,4.75,25.75,38.125,19.375
85,32.25,25.125,9.125,3.0,3.25,24.125,35.25,19.125
86,27.625,22.25,9.625,2.25,2.25,19.625,32.5,18.0
87,26.875,25.375,10.5,3.25,3.875,19.875,30.5,17.25
88,23.875,20.875,8.0,2.375,2.375,18.25,35.25,18.625
89,22.625,21.375,7.375,2.875,2.75,18.0,33.125,17.5
90,22.75,18.875,8.375,2.375,2.875,16.875,26.25,13.625
91,22.125,18.625,7.125,3.625,2.375,17.0,24.0,14.25
92,18.0,16.875,8.25,2.375,2.0,14.0,25.5,11.25
93,17.625,15.875,6.25,2.5,2.875,14.375,28.0,14.375
94,15.0,13.375,4.625,1.125,1.25,10.875,19.0,8.5
95,14.0,14.857142857142858,7.0,1.2857142857142858,1.1428571428571428,11.0,20.0,11.571428571428571
