,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
80,34.5,32.5,20.875,7.375,32.5,38.625,21.5,17.125,0.125,0.75,0.25,0.0,0.0,1.0
81,26.5,26.625,17.75,5.125,22.25,30.125,16.75,13.125,0.0,0.125,1.625,0.0,0.0,0.0
82,26.25,24.875,15.125,4.625,23.75,31.875,16.5,10.5,0.75,0.5,0.0,0.0,0.0,1.875
83,21.75,20.625,12.25,4.375,18.75,23.375,14.375,11.375,0.0,3.875,0.0,0.125,0.0,0.375
84,21.375,22.5,14.375,5.0,17.5,20.625,11.875,11.25,0.0,0.0,0.0,0.0,0.0,0.0
85,20.5,18.875,12.125,2.875,15.75,24.625,11.125,8.125,0.0,0.125,0.375,0.0,0.0,4.75
86,19.25,17.0,9.5,2.125,16.0,19.75,8.5,8.25,0.0,0.0,0.0,0.0,0.0,0.125
87,16.625,15.0,7.125,2.25,13.25,19.625,10.75,9.0,0.0,0.0,0.0,0.0,0.0,0.625
88,15.5,15.125,9.5,3.875,11.25,15.125,8.75,5.375,0.0,0.0,0.0,0.0,0.125,0.0
89,13.75,12.5,8.25,2.0,9.125,14.0,8.375,4.875,0.0,0.0,0.625,0.0,0.0,0.0
90,12.0,11.25,6.5,1.75,9.75,14.5,6.125,4.625,0.0,0.0,0.0,0.0,0.0,0.375
91,8.75,9.875,6.0,1.375,7.75,13.5,7.5,7.5,0.0,0.0,0.0,0.0,0.0,2.0
92,9.375,7.0,6.125,2.875,6.75,6.125,5.5,4.375,0.25,0.0,0.0,0.0,0.0,0.0
93,8.75,7.375,4.375,1.125,6.125,6.875,4.625,3.625,0.0,0.0,1.375,0.0,0.0,0.0
94,8.0,7.5,3.0,0.875,5.0,7.0,4.75,4.125,0.0,0.0,0.25,0.0,0.0,0.0
95,6.875,5.625,3.0,0.625,5.5,5.5,5.25,4.875,0.0,0.0,0.0,0.0,0.0,0.0
