,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
61,88.25,88.0,22.75,74.75,44.25,98.25,101.75,72.5,52.5,112.25,71.0,27.25,21.25
62,91.0,97.25,28.5,67.0,45.0,100.75,104.5,67.75,53.5,104.75,78.25,29.75,27.5
63,87.0,91.5,27.25,77.75,40.25,110.25,108.25,67.25,46.0,111.25,81.25,23.75,22.25
64,101.75,108.5,25.25,75.75,32.0,107.75,100.25,62.75,48.25,113.75,83.25,26.25,22.5
65,98.75,106.25,35.0,74.75,42.5,106.25,112.5,69.0,52.0,118.75,78.25,32.0,30.5
66,103.0,109.75,33.5,72.0,34.75,121.75,113.0,69.0,48.25,136.5,96.0,29.0,29.25
67,99.75,109.5,31.25,71.5,31.75,112.25,111.0,68.5,50.5,138.0,92.25,35.0,27.0
68,108.0,118.0,34.25,67.75,30.25,105.75,100.5,70.0,48.25,126.75,94.0,32.75,30.75
69,102.0,98.5,28.75,77.25,32.75,96.0,96.75,71.5,52.25,133.5,100.0,33.5,25.5
70,92.5,97.25,34.5,77.25,37.5,72.0,89.0,67.25,48.75,128.25,95.5,33.0,31.0
71,77.25,67.5,31.25,61.25,35.5,67.25,80.5,58.75,41.0,124.25,86.75,33.25,31.0
72,81.25,72.25,28.5,50.0,31.5,62.25,83.25,60.25,41.5,121.25,91.5,34.25,25.0
73,76.5,62.25,23.5,49.25,34.0,59.0,70.0,54.5,40.5,114.25,77.0,26.0,21.75
74,64.0,44.75,20.0,44.75,28.75,56.5,63.25,52.0,39.0,103.75,74.0,24.75,20.0
75,58.75,42.5,20.75,40.75,27.5,46.75,54.25,44.25,33.5,94.0,76.0,28.0,18.25
76,53.5,32.5,15.75,30.0,25.75,39.0,42.5,39.25,26.25,88.75,61.75,23.0,14.0
77,49.5,25.25,15.0,26.5,22.25,46.0,55.0,38.25,25.0,75.75,56.75,20.75,14.75
78,40.75,20.0,7.75,30.0,22.75,42.0,42.5,30.25,19.25,58.5,52.75,20.75,7.5
79,38.75,21.25,12.5,18.75,21.0,37.0,38.25,23.0,14.25,60.25,46.25,19.75,11.75
80,30.75,19.75,11.5,22.75,18.0,45.5,33.5,19.75,13.75,50.5,34.75,13.0,11.25
81,28.75,14.25,10.0,20.25,20.5,44.0,36.75,16.25,13.25,39.75,36.75,10.75,10.25
82,31.5,12.0,4.75,16.25,17.75,37.0,30.25,15.5,12.25,30.0,26.5,8.75,4.25
83,29.25,15.5,10.0,11.5,15.0,38.0,33.25,16.0,13.0,27.25,22.75,8.25,9.75
84,29.25,16.5,7.5,10.75,12.75,32.5,30.25,12.25,8.25,23.0,17.25,6.25,7.25
85,28.5,15.75,5.75,11.75,14.5,34.5,33.0,14.75,12.0,18.75,14.5,6.5,5.75
86,28.0,14.5,6.5,12.75,15.75,38.5,30.25,14.25,11.25,17.75,11.75,6.0,7.25
87,23.25,11.75,8.0,8.5,8.0,37.5,34.5,12.75,8.75,17.5,14.75,8.5,7.25
88,17.75,9.0,7.0,11.0,10.75,38.0,33.5,16.25,10.75,20.25,13.75,3.5,6.0
89,25.25,13.75,6.25,6.0,9.25,36.75,33.0,13.75,10.0,16.75,13.75,5.75,6.5
90,20.75,8.25,7.25,9.0,7.5,30.75,26.0,9.0,6.25,13.25,10.25,4.5,7.25
91,15.75,8.75,6.25,5.0,7.25,21.0,19.0,8.25,8.0,15.25,10.25,2.75,6.0
92,17.75,7.25,4.75,4.75,6.5,19.25,15.75,8.25,7.25,9.75,6.5,2.5,4.75
93,15.75,5.0,3.0,8.0,8.5,13.75,12.75,7.0,5.5,9.5,7.0,3.75,3.0
94,10.5,4.25,1.75,3.25,4.75,16.5,15.5,6.5,4.25,10.0,7.75,2.75,1.5
95,7.75,5.5,2.75,3.25,3.5,12.75,10.5,5.0,4.5,9.25,6.0,1.25,2.75
