,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
52,10.5,10.75,24.0,8.25,4.0,4.0,3.5,5.0,3.75,4.25,2.0,13.5,15.0,27.75,11.5,11.5,13.0,15.25,0.0,0.25,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,9.0,9.75,22.5,12.25,3.25,3.0,5.25,3.75,5.5,3.5,7.0,13.0,12.0,23.5,13.25,14.5,14.25,12.25,2.0,3.0,0.75,3.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,10.75,11.0,20.75,10.5,2.75,3.0,4.75,5.75,5.0,4.75,2.25,11.5,13.0,28.25,14.5,13.75,13.0,13.0,0.25,0.25,0.25,0.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,8.25,8.25,15.75,8.75,3.5,3.5,3.25,2.25,3.75,2.0,3.75,12.75,16.0,21.75,10.0,10.25,10.75,15.5,1.5,2.5,0.75,2.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,8.75,9.75,18.75,11.25,3.0,3.0,4.75,3.0,4.5,2.25,3.0,12.5,14.5,21.75,13.75,14.0,14.5,12.75,1.25,1.0,0.0,1.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,8.5,8.5,17.0,9.0,2.5,2.5,4.25,2.5,4.25,1.5,6.75,16.0,14.0,21.0,11.5,11.5,16.0,14.75,2.5,3.25,0.75,2.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,8.25,8.75,19.0,12.5,6.25,6.5,6.0,5.0,6.0,3.0,2.5,13.0,19.5,20.0,16.5,16.75,13.5,19.0,0.75,0.75,0.0,0.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,9.75,10.75,24.5,12.5,5.0,5.0,5.0,5.0,5.75,3.75,6.5,15.75,26.75,23.75,13.75,13.5,16.75,26.75,2.0,2.5,0.5,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,8.25,8.0,25.75,15.5,3.5,3.5,5.0,2.5,5.25,2.5,2.75,15.25,16.5,27.0,17.75,17.5,15.75,17.25,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,10.25,11.0,26.75,10.25,5.0,5.0,8.0,5.5,7.0,4.0,6.25,18.5,17.5,31.25,14.0,13.25,18.25,18.5,2.0,2.5,0.5,2.25,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,10.75,12.75,29.75,12.0,5.0,5.0,9.5,8.5,9.75,8.0,5.25,13.25,19.0,33.5,20.0,19.0,18.25,18.5,1.5,1.5,0.0,1.75,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
63,7.5,8.75,25.0,11.25,6.25,6.25,7.0,9.0,8.5,7.0,7.75,15.5,18.0,27.25,15.75,15.25,17.75,18.5,2.0,3.5,0.75,3.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,18.25,18.5,36.25,15.5,3.75,3.5,8.25,5.0,8.0,4.5,3.25,16.25,13.75,41.25,20.5,20.75,17.5,14.5,0.5,0.25,0.0,0.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,17.25,16.75,32.5,19.5,3.75,3.75,9.25,6.25,9.5,4.25,4.0,15.25,16.5,40.25,25.0,23.75,13.25,15.75,2.0,2.0,0.5,1.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,12.25,13.0,37.5,23.25,3.75,3.75,5.75,5.5,6.5,4.75,2.5,15.0,17.5,43.25,26.75,27.75,16.25,17.75,0.5,0.5,0.0,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.0,16.75,33.5,20.25,4.0,4.0,9.75,3.25,10.25,2.5,5.5,17.25,17.5,43.25,24.0,24.0,15.5,18.0,1.25,2.5,0.25,2.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,17.75,17.5,29.25,19.25,6.0,6.0,5.5,6.5,5.75,5.0,6.0,14.25,15.25,39.25,25.25,24.75,19.0,15.5,0.0,0.25,0.0,0.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.0,17.75,29.75,14.5,8.5,8.5,6.25,6.0,8.5,4.0,9.0,22.25,16.25,40.25,20.75,20.75,22.25,17.0,2.25,2.5,0.75,2.0,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
70,13.25,12.75,21.75,15.25,4.75,4.5,8.75,4.0,9.0,3.5,5.25,12.75,15.0,29.75,19.75,19.0,13.5,16.25,0.0,0.0,0.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,12.5,12.75,27.75,17.5,3.25,3.25,7.0,3.5,7.0,2.25,6.75,11.25,11.5,33.5,23.75,23.0,11.25,13.0,2.0,2.5,0.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,11.0,11.5,26.75,18.75,4.5,4.25,2.5,3.75,2.5,3.75,4.0,8.5,6.5,30.5,21.75,21.0,10.5,6.75,0.25,0.5,0.0,0.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.75,8.5,20.25,17.75,4.0,3.75,2.5,2.5,2.5,2.5,4.0,13.0,11.0,21.0,20.25,19.75,11.25,11.25,2.25,2.0,1.0,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.0,8.25,16.75,15.75,4.75,4.5,3.25,4.25,3.25,4.0,1.5,5.75,8.75,19.75,19.0,18.75,5.0,8.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.75,8.75,19.25,12.25,4.75,5.0,1.0,2.5,1.25,1.5,3.5,6.0,9.25,23.5,10.25,10.0,4.5,8.0,1.5,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.0,4.0,10.5,10.5,4.75,4.75,2.5,0.0,2.5,0.0,2.25,6.25,3.25,11.25,10.0,9.75,7.25,4.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.5,4.75,12.5,6.0,3.25,3.25,2.75,3.5,3.5,2.5,4.5,5.75,3.5,14.25,8.5,8.0,5.0,3.25,2.0,2.5,0.5,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.75,4.0,7.75,5.75,2.75,2.75,5.25,4.0,5.75,3.25,0.5,3.5,2.0,10.25,10.0,8.5,3.25,1.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.75,3.75,7.5,3.25,4.75,4.5,4.75,5.25,5.5,3.75,4.5,5.75,2.0,9.5,7.25,6.75,5.0,1.75,1.25,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.25,4.5,6.75,3.0,2.0,2.0,4.5,3.75,5.0,2.5,0.75,2.25,2.0,8.75,5.25,4.75,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.25,4.75,4.0,4.0,1.0,1.0,4.25,2.5,4.0,1.75,1.75,3.25,3.25,3.75,5.25,5.25,2.0,2.0,1.25,2.0,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.75,2.0,4.25,1.75,1.0,1.0,3.75,2.25,4.0,2.0,0.5,2.5,4.0,5.5,3.25,2.75,1.75,4.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.5,6.0,3.0,1.75,1.0,1.0,4.5,6.75,4.75,6.0,1.0,3.25,2.25,7.25,8.0,7.25,2.0,3.0,1.0,1.25,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.75,4.0,2.5,2.0,1.0,1.0,6.0,8.0,6.25,7.0,0.25,1.5,1.0,6.75,8.5,7.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.75,3.0,2.75,0.75,1.0,1.0,7.75,6.25,8.25,5.5,0.5,0.25,1.5,5.0,6.75,5.75,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,2.0,2.25,1.25,1.0,1.0,3.25,3.0,3.25,2.5,0.0,0.25,1.0,5.0,4.0,3.0,0.25,1.25,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.25,2.5,1.75,0.5,0.25,0.25,0.75,1.5,1.0,0.75,0.75,1.75,1.25,3.0,1.5,1.75,1.25,1.75,0.75,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,2.25,1.5,0.5,0.0,0.0,1.5,1.75,1.5,1.5,0.0,0.75,1.75,3.75,2.25,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.75,1.0,1.5,0.5,0.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,2.0,1.5,0.75,0.25,0.25,1.25,0.75,1.25,0.25,0.0,0.5,1.75,2.75,1.0,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.75,1.75,1.0,0.25,0.25,1.25,2.0,1.25,2.25,0.25,0.25,1.0,3.0,3.25,2.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.25,1.25,0.75,1.25,0.25,0.25,0.0,1.25,0.25,1.0,0.75,0.25,0.75,1.75,2.25,2.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,0.25,0.0,0.25,0.25,0.25,1.0,0.25,0.75,0.25,0.5,0.75,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
