,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
60,34.25,82.0,78.5,11.0,20.25,3.5,57.5,41.5,6.25,3.0
61,41.25,99.25,47.75,6.25,16.0,2.0,64.25,33.5,3.75,4.75
62,39.75,94.5,77.5,5.0,23.0,3.75,48.5,42.25,4.0,7.5
63,34.25,73.0,77.0,5.5,20.75,3.75,43.5,29.75,3.25,4.75
64,39.25,101.75,126.25,10.25,27.0,5.5,47.25,59.25,1.5,4.75
65,34.75,79.0,75.0,7.5,16.5,3.5,46.5,54.75,1.5,14.0
66,35.75,85.0,81.25,8.0,26.75,4.5,55.0,30.25,6.25,8.0
67,34.75,64.5,78.25,5.0,18.25,4.5,37.75,27.25,1.5,0.0
68,42.25,75.25,78.75,5.75,19.0,2.5,35.75,26.5,4.5,4.25
69,34.25,72.25,74.5,6.5,14.25,3.0,33.5,18.75,2.25,2.25
70,39.75,75.5,83.25,8.75,14.5,3.75,35.75,20.5,4.25,2.0
71,34.5,54.0,68.25,5.25,9.25,3.25,19.25,17.75,3.75,5.0
72,34.75,62.5,69.75,5.0,13.75,5.25,24.0,21.5,3.0,5.5
73,32.5,52.75,65.75,6.25,11.75,3.25,23.5,13.75,1.5,1.0
74,34.5,57.0,62.75,6.25,11.5,4.25,22.5,13.25,4.25,3.75
75,23.75,39.25,61.25,5.75,5.25,3.25,14.5,10.75,1.0,1.25
76,34.75,43.5,71.5,3.5,6.25,3.75,13.0,10.25,1.0,0.5
77,26.75,42.0,56.0,6.75,4.0,2.5,9.0,9.0,2.0,3.75
78,27.5,37.0,53.0,3.75,4.0,2.5,8.0,6.0,0.75,1.5
79,15.75,24.5,50.0,4.25,1.5,2.0,5.5,7.0,0.25,0.0
80,20.0,32.75,52.75,3.0,2.75,1.0,5.5,5.25,0.25,1.25
81,23.5,26.0,29.25,3.25,3.5,1.25,3.5,5.5,0.0,0.0
82,25.0,20.0,28.0,1.75,1.75,1.0,5.0,4.5,0.0,0.0
83,35.25,18.25,39.5,1.5,1.75,1.25,4.5,4.75,0.5,0.0
84,74.75,16.25,69.5,1.0,3.25,1.5,3.5,7.5,0.0,0.0
85,125.5,20.25,100.0,2.75,2.25,4.75,3.75,10.75,0.0,0.0
86,98.25,19.75,65.0,5.25,3.75,3.5,7.75,18.0,0.25,0.0
87,45.0,30.0,24.0,10.5,32.75,3.25,57.75,39.25,0.0,0.0
88,25.75,49.25,18.75,11.25,85.5,2.25,113.5,77.75,0.25,0.0
89,17.5,23.25,13.0,8.25,45.0,1.75,27.0,36.5,0.25,0.25
90,10.5,17.5,10.75,2.0,8.5,0.5,4.5,7.5,0.0,0.0
91,7.25,10.0,7.5,2.25,3.5,0.0,1.25,4.75,0.25,0.0
92,7.0,9.5,7.75,1.5,0.75,0.5,2.25,2.75,0.0,0.0
93,7.5,9.25,6.0,2.5,1.0,0.25,1.5,1.25,0.0,0.0
94,6.0,6.75,3.25,1.25,1.25,1.25,2.0,2.25,0.0,0.0
95,4.0,7.75,5.5,1.0,0.5,0.25,1.75,3.25,0.0,0.0
