,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
19,31.25,29.0,1.0,0.0,0.25,0.0,32.75,30.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
20,53.75,42.0,0.0,0.25,1.0,0.25,43.5,43.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
21,107.5,72.0,0.25,0.5,1.0,0.25,49.75,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,102.5,67.25,2.75,0.0,1.75,0.25,54.0,62.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
23,99.25,67.0,0.75,0.25,2.75,0.0,53.0,62.5,0.0,0.0,0.0,2.75,0.0,0.0,0.5
24,94.0,61.25,3.0,0.5,2.75,1.25,52.0,69.0,0.0,0.0,0.0,3.25,0.0,0.0,0.5
25,116.5,68.75,1.25,0.25,3.75,0.5,58.5,78.75,0.0,0.0,0.0,4.5,0.0,0.0,0.0
26,123.0,72.25,9.0,1.25,2.75,1.0,52.0,94.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5
27,113.5,69.75,4.0,0.5,3.25,1.5,45.75,84.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
28,100.75,78.5,5.75,0.75,4.5,3.25,40.5,109.0,0.0,0.0,0.0,6.5,0.25,0.0,0.0
29,85.0,63.75,14.75,1.0,7.75,2.75,42.25,122.75,0.0,0.0,0.0,7.5,0.0,0.0,0.0
30,37.0,48.5,10.5,3.75,8.5,2.75,45.5,142.75,0.0,0.0,0.0,9.75,1.0,0.0,1.0
31,50.25,64.5,6.5,7.25,9.5,3.25,47.25,157.0,0.5,0.0,0.0,10.25,0.0,0.0,1.25
32,67.0,89.0,11.5,3.5,11.5,3.25,52.5,159.75,0.0,0.0,0.0,12.75,0.0,0.0,0.0
33,76.5,92.25,5.25,3.0,6.5,3.5,55.0,160.0,0.0,0.0,0.0,6.5,0.0,0.0,1.5
34,92.0,107.25,8.5,0.5,8.5,2.75,54.25,168.75,0.0,0.0,0.0,8.75,0.0,0.0,0.25
35,96.0,104.5,10.25,1.75,8.0,2.0,52.25,149.75,0.0,0.0,0.0,8.5,0.5,0.0,0.0
36,84.75,107.75,5.0,1.5,4.5,2.25,65.75,160.25,0.0,0.0,0.0,4.5,0.0,0.0,0.0
37,93.75,100.25,4.5,0.5,4.75,1.75,71.5,151.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0
38,95.5,113.0,7.0,0.75,6.25,1.75,69.5,177.25,0.0,0.0,0.0,7.5,0.0,0.0,0.0
39,100.25,107.0,5.25,0.5,6.25,1.5,71.25,171.5,0.0,0.0,0.0,7.25,0.0,0.0,0.0
40,95.25,112.75,5.75,1.25,4.0,0.5,80.5,176.5,0.0,0.0,0.0,4.5,0.0,1.5,0.5
41,94.0,107.5,7.25,1.25,7.25,2.25,65.5,168.75,0.0,0.0,0.0,6.75,0.5,0.0,0.0
42,83.5,98.75,5.25,0.5,4.25,2.0,69.75,152.5,0.25,0.0,0.0,6.0,0.0,0.0,0.0
43,97.25,106.5,10.25,0.75,3.75,1.5,93.0,176.25,0.0,0.0,0.0,6.0,0.0,0.0,0.75
44,74.25,80.0,5.75,0.5,6.25,1.75,75.5,182.5,0.0,0.0,0.0,7.5,0.0,0.0,0.5
45,62.75,76.5,7.75,1.25,6.5,2.25,70.5,182.5,0.0,0.0,0.0,7.5,0.0,0.0,0.25
46,67.5,82.5,5.0,0.75,7.5,3.25,65.25,188.75,0.0,0.0,0.0,9.0,0.0,0.0,1.0
47,85.0,88.0,10.75,0.75,9.5,2.5,60.5,177.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0
48,82.75,104.25,8.75,0.25,8.25,1.5,66.25,188.25,0.0,0.0,0.0,10.5,0.5,0.0,0.0
49,77.0,85.75,6.25,2.0,7.75,3.5,66.5,196.25,0.0,0.0,0.0,9.25,0.0,0.0,0.75
50,80.5,102.5,9.0,0.5,6.75,3.0,67.0,174.75,0.0,0.0,0.0,8.0,0.0,0.0,4.0
51,82.25,99.0,5.5,0.75,8.25,2.25,75.0,189.5,0.0,0.0,0.0,8.5,0.75,0.0,0.5
52,91.0,108.75,7.5,0.75,8.25,2.0,74.25,205.75,0.0,0.0,0.0,10.0,0.0,0.0,0.75
53,101.25,121.25,6.25,1.25,8.0,2.5,83.5,215.25,0.0,0.0,0.0,8.75,0.25,0.0,0.0
54,90.5,109.5,6.5,1.0,6.5,1.75,81.0,216.25,0.0,0.0,0.0,9.0,0.0,0.0,0.25
55,94.25,115.25,5.0,1.25,11.5,1.75,63.0,191.75,0.0,0.0,0.0,11.5,0.25,0.0,0.75
56,92.0,105.0,20.25,1.0,12.5,2.0,57.75,220.0,0.0,0.0,0.0,11.75,0.5,1.25,0.0
57,84.25,103.0,16.5,0.25,13.5,2.75,45.75,206.0,0.0,0.0,0.0,14.25,6.0,0.0,0.75
58,101.0,108.0,5.25,1.0,7.5,2.5,44.25,221.25,0.0,0.0,0.0,8.0,1.5,0.0,2.5
59,89.0,97.75,8.5,0.75,14.5,2.5,41.75,206.25,0.0,0.0,0.0,15.25,0.0,0.0,0.0
60,92.0,103.75,8.25,0.75,15.25,2.75,33.0,208.25,0.0,0.0,0.0,15.5,1.0,0.0,1.0
61,89.5,109.0,8.75,0.75,18.0,4.0,30.5,195.75,0.0,0.0,0.0,18.0,0.0,0.0,0.0
62,87.0,107.25,8.25,1.75,16.25,4.25,28.25,203.5,0.0,0.0,0.0,17.5,0.0,0.0,0.5
63,88.5,106.25,6.75,1.5,16.0,3.25,34.25,194.0,0.0,0.0,0.0,16.75,1.25,0.0,0.0
64,89.75,100.0,7.0,1.75,17.75,2.25,30.25,187.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0
65,85.5,106.25,11.0,1.0,19.25,4.0,33.0,196.75,0.0,0.0,0.0,20.0,1.5,0.0,0.5
66,80.5,93.0,8.5,1.25,21.5,4.25,34.0,179.5,0.0,0.0,0.0,21.0,1.75,0.0,0.0
67,83.33333333333333,89.0,8.666666666666666,0.3333333333333333,21.333333333333332,5.0,17.333333333333332,176.0,1.3333333333333333,0.0,0.0,22.0,0.0,0.0,0.3333333333333333
68,105.0,106.0,7.333333333333333,0.3333333333333333,18.333333333333332,4.333333333333333,38.333333333333336,176.66666666666666,0.0,0.0,0.0,18.666666666666668,0.0,0.0,1.0
69,75.5,81.0,4.25,1.0,16.25,2.25,22.5,151.75,0.0,0.0,0.0,16.75,0.25,0.0,1.5
70,98.75,95.25,9.0,1.75,18.5,5.25,33.75,166.25,0.25,0.0,0.0,20.0,0.25,0.0,3.0
71,102.25,68.0,12.5,1.25,12.75,3.25,43.5,205.5,0.0,0.0,0.0,12.5,0.5,0.0,3.75
72,116.25,68.0,15.75,0.5,11.0,2.75,43.75,182.25,0.0,0.0,0.0,12.25,0.0,0.0,1.25
73,108.25,60.75,12.25,0.75,8.5,3.0,47.0,192.0,0.0,0.0,0.0,9.25,0.5,1.25,0.0
74,102.25,56.25,12.5,0.75,7.0,2.0,39.5,147.25,0.0,0.0,0.0,7.75,0.25,0.0,0.5
75,100.25,58.25,19.0,0.25,5.25,3.0,35.25,111.0,0.75,0.0,0.0,7.25,0.0,0.0,0.25
76,88.25,53.25,7.5,0.75,4.75,0.75,38.25,100.0,0.75,0.0,0.0,6.5,0.0,0.0,0.0
77,89.0,55.75,13.5,0.75,3.25,2.0,43.5,102.25,0.0,0.0,0.0,5.25,0.0,0.0,1.0
78,79.75,50.0,6.25,2.0,4.0,0.75,46.25,86.25,0.0,0.0,0.0,6.5,1.0,0.0,0.0
79,67.25,46.75,4.0,0.25,6.5,1.0,49.25,84.5,0.0,0.0,0.0,6.75,0.0,0.0,1.0
80,65.5,46.25,4.0,1.25,3.0,1.25,45.75,81.25,0.0,0.0,0.0,3.25,0.0,0.0,0.5
81,58.5,45.0,5.5,0.75,2.75,1.5,46.5,77.25,1.0,0.0,0.0,3.25,0.0,0.0,0.25
82,61.75,40.25,5.75,0.5,1.25,0.75,47.25,63.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
83,53.5,35.5,3.5,0.25,0.5,0.75,39.5,50.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,71.25,44.5,3.5,0.25,1.5,0.25,46.5,58.0,0.0,0.0,0.0,2.25,0.0,0.0,1.75
85,65.0,41.0,3.25,0.25,1.5,0.75,42.5,52.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
86,50.0,38.0,2.0,0.75,0.75,0.75,43.75,57.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5
87,42.75,31.5,1.5,0.25,1.25,1.25,55.75,73.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
88,44.75,34.0,1.75,0.0,1.25,0.75,50.5,77.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
89,34.0,28.0,1.5,0.0,0.75,0.75,52.5,68.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
90,24.25,26.5,0.75,0.0,1.75,0.75,40.75,51.5,0.0,0.0,0.0,2.25,0.0,0.5,0.25
91,33.5,33.0,1.75,0.25,0.5,0.25,39.25,43.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,20.25,22.5,0.75,0.0,0.5,0.0,35.75,38.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75
93,25.5,22.5,2.25,0.25,0.5,0.0,29.0,26.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,18.5,17.5,1.0,0.25,0.0,0.0,24.5,23.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,19.5,19.0,0.0,0.0,0.25,0.0,21.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
