,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
74,54.0,0.0,60.75,24.0,2.75,0.5,2.25,0.0,0.0,0.0,0.0,0.0
75,53.5,0.0,61.5,18.25,8.5,0.0,4.25,3.5,0.0,0.0,0.0,0.0
76,48.25,0.0,62.5,19.5,4.25,0.25,3.5,0.75,0.0,0.0,0.0,0.0
77,51.75,0.0,49.75,19.0,8.5,2.75,1.75,0.0,0.0,0.0,0.0,0.0
78,49.0,0.0,42.25,16.0,1.5,0.0,2.75,1.0,0.0,0.0,0.0,0.0
79,49.0,0.0,40.25,19.75,2.25,2.25,1.25,0.5,0.0,0.0,0.0,0.0
80,41.25,0.0,45.0,19.75,0.75,4.0,0.75,0.0,0.0,0.0,0.0,0.0
81,34.25,0.0,49.25,13.5,2.0,0.25,2.5,0.0,0.0,0.0,0.25,0.0
82,33.0,0.0,36.75,12.0,1.5,0.0,7.0,0.5,0.0,0.0,0.0,0.0
83,37.5,0.0,35.0,11.5,3.75,0.0,6.75,0.0,0.0,0.0,0.0,0.0
84,28.75,0.0,34.25,11.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,33.25,0.0,34.75,12.5,1.5,0.75,2.75,1.0,0.0,0.0,0.5,0.0
86,25.75,0.0,26.25,9.75,0.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0
87,30.0,0.0,20.25,10.75,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0
88,28.5,0.0,20.25,7.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,22.5,0.0,19.5,12.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
90,22.0,0.0,30.0,12.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
91,17.75,0.0,25.25,8.5,0.25,0.25,3.0,0.75,0.0,0.0,0.0,0.0
92,21.0,0.0,25.5,8.25,3.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0
93,14.0,0.0,20.0,7.0,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0
94,13.0,0.0,18.0,7.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,0.0,12.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
