,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
67,0.875,16.0,2.125,2.25,3.125,8.875,3.25,20.25,0.0,0.0,0.0,0.0,0.0
68,0.5,14.125,2.75,2.75,3.5,10.25,3.5,21.25,0.0,0.0,0.0,0.0,0.0
69,0.625,13.75,2.25,2.375,3.25,8.75,3.25,24.75,0.0,0.0,0.0,0.0,0.0
70,0.375,14.25,2.125,2.0,3.25,8.75,3.625,20.25,0.0,0.0,0.0,0.0,0.0
71,0.25,15.625,1.375,1.75,2.375,6.5,2.25,19.875,0.0,0.0,0.0,0.0,0.0
72,0.25,14.625,3.0,2.75,4.0,6.5,4.5,22.25,0.0,0.0,0.0,0.0,0.0
73,0.5,12.875,1.625,2.75,4.75,6.375,4.625,24.125,0.0,0.0,0.0,0.0,0.0
74,0.0,13.375,2.125,2.0,2.75,7.25,3.0,18.125,0.0,0.0,0.0,0.0,0.0
75,0.25,13.0,2.75,3.125,2.375,7.875,2.25,18.5,0.0,0.0,0.0,0.0,0.0
76,0.375,15.125,2.375,3.375,2.0,6.25,2.0,20.25,0.0,0.0,0.0,0.0,0.0
77,0.25,12.5,3.25,3.375,1.875,7.125,2.0,19.5,0.0,0.0,0.0,0.0,0.0
78,0.125,13.25,1.625,2.25,2.25,7.75,3.5,14.75,0.0,0.0,0.0,0.0,0.0
79,0.125,11.625,1.75,2.0,2.375,7.125,2.625,14.375,0.0,0.0,0.0,0.0,0.0
80,0.125,11.125,2.375,2.5,2.25,6.0,2.375,17.5,0.0,0.0,0.0,0.0,0.0
81,0.25,10.125,1.875,2.25,1.75,5.0,1.875,16.5,0.0,0.0,0.0,0.0,0.0
82,0.125,7.0,1.875,2.0,1.0,3.0,1.375,13.0,0.0,0.0,0.0,0.0,0.0
83,0.25,6.5,1.125,1.0,0.625,4.125,0.75,9.125,0.0,0.0,0.0,0.0,0.0
84,0.0,7.125,1.75,1.5,1.625,3.0,1.625,8.625,0.0,0.0,0.0,0.0,0.0
85,0.25,5.375,1.375,1.625,1.25,2.875,0.875,7.75,0.0,0.0,0.0,0.0,0.0
86,0.625,5.75,2.375,2.5,1.75,3.75,1.75,5.875,0.0,0.0,0.0,0.0,0.0
87,0.125,5.0,2.125,1.875,0.75,2.125,0.75,7.375,0.0,0.0,0.0,0.0,0.0
88,0.125,6.5,0.625,0.625,2.375,2.625,2.625,4.375,0.0,0.0,0.0,0.0,0.0
89,0.375,2.75,1.25,1.375,1.125,1.875,1.25,3.5,0.0,0.0,0.0,0.0,0.0
90,0.25,2.875,1.0,0.625,0.75,1.625,0.75,3.875,0.0,0.0,0.0,0.0,0.0
91,0.25,2.75,0.75,0.75,1.125,2.375,1.125,2.5,0.0,0.0,0.0,0.0,0.0
92,0.25,1.5,0.625,0.5,1.875,0.75,1.75,2.75,0.0,0.0,0.0,0.0,0.0
93,0.25,2.125,0.5,0.5,0.375,0.5,0.25,2.375,0.0,0.0,0.0,0.0,0.0
94,0.25,1.625,0.5,0.625,0.125,1.125,0.125,2.125,0.0,0.0,0.0,0.0,0.0
95,0.0,1.5,0.25,0.25,1.0,1.25,0.875,3.25,0.0,0.0,0.0,0.0,0.0
