,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
33,97.33333333333333,64.66666666666667,62.333333333333336,78.66666666666667,2.0,9.333333333333334,0.0,0.0,11.666666666666666,5.333333333333333,0.0,0.3333333333333333
34,94.0,53.333333333333336,63.666666666666664,72.33333333333333,9.333333333333334,7.0,2.0,0.0,3.0,7.333333333333333,0.0,1.6666666666666667
35,101.66666666666667,63.333333333333336,59.666666666666664,64.33333333333333,4.333333333333333,2.0,0.0,0.0,3.3333333333333335,9.0,0.6666666666666666,1.0
36,91.33333333333333,49.0,55.666666666666664,53.333333333333336,1.0,3.6666666666666665,0.0,0.0,8.333333333333334,2.3333333333333335,1.6666666666666667,0.0
37,106.0,59.666666666666664,63.0,66.33333333333333,7.333333333333333,3.3333333333333335,0.3333333333333333,0.0,1.0,2.3333333333333335,0.0,0.0
38,114.33333333333333,70.33333333333333,65.33333333333333,67.66666666666667,5.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,6.333333333333333,1.0,1.6666666666666667,1.0
39,116.33333333333333,80.66666666666667,71.66666666666667,84.0,8.333333333333334,4.0,0.6666666666666666,0.0,4.0,5.0,0.0,0.0
40,113.0,70.66666666666667,71.33333333333333,80.33333333333333,16.666666666666668,6.333333333333333,0.0,0.0,3.6666666666666665,7.333333333333333,0.6666666666666666,0.3333333333333333
41,122.66666666666667,72.33333333333333,83.0,92.33333333333333,7.666666666666667,13.0,1.3333333333333333,0.0,4.0,6.0,2.0,1.0
42,100.66666666666667,66.33333333333333,78.66666666666667,93.0,7.666666666666667,2.0,0.6666666666666666,1.0,6.0,2.3333333333333335,0.0,0.3333333333333333
43,109.33333333333333,71.0,87.0,106.0,8.333333333333334,3.0,0.0,0.0,4.0,4.666666666666667,0.0,1.6666666666666667
44,122.0,72.33333333333333,82.33333333333333,101.33333333333333,7.0,5.666666666666667,1.0,2.3333333333333335,6.333333333333333,4.333333333333333,2.6666666666666665,0.0
45,111.33333333333333,78.0,89.33333333333333,102.33333333333333,15.0,3.6666666666666665,0.0,0.0,6.666666666666667,11.333333333333334,0.3333333333333333,0.0
46,111.0,71.33333333333333,102.66666666666667,108.0,7.666666666666667,6.0,0.6666666666666666,0.0,5.0,14.333333333333334,0.0,3.6666666666666665
47,121.33333333333333,80.33333333333333,90.0,109.66666666666667,10.333333333333334,8.333333333333334,0.3333333333333333,0.0,7.333333333333333,11.333333333333334,1.3333333333333333,0.0
48,106.66666666666667,73.0,90.66666666666667,124.0,12.0,4.666666666666667,2.0,0.0,3.3333333333333335,14.0,0.3333333333333333,2.6666666666666665
49,112.33333333333333,74.0,93.66666666666667,112.33333333333333,19.333333333333332,5.0,0.0,0.0,7.333333333333333,20.666666666666668,1.3333333333333333,0.0
50,129.0,82.0,97.33333333333333,116.66666666666667,25.0,9.666666666666666,0.3333333333333333,0.0,20.666666666666668,29.333333333333332,3.3333333333333335,0.0
51,122.0,82.33333333333333,92.66666666666667,115.33333333333333,14.666666666666666,17.666666666666668,0.3333333333333333,0.6666666666666666,5.333333333333333,7.333333333333333,0.6666666666666666,0.0
52,132.0,93.0,94.33333333333333,124.0,30.666666666666668,21.333333333333332,5.666666666666667,2.6666666666666665,5.666666666666667,28.666666666666668,1.3333333333333333,3.0
53,123.33333333333333,79.33333333333333,85.66666666666667,111.0,13.0,10.666666666666666,0.0,1.0,17.333333333333332,15.666666666666666,1.6666666666666667,0.6666666666666666
54,118.33333333333333,76.0,105.0,125.33333333333333,21.333333333333332,14.0,2.0,5.0,19.666666666666668,17.0,4.0,2.6666666666666665
55,125.66666666666667,77.0,89.33333333333333,112.33333333333333,8.333333333333334,7.333333333333333,0.0,0.0,11.666666666666666,1.6666666666666667,1.0,0.0
56,123.33333333333333,78.66666666666667,96.66666666666667,120.33333333333333,8.333333333333334,4.0,0.0,12.0,12.666666666666666,27.333333333333332,3.0,0.6666666666666666
57,121.33333333333333,85.0,106.0,130.66666666666666,19.333333333333332,12.666666666666666,1.6666666666666667,0.0,30.0,13.666666666666666,0.6666666666666666,1.3333333333333333
58,132.33333333333334,91.66666666666667,103.66666666666667,133.66666666666666,12.666666666666666,11.333333333333334,14.666666666666666,2.3333333333333335,8.0,9.666666666666666,0.6666666666666666,1.6666666666666667
59,126.33333333333333,85.33333333333333,108.0,123.66666666666667,36.0,20.0,3.6666666666666665,9.666666666666666,6.0,39.0,0.0,3.6666666666666665
60,139.66666666666666,82.66666666666667,105.33333333333333,133.66666666666666,29.0,20.333333333333332,2.0,1.6666666666666667,37.666666666666664,31.0,6.333333333333333,0.3333333333333333
61,134.0,104.33333333333333,91.33333333333333,120.33333333333333,12.0,6.0,3.0,1.0,6.333333333333333,14.666666666666666,0.0,1.3333333333333333
62,120.66666666666667,79.33333333333333,104.66666666666667,129.66666666666666,12.0,6.333333333333333,5.333333333333333,0.3333333333333333,6.333333333333333,10.666666666666666,1.3333333333333333,1.6666666666666667
63,125.33333333333333,99.0,103.0,128.33333333333334,22.666666666666668,12.333333333333334,2.0,0.0,9.0,23.333333333333332,0.0,0.3333333333333333
64,124.66666666666667,95.66666666666667,109.66666666666667,129.33333333333334,19.333333333333332,13.666666666666666,3.0,0.0,9.666666666666666,24.333333333333332,0.0,7.666666666666667
65,128.66666666666666,87.66666666666667,86.66666666666667,118.33333333333333,45.666666666666664,10.666666666666666,0.0,1.0,12.666666666666666,30.333333333333332,6.333333333333333,0.3333333333333333
66,123.0,90.33333333333333,96.33333333333333,128.0,10.666666666666666,6.666666666666667,0.6666666666666666,2.3333333333333335,8.0,11.666666666666666,1.6666666666666667,0.0
67,117.0,76.33333333333333,99.33333333333333,120.66666666666667,15.666666666666666,14.333333333333334,1.0,0.0,18.666666666666668,23.666666666666668,1.0,3.6666666666666665
68,125.0,84.33333333333333,92.66666666666667,119.33333333333333,12.666666666666666,5.0,0.0,1.0,11.666666666666666,19.333333333333332,0.3333333333333333,0.0
69,113.33333333333333,79.0,92.66666666666667,106.33333333333333,22.333333333333332,13.333333333333334,1.0,0.0,20.0,8.0,0.0,2.6666666666666665
70,107.66666666666667,77.0,90.33333333333333,109.0,9.0,6.666666666666667,1.0,0.6666666666666666,6.0,8.333333333333334,0.3333333333333333,0.3333333333333333
71,100.0,70.66666666666667,86.66666666666667,101.66666666666667,6.0,1.6666666666666667,0.3333333333333333,0.0,2.0,7.666666666666667,0.0,1.6666666666666667
72,89.0,69.33333333333333,87.0,105.66666666666667,10.333333333333334,1.0,1.0,0.0,6.666666666666667,14.666666666666666,2.3333333333333335,4.0
73,92.66666666666667,65.33333333333333,78.0,90.66666666666667,5.333333333333333,14.333333333333334,0.0,0.0,10.0,5.0,0.0,0.0
74,83.0,66.0,65.0,80.66666666666667,5.666666666666667,1.0,0.0,0.0,2.0,3.6666666666666665,0.0,0.0
75,76.33333333333333,55.0,67.66666666666667,80.0,21.0,6.666666666666667,1.6666666666666667,0.0,4.333333333333333,14.0,0.0,1.3333333333333333
76,64.33333333333333,45.666666666666664,75.33333333333333,78.33333333333333,6.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0
77,60.666666666666664,48.333333333333336,60.0,62.333333333333336,10.0,15.333333333333334,0.0,0.0,8.666666666666666,10.0,0.0,0.0
78,50.666666666666664,40.333333333333336,53.666666666666664,58.0,11.666666666666666,1.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,5.0,0.0,0.0
79,40.333333333333336,32.666666666666664,52.666666666666664,59.0,1.0,1.0,0.0,0.0,4.666666666666667,13.333333333333334,0.0,0.0
80,39.333333333333336,28.666666666666668,54.666666666666664,48.0,7.0,0.0,0.0,0.0,1.0,3.3333333333333335,0.0,0.3333333333333333
81,45.666666666666664,23.666666666666668,42.333333333333336,53.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
82,35.0,24.333333333333332,39.333333333333336,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,41.0,29.0,31.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,23.666666666666668,17.666666666666668,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,24.333333333333332,13.0,22.666666666666668,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,23.0,11.666666666666666,23.666666666666668,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.0,18.333333333333332,21.666666666666668,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.666666666666668,15.333333333333334,18.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.0,20.333333333333332,18.666666666666668,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.666666666666668,9.666666666666666,17.666666666666668,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.333333333333332,12.333333333333334,12.333333333333334,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.333333333333334,7.0,14.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.666666666666666,6.333333333333333,10.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.666666666666666,5.666666666666667,11.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
