,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
64,167.25,19.0,22.0,17.75,25.75,27.5,21.25,164.75,2.5,2.25,0.0,0.0,0.0
65,170.75,18.5,21.75,18.25,29.5,29.0,16.0,176.25,1.25,1.75,0.0,0.0,0.0
66,162.25,15.0,17.75,15.0,28.25,32.25,13.25,166.25,0.75,1.75,0.0,0.0,0.0
67,154.0,14.75,19.75,13.5,23.75,27.25,13.0,157.25,1.0,0.75,0.0,0.0,0.0
68,168.0,16.75,19.0,13.25,38.0,39.75,14.25,167.75,1.5,1.75,0.0,0.0,0.0
69,163.75,15.0,19.0,12.75,26.5,32.0,12.5,173.5,1.5,0.75,0.0,0.0,0.0
70,159.5,22.5,23.0,19.75,22.25,24.0,15.0,156.5,2.75,1.25,0.0,0.0,0.0
71,159.75,15.0,19.5,11.25,23.25,26.5,11.5,148.5,1.5,0.5,0.0,0.0,0.0
72,149.25,19.0,22.5,16.0,24.0,25.5,10.25,145.5,3.0,0.25,0.0,0.0,0.0
73,141.75,14.5,18.25,9.5,21.0,22.75,11.0,155.25,1.0,1.5,0.0,0.0,0.0
74,135.75,17.0,22.75,14.25,17.0,18.0,11.0,125.25,0.75,0.5,0.0,0.0,0.0
75,132.5,15.0,22.0,11.5,18.75,17.75,11.5,129.75,0.5,0.25,0.0,0.0,0.0
76,128.5,14.25,20.25,10.5,15.75,18.75,8.25,118.75,1.0,1.0,0.0,0.0,0.0
77,114.0,10.5,16.5,8.5,12.25,13.25,5.5,101.75,0.5,0.25,0.0,0.0,0.0
78,105.5,12.75,14.75,7.5,9.75,11.75,5.75,87.75,0.75,0.75,0.0,0.0,0.0
79,104.0,13.0,17.0,10.0,8.0,9.25,8.25,81.5,0.0,0.25,0.0,0.0,0.0
80,94.0,9.0,14.5,5.25,10.75,14.25,5.25,80.25,1.5,0.0,0.0,0.0,0.0
81,73.0,10.25,15.0,8.25,6.25,7.75,3.5,68.25,0.0,0.25,0.0,0.0,0.0
82,67.25,10.0,13.75,4.25,4.5,5.0,3.75,66.0,0.0,0.0,0.0,0.0,0.0
83,57.0,11.75,16.5,5.5,4.75,5.75,6.0,59.5,0.0,0.0,0.0,0.0,0.0
84,50.5,10.0,14.0,6.25,9.5,10.0,2.75,64.25,0.0,0.0,0.0,0.0,0.0
85,45.0,11.5,13.75,2.0,5.5,5.0,3.25,66.0,0.0,0.0,0.0,0.0,0.0
86,56.5,13.0,15.75,6.5,7.25,6.75,2.5,58.5,0.0,0.0,0.0,0.0,0.0
87,48.25,12.75,15.75,6.25,5.75,4.75,2.0,42.0,0.0,0.0,0.0,0.0,0.0
88,48.25,8.25,13.75,5.75,15.75,19.75,2.0,47.75,0.0,0.0,0.0,0.0,0.0
89,43.0,9.25,13.25,5.25,3.25,3.5,2.25,39.0,0.0,0.0,0.0,0.0,0.0
90,45.5,5.5,9.75,1.75,2.5,3.0,1.25,36.5,0.0,0.0,0.0,0.0,0.0
91,20.25,7.5,12.75,5.0,2.0,2.25,1.25,35.25,0.0,0.0,0.0,0.0,0.0
92,24.5,6.0,10.0,2.5,0.75,1.25,1.75,28.75,0.0,0.0,0.0,0.0,0.0
93,14.0,5.5,7.75,2.25,1.5,1.25,0.75,17.75,0.0,0.0,0.0,0.0,0.0
94,15.25,4.25,10.25,4.25,1.5,2.5,1.5,25.0,0.0,0.0,0.0,0.0,0.0
95,9.0,5.0,9.0,3.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
