,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
45,110.25,140.75,107.0,99.5,83.5,26.75,18.0,46.0,0.0,22.0,26.25
46,87.25,125.5,89.75,107.75,81.5,28.5,12.5,46.25,0.0,26.0,25.5
47,111.75,147.75,103.5,110.0,83.5,29.0,16.75,49.75,0.0,22.5,23.75
48,109.5,145.75,106.25,116.75,92.5,21.0,11.75,47.75,0.0,23.0,27.0
49,109.25,147.0,105.0,115.25,85.75,32.0,17.5,48.5,0.0,22.5,21.0
50,110.5,146.0,106.0,105.0,90.0,31.0,14.5,47.25,0.0,24.0,25.75
51,116.5,153.75,105.0,126.5,100.5,28.0,17.0,55.75,0.0,24.5,28.25
52,122.75,164.25,114.5,120.0,94.25,23.5,13.25,47.0,0.0,24.5,28.25
53,108.25,147.0,111.0,120.5,90.75,27.5,22.25,47.5,0.0,22.75,26.25
54,130.75,173.75,133.5,117.5,103.25,33.75,27.0,54.25,0.0,30.25,35.5
55,117.0,157.0,118.5,130.0,98.75,33.25,21.0,55.25,0.0,28.25,34.0
56,124.25,160.5,118.5,137.0,106.0,23.75,9.0,51.0,0.0,26.5,30.0
57,105.25,144.0,101.25,145.25,113.25,30.0,12.0,65.5,0.0,26.0,28.75
58,117.75,159.25,106.5,147.75,130.0,30.25,13.25,77.25,0.0,26.75,34.0
59,117.0,167.75,103.75,140.75,117.25,30.5,17.25,76.75,0.0,25.5,24.75
60,120.0,171.75,112.75,137.25,118.0,36.25,16.0,66.25,0.0,29.25,31.5
61,116.75,162.25,114.5,150.0,127.75,27.0,14.5,68.5,0.0,24.5,30.0
62,109.75,157.25,102.0,149.5,123.75,31.75,16.75,79.75,0.0,27.75,40.25
63,129.75,172.5,122.75,164.5,144.5,35.25,20.5,72.0,0.0,28.0,31.0
64,128.25,185.0,122.25,175.75,143.0,31.75,37.0,73.75,0.0,30.25,38.0
65,123.0,174.5,122.25,173.75,139.75,27.75,33.25,77.25,0.0,29.75,32.75
66,123.0,178.0,116.0,160.5,144.75,29.0,25.25,83.5,0.0,23.0,30.75
67,115.75,170.25,111.75,177.5,153.0,32.75,21.25,81.5,0.0,31.25,35.25
68,135.5,189.0,130.0,177.75,151.25,34.25,19.5,85.0,0.0,32.75,31.0
69,127.25,181.75,133.0,161.25,155.25,33.0,26.0,87.0,0.0,30.75,32.5
70,123.25,179.75,115.25,168.75,139.0,33.75,25.75,71.0,0.0,32.75,32.75
71,113.0,166.75,123.0,158.75,138.5,29.25,23.0,76.5,0.0,28.25,29.75
72,130.5,170.75,121.25,151.0,124.25,27.0,34.75,69.25,0.0,28.0,37.0
73,120.25,172.75,112.25,161.5,130.5,31.5,20.5,73.5,0.0,27.25,28.5
74,99.0,148.75,98.0,131.75,105.5,30.5,27.25,60.0,0.0,27.75,25.0
75,94.75,140.0,91.75,121.0,100.5,25.0,15.0,54.5,0.0,26.0,25.25
76,89.0,135.75,89.75,111.5,89.5,20.25,13.75,46.75,0.0,26.5,22.5
77,79.25,122.75,81.5,101.75,75.0,19.5,17.25,46.25,0.0,24.5,21.25
78,82.5,121.25,72.75,101.5,74.25,19.25,9.25,49.75,0.0,20.5,19.25
79,73.0,106.0,66.75,89.25,65.5,22.25,18.25,42.5,0.0,21.75,18.5
80,72.0,109.25,62.5,79.75,57.75,17.75,10.25,39.75,0.0,19.5,19.0
81,68.25,102.75,59.25,77.25,57.0,23.5,17.5,43.25,0.0,18.0,15.0
82,67.0,101.25,59.25,72.25,49.5,12.5,8.5,35.0,0.0,18.0,13.5
83,68.5,100.0,54.75,64.0,42.25,27.75,7.0,22.25,0.0,16.0,16.5
84,75.25,98.25,68.5,57.75,42.25,23.75,24.5,29.75,0.0,20.5,19.75
85,62.5,86.25,65.25,57.0,36.25,18.0,8.5,21.25,0.0,20.5,16.5
86,57.0,80.5,50.5,51.25,35.5,14.25,5.5,26.25,0.0,17.25,15.25
87,45.0,68.25,35.5,65.75,47.5,10.5,6.75,35.0,0.0,11.25,10.5
88,48.25,77.5,39.0,63.25,54.5,7.25,4.75,38.25,0.0,10.75,8.0
89,44.25,71.5,37.75,51.5,36.75,8.25,2.75,30.0,0.0,11.25,7.75
90,39.25,54.75,24.75,37.5,19.0,3.0,1.75,17.0,0.0,9.0,10.75
91,27.0,39.0,21.5,30.25,20.75,4.5,4.25,12.75,0.0,9.5,10.25
92,29.5,40.25,22.75,31.5,18.75,3.5,1.5,9.25,0.0,7.5,4.0
93,28.75,37.25,20.5,26.0,16.75,8.5,2.75,11.5,0.0,6.0,4.75
94,21.25,27.0,13.5,23.0,11.75,1.0,0.25,8.5,0.0,5.5,5.0
95,19.666666666666668,27.333333333333332,17.666666666666668,24.0,11.0,2.6666666666666665,1.3333333333333333,4.333333333333333,0.0,4.333333333333333,2.6666666666666665
