,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
30,135.6,175.6,1.2,1.2,108.6,70.4,11.0,11.8,4.4,2.2,118.0,177.2,66.8,158.6,66.8,0.0,1.2
31,166.6,234.4,1.6,1.8,104.0,66.6,13.8,14.2,6.8,3.0,141.6,241.4,67.8,153.2,66.6,0.0,7.2
32,119.6,189.4,0.4,1.2,81.4,52.0,9.0,9.2,4.4,3.0,105.6,192.2,51.8,120.6,51.2,0.0,1.6
33,118.4,184.8,0.8,0.8,91.4,65.2,13.4,14.0,5.0,3.0,103.6,189.4,66.2,138.8,66.4,0.0,0.0
34,114.2,177.2,1.4,1.4,89.2,55.8,10.8,11.0,5.4,2.8,103.2,180.2,54.8,130.4,53.8,0.2,2.4
35,113.2,168.8,1.4,1.4,78.8,55.0,11.0,11.2,5.4,3.2,98.8,173.0,55.4,125.2,55.0,0.0,0.0
36,85.2,114.6,2.8,0.8,79.4,52.6,9.0,9.8,5.6,2.0,77.6,114.8,53.6,120.4,52.2,2.8,0.0
37,104.2,111.4,0.6,0.8,84.4,54.6,12.4,12.2,5.8,2.0,90.0,115.8,55.6,126.6,54.2,0.0,4.2
38,99.8,108.8,1.6,0.6,89.0,57.6,11.8,12.4,7.2,1.4,92.2,111.6,60.4,134.8,57.8,0.0,0.6
39,103.0,111.0,1.8,1.8,104.2,65.6,10.6,11.0,5.2,3.6,90.2,112.6,66.6,151.2,65.8,0.8,1.4
40,97.0,105.8,3.0,1.6,102.0,64.0,10.4,10.6,4.4,1.2,85.6,108.6,67.0,151.8,65.6,0.0,0.8
41,102.4,115.4,1.2,0.8,112.0,67.2,13.8,14.2,6.2,1.4,94.2,117.2,67.2,161.6,67.0,0.2,0.8
42,107.8,116.0,2.6,0.8,123.2,74.8,13.6,14.0,5.4,3.0,96.2,119.0,73.8,177.8,73.0,0.0,2.4
43,111.6,114.0,2.0,1.4,113.0,70.6,14.4,14.4,9.6,3.2,104.2,119.6,72.6,167.4,71.2,0.0,1.0
44,105.8,115.0,1.2,0.2,123.8,71.2,14.6,15.6,10.0,1.8,95.0,118.2,73.0,176.2,70.4,0.4,0.6
45,102.6,110.4,2.4,1.2,123.0,84.0,16.8,17.8,10.0,3.2,96.4,113.6,86.0,183.2,87.0,0.0,1.4
46,108.4,118.0,1.8,2.0,133.8,83.4,14.6,14.6,9.0,3.6,101.2,124.4,85.4,188.4,86.4,0.0,0.2
47,98.6,122.0,2.0,2.6,127.8,86.4,16.8,17.6,10.2,4.6,88.6,128.0,87.4,190.8,87.2,8.4,4.2
48,103.4,132.2,3.2,2.4,138.2,88.6,21.8,22.4,16.4,3.8,94.4,144.8,92.8,202.4,93.4,0.0,8.4
49,113.4,133.2,1.6,3.2,141.2,97.8,15.8,15.8,10.0,3.8,102.6,140.8,99.8,208.2,98.6,2.6,2.0
50,109.0,122.2,2.2,3.6,141.6,92.0,12.4,13.0,8.2,5.2,99.8,123.2,92.2,204.2,89.4,1.4,2.4
51,111.4,131.4,1.4,1.8,132.8,84.6,18.8,19.0,13.2,3.0,102.2,136.6,87.0,194.2,85.0,5.0,0.6
52,107.2,120.0,2.8,2.6,150.2,82.6,16.2,16.8,10.6,3.6,95.2,128.4,90.4,206.4,89.0,0.8,1.2
53,120.2,136.6,1.8,1.6,140.0,98.2,17.8,17.6,10.4,3.0,113.0,140.6,97.8,209.0,99.2,4.6,0.6
54,116.2,133.8,1.8,0.8,148.4,89.6,18.4,19.0,7.2,2.2,107.8,133.8,92.2,211.4,91.8,1.6,0.0
55,108.0,126.2,1.4,1.0,145.2,90.8,19.6,20.4,6.8,3.6,98.8,127.2,92.0,211.4,91.2,0.8,1.2
56,112.4,127.2,1.6,0.8,132.2,86.0,18.2,19.0,9.6,1.8,104.8,131.6,88.8,196.2,88.0,8.2,0.2
57,128.0,136.6,0.4,1.0,151.8,103.6,20.4,20.4,7.6,2.4,113.4,140.2,102.0,220.2,101.0,2.0,3.4
58,129.6,138.4,1.6,1.0,164.6,97.4,16.0,16.6,8.4,2.0,119.2,141.2,101.0,234.2,100.2,1.6,1.6
59,122.6,131.2,2.6,1.6,150.4,104.2,16.4,17.2,9.2,2.8,111.4,137.8,110.2,227.6,109.4,2.0,2.8
60,115.6,130.0,2.0,0.8,152.2,112.4,16.6,16.8,9.2,2.4,108.0,134.2,111.8,236.6,111.6,0.6,2.4
61,125.2,133.0,1.6,0.2,161.6,121.8,21.4,21.4,8.8,2.8,116.8,135.0,124.6,244.6,125.8,0.2,2.0
62,129.8,136.4,2.0,0.2,163.8,120.2,22.4,22.4,10.6,2.2,124.8,136.6,120.6,250.6,121.6,1.4,0.2
63,131.4,135.2,1.8,1.0,174.6,126.6,25.8,26.0,12.2,2.0,119.6,140.6,130.8,265.0,131.2,2.2,2.0
64,124.4,117.6,1.8,0.2,188.0,129.4,25.4,25.4,12.2,1.8,118.8,118.8,132.8,273.2,133.6,0.2,0.2
65,142.2,142.8,2.0,1.4,199.2,135.8,26.8,26.4,14.0,2.8,130.8,147.8,142.0,281.0,142.6,1.6,13.4
66,136.8,134.6,1.8,0.4,213.2,135.4,36.4,36.4,23.0,2.4,131.6,138.8,141.0,297.0,140.4,2.6,1.8
67,129.4,141.6,1.8,1.0,205.4,137.6,31.6,31.6,21.0,2.6,119.8,145.0,145.0,290.4,146.6,7.2,1.0
68,122.8,140.2,2.2,1.0,217.8,150.8,31.8,32.6,21.2,3.2,116.4,141.8,158.2,305.6,159.0,0.8,2.4
69,129.8,133.8,0.8,1.2,211.2,119.4,26.2,26.0,10.8,1.8,119.0,136.8,129.0,284.4,129.4,1.4,4.4
70,113.2,113.0,1.8,1.0,183.2,133.0,22.0,21.2,13.6,3.2,105.2,116.2,132.2,270.6,133.6,10.8,1.4
71,109.2,113.6,1.6,1.4,182.2,113.4,17.6,17.8,5.6,3.6,101.4,116.8,120.0,262.4,119.4,47.8,4.6
72,95.8,91.8,0.8,0.8,183.6,110.0,21.6,21.6,8.6,2.6,92.0,95.4,119.4,261.4,119.4,2.4,8.2
73,91.6,92.4,1.0,1.8,166.0,93.6,9.8,9.8,3.2,3.4,89.4,93.0,96.4,231.6,97.0,0.8,1.4
74,91.8,79.0,0.8,0.4,134.8,78.6,8.2,8.0,2.0,2.6,83.6,81.0,80.0,194.2,79.8,1.0,1.6
75,79.8,69.4,1.2,1.8,130.6,70.4,7.0,7.2,2.0,3.4,74.6,72.6,74.6,183.0,73.6,0.0,3.2
76,58.4,54.0,0.6,0.8,115.4,66.2,9.4,9.2,2.6,1.4,56.8,56.0,67.2,167.0,67.4,0.2,0.4
77,61.4,54.6,0.2,0.6,107.6,49.8,5.2,5.4,1.2,2.2,56.4,54.4,52.2,147.2,52.8,0.2,2.0
78,47.2,38.6,0.4,0.6,89.0,37.4,2.8,2.8,1.4,2.0,46.4,40.6,37.0,119.6,36.8,28.4,0.6
79,43.8,35.8,0.0,0.6,82.6,39.6,3.6,3.6,1.4,1.0,41.6,38.2,40.8,115.0,41.6,0.0,0.4
80,44.4,29.8,0.6,0.6,71.4,27.6,4.2,4.4,1.4,1.0,41.0,30.4,29.8,95.2,29.6,0.6,0.0
81,47.0,35.6,0.2,0.2,62.2,29.8,4.2,4.2,2.0,0.6,48.0,35.0,30.0,88.2,30.0,1.4,0.0
82,39.2,23.4,0.0,0.6,46.8,17.4,4.0,4.0,2.4,0.6,35.6,23.6,17.4,61.2,16.6,0.2,0.0
83,36.2,20.0,0.0,0.0,45.0,17.2,2.8,2.6,0.6,0.4,34.2,21.4,16.6,59.0,16.2,0.0,0.0
84,32.4,19.6,0.6,0.2,45.8,17.8,7.2,6.8,2.0,0.6,30.8,20.2,18.0,63.0,17.8,0.0,0.0
85,36.8,18.4,0.0,0.0,45.6,21.0,5.6,6.0,2.8,0.2,35.2,19.4,21.6,63.4,21.2,0.0,0.0
86,32.4,20.0,0.0,0.4,34.0,13.0,3.8,3.8,1.4,0.8,31.0,20.8,13.2,45.6,12.8,0.0,0.0
87,34.0,25.4,0.2,0.6,32.2,13.0,2.0,2.0,0.6,0.6,31.8,27.4,14.0,43.8,13.6,0.0,0.0
88,36.2,18.8,0.0,0.0,32.8,17.2,5.4,5.2,2.2,0.4,35.0,20.0,17.2,47.0,17.0,0.0,0.0
89,43.4,24.6,1.0,0.0,35.0,11.6,1.2,1.2,0.4,0.8,41.2,26.0,12.4,45.2,12.4,0.0,0.0
90,26.6,18.0,0.2,0.0,29.6,15.2,1.6,1.6,0.6,0.0,24.8,17.8,15.4,43.8,15.4,0.0,0.0
91,27.2,18.6,0.2,0.0,27.2,11.8,1.2,1.4,0.4,0.2,25.2,19.0,11.0,38.0,11.0,0.0,0.0
92,22.8,11.2,0.0,0.0,23.8,8.6,1.2,1.2,0.2,0.0,21.6,11.4,8.2,31.0,8.2,0.0,0.0
93,15.6,9.0,0.0,0.2,21.4,8.2,2.0,2.0,0.4,0.4,14.4,9.2,8.4,28.6,8.8,0.0,0.0
94,16.0,11.2,0.2,0.0,17.6,6.0,0.8,0.8,0.6,0.4,14.6,12.0,6.6,22.8,6.4,0.0,0.0
95,15.0,8.4,0.6,0.0,18.4,6.8,1.2,1.2,0.8,0.4,13.8,8.4,6.6,23.8,6.8,0.0,0.0
