,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
28,125.8,4.0,25.2,5.6,106.2,0.0,0.0,1.2,23.8,0.0,0.0,0.0,0.0
29,168.4,5.6,9.4,8.8,112.0,0.6,0.0,28.2,10.0,0.2,0.0,0.0,0.0
30,162.0,5.6,6.8,9.0,100.8,0.0,0.0,0.6,80.2,0.0,0.2,3.2,0.0
31,147.2,9.4,14.4,10.2,103.8,0.4,0.2,3.6,15.2,0.0,0.0,0.0,0.0
32,144.0,5.6,5.0,9.8,101.6,0.4,0.2,2.2,10.0,0.0,0.0,1.0,0.0
33,131.2,6.8,7.2,8.8,102.0,0.6,0.4,1.0,5.4,0.0,0.0,0.0,0.0
34,134.4,8.8,26.6,9.2,101.6,1.2,0.6,0.8,7.2,0.0,0.0,0.2,0.0
35,137.8,8.4,8.6,7.8,102.6,1.4,0.4,0.6,3.6,0.0,0.0,0.8,0.0
36,128.6,8.2,11.8,7.8,97.2,0.0,0.2,6.6,3.8,0.2,0.0,2.2,0.0
37,119.4,11.2,19.6,7.2,98.0,2.2,1.2,4.0,6.8,0.0,0.0,0.8,0.0
38,139.2,11.4,9.8,6.6,101.2,4.0,3.0,3.0,6.0,0.6,0.2,1.4,0.0
39,138.6,8.4,18.2,8.4,112.2,3.2,3.8,1.8,7.4,1.0,0.0,0.0,0.0
40,128.6,6.8,8.2,8.8,108.2,3.8,5.6,1.4,10.8,0.0,1.6,0.0,0.0
41,129.4,8.8,13.0,11.0,115.6,5.2,4.2,1.6,10.4,0.0,0.2,0.0,0.0
42,122.4,8.0,9.6,12.6,113.8,3.4,4.2,1.6,40.8,0.0,0.6,0.0,0.0
43,126.4,8.4,10.6,12.8,121.0,4.8,5.4,1.6,9.4,0.4,0.0,0.6,0.0
44,129.8,7.6,27.8,11.0,119.4,6.6,5.6,3.2,11.4,0.0,0.0,0.0,0.0
45,127.4,10.2,10.2,10.6,126.4,4.6,5.2,6.4,15.0,0.0,0.2,0.0,0.0
46,135.0,8.4,18.0,10.0,126.2,5.2,7.4,3.6,14.4,0.0,0.2,0.0,0.0
47,125.0,11.8,23.8,16.0,132.2,3.8,6.4,3.2,19.8,0.0,0.0,0.0,0.0
48,131.4,9.4,13.0,13.2,134.8,4.0,4.2,3.2,10.0,0.0,0.0,0.0,0.0
49,114.2,7.4,32.8,13.6,142.4,4.4,7.6,8.4,21.0,0.0,0.0,0.0,0.0
50,124.2,6.8,22.4,10.2,140.0,4.2,6.2,7.4,23.4,0.0,0.0,4.4,0.0
51,121.2,6.0,14.0,15.2,140.2,3.6,6.0,5.2,16.8,0.0,0.0,0.0,0.0
52,126.0,7.6,23.2,15.2,148.8,4.0,5.6,8.6,27.4,0.0,0.0,3.4,0.0
53,124.8,9.8,23.4,13.2,159.0,2.4,5.0,9.4,22.2,0.0,0.0,0.6,0.0
54,125.6,7.4,19.0,14.4,147.6,3.4,3.2,2.4,19.0,0.0,0.0,0.0,0.0
55,127.4,9.0,15.6,14.4,136.6,6.4,4.6,4.8,17.8,0.0,0.0,0.6,0.0
56,127.0,6.2,17.0,10.8,140.4,5.8,5.4,4.0,6.6,0.0,3.4,0.0,0.0
57,114.0,5.6,19.2,11.0,128.4,3.6,4.0,2.8,10.6,0.0,0.2,0.0,0.0
58,109.0,5.4,9.0,9.4,125.6,5.6,4.2,1.0,7.6,0.0,0.0,1.0,0.0
59,104.8,5.6,9.2,14.4,131.2,3.8,5.6,2.8,8.4,0.0,0.2,1.0,0.0
60,102.2,4.8,22.8,12.8,123.0,5.8,5.0,2.2,4.2,0.0,0.0,0.0,0.0
61,106.0,5.4,15.0,10.0,126.6,3.8,7.2,1.8,13.8,0.0,0.0,0.0,0.0
62,118.8,6.6,11.2,12.6,128.8,5.2,4.8,1.6,11.6,0.0,0.0,2.0,0.0
63,115.0,3.2,18.8,11.4,135.8,4.8,4.6,7.0,12.8,0.0,0.0,2.6,0.0
64,117.2,4.8,32.2,12.2,144.0,4.2,5.4,1.8,20.2,0.0,0.0,0.2,0.0
65,115.0,6.4,8.6,11.2,157.0,3.6,7.2,2.4,9.8,0.0,0.6,0.2,0.0
66,124.2,3.8,14.0,12.8,137.0,6.0,8.2,0.8,21.6,0.0,0.0,0.0,0.0
67,120.0,4.2,12.4,13.0,141.8,4.4,7.0,1.8,29.2,0.0,0.0,0.0,0.0
68,108.6,5.0,10.0,10.6,144.4,4.8,5.0,1.0,7.2,0.0,0.2,0.2,0.0
69,108.0,6.0,23.0,12.8,151.2,7.2,6.6,3.2,17.8,0.0,0.0,0.6,0.0
70,98.6,4.4,13.6,8.0,131.8,6.0,8.4,1.6,19.4,0.0,0.0,0.0,0.0
71,103.6,2.4,28.4,9.0,138.0,3.8,6.8,1.2,4.6,0.0,0.2,0.0,0.0
72,92.8,2.4,10.4,8.4,131.6,3.6,8.4,0.0,11.4,0.0,0.0,0.0,0.0
73,94.2,3.4,8.0,6.6,125.8,3.2,5.4,0.2,4.4,0.0,0.0,0.0,0.0
74,83.8,4.2,10.0,7.0,114.0,2.6,4.0,0.8,16.0,0.0,0.0,0.0,0.0
75,76.0,3.2,6.4,8.0,110.0,2.2,4.4,1.2,2.4,0.0,0.0,0.2,0.0
76,75.2,3.4,17.4,6.6,97.0,0.2,3.8,3.2,8.4,0.0,0.0,0.0,0.0
77,67.0,2.0,5.0,9.0,103.0,0.2,1.0,2.0,2.4,0.0,0.2,0.0,0.0
78,59.2,1.2,6.8,3.6,94.2,0.6,0.6,0.0,3.6,0.0,0.0,0.0,0.0
79,44.8,1.2,4.4,6.0,84.2,0.4,0.0,0.0,2.0,0.0,0.0,0.0,0.0
80,41.2,0.4,3.6,6.0,92.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
81,38.2,0.0,2.0,4.6,73.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,33.2,0.4,1.8,4.4,63.6,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
83,30.0,0.2,1.2,3.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,32.4,0.6,0.6,2.8,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,27.0,0.6,0.8,4.0,53.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.2,0.4,0.6,2.6,42.2,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0
87,21.8,0.4,1.4,2.8,40.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.8,0.2,0.2,1.8,47.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.0,0.0,0.4,1.4,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.8,0.4,0.6,1.6,41.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
91,12.2,0.0,0.4,1.2,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.6,0.2,0.6,1.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.6,0.0,0.4,0.6,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.8,0.0,0.6,0.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.4,0.0,0.0,0.6,17.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
