,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
38,83.5,69.5,41.5,34.0,96.5,51.0,54.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
39,88.5,69.5,40.5,31.0,99.5,56.5,64.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
40,80.0,64.0,43.333333333333336,35.0,103.33333333333333,44.333333333333336,59.333333333333336,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
41,83.66666666666667,66.0,40.333333333333336,31.0,107.0,48.333333333333336,58.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
42,87.66666666666667,64.0,43.333333333333336,35.666666666666664,111.33333333333333,50.0,73.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,83.0,68.33333333333333,49.0,32.666666666666664,114.0,57.0,77.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,87.33333333333333,52.0,38.0,27.0,113.33333333333333,44.666666666666664,74.66666666666667,20.0,10.0,29.666666666666668,20.0,10.0,29.333333333333332,0.0
45,80.66666666666667,60.333333333333336,40.0,27.666666666666668,114.33333333333333,50.333333333333336,78.33333333333333,20.0,10.0,30.0,20.0,10.0,30.333333333333332,0.0
46,85.66666666666667,55.666666666666664,34.666666666666664,27.0,110.0,52.0,81.0,18.0,9.0,26.666666666666668,18.0,9.0,26.666666666666668,0.0
47,87.66666666666667,59.333333333333336,35.333333333333336,26.333333333333332,139.66666666666666,60.0,88.0,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
48,106.33333333333333,62.333333333333336,36.333333333333336,29.333333333333332,113.0,57.333333333333336,90.0,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
49,102.0,55.0,34.666666666666664,33.0,130.66666666666666,55.0,102.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
50,104.66666666666667,54.333333333333336,37.0,29.0,126.0,51.666666666666664,93.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,101.0,57.333333333333336,39.333333333333336,39.0,128.66666666666666,56.0,96.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,103.0,60.333333333333336,43.666666666666664,33.666666666666664,129.0,51.666666666666664,91.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,112.33333333333333,60.333333333333336,40.333333333333336,37.666666666666664,129.33333333333334,58.0,91.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,101.66666666666667,71.33333333333333,50.666666666666664,53.0,121.66666666666667,59.333333333333336,85.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,118.66666666666667,81.33333333333333,47.333333333333336,43.666666666666664,132.33333333333334,64.66666666666667,109.66666666666667,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
56,100.33333333333333,71.33333333333333,47.0,44.666666666666664,136.0,63.333333333333336,101.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
57,112.33333333333333,57.666666666666664,38.333333333333336,30.0,141.66666666666666,80.0,122.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,108.0,61.0,36.0,27.0,143.33333333333334,58.0,112.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,112.66666666666667,67.0,35.333333333333336,36.333333333333336,138.0,69.0,112.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,114.0,62.666666666666664,36.0,27.666666666666668,131.66666666666666,67.0,107.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,91.0,56.333333333333336,32.333333333333336,31.666666666666668,139.33333333333334,65.0,124.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,105.33333333333333,63.333333333333336,44.333333333333336,39.333333333333336,133.66666666666666,55.666666666666664,124.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,111.0,60.666666666666664,32.666666666666664,28.666666666666668,130.33333333333334,56.666666666666664,106.0,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
64,115.33333333333333,64.66666666666667,35.666666666666664,30.0,141.33333333333334,65.33333333333333,126.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,111.66666666666667,66.0,38.666666666666664,32.333333333333336,129.33333333333334,73.33333333333333,132.33333333333334,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
66,109.66666666666667,65.66666666666667,43.333333333333336,30.666666666666668,138.33333333333334,76.66666666666667,137.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,123.0,57.0,36.0,30.666666666666668,146.66666666666666,67.33333333333333,118.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
68,129.0,71.0,36.333333333333336,31.0,143.66666666666666,68.33333333333333,123.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,124.66666666666667,59.333333333333336,42.0,28.0,143.33333333333334,70.66666666666667,113.66666666666667,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
70,109.66666666666667,62.0,37.333333333333336,26.333333333333332,136.66666666666666,67.66666666666667,104.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,123.66666666666667,64.0,34.0,23.0,137.66666666666666,67.33333333333333,101.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
72,114.66666666666667,55.666666666666664,28.333333333333332,22.333333333333332,120.0,50.333333333333336,104.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,107.33333333333333,56.333333333333336,31.333333333333332,23.0,118.66666666666667,56.0,93.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
74,99.66666666666667,49.666666666666664,32.333333333333336,19.666666666666668,109.33333333333333,44.0,79.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,83.33333333333333,43.333333333333336,26.333333333333332,19.666666666666668,92.66666666666667,36.0,72.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
76,72.66666666666667,43.0,25.666666666666668,18.0,100.66666666666667,43.333333333333336,77.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,66.66666666666667,37.333333333333336,24.333333333333332,19.333333333333332,91.33333333333333,33.333333333333336,68.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,58.666666666666664,36.666666666666664,25.333333333333332,18.666666666666668,77.33333333333333,31.666666666666668,51.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,50.333333333333336,31.0,21.333333333333332,15.0,67.33333333333333,25.0,43.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,48.333333333333336,28.0,20.666666666666668,12.666666666666666,82.0,39.333333333333336,46.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,53.333333333333336,17.666666666666668,17.0,11.0,73.66666666666667,21.333333333333332,45.666666666666664,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
82,42.0,21.666666666666668,19.666666666666668,13.333333333333334,60.333333333333336,25.333333333333332,34.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,38.333333333333336,18.0,14.666666666666666,10.666666666666666,63.333333333333336,24.333333333333332,30.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,40.333333333333336,23.0,15.0,11.0,59.0,18.666666666666668,37.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,40.666666666666664,24.666666666666668,18.666666666666668,15.666666666666666,54.0,20.0,34.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,31.666666666666668,13.0,13.666666666666666,7.666666666666667,51.666666666666664,15.333333333333334,23.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,30.0,11.0,14.0,7.0,45.666666666666664,18.666666666666668,33.333333333333336,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
88,43.333333333333336,9.666666666666666,13.333333333333334,4.666666666666667,71.33333333333333,19.0,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,29.0,11.333333333333334,9.333333333333334,4.666666666666667,68.33333333333333,24.0,44.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,22.333333333333332,9.333333333333334,9.0,3.3333333333333335,36.666666666666664,17.0,20.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,16.0,8.0,5.666666666666667,2.0,26.333333333333332,9.666666666666666,11.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,16.666666666666668,4.0,3.3333333333333335,1.3333333333333333,22.666666666666668,7.333333333333333,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,10.666666666666666,5.333333333333333,7.0,2.6666666666666665,21.333333333333332,7.333333333333333,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,10.0,6.0,3.6666666666666665,1.0,17.0,6.666666666666667,5.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
