,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
29,103.0,59.0,1.0,80.0,46.0,5.0,0.0,0.0,0.0,0.0
30,86.25,44.5,1.25,95.0,52.0,67.75,0.75,0.0,0.0,0.0
31,105.5,63.0,64.0,80.25,45.25,4.5,0.75,0.0,0.0,0.0
32,82.0,62.25,3.25,82.5,54.5,6.0,0.75,0.0,0.0,0.0
33,77.0,67.0,0.25,65.5,50.0,5.5,0.0,0.0,0.0,0.0
34,84.75,68.5,1.0,75.0,49.5,6.0,0.0,0.0,0.0,0.0
35,76.75,55.25,2.5,74.0,45.75,7.25,0.75,0.0,0.0,0.0
36,68.75,60.25,2.75,70.75,40.25,68.25,2.25,0.0,0.0,0.0
37,78.75,62.5,2.75,91.25,54.75,7.0,1.0,0.0,0.0,0.0
38,87.0,56.5,6.75,96.0,60.25,7.25,7.0,0.0,0.0,0.0
39,87.75,53.5,2.75,94.75,54.5,71.75,0.5,0.0,0.0,0.0
40,92.25,55.5,65.25,99.5,55.5,8.0,1.5,0.0,0.0,0.0
41,89.0,58.25,1.75,103.75,52.25,9.5,0.0,0.0,0.0,0.0
42,92.75,61.0,3.25,96.25,57.75,72.0,0.0,0.0,0.0,0.0
43,91.75,60.75,2.75,95.75,56.25,7.25,4.5,0.0,0.0,0.0
44,93.0,64.0,3.75,96.5,55.25,71.25,1.25,0.0,0.0,0.0
45,100.75,69.5,5.75,98.75,58.0,73.5,0.5,0.0,0.0,0.0
46,96.25,65.0,71.75,108.5,63.25,71.75,1.0,0.0,0.0,0.0
47,96.0,63.0,6.25,97.75,54.5,10.25,1.5,0.0,0.0,0.0
48,98.5,68.75,7.25,106.0,60.0,73.0,2.0,0.0,0.0,0.0
49,87.75,63.0,70.0,84.0,48.0,7.5,1.0,0.0,0.0,0.0
50,94.5,60.5,7.25,93.5,56.5,70.75,1.75,0.0,0.0,0.0
51,92.25,64.75,7.75,90.25,47.5,7.0,1.75,0.0,0.0,0.0
52,89.5,60.75,4.75,92.75,51.0,6.5,0.75,0.0,0.0,0.0
53,91.5,66.5,5.25,97.0,58.0,9.0,4.25,0.0,0.0,0.0
54,88.75,61.5,8.75,164.0,62.75,8.25,1.25,0.0,0.0,0.0
55,95.5,63.75,3.5,92.25,59.75,7.25,1.5,0.0,0.0,0.0
56,97.0,61.0,5.75,100.0,58.75,9.25,1.75,0.0,0.0,0.0
57,93.25,62.5,5.75,106.25,61.25,10.5,1.0,0.0,0.0,0.0
58,101.5,66.0,8.5,98.75,56.25,9.5,1.75,0.0,0.0,0.0
59,92.75,64.25,1.75,102.0,63.5,7.5,1.0,0.0,0.0,0.0
60,95.25,66.0,66.5,107.25,60.0,8.75,0.75,0.0,0.0,0.0
61,97.5,73.5,3.75,104.0,54.25,10.0,0.5,0.0,0.0,0.0
62,102.0,64.75,1.5,124.75,73.0,7.0,0.25,0.0,0.0,0.0
63,100.75,70.5,1.25,105.0,65.0,7.0,1.5,0.0,0.0,0.0
64,103.75,64.0,4.0,127.5,78.75,8.5,1.0,0.0,0.0,0.0
65,102.5,64.75,2.25,118.25,69.5,9.5,1.5,0.0,0.0,0.0
66,110.5,61.75,3.25,111.25,73.25,11.75,1.25,0.0,0.0,0.0
67,112.5,61.0,2.75,116.5,75.75,6.25,1.5,0.0,0.0,0.0
68,106.25,65.25,3.0,115.75,75.0,70.75,0.75,0.0,0.0,0.0
69,112.75,61.5,4.0,92.75,59.5,8.25,3.25,0.0,0.0,0.0
70,97.25,60.0,3.5,94.75,49.75,6.25,3.75,0.0,0.0,0.0
71,79.5,51.5,2.75,99.0,55.75,6.0,0.0,0.0,0.0,0.0
72,74.5,49.25,2.0,96.0,53.5,6.0,0.5,0.0,0.0,0.0
73,71.5,34.25,0.75,80.75,42.25,4.5,0.25,0.0,0.0,0.0
74,63.75,34.0,0.75,64.25,29.75,6.25,1.75,0.0,0.0,0.0
75,62.5,30.0,1.25,57.25,27.25,2.25,1.0,0.0,0.0,0.0
76,46.25,26.5,0.25,58.5,28.0,5.25,0.75,0.0,0.0,0.0
77,48.5,25.25,1.5,44.75,17.25,2.5,2.0,0.0,0.0,0.0
78,44.0,28.0,0.0,45.75,20.0,2.75,0.0,0.0,0.0,0.0
79,38.75,17.5,0.0,34.5,14.5,2.25,0.0,0.0,0.0,0.0
80,38.0,17.0,0.0,38.0,15.25,1.0,0.0,0.0,0.0,0.0
81,34.0,17.0,0.75,32.5,15.25,3.25,0.25,0.0,0.0,0.0
82,29.0,15.25,0.25,33.5,10.5,64.0,0.0,0.0,0.0,0.0
83,35.75,17.5,1.0,43.0,10.5,0.25,0.0,0.0,0.0,0.0
84,28.5,11.75,0.25,27.25,12.75,0.25,0.0,0.0,0.0,0.0
85,34.75,15.25,0.75,33.5,13.0,0.5,0.0,0.0,0.0,0.0
86,26.5,17.25,1.0,22.75,12.75,0.0,0.0,0.0,0.0,0.0
87,26.75,11.5,1.5,16.75,9.5,0.0,0.0,0.0,0.0,0.0
88,24.0,11.75,4.0,19.25,10.25,0.5,0.0,0.0,0.0,0.0
89,23.75,10.75,1.0,21.75,9.5,0.0,0.0,0.0,0.0,0.0
90,16.5,8.5,1.0,13.5,5.25,0.0,0.0,0.0,0.0,0.0
91,12.5,6.0,0.25,14.5,7.0,0.25,0.0,0.0,0.0,0.0
92,13.75,9.75,0.5,20.75,7.25,1.0,0.0,0.0,0.0,0.0
93,8.5,4.75,0.5,10.5,5.0,0.25,0.0,0.0,0.0,0.0
94,9.25,5.75,0.0,6.0,3.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
