,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
58,59.75,9.5,14.5,3.0,3.25,1.5,1.75,3.0,1.0
59,61.75,10.5,13.5,4.0,5.5,1.5,1.25,0.0,4.0
60,62.5,12.5,13.75,4.75,2.25,0.5,1.75,16.5,1.0
61,60.75,12.25,16.0,2.75,5.5,1.25,2.75,2.0,6.0
62,65.75,10.25,16.75,4.25,2.5,0.25,1.75,4.0,1.0
63,69.0,9.0,17.75,3.5,5.25,1.0,2.0,3.25,3.25
64,63.25,15.75,21.75,5.0,3.0,0.75,1.5,3.25,1.0
65,71.25,8.25,16.75,3.75,3.5,0.75,1.25,0.0,1.25
66,72.75,11.25,25.75,2.25,2.0,1.5,1.5,1.5,1.5
67,72.75,15.5,23.75,2.0,5.25,0.75,1.75,1.0,15.75
68,78.0,12.5,21.0,3.5,5.25,1.25,2.75,1.5,2.25
69,66.25,13.75,16.75,3.5,2.75,1.25,1.75,0.75,1.25
70,87.25,13.75,22.25,5.0,3.25,1.0,1.25,17.0,5.25
71,72.0,13.75,18.5,2.0,2.5,1.25,2.25,1.25,0.0
72,64.5,18.0,16.25,2.0,2.5,0.25,2.75,6.0,1.0
73,63.5,9.25,14.25,3.5,2.5,0.25,4.25,1.5,0.0
74,68.5,6.0,11.75,4.5,4.0,1.0,1.25,5.75,3.25
75,64.5,8.0,12.0,4.0,3.75,1.75,2.0,2.0,12.0
76,57.25,7.25,16.25,3.25,4.25,1.75,1.5,1.0,3.0
77,57.5,11.5,11.25,2.5,2.0,1.0,2.25,1.75,1.25
78,48.5,4.5,6.75,3.5,3.5,0.75,1.5,2.25,7.75
79,43.75,5.0,8.75,3.0,1.25,0.25,2.25,1.5,1.75
80,48.75,5.25,10.75,4.5,1.75,1.75,0.5,1.25,1.5
81,30.75,2.0,5.25,3.25,0.5,0.5,0.75,3.5,0.5
82,15.5,2.0,5.75,1.75,0.5,1.25,0.75,0.0,0.0
83,12.25,1.5,3.0,1.0,0.75,1.0,1.0,1.0,2.25
84,11.5,1.5,5.0,1.75,1.0,0.75,0.25,0.25,0.0
85,12.75,5.5,4.75,0.75,0.5,0.75,0.5,0.0,0.25
86,10.0,1.5,2.0,0.25,0.75,0.25,0.25,0.0,0.0
87,11.75,2.5,4.0,0.5,0.0,1.0,0.25,0.0,0.0
88,9.0,1.0,6.0,1.25,1.0,0.5,0.25,0.0,0.0
89,5.75,1.5,3.75,0.5,0.25,0.0,1.0,2.25,0.75
90,7.5,1.25,2.75,0.5,0.25,0.5,0.5,0.0,0.0
91,5.75,0.5,1.5,0.0,0.25,0.5,0.0,0.0,0.0
92,5.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
