;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
29;54.75;0.0;166.51666666666668;0.0;10.283333333333333;1.5833333333333333;0.0;0.0;0.0;2.05;1.2;0.0
30;65.21666666666667;0.0;159.83333333333334;0.0;10.366666666666665;2.4166666666666665;0.0;0.0;0.0;3.4499999999999997;2.466666666666667;0.0
31;72.93333333333334;0.0;136.51666666666665;0.0;9.016666666666667;1.8666666666666667;0.0;0.0;0.0;1.8666666666666667;0.4166666666666667;0.0
32;64.03333333333333;0.0;127.76666666666667;0.0;9.1;1.2;0.0;0.0;0.0;2.183333333333333;0.5;0.0
33;69.71666666666667;0.0;135.85;0.0;6.9;1.7666666666666666;0.0;0.0;0.0;2.15;0.5833333333333334;0.0
34;74.13333333333333;0.0;139.48333333333335;0.0;7.083333333333334;1.8333333333333333;0.0;0.0;0.0;1.8499999999999999;0.05;0.0
35;68.11666666666666;0.0;120.06666666666666;0.0;5.8;1.4;0.0;0.0;0.0;2.4499999999999997;0.26666666666666666;0.0
36;69.93333333333334;0.0;116.31666666666666;0.0;3.5;1.8333333333333333;0.0;0.0;0.0;2.1999999999999997;0.6833333333333332;0.0
37;69.9;0.0;119.1;0.0;4.716666666666667;1.4166666666666667;0.0;0.0;0.0;1.9666666666666666;0.48333333333333334;0.0
38;79.91666666666667;0.0;128.66666666666666;0.0;5.75;1.8166666666666667;0.0;0.0;0.0;1.2;0.6666666666666666;0.0
39;87.63333333333334;0.0;122.43333333333334;0.0;4.3;1.25;0.0;0.0;0.0;2.0666666666666664;0.0;0.0
40;85.53333333333333;0.0;111.4;0.0;4.066666666666666;3.0666666666666664;0.0;0.0;0.0;2.283333333333333;0.41666666666666663;0.0
41;90.6;0.0;112.28333333333333;0.0;4.666666666666667;2.4166666666666665;0.0;0.0;0.0;2.833333333333333;0.55;0.0
42;83.35;0.0;116.03333333333333;0.0;4.216666666666667;2.0166666666666666;0.0;0.0;0.0;2.3;1.1166666666666667;0.0
43;101.5;0.0;112.6;0.0;3.283333333333333;2.7333333333333334;0.0;0.0;0.0;3.4;2.283333333333333;0.0
44;101.68333333333332;0.0;106.2;0.0;3.4833333333333334;1.8833333333333333;0.0;0.0;0.0;3.283333333333333;0.6166666666666666;0.0
45;106.88333333333334;0.0;104.88333333333334;0.0;6.016666666666667;3.0833333333333335;0.0;0.0;0.0;4.016666666666667;0.9166666666666666;0.0
46;110.63333333333334;0.0;109.2;0.0;3.5;3.8333333333333335;0.0;0.0;0.0;3.433333333333333;0.8;0.0
47;115.78333333333333;0.0;103.43333333333334;0.0;3.0666666666666664;3.2666666666666666;0.0;0.0;0.0;2.5666666666666664;0.4166666666666667;0.0
48;129.81666666666666;0.0;102.43333333333334;0.0;3.216666666666667;3.933333333333333;0.0;0.0;0.0;3.3666666666666667;2.333333333333333;0.0
49;122.76666666666667;0.0;92.08333333333334;0.0;3.5166666666666666;4.7;0.0;0.0;0.0;3.65;0.1;0.0
50;126.45;0.0;105.93333333333334;0.0;3.533333333333333;4.916666666666667;0.0;0.0;0.0;3.1166666666666667;0.3833333333333333;0.0
51;118.7;0.0;109.25;0.0;3.8833333333333337;4.7;0.0;0.0;0.0;2.9499999999999997;0.9833333333333333;0.0
52;132.06666666666666;0.0;105.65;0.0;4.616666666666666;5.883333333333333;0.0;0.0;0.0;4.0166666666666675;2.3666666666666667;0.0
53;128.13333333333333;0.0;129.25;0.0;4.083333333333333;5.533333333333333;0.0;0.0;0.0;3.0166666666666666;0.65;0.0
54;114.2;0.0;133.61666666666667;0.0;4.466666666666667;3.75;0.0;0.0;0.0;3.6999999999999997;1.0333333333333332;0.0
55;125.51666666666667;0.0;131.55;0.0;4.8;5.066666666666666;0.0;0.0;0.0;3.716666666666667;1.4;0.0
56;136.25;0.0;110.65;0.0;3.7333333333333334;6.15;0.0;0.0;0.0;3.3333333333333335;1.8166666666666667;0.0
57;153.91666666666666;0.0;106.98333333333332;0.0;4.016666666666667;5.133333333333333;0.0;0.0;0.0;3.5166666666666666;0.5333333333333333;0.0
58;173.28333333333333;0.0;114.56666666666666;0.0;3.6333333333333333;5.25;0.0;0.0;0.0;4.466666666666667;1.9166666666666667;0.0
59;169.73333333333332;0.0;116.33333333333334;0.0;3.6333333333333333;5.916666666666667;0.0;0.0;0.0;4.833333333333333;2.1166666666666667;0.0
60;161.01666666666668;0.0;104.63333333333334;0.0;3.433333333333333;6.0166666666666675;0.0;0.0;0.0;3.966666666666667;2.966666666666667;0.0
61;169.91666666666666;0.0;108.26666666666667;0.0;4.166666666666667;4.983333333333333;0.0;0.0;0.0;3.9;2.15;0.0
62;177.25;0.0;112.51666666666667;0.0;4.316666666666666;4.85;0.0;0.0;0.0;3.7333333333333334;0.65;0.0
63;166.43333333333334;0.0;96.1;0.0;3.966666666666667;4.716666666666667;0.0;0.0;0.0;4.1;1.3833333333333333;0.0
64;175.73333333333332;0.0;106.15;0.0;4.8;6.233333333333333;0.0;0.0;0.0;3.7333333333333334;1.2166666666666666;0.0
65;181.96666666666667;0.0;111.68333333333334;0.0;4.266666666666667;5.916666666666666;0.0;0.0;0.0;5.35;1.9;0.0
66;177.08333333333331;0.0;115.85;0.0;3.8666666666666667;6.166666666666666;0.0;0.0;0.0;4.7;0.6;0.0
67;176.75;0.0;112.06666666666666;0.0;3.6166666666666667;6.533333333333333;0.0;0.0;0.0;4.616666666666666;1.95;0.0
68;177.4;0.0;123.08333333333334;0.0;3.3166666666666664;6.133333333333334;0.0;0.0;0.0;5.266666666666667;1.0166666666666666;0.0
69;168.55;0.0;111.86666666666666;0.0;4.45;6.8;0.0;0.0;0.0;3.95;0.65;0.0
70;153.8;0.0;107.76666666666667;0.0;3.7666666666666666;6.2;0.0;0.0;0.0;5.483333333333333;0.7;0.0
71;160.45;0.0;120.55;0.0;4.05;6.7;0.0;0.0;0.0;4.533333333333333;1.1666666666666667;0.0
72;160.88333333333333;0.0;106.65;0.0;3.1666666666666665;5.85;0.0;0.0;0.0;4.616666666666666;0.8833333333333333;0.0
73;145.18333333333334;0.0;105.08333333333334;0.0;3.5666666666666664;5.266666666666667;0.0;0.0;0.0;5.45;0.9666666666666667;0.0
74;129.08333333333334;0.0;102.25;0.0;3.5833333333333335;6.0;0.0;0.0;0.0;4.25;0.8666666666666667;0.0
75;118.06666666666666;0.0;98.03333333333333;0.0;3.9;4.65;0.0;0.0;0.0;4.616666666666666;1.1833333333333333;0.0
76;115.58333333333334;0.0;84.7;0.0;2.85;3.9166666666666665;0.0;0.0;0.0;3.966666666666667;2.2333333333333334;0.0
77;94.75;0.0;80.53333333333333;0.0;2.8;4.166666666666667;0.0;0.0;0.0;3.283333333333333;0.7;0.0
78;87.78333333333333;0.0;72.1;0.0;1.6333333333333333;2.3333333333333335;0.0;0.0;0.0;3.65;1.0166666666666666;0.0
79;77.48333333333333;0.0;65.26666666666667;0.0;2.3166666666666664;3.8166666666666664;0.0;0.0;0.0;2.6166666666666667;0.4;0.0
80;85.85;0.0;63.1;0.0;2.25;2.85;0.0;0.0;0.0;2.3;0.7;0.0
81;74.1;0.0;59.21666666666667;0.0;1.2333333333333334;2.6;0.0;0.0;0.0;2.85;1.1;0.0
82;60.233333333333334;0.0;54.86666666666667;0.0;0.75;1.1333333333333333;0.0;0.0;0.0;1.15;0.3;0.0
83;62.43333333333333;0.0;60.21666666666667;0.0;0.25;1.6166666666666667;0.0;0.0;0.0;1.55;0.4;0.0
84;55.38333333333333;0.0;77.0;0.0;0.1;0.48333333333333334;0.0;0.0;0.0;0.85;0.31666666666666665;0.0
85;52.68333333333333;0.0;68.33333333333333;0.0;0.16666666666666666;0.55;0.0;0.0;0.0;0.26666666666666666;0.0;0.0
86;49.95;0.0;46.6;0.0;0.0;0.36666666666666664;0.0;0.0;0.0;0.26666666666666666;0.0;0.0
87;67.51666666666667;0.0;38.03333333333333;0.0;0.0;0.23333333333333334;0.0;0.0;0.0;0.11666666666666667;0.0;0.0
88;83.1;0.0;39.53333333333333;0.0;0.0;0.43333333333333335;0.0;0.0;0.0;0.13333333333333333;0.0;0.0
89;71.28333333333333;0.0;37.68333333333333;0.0;0.0;0.1;0.0;0.0;0.0;0.26666666666666666;0.0;0.0
90;38.78333333333333;0.0;27.616666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;30.416666666666664;0.0;22.916666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;24.766666666666666;0.0;19.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;19.766666666666666;0.0;18.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;14.3;0.0;14.133333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.06666666666666667;0.0
95;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
