,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
20,34.0,2.0,4.0,4.25,0.0,0.25,0.0,0.0,0.5,4.0,29.75
21,69.25,3.25,24.25,24.5,2.0,0.75,2.0,0.25,1.25,16.0,61.5
22,65.75,9.0,33.75,33.5,3.25,2.0,3.5,0.75,1.0,35.5,41.0
23,82.0,9.25,51.5,53.0,8.25,3.5,8.75,3.0,9.75,52.75,52.5
24,58.0,7.25,38.0,38.5,11.5,3.5,13.75,3.25,7.25,45.0,45.5
25,40.25,5.0,44.75,42.5,6.75,3.75,6.5,2.5,2.75,29.75,41.75
26,59.25,6.25,36.25,37.0,3.75,3.0,4.25,0.75,4.5,32.75,36.75
27,54.75,6.25,31.5,31.25,6.75,2.5,7.25,2.0,4.25,24.75,33.0
28,62.5,8.5,34.5,33.25,8.25,2.0,8.5,1.25,5.5,24.75,41.25
29,54.75,8.0,21.0,22.0,6.5,3.25,6.25,3.25,4.5,18.75,32.5
30,52.5,13.0,17.5,15.5,6.75,3.0,8.25,2.25,6.5,20.0,40.0
31,43.75,7.25,13.5,13.75,6.5,1.5,7.75,1.75,7.75,23.25,36.25
32,62.75,8.25,13.0,13.0,7.25,3.25,8.25,2.75,9.5,21.0,43.0
33,52.5,11.0,17.5,17.75,9.0,4.0,10.0,3.0,7.75,16.75,33.25
34,60.5,5.25,11.5,11.5,8.5,2.25,10.0,2.0,6.0,11.0,32.25
35,56.25,3.5,8.75,8.5,8.25,3.75,8.5,3.25,5.75,7.0,33.5
36,54.75,5.0,10.0,10.0,7.5,3.75,8.25,3.75,6.25,7.75,32.0
37,64.5,5.5,8.5,8.0,8.25,2.5,8.5,2.75,6.5,5.0,28.0
38,72.0,7.0,10.0,10.25,9.0,3.0,9.5,3.5,6.25,5.5,34.0
39,68.5,7.25,7.75,7.75,6.75,4.0,7.5,3.5,5.75,6.5,32.75
40,70.5,6.75,6.75,6.75,10.0,4.0,11.0,4.25,5.5,6.75,34.25
41,61.25,4.0,8.25,8.5,9.25,3.25,8.75,3.25,11.5,7.0,35.75
42,67.25,3.75,6.25,6.0,10.0,4.25,10.25,4.0,5.0,8.25,37.75
43,52.5,3.5,6.25,6.25,10.75,3.25,11.75,3.5,5.25,6.25,36.25
44,55.0,7.5,4.75,4.75,12.0,6.0,13.0,6.0,7.75,8.0,38.75
45,51.75,6.75,5.5,5.25,11.25,3.5,12.0,3.75,5.25,4.25,47.25
46,50.0,6.0,7.5,7.5,14.25,8.75,14.0,7.75,4.25,6.75,46.5
47,58.0,10.5,5.25,5.75,10.0,4.75,11.0,4.0,8.0,5.0,46.75
48,53.75,4.25,5.5,5.25,17.75,11.75,18.5,12.0,17.25,6.5,55.0
49,48.75,5.25,6.25,6.0,12.75,6.25,13.5,6.5,13.25,7.75,55.5
50,52.75,4.25,8.25,8.5,13.75,8.0,13.5,8.25,9.0,6.75,46.75
51,55.5,6.5,6.5,6.5,15.0,9.0,16.25,7.75,10.75,5.25,57.25
52,56.25,6.75,6.0,6.25,17.25,6.5,18.5,6.25,7.0,6.75,54.0
53,73.25,9.0,3.75,4.25,13.25,7.0,14.25,6.5,13.75,6.75,63.5
54,70.0,7.5,9.75,9.75,13.75,10.75,13.5,10.5,12.25,6.75,69.75
55,81.75,8.25,6.0,6.25,22.0,18.5,23.75,18.5,25.5,12.0,75.0
56,99.25,16.25,7.0,6.5,21.75,19.75,22.5,20.0,25.75,10.75,63.0
57,100.75,25.75,5.5,5.75,25.0,27.75,25.25,29.0,26.0,4.75,74.0
58,69.75,22.75,6.75,7.0,21.5,28.75,23.75,28.0,26.75,6.75,65.75
59,62.5,5.25,5.25,5.25,30.25,24.0,30.25,24.75,35.75,6.0,51.0
60,59.75,12.5,8.5,8.5,47.5,38.0,47.75,40.0,41.0,7.75,50.75
61,69.75,22.25,7.5,8.0,48.5,45.5,51.25,45.5,38.0,7.5,56.75
62,69.0,14.25,6.5,5.75,46.0,37.75,46.25,37.25,30.0,8.25,60.5
63,52.5,15.5,6.75,7.0,33.5,27.5,34.0,27.5,42.75,8.75,65.5
64,61.0,20.75,7.0,6.75,31.5,34.5,31.5,33.25,31.0,6.75,61.25
65,67.75,10.25,2.75,3.25,40.0,33.25,53.5,33.5,33.25,7.25,57.5
66,59.25,7.75,4.0,3.75,36.0,28.0,37.25,27.5,25.25,5.75,61.25
67,60.5,8.25,4.25,4.5,41.25,30.75,42.0,29.75,24.25,8.75,67.5
68,56.75,7.5,4.0,4.25,38.0,26.25,38.0,25.75,21.5,7.0,60.5
69,62.0,8.0,2.75,2.75,34.5,24.25,34.0,24.25,18.75,4.5,57.25
70,58.75,7.5,3.0,2.75,29.75,20.5,31.0,21.25,14.0,8.0,57.0
71,51.25,8.0,2.25,2.25,28.25,20.25,28.75,21.25,11.0,4.5,51.0
72,50.25,7.75,1.0,1.5,20.25,10.5,21.5,10.5,14.25,4.0,43.25
73,45.25,4.25,2.0,2.25,19.5,11.0,21.25,11.0,12.5,1.75,50.75
74,42.75,3.25,1.5,1.25,18.75,10.5,19.5,10.25,7.75,3.5,44.0
75,36.5,5.5,1.0,1.0,16.5,7.25,17.0,7.5,6.0,3.5,32.5
76,33.5,4.5,0.5,0.5,12.5,5.75,13.0,5.75,6.75,2.75,35.0
77,27.5,2.0,0.5,0.5,8.5,3.0,8.5,3.0,1.75,1.0,31.75
78,19.75,2.25,0.75,0.75,5.5,1.75,5.5,1.75,1.5,0.5,27.0
79,23.5,3.0,0.5,0.5,5.0,1.25,5.25,1.25,2.0,2.25,26.5
80,17.25,1.75,0.25,0.25,4.25,0.5,4.25,0.75,1.5,1.75,33.75
81,18.5,1.0,0.75,0.75,2.25,1.0,2.75,1.25,3.25,1.5,27.0
82,16.0,1.25,1.0,1.0,3.0,0.75,3.0,0.75,1.0,1.0,22.75
83,23.75,1.5,0.0,0.0,1.25,0.25,1.25,0.25,0.0,1.75,24.75
84,36.5,2.25,3.75,3.5,0.0,0.75,0.0,0.5,0.75,1.5,37.5
85,45.75,2.25,4.25,4.25,1.0,1.0,1.0,0.5,1.75,2.5,46.25
86,48.75,7.75,2.75,3.25,4.25,1.75,4.0,1.25,1.5,2.25,27.75
87,64.0,10.25,1.0,0.75,6.5,3.25,6.25,3.25,5.0,2.25,39.5
88,37.0,3.5,0.5,0.25,6.5,1.5,7.0,1.5,6.5,0.25,56.0
89,10.75,0.25,0.0,0.0,1.0,1.25,1.25,1.25,1.0,0.0,23.75
90,11.5,0.75,0.5,0.5,3.0,1.0,3.75,0.75,3.0,0.75,18.0
91,8.0,0.75,0.5,0.5,1.0,0.5,1.25,0.0,0.5,0.0,7.75
92,5.25,1.0,0.25,0.25,0.5,0.0,0.5,0.0,0.5,0.25,13.5
93,6.0,0.5,0.25,0.25,0.75,0.0,0.75,0.0,0.5,0.0,6.75
94,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.5
95,,,,,,,,,,,
