;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
14;2.5166666666666666;1.9;0.4;1.7666666666666666;2.1;0.4166666666666667;2.0;1.4333333333333333;2.0;2.15
15;3.8333333333333335;1.8;0.85;2.6666666666666665;3.0833333333333335;0.4166666666666667;2.6333333333333333;2.35;2.0833333333333335;3.8833333333333333
16;2.3333333333333335;2.15;1.2833333333333332;2.6666666666666665;3.8;0.36666666666666664;3.7666666666666666;2.65;1.8166666666666667;2.183333333333333
17;4.233333333333333;2.9;1.7833333333333332;3.5;5.366666666666666;0.9666666666666667;5.383333333333334;2.2666666666666666;3.1166666666666667;3.75
18;5.466666666666667;5.15;0.55;4.833333333333333;8.233333333333334;2.0;8.233333333333334;3.7;5.466666666666667;4.833333333333333
19;9.25;6.066666666666666;2.0166666666666666;5.9;8.6;2.216666666666667;9.783333333333333;5.683333333333334;7.633333333333334;9.183333333333334
20;15.65;8.466666666666667;2.9833333333333334;7.916666666666666;17.583333333333332;3.7333333333333334;18.066666666666666;8.333333333333334;10.316666666666666;16.216666666666665
21;22.333333333333336;10.733333333333333;3.0;18.7;35.71666666666667;3.95;36.88333333333333;18.183333333333334;12.783333333333333;21.666666666666664
22;28.15;15.683333333333334;1.6;34.266666666666666;47.43333333333333;10.416666666666666;51.06666666666667;34.2;17.233333333333334;25.216666666666665
23;29.766666666666666;14.916666666666668;1.95;47.13333333333333;58.31666666666667;8.9;60.78333333333333;46.7;16.75;27.583333333333336
24;29.566666666666666;17.15;2.033333333333333;42.25;49.483333333333334;8.483333333333333;50.56666666666667;39.766666666666666;17.6;26.816666666666666
25;36.63333333333333;24.583333333333336;1.8833333333333333;57.483333333333334;67.56666666666666;12.316666666666666;70.81666666666666;54.266666666666666;25.15;33.1
26;39.03333333333333;29.95;5.0;86.46666666666667;79.11666666666666;15.216666666666667;81.58333333333333;84.23333333333333;31.083333333333332;36.15
27;41.88333333333333;31.03333333333333;4.633333333333334;92.01666666666667;81.5;13.966666666666667;83.03333333333333;87.11666666666666;30.65;37.65
28;42.85;31.683333333333334;6.633333333333334;80.56666666666666;72.55;13.7;76.03333333333333;76.88333333333334;34.2;38.0
29;47.06666666666667;38.06666666666667;6.333333333333333;85.41666666666666;77.45;16.883333333333333;78.88333333333334;76.16666666666667;38.03333333333333;40.5
30;50.016666666666666;41.06666666666667;6.983333333333333;87.61666666666666;81.45;18.066666666666666;84.18333333333334;83.95;39.06666666666667;44.93333333333333
31;46.55;43.65;10.95;80.6;84.05;21.4;88.65;75.95;42.15;40.4
32;46.15;35.55;6.7;66.75;74.6;17.1;78.9;63.05;34.35;40.6
33;55.1;38.5;10.05;66.65;69.35;18.35;73.8;62.4;38.3;46.9
34;52.1;37.85;10.45;69.8;73.25;17.8;78.05;65.75;39.1;44.6
35;58.8;42.5;12.15;65.95;75.5;19.95;80.6;61.95;43.35;49.5
36;53.55;42.15;10.4;55.7;68.5;17.0;72.35;52.75;41.2;44.25
37;51.12;42.83;13.27;59.83;66.99;17.61;71.53;55.3;45.14;46.08
38;54.63;47.41;12.83;64.65;76.44;17.55;79.99;58.86;45.72;48.64
39;55.65;50.39;13.97;68.16;72.4;20.1;79.94;63.14;51.6;47.54
40;55.62;51.27;16.01;61.45;72.11;20.59;78.05;54.52;50.77;48.24
41;60.016666666666666;54.24333333333333;14.966666666666667;61.61333333333333;72.69333333333333;19.426666666666666;77.62666666666667;57.07333333333333;53.163333333333334;54.02333333333333
42;58.74;54.7;16.63;65.41;75.36;19.95;80.79;59.71;54.24;54.93
43;60.98;56.12;15.15;68.16;73.7;18.69;79.8;62.46;56.98;51.56
44;63.09;57.08;17.03;64.34;69.73;19.1;78.82;57.35;58.44;56.92
45;63.73;59.66;16.39;62.3;73.13;17.44;77.49;57.18;60.04;58.49
46;64.46;64.34;16.39;64.16;75.35;18.27;80.57;57.39;63.51;59.68
47;65.94;59.5;15.34;64.63;69.32;18.69;77.14;58.16;62.77;58.61
48;69.88;64.45;19.75;64.84;71.2;17.94;73.95;57.91;67.31;63.92
49;69.37;64.61;14.15;63.84;73.81;15.620000000000001;77.6;57.27;65.91;62.97
50;68.78;63.91;16.26;61.14;69.1;15.75;73.1;54.83;66.23;62.28
51;68.04;62.95;14.46;62.44;71.21;16.57;75.77;56.48;66.45;61.63
52;73.89;66.83;15.51;63.38;72.42;15.11;74.67;55.01;67.57;67.11
53;77.51;66.68;16.85;63.87;76.5;17.06;80.43;58.58;69.74;73.7
54;70.88;57.06;15.09;72.35;76.65;16.9;80.04;66.79;59.35;66.26
55;78.24;61.77;14.98;72.78;78.31;18.35;83.42;65.99;63.33;72.4
56;82.71;62.97;15.33;68.29;77.51;17.02;82.64;59.13;65.26;73.95
57;87.57;76.87;18.49;72.28;76.95;16.59;82.6;61.22;78.15;79.46
58;84.61;73.19;16.83;78.94;80.73;15.98;86.02;66.17;75.92;76.71
59;81.53;73.94;16.78;75.71;80.89;18.64;85.58;66.33;76.41;72.31
60;83.07;75.11;16.88;70.61;74.53;17.47;79.52;62.24;77.06;77.34
61;87.21;77.56;16.96;72.83;79.49;16.57;83.97;63.49;80.59;79.93
62;85.27;77.65;14.97;81.12;80.01;19.5;85.21;74.01;80.6;76.94
63;83.78;77.07;23.4;77.51;79.55;14.87;80.79;62.15;79.28;76.7
64;97.3;87.5;17.82;71.51;84.24;17.75;88.64;61.53;90.34;88.78
65;97.48;88.95;18.94;79.17;89.09;18.53;91.73;70.6;92.54;89.95
66;93.04;85.12;19.03;78.29;88.07;18.74;91.28;69.44;86.09;86.35
67;93.05;82.61;19.44;73.84;87.63;20.6;91.21;63.73;85.77;86.53
68;96.47;82.41;21.88;78.93;91.12;21.63;93.44;72.33;86.74;88.91
69;90.65;77.62;20.21;72.53;88.96;20.3;95.62;63.5;80.57;84.28
70;83.79666666666667;72.69333333333333;19.703333333333333;71.46333333333334;85.86;17.723333333333333;89.46666666666667;64.55;75.89333333333333;75.08333333333333
71;76.45;62.93666666666667;16.54;71.45666666666666;81.07;15.923333333333332;82.72;62.95333333333333;66.74666666666667;69.35666666666667
72;75.6;59.83;17.39;70.73;79.5;16.77;82.56;66.12;61.82;69.17
73;70.01;61.88;16.81;68.88;74.12;15.82;76.71;60.7;64.78;63.96
74;66.59;54.87;17.0;62.1;70.96;14.34;72.78;53.94;58.14;60.15
75;59.68;45.66;15.42;55.26;63.04;13.42;65.21;49.39;47.72;53.35
76;59.45;43.84;14.23;51.89;61.06;12.83;63.42;47.67;47.46;52.71
77;54.3;40.49;14.98;52.05;58.95;12.52;62.28;46.65;43.94;48.34
78;47.92;37.09;11.77;48.53;54.79;11.11;56.71;40.27;40.61;40.0
79;46.73;36.17;10.87;48.01;53.64;9.55;54.82;43.17;38.37;41.53
80;45.55;39.37;8.6;49.11;52.3;11.25;52.45;43.62;39.79;38.85
81;45.49;39.23;8.7;47.77;52.37;9.85;54.13;42.35;39.51;39.57
82;44.34;31.02;7.04;42.54;45.73;8.87;47.92;39.08;34.07;39.89
83;43.47;31.03;7.12;36.68;44.24;9.19;45.66;34.47;33.16;37.06
84;40.17;29.25;5.87;30.94;38.12;7.28;38.37;28.17;31.07;36.64
85;43.23;27.68;4.79;35.15;45.65;8.26;47.26;32.0;30.57;38.67
86;32.11;25.2;4.3;23.66;34.06;6.61;36.27;22.7;26.75;29.11
87;34.13;22.75;3.38;26.33;30.24;5.92;30.84;23.98;23.52;29.02
88;30.37;20.49;3.61;21.79;27.5;4.2;27.35;19.82;22.06;26.23
89;28.426666666666666;20.953333333333333;3.32;26.386666666666667;28.71;5.52;29.08;23.906666666666666;21.643333333333334;24.786666666666665
90;23.726666666666667;16.426666666666666;1.9866666666666666;18.913333333333334;23.273333333333333;5.156666666666666;24.21;16.933333333333334;16.626666666666665;20.693333333333335
91;22.743333333333332;16.28;3.6266666666666665;15.846666666666666;21.47;3.8833333333333333;20.926666666666666;15.116666666666667;17.156666666666666;21.18
92;22.236666666666665;15.036666666666667;3.243333333333333;14.426666666666668;17.92;3.3266666666666667;17.946666666666665;13.176666666666668;17.006666666666668;18.85333333333333
93;19.133333333333333;15.29;2.65;15.593333333333334;17.39666666666667;2.913333333333333;17.366666666666667;14.306666666666667;16.62666666666667;16.156666666666666
94;14.716666666666667;11.3;1.8233333333333333;10.65;13.683333333333334;2.783333333333333;13.85;9.526666666666667;13.256666666666666;12.263333333333334
95;16.333333333333336;15.125;2.458333333333333;13.708333333333334;14.875;1.5833333333333333;14.5;12.5;16.041666666666664;14.5
