,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
68,146.8,110.4,127.4,161.6,52.0,11.8,0.2,0.0,29.0,49.2,0.8,2.6
69,145.4,111.8,133.6,158.0,29.8,19.4,2.0,0.0,35.0,26.8,1.8,0.4
70,150.8,116.8,119.4,147.0,21.0,8.6,0.0,1.4,15.4,27.4,0.4,0.0
71,139.0,111.0,114.4,138.4,25.8,12.2,2.0,1.8,14.6,30.2,0.8,0.8
72,133.0,102.4,113.0,143.8,16.4,14.0,0.0,0.2,39.2,17.8,2.2,3.8
73,136.8,107.4,103.2,125.2,30.0,7.2,1.8,0.0,10.0,16.4,0.4,2.0
74,122.8,96.4,105.4,129.8,19.8,16.4,0.8,0.8,21.2,24.4,1.2,7.6
75,117.4,88.6,98.4,118.0,29.6,7.4,0.6,1.2,21.8,15.0,1.2,0.2
76,105.8,70.4,91.6,105.2,28.4,3.4,0.0,0.0,4.0,21.4,0.0,1.8
77,90.6,59.2,77.8,93.8,11.8,21.4,0.0,0.0,14.2,11.4,0.0,0.0
78,68.6,54.2,74.2,82.6,3.6,10.2,0.0,0.0,3.6,7.4,0.0,0.0
79,63.4,40.2,71.0,85.6,18.4,0.0,0.8,0.0,0.6,10.0,0.0,0.0
80,56.2,39.8,77.0,97.6,18.6,0.0,2.0,0.0,3.0,4.4,0.6,0.6
81,60.0,35.2,57.8,65.8,5.4,0.0,0.0,0.0,1.6,4.6,0.0,0.2
82,48.6,26.4,41.0,50.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
83,42.6,25.8,41.8,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.8,21.0,38.0,47.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
85,48.8,27.0,41.6,47.4,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0
86,37.8,21.2,33.6,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.4,23.4,34.8,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.6,21.8,31.6,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.0,21.2,37.8,30.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.6,16.2,24.8,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.2,14.4,24.4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.0,9.6,20.0,19.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
93,15.6,8.8,17.2,13.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
94,12.2,5.2,8.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.75,4.5,8.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
