,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
59,58.5,13.5,6.0,6.25,32.5,27.75,32.75,28.0,31.0,5.75,48.25
60,62.0,18.0,3.5,4.0,45.0,35.75,44.5,35.0,37.25,7.25,51.5
61,77.5,21.75,3.5,4.5,48.0,33.25,50.0,33.0,39.5,6.5,69.25
62,68.0,17.0,8.0,7.0,49.25,32.5,50.25,33.25,34.75,6.75,63.25
63,62.75,13.25,3.5,3.5,43.25,35.25,43.25,33.75,31.75,9.25,57.0
64,55.5,13.5,3.0,2.5,44.5,38.0,46.25,39.0,28.25,8.75,63.25
65,67.0,19.25,4.5,3.5,44.0,31.75,44.0,32.0,33.75,6.75,64.5
66,63.5,13.25,3.5,4.0,43.25,29.25,43.75,29.5,25.0,6.0,65.75
67,69.0,16.0,2.0,2.25,43.25,30.5,43.0,30.0,21.75,5.5,68.75
68,60.5,13.25,4.25,3.75,39.75,28.5,40.0,28.75,21.75,7.25,60.0
69,67.5,12.5,2.0,2.25,42.75,27.5,42.25,26.5,18.75,4.25,59.5
70,59.75,13.5,3.0,3.0,39.75,24.75,40.75,24.25,14.5,4.75,52.75
71,49.25,12.5,1.5,1.0,29.0,18.75,29.25,18.5,13.75,5.0,54.25
72,46.0,10.25,2.25,2.5,26.5,12.25,26.75,12.25,8.75,4.5,47.75
73,47.25,5.75,1.0,1.25,20.0,11.75,20.5,11.0,10.0,1.5,48.75
74,38.0,9.5,1.75,1.5,22.5,7.25,22.5,7.75,6.25,2.5,39.5
75,40.25,7.5,1.5,1.75,19.25,11.75,19.75,11.25,7.75,2.75,40.75
76,33.75,3.75,0.0,0.0,13.0,4.25,13.25,4.25,3.5,2.0,35.5
77,27.0,4.25,0.75,1.25,8.75,2.5,9.25,2.5,2.5,1.5,31.5
78,21.75,4.25,0.5,0.5,8.25,2.25,8.75,2.25,1.75,0.75,30.75
79,21.75,2.25,0.0,0.0,5.0,1.5,5.75,1.5,1.0,2.0,27.5
80,16.0,3.5,0.25,0.25,5.5,1.25,5.25,1.25,1.25,2.25,28.75
81,17.0,1.5,0.0,0.0,2.75,1.5,2.75,1.5,0.75,1.25,33.25
82,19.75,2.0,0.25,0.5,3.25,0.25,3.5,0.25,1.25,0.5,26.25
83,27.75,3.75,2.25,2.25,3.25,0.25,3.5,0.25,1.0,4.0,30.75
84,43.5,9.0,3.75,3.5,0.25,0.5,0.25,0.75,0.0,1.75,43.5
85,49.25,13.5,6.25,6.25,0.75,1.5,1.0,0.5,2.5,2.5,56.75
86,52.25,13.75,2.75,3.25,3.5,2.0,3.5,1.25,1.25,3.5,31.75
87,79.25,22.0,0.5,0.5,7.75,4.5,9.0,4.0,6.75,4.0,39.5
88,41.75,7.0,0.5,0.5,8.25,1.5,8.25,2.0,9.0,0.5,66.75
89,10.75,1.75,0.75,0.75,2.25,0.75,2.75,0.5,1.0,0.25,24.0
90,7.0,0.75,0.0,0.0,1.5,0.5,2.5,0.5,2.75,0.0,16.75
91,7.75,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,11.5
92,8.5,0.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,7.75
93,5.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.25
94,6.75,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.5
95,3.5,0.5,0.25,0.0,0.0,0.25,0.25,0.25,0.5,0.25,5.0
