,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
36,66.5,99.0,62.0,0.0,5.75,4.5,5.25,3.5
37,53.5,118.75,63.75,0.0,6.75,1.25,4.75,4.75
38,60.5,117.25,68.0,0.0,6.0,3.25,11.0,4.25
39,74.25,124.5,70.5,0.0,7.25,6.75,5.25,2.0
40,68.25,124.75,66.75,0.0,2.0,4.5,11.5,1.75
41,73.0,147.75,59.5,0.0,15.25,2.25,6.5,6.25
42,67.5,160.0,78.0,0.0,4.5,3.0,7.25,8.5
43,76.25,151.5,76.5,0.0,11.75,3.5,7.25,4.25
44,81.0,160.0,69.75,0.0,9.0,5.25,9.0,2.5
45,71.0,165.75,81.5,0.0,12.25,1.25,4.75,7.75
46,81.75,173.5,73.5,0.0,15.5,1.5,12.25,9.0
47,93.25,178.5,81.0,0.0,17.0,3.5,6.25,8.5
48,107.5,197.75,84.75,0.0,21.0,6.5,7.25,27.0
49,102.0,216.75,88.75,0.0,11.25,4.0,6.25,9.0
50,95.5,188.0,91.0,0.0,12.5,2.75,15.5,7.5
51,92.75,184.5,100.25,0.0,12.25,1.5,17.75,12.25
52,98.5,193.0,102.75,0.0,21.25,5.75,9.5,17.0
53,102.25,195.5,118.5,0.0,24.75,4.25,15.0,21.75
54,105.75,195.0,108.75,0.0,12.75,2.5,5.75,11.25
55,107.75,196.75,102.75,0.0,23.0,2.0,2.75,7.5
56,134.0,213.25,98.25,0.0,9.75,3.5,13.5,7.75
57,179.0,224.0,93.25,0.0,19.25,7.0,17.0,23.0
58,173.0,211.75,95.25,0.0,29.0,8.25,10.5,21.25
59,137.75,216.75,90.0,0.0,12.0,3.25,14.25,7.25
60,116.5,208.75,83.75,0.0,9.75,4.75,4.75,8.5
61,111.0,208.5,89.5,0.0,25.75,3.5,14.5,4.0
62,103.75,203.25,89.0,0.0,6.0,6.25,11.75,10.0
63,98.5,204.5,84.0,0.0,13.5,2.75,5.5,5.0
64,96.75,187.5,88.75,0.0,18.25,7.25,22.5,12.75
65,92.75,202.0,90.0,0.0,17.0,5.5,11.75,12.5
66,81.75,201.75,90.25,0.0,9.75,2.0,6.0,2.75
67,96.0,205.5,89.25,0.0,19.75,4.5,7.25,4.5
68,87.75,196.75,91.0,0.0,17.25,3.25,4.5,13.5
69,99.5,202.75,84.5,0.0,12.5,5.5,3.5,11.75
70,81.75,199.25,77.0,0.0,16.0,4.0,14.25,9.25
71,69.5,186.0,78.5,0.0,27.25,9.0,10.25,6.75
72,70.0,184.75,76.0,0.0,7.0,0.75,10.25,8.5
73,68.75,169.75,66.25,0.0,18.75,0.5,3.0,14.25
74,64.75,150.0,62.75,0.0,16.25,6.0,4.0,12.25
75,59.25,145.25,59.75,0.0,6.5,1.25,2.75,3.25
76,55.0,149.25,59.0,0.0,3.5,2.25,6.25,9.5
77,49.25,134.0,57.5,0.0,8.0,0.0,2.25,2.0
78,48.25,122.5,50.5,0.0,6.75,1.0,5.5,3.0
79,40.75,99.0,38.5,0.0,8.75,0.25,1.25,11.25
80,41.25,102.75,43.75,0.0,1.75,0.75,2.75,0.25
81,44.25,90.75,38.5,0.0,1.25,0.25,0.0,3.25
82,32.0,67.25,43.75,0.0,0.75,0.0,0.0,0.0
83,30.5,65.0,46.25,0.0,0.0,0.0,0.0,0.0
84,27.75,62.5,70.0,0.0,0.5,0.5,0.0,0.0
85,29.0,54.25,74.25,0.0,0.25,0.0,0.0,0.0
86,35.0,63.0,56.5,0.0,0.0,0.0,0.0,2.0
87,78.75,75.0,36.75,0.0,0.0,1.25,0.0,0.0
88,117.25,98.25,34.5,0.0,0.0,1.0,0.0,1.0
89,59.0,66.0,28.25,0.0,0.0,0.0,0.0,0.0
90,29.5,42.0,28.0,0.0,0.0,0.0,0.0,0.0
91,20.25,37.5,19.75,0.0,0.0,0.0,0.0,0.0
92,20.25,36.75,21.75,0.0,0.0,0.0,0.0,0.0
93,18.25,28.75,16.0,0.0,0.0,0.0,0.0,0.0
94,16.25,25.75,12.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
