,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
86,51.0,38.0,63.0,23.0,0.0,0.0,0.0
87,58.0,50.0,65.0,28.0,1.0,0.0,0.0
88,58.0,27.0,58.0,19.0,2.0,0.0,0.0
89,46.0,24.0,57.0,24.0,0.0,0.0,0.0
90,41.0,34.0,93.0,26.0,1.0,0.0,1.0
91,35.0,23.0,59.0,24.0,0.0,0.0,1.0
92,35.0,27.0,50.0,19.0,1.0,0.0,0.0
93,44.0,24.0,45.0,12.0,1.0,0.0,0.0
94,34.0,21.0,31.0,10.0,0.0,0.0,0.0
95,24.0,24.0,38.0,15.0,0.0,0.0,0.0
